x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-5.040317773818969727e-04,-2.052364587783813477e+00,9.662566071710898541e-07,4.212182521820068359e+00
1.010101010101010187e-02,1.357021974399685860e-03,1.080706715583801270e-04,-9.203618764877319336e-01,1.559879365231608972e-06,8.470655679702758789e-01
2.020202020202020374e-02,2.643330488353967667e-03,1.169562339782714844e-03,-5.575421452522277832e-01,2.171992491639684886e-06,3.108531832695007324e-01
3.030303030303030387e-02,4.348142538219690323e-03,2.689406275749206543e-03,-3.814815878868103027e-01,2.751406100287567824e-06,1.455281823873519897e-01
4.040404040404040747e-02,6.472505629062652588e-03,4.672370851039886475e-03,-2.781202197074890137e-01,3.240485284550231881e-06,7.735086232423782349e-02
5.050505050505051108e-02,9.010854177176952362e-03,7.118493318557739258e-03,-2.100090384483337402e-01,3.581029659471823834e-06,4.410379752516746521e-02
6.060606060606060774e-02,1.195485703647136688e-02,1.002267003059387207e-02,-1.616235971450805664e-01,3.733346602530218661e-06,2.612218633294105530e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.337426155805587769e-02,-1.254336833953857422e-01,3.679446308524347842e-06,1.573360897600650787e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.715704798698425293e-02,-9.726833552122116089e-02,3.417517746129306033e-06,9.461130015552043915e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.134881913661956787e-02,-7.478310912847518921e-02,2.977609028675942682e-06,5.592513363808393478e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.592165768146514893e-02,-5.668837204575538635e-02,2.426627588647534139e-06,3.213571384549140930e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.084261715412139893e-02,-4.186978936195373535e-02,1.816581857383425813e-06,1.753079355694353580e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.607321903109550476e-02,-2.969076856970787048e-02,1.218406850966857746e-06,8.815416949801146984e-04
1.313131313131313260e-01,4.241040349006652832e-02,4.157111048698425293e-02,-1.978979073464870453e-02,7.044127414701506495e-07,3.916358109563589096e-04
1.414141414141414366e-01,4.785809293389320374e-02,4.729056730866432190e-02,-1.185850892215967178e-02,3.220853272978274617e-07,1.406242372468113899e-04
1.515151515151515194e-01,5.348549038171768188e-02,5.318341404199600220e-02,-5.647818557918071747e-03,9.125011501964763738e-08,3.189785275026224554e-05
1.616161616161616299e-01,5.925140902400016785e-02,5.920015275478363037e-02,-8.650641539134085178e-04,2.627205120120379434e-09,7.483359922844101675e-07
1.717171717171717404e-01,6.512205302715301514e-02,6.529137492179870605e-02,2.600070089101791382e-03,2.866990378436184983e-08,6.760364158253651112e-06
1.818181818181818232e-01,7.106034457683563232e-02,7.140859961509704590e-02,4.900834988802671432e-03,1.212815732287708670e-07,2.401818528596777469e-05
1.919191919191919338e-01,7.702706754207611084e-02,7.750562578439712524e-02,6.212858017534017563e-03,2.290179850206186529e-07,3.859960270347073674e-05
2.020202020202020443e-01,8.298625051975250244e-02,8.353979140520095825e-02,6.670272443443536758e-03,3.064075144720845856e-07,4.449253174243494868e-05
2.121212121212121271e-01,8.889935910701751709e-02,8.947215974330902100e-02,6.443248130381107330e-03,3.281005547250970267e-07,4.151544635533355176e-05
2.222222222222222376e-01,9.473212063312530518e-02,9.526887536048889160e-02,5.666026845574378967e-03,2.881056389014702290e-07,3.210385693819262087e-05
2.323232323232323482e-01,1.004521325230598450e-01,1.009016036987304688e-01,4.474481102079153061e-03,2.020243385914000100e-07,2.002098335651680827e-05
2.424242424242424310e-01,1.060269847512245178e-01,1.063474118709564209e-01,3.022128017619252205e-03,1.026735390041721985e-07,9.133257663052063435e-06
2.525252525252525415e-01,1.114321202039718628e-01,1.115892603993415833e-01,1.410187571309506893e-03,2.469304050123355410e-08,1.988629037441569380e-06
2.626262626262626521e-01,1.166439428925514221e-01,1.166159212589263916e-01,-2.402322279522195458e-04,7.852119510154409454e-10,5.771152089550923847e-08
2.727272727272727626e-01,1.216442584991455078e-01,1.214217990636825562e-01,-1.828770502470433712e-03,4.948820020445054979e-08,3.344401648064376786e-06
2.828282828282828731e-01,1.264215260744094849e-01,1.260062605142593384e-01,-3.284769365563988686e-03,1.724454818941012491e-07,1.078970944945467636e-05
2.929292929292929282e-01,1.309650689363479614e-01,1.303735971450805664e-01,-4.516256041824817657e-03,3.498388707612321014e-07,2.039656828856095672e-05
3.030303030303030387e-01,1.352734267711639404e-01,1.345323473215103149e-01,-5.478381644934415817e-03,5.491987735695147421e-07,3.001266668434254825e-05
3.131313131313131493e-01,1.393498629331588745e-01,1.384949535131454468e-01,-6.134985946118831635e-03,7.308701128749817144e-07,3.763804852496832609e-05
3.232323232323232598e-01,1.432045251131057739e-01,1.422771364450454712e-01,-6.475973408669233322e-03,8.600497380939486902e-07,4.193822678644210100e-05
3.333333333333333703e-01,1.468526422977447510e-01,1.458972096443176270e-01,-6.506063975393772125e-03,9.128515330303343944e-07,4.232886567478999496e-05
3.434343434343434809e-01,1.503130495548248291e-01,1.493759006261825562e-01,-6.234647706151008606e-03,8.782481017988175154e-07,3.887083221343345940e-05
3.535353535353535914e-01,1.536087095737457275e-01,1.527356356382369995e-01,-5.683752708137035370e-03,7.622580824317992665e-07,3.230504808016121387e-05
3.636363636363636465e-01,1.567721962928771973e-01,1.560004502534866333e-01,-4.922722466289997101e-03,5.955919277766952291e-07,2.423319710942450911e-05
3.737373737373737570e-01,1.598310023546218872e-01,1.591951847076416016e-01,-3.978061955422163010e-03,4.042640853185730521e-07,1.582497861818410456e-05
3.838383838383838675e-01,1.628229767084121704e-01,1.623452901840209961e-01,-2.933778334408998489e-03,2.281844189155890490e-07,8.607055860920809209e-06
3.939393939393939781e-01,1.657824516296386719e-01,1.654766499996185303e-01,-1.844595884904265404e-03,9.351463603479714948e-08,3.402534048291272484e-06
4.040404040404040886e-01,1.687472760677337646e-01,1.686150133609771729e-01,-7.837916491553187370e-04,1.749342359858019336e-08,6.143293376226210967e-07
4.141414141414141992e-01,1.717532128095626831e-01,1.717856228351593018e-01,1.887011312646791339e-04,1.050409759173476232e-09,3.560811734359958791e-08
4.242424242424242542e-01,1.748334467411041260e-01,1.750133931636810303e-01,1.029244856908917427e-03,3.238071499822581245e-08,1.059344981513277162e-06
