index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02999286,0.0041494286,0.0047300663,0.011201572,0.9989319
1,0.027900571,0.014131482,0.016978374,0.033537984,0.9979381
2,0.021162732,0.009106771,0.009471537,0.0130338,0.99939054
3,0.018051736,0.006902695,0.008428482,0.01810354,0.99763966
4,0.024528839,0.012318189,0.014077542,0.023250163,0.9984706
5,0.026423471,0.010738814,0.012556708,0.021255195,0.997543
6,0.040480964,0.0034709997,0.0040824334,0.010028013,0.9982949
7,0.025087217,0.010216917,0.01138654,0.017431378,0.99496967
8,0.06398671,0.0035706183,0.0041160653,0.0060353987,0.9934836
9,0.0128018325,0.00909863,0.010282261,0.016815424,0.99939984
10,0.02429822,0.005925008,0.0076286383,0.016800284,0.998514
11,0.027015587,0.0026570112,0.0030723382,0.006222062,0.99926984
12,0.045790266,0.0066467035,0.007339465,0.0146149,0.9977751
13,0.0076544206,0.0033491405,0.0038169848,0.0079215765,0.99985826
14,0.011773639,0.0037494588,0.0048557986,0.014126262,0.9994697
15,0.012931207,0.006356863,0.0074960156,0.014565289,0.99887353
16,0.025833907,0.004144107,0.00492405,0.008231804,0.99853134
17,0.011209097,0.0075563407,0.009566626,0.016950011,0.99952024
18,0.031224232,0.005711371,0.006627822,0.013518139,0.9989842
19,0.04817423,0.00619061,0.007728636,0.0118653625,0.9937193
20,0.020566925,0.009877832,0.011349431,0.017219841,0.9979159
21,0.03476939,0.008395725,0.008917403,0.014553089,0.99736816
22,0.055776943,0.0053251116,0.006506902,0.016126148,0.99130017
23,0.018618783,0.0037901409,0.004137859,0.0072969496,0.9995517
24,0.029364618,0.0029736876,0.0033850716,0.00823142,0.99859154
25,0.020146966,0.009736363,0.011202921,0.01815629,0.99828213
26,0.017621586,0.0017542583,0.0021685616,0.005122304,0.9996271
27,0.03638497,0.004054657,0.0045330143,0.0092960615,0.99701744
28,0.03088286,0.00575746,0.0064427094,0.010302901,0.9973311
29,0.028947348,0.0048287585,0.005343158,0.009483352,0.9922358
30,0.08183514,0.0068712737,0.007764487,0.015700858,0.9848075
31,0.011298085,0.0037757976,0.004369363,0.010189047,0.9990082
32,0.020494364,0.003260558,0.004462055,0.014153836,0.9973717
33,0.030969312,0.0048498474,0.006132172,0.015665509,0.9905877
34,0.05706148,0.004715207,0.005437822,0.008284375,0.9956877
35,0.029166711,0.006147827,0.00688266,0.013170302,0.99834645
36,0.022246692,0.0026139833,0.0033209838,0.008053396,0.99949145
37,0.03784421,0.004969739,0.0061022216,0.010149881,0.99840873
38,0.015699355,0.0058343047,0.006554853,0.011791468,0.99865234
39,0.053490605,0.0054831286,0.006094759,0.009872018,0.9967306
40,0.043096494,0.0033523352,0.0039452924,0.0074456483,0.9968244
41,0.03041088,0.003460369,0.004151523,0.010155857,0.9982573
42,0.021919565,0.010593975,0.010795764,0.013487995,0.99850845
43,0.020271748,0.002188512,0.0026510723,0.006384939,0.999589
44,0.07924991,0.0049589016,0.0057473104,0.01048433,0.9937113
45,0.017670205,0.004387929,0.004856694,0.0077302977,0.999403
46,0.01710524,0.009231461,0.010336183,0.01815617,0.99928176
47,0.021380264,0.007376371,0.008143121,0.012925327,0.99751234
48,0.025167977,0.009185875,0.011258613,0.022291869,0.9974986
49,0.04059652,0.008541742,0.010072598,0.015316844,0.9925586
50,0.018257739,0.009632133,0.01056883,0.01640752,0.9970214
51,0.038557492,0.0048838016,0.0065985788,0.01612255,0.9962632
52,0.039626457,0.00527378,0.006710683,0.012821108,0.9978738
53,0.031860564,0.009207637,0.01032645,0.018931493,0.992077
54,0.032688685,0.0063840603,0.008286128,0.017689586,0.9981717
55,0.02718348,0.008951789,0.009378058,0.014728844,0.9988306
56,0.020052614,0.004953748,0.005653864,0.009922892,0.99901766
57,0.02601521,0.008395644,0.010182536,0.018750966,0.9985227
58,0.03404386,0.009921498,0.012096022,0.025536418,0.9979722
59,0.023135984,0.012050637,0.0149807315,0.030598521,0.9986193
60,0.017276281,0.011956002,0.013700417,0.024607062,0.9980585
61,0.029786343,0.0030827143,0.0037299348,0.009295903,0.998734
62,0.1346427,0.0073101227,0.0076521495,0.011206783,0.9812934
63,0.020471867,0.011179986,0.012897885,0.020582736,0.9978166
64,0.027502201,0.0067551644,0.008296163,0.018687844,0.99903023
65,0.02047368,0.0023604827,0.0029095854,0.0055363625,0.998405
66,0.013557839,0.004335682,0.004826137,0.0075571174,0.99969214
67,0.020370852,0.003938109,0.005365036,0.015191411,0.99919534
68,0.027908914,0.002185697,0.0032720354,0.009877541,0.99561065
69,0.020266425,0.0052171648,0.005919509,0.00996948,0.9995765
70,0.045459032,0.0044434043,0.0056860032,0.012152342,0.99755746
71,0.0124560995,0.011434882,0.013744572,0.02254229,0.9992614
72,0.02811316,0.0116275735,0.013056166,0.020702899,0.9951427
73,0.033916682,0.0062059443,0.0065891673,0.011127129,0.99880123
74,0.029149061,0.017553117,0.018789781,0.03336194,0.9884865
75,0.023558978,0.0069410414,0.009953888,0.024684772,0.99529094
76,0.014729783,0.006072079,0.007803914,0.018840728,0.998534
77,0.007394988,0.006056419,0.006620235,0.012457132,0.99982125
78,0.02397373,0.010251433,0.011703503,0.021000892,0.99451405
79,0.006687468,0.0045872205,0.0048518535,0.007073283,0.9997438
80,0.023259101,0.007414997,0.009059136,0.02134242,0.9952519
81,0.031986173,0.011654275,0.012883075,0.02221337,0.98732346
82,0.037181426,0.032613687,0.03391961,0.04570985,0.9907542
83,0.018094296,0.02067669,0.022848003,0.04066658,0.9987665
84,0.015639039,0.0043943976,0.0058835214,0.0144612305,0.99875146
85,0.016368516,0.005845766,0.0064445506,0.009298325,0.99878865
86,0.039350636,0.0032531267,0.004415384,0.013532152,0.99175406
87,0.09826666,0.0041220114,0.004867737,0.010269785,0.9740549
88,0.02891348,0.00651227,0.006990987,0.012709331,0.9917168
89,0.018129384,0.010992019,0.01267571,0.021783113,0.9987529
90,0.04191764,0.0028895729,0.0035856953,0.009253418,0.9963797
91,0.022177415,0.0070601576,0.0084685935,0.012923956,0.99752927
92,0.02100592,0.004539185,0.0056073363,0.012965322,0.9994272
93,0.018667696,0.008650604,0.008902103,0.011677444,0.9988559
94,0.03044247,0.00635499,0.007750247,0.014781833,0.9953822
95,0.018001238,0.0052453955,0.00589666,0.010986149,0.9995104
96,0.028030094,0.0015474377,0.0020127841,0.0044323355,0.9991021
97,0.08436639,0.0063193925,0.007119312,0.015386219,0.9919481
98,0.021223329,0.012820981,0.015910806,0.028740406,0.9984317
99,0.02390939,0.003392192,0.003924513,0.0077095833,0.9988935
100,0.025292965,0.0118188355,0.014496567,0.026316643,0.99734944
101,0.029120257,0.0035266373,0.004427005,0.007466018,0.9977576
102,0.046369553,0.008819788,0.010864282,0.021358438,0.99229765
103,0.030253692,0.014970934,0.017150033,0.029049277,0.99682647
104,0.032664303,0.0046970192,0.006452968,0.016161451,0.9985484
105,0.035807863,0.011758685,0.013103529,0.020848691,0.9953427
106,0.05762042,0.0071589304,0.007908624,0.018857924,0.9966779
107,0.03406361,0.0021096661,0.0024521884,0.005000392,0.9988231
108,0.044084787,0.0050721793,0.005246022,0.0072746873,0.9960888
109,0.017921116,0.005354808,0.0057388325,0.010187246,0.999292
110,0.037791252,0.0024017333,0.003291797,0.011336311,0.9983928
111,0.020248445,0.005644419,0.005787778,0.008161111,0.999193
112,0.02962554,0.010666785,0.011966689,0.017268538,0.99711025
113,0.014890487,0.004042072,0.0043023294,0.007162571,0.99933386
114,0.018069156,0.0049082385,0.006692715,0.01894274,0.9979106
115,0.02533375,0.007393477,0.008970911,0.017554466,0.99663997
116,0.028492669,0.006808387,0.00836684,0.017656416,0.9968453
117,0.016270498,0.012397071,0.014584967,0.025886655,0.9989545
118,0.0062582404,0.0049102604,0.0058224383,0.010728478,0.99989796
119,0.036715236,0.004425657,0.004876754,0.007192254,0.99863523
120,0.02864621,0.0052940357,0.00594431,0.009214401,0.9966349
121,0.02067027,0.009421028,0.010806977,0.020098448,0.9990202
122,0.05354882,0.0046693124,0.006083853,0.017299926,0.9874972
123,0.009362434,0.008073402,0.008805827,0.012755036,0.9996836
124,0.012383831,0.003190251,0.0037597513,0.0064209774,0.99958575
125,0.022595515,0.013774403,0.016822277,0.030830145,0.9978264
126,0.013360055,0.0050746542,0.005760011,0.010394633,0.9992391
127,0.019938838,0.01339784,0.0155543145,0.029257178,0.9981288
128,0.010868177,0.0067724646,0.008246183,0.019650102,0.9995046
129,0.028523656,0.0060744076,0.0071815383,0.015694618,0.9965127
130,0.023937851,0.008147264,0.009737143,0.019524693,0.9978931
131,0.016015653,0.0074104243,0.009045719,0.016041577,0.9980594
132,0.017870603,0.009752559,0.010835407,0.016466677,0.99817735
133,0.011551089,0.004906955,0.006281805,0.012706839,0.99977785
