index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0452999,0.006726384,0.00780891,0.014592335,0.9979407
1,0.05033594,0.002757003,0.0035112982,0.0075840876,0.9973218
2,0.08395191,0.0051775323,0.005887191,0.009879239,0.9928842
3,0.0076979133,0.002193122,0.0026858135,0.007375843,0.99973476
4,0.013990504,0.008437297,0.009106204,0.015076041,0.99933267
5,0.05386468,0.024350753,0.031896513,0.060952306,0.99559784
6,0.022963637,0.008146483,0.009669858,0.017699659,0.9976812
7,0.016387323,0.013543926,0.014495445,0.024670959,0.9987989
8,0.02189384,0.0056055035,0.007028933,0.014095545,0.99915177
9,0.027262095,0.0074011832,0.008236383,0.013937771,0.9968852
10,0.07109986,0.015739568,0.019017594,0.03301108,0.9937656
11,0.029649654,0.001111722,0.0014305192,0.004385501,0.9991069
12,0.01054539,0.00553682,0.007343865,0.013364673,0.9993262
13,0.051713128,0.0048334,0.0052461484,0.008262527,0.99577653
14,0.01228904,0.006890354,0.008458507,0.019582033,0.9992238
15,0.040525734,0.037882324,0.042882707,0.06412828,0.99460286
16,0.05010252,0.0041162954,0.005298724,0.010070261,0.9971685
17,0.04175646,0.0054726694,0.0066962196,0.014192022,0.99691075
18,0.037445344,0.0045984513,0.0056028157,0.010968134,0.99608237
19,0.078771,0.004841902,0.0063327965,0.016336128,0.9936255
20,0.038452253,0.004818038,0.0062338305,0.012786489,0.9960955
21,0.048229363,0.0036675422,0.0050331196,0.012615368,0.9916983
22,0.012128758,0.0028811055,0.0038318278,0.009487042,0.9995147
23,0.055672087,0.0054542734,0.0061409594,0.012133539,0.99223554
24,0.026667124,0.017770587,0.01817969,0.02601695,0.99596053
25,0.019701345,0.004935423,0.006785929,0.016489327,0.9985166
26,0.008129094,0.0046188873,0.005522208,0.010175467,0.9996736
27,0.028081294,0.007190624,0.0081699,0.014995426,0.9979162
28,0.052152306,0.0035192086,0.0039822427,0.006700512,0.97968525
29,0.020277554,0.006138983,0.00798039,0.017075717,0.99855113
30,0.016085366,0.0083046425,0.009518066,0.018636346,0.9990115
31,0.011986218,0.0040668542,0.005225047,0.0137043,0.9995537
32,0.06529791,0.007100337,0.00781573,0.01320105,0.9936734
33,0.017059973,0.004613554,0.005943258,0.011726052,0.998693
34,0.018620627,0.01303772,0.01350428,0.019388497,0.9983554
35,0.039918568,0.005356406,0.00676932,0.015544504,0.9973842
36,0.07764027,0.008071301,0.009360509,0.019080766,0.9739885
37,0.018343477,0.0055232877,0.0062082196,0.009939499,0.99914396
38,0.031925216,0.013182752,0.016783858,0.039657414,0.99464047
39,0.040123377,0.0054866197,0.0072860112,0.016197875,0.9943258
40,0.040785134,0.0035759916,0.0042416616,0.009627524,0.99285364
41,0.009870049,0.003416521,0.0037657593,0.0064713657,0.9995585
42,0.017992439,0.0074546947,0.008745788,0.017197043,0.9978442
43,0.01578441,0.008016078,0.009763239,0.018152177,0.9979181
44,0.05755382,0.0057220566,0.0063010473,0.010876238,0.9947864
45,0.038443863,0.009509044,0.013021243,0.029829048,0.99611175
46,0.02444726,0.003811377,0.0049017784,0.0127615,0.99762064
47,0.011361176,0.0042494438,0.0053008073,0.010643303,0.9994815
48,0.009380612,0.0048019006,0.005565181,0.010334775,0.99963987
49,0.14150131,0.004794401,0.005627983,0.010658972,0.9637413
50,0.1124382,0.0068478775,0.00796377,0.012964219,0.98124194
51,0.016223503,0.0072773607,0.008131704,0.013685882,0.99829984
52,0.033516165,0.01539032,0.017080043,0.02421683,0.9979144
53,0.03763517,0.0037864374,0.00532788,0.012541942,0.99807125
54,0.04828714,0.005107151,0.0061516236,0.011917651,0.99753815
55,0.027260585,0.022958906,0.023178149,0.028785467,0.9959594
56,0.059903666,0.009187664,0.010049062,0.01592356,0.9919646
57,0.12816855,0.0060877507,0.007988311,0.016773999,0.98342055
58,0.044979546,0.006928435,0.007850566,0.013914374,0.9886465
59,0.041331068,0.008602622,0.010240421,0.017475665,0.9941727
60,0.05560778,0.005403021,0.006228335,0.011011958,0.99670935
61,0.04923935,0.0042577023,0.0051225913,0.010489069,0.9741664
62,0.009500131,0.002738545,0.003120516,0.0054997206,0.99980414
63,0.011431812,0.0033564277,0.0036347983,0.0058625937,0.9989034
64,0.038097855,0.008304888,0.009135531,0.012998138,0.99777114
65,0.02068787,0.0057616923,0.007522388,0.016890615,0.99742275
66,0.027336761,0.005329183,0.006502008,0.010329127,0.9988286
67,0.042749126,0.010751814,0.011619603,0.016668335,0.99431735
68,0.10401489,0.0039613997,0.0050504287,0.013548188,0.9886594
69,0.022206997,0.0041794907,0.004888196,0.010251161,0.99879944
70,0.026248807,0.008389532,0.009245418,0.015980111,0.99717766
71,0.01820452,0.011136906,0.011516562,0.015488144,0.9980992
72,0.026838513,0.0066135763,0.007741119,0.01389318,0.9990808
73,0.07972886,0.015096307,0.01914082,0.033649117,0.99346197
74,0.06636652,0.0067294766,0.0077634226,0.0140379295,0.99105763
75,0.011726883,0.00437735,0.005098946,0.010361069,0.99915814
76,0.085327566,0.0062777833,0.0075264154,0.014139682,0.9920487
77,0.023532372,0.005872855,0.006348196,0.010991066,0.99450994
78,0.027310675,0.0055003734,0.006917475,0.01368022,0.9982508
79,0.026696924,0.0033542141,0.004144225,0.00873208,0.9990509
80,0.035950102,0.007520192,0.008422219,0.012475848,0.99819756
81,0.013551472,0.006978032,0.007821726,0.013464749,0.9993839
82,0.012101204,0.0032865396,0.0047344603,0.010724008,0.9995488
83,0.041163296,0.0066095423,0.0077477987,0.012996107,0.9919128
84,0.026653241,0.012689501,0.014172208,0.020127088,0.9982571
85,0.014176735,0.003839299,0.004685627,0.010164738,0.9993692
86,0.01030226,0.0028933347,0.0034473098,0.0076165497,0.9993301
87,0.031009154,0.014455094,0.017920269,0.0295704,0.9977812
88,0.061008304,0.010013151,0.012163342,0.02117747,0.9961874
89,0.0624395,0.00654946,0.00814381,0.01587747,0.98459876
