x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-1.997105777263641357e-03,8.713735342025756836e-01,1.830417459132149816e-04,7.592918276786804199e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-1.686127483844757080e-02,4.659953117370605469e-01,2.164979232475161552e-04,2.171516269445419312e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.247942775487899780e-02,3.253195285797119141e-01,2.452679036650806665e-04,1.058327928185462952e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.883298277854919434e-02,2.510714530944824219e-01,2.680034376680850983e-04,6.303687393665313721e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.589236110448837280e-02,2.037250101566314697e-01,2.842056273948401213e-04,4.150387644767761230e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.361752331256866455e-02,1.700678616762161255e-01,2.935985685326159000e-04,2.892307564616203308e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.019572615623474121e-01,1.444649100303649902e-01,2.964049053844064474e-04,2.087011002004146576e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.208491325378417969e-01,1.241064667701721191e-01,2.932062780018895864e-04,1.540241576731204987e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.402204632759094238e-01,1.074412763118743896e-01,2.848993754014372826e-04,1.154362782835960388e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.599886119365692139e-01,9.352548420429229736e-02,2.724751248024404049e-04,8.747016079723834991e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.800627112388610840e-01,8.178137242794036865e-02,2.571959630586206913e-04,6.688192952424287796e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.003447413444519043e-01,7.181520760059356689e-02,2.402812388027086854e-04,5.157424602657556534e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.207317650318145752e-01,6.334898620843887329e-02,2.228709345217794180e-04,4.013094585388898849e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.411179840564727783e-01,5.615137144923210144e-02,2.057667734334245324e-04,3.152976511046290398e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.613968849182128906e-01,5.005732551217079163e-02,1.897323090815916657e-04,2.505735727027058601e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.814632952213287354e-01,4.493507370352745056e-02,1.753673132043331861e-04,2.019160892814397812e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-3.012159466743469238e-01,4.066550359129905701e-02,1.630301994737237692e-04,1.653683022595942020e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.205595016479492188e-01,3.713309392333030701e-02,1.528294378658756614e-04,1.378866494633257389e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.394057154655456543e-01,3.423356637358665466e-02,1.447432587156072259e-04,1.171936979517340660e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.576754629611968994e-01,3.187561035156250000e-02,1.386861113132908940e-04,1.016054535284638405e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.752995729446411133e-01,2.996517159044742584e-02,1.344048796454444528e-04,8.979115518741309643e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-3.922193050384521484e-01,2.842482179403305054e-02,1.316741836490109563e-04,8.079705294221639633e-04
2.222222222222222376e-01,-4.197914898395538330e-01,-4.083870053291320801e-01,2.716702222824096680e-02,1.300622679991647601e-04,7.380470633506774902e-04
2.323232323232323482e-01,-4.351330399513244629e-01,-4.237656593322753906e-01,2.612392045557498932e-02,1.292173401452600956e-04,6.824592128396034241e-04
2.424242424242424310e-01,-4.496725499629974365e-01,-4.383289813995361328e-01,2.522628568112850189e-02,1.286765473196282983e-04,6.363654974848031998e-04
2.525252525252525415e-01,-4.633736014366149902e-01,-4.520607292652130127e-01,2.441414818167686462e-02,1.279810821870341897e-04,5.960506969131529331e-04
2.626262626262626521e-01,-4.762141704559326172e-01,-4.649541974067687988e-01,2.364476770162582397e-02,1.267869956791400909e-04,5.590750370174646378e-04
2.727272727272727626e-01,-4.881790578365325928e-01,-4.770117104053497314e-01,2.287551574409008026e-02,1.247096515726298094e-04,5.232891999185085297e-04
2.828282828282828731e-01,-4.992652535438537598e-01,-4.882441163063049316e-01,2.207471244037151337e-02,1.214654694194905460e-04,4.872929712291806936e-04
2.929292929292929282e-01,-5.094803571701049805e-01,-4.986700713634490967e-01,2.121825888752937317e-02,1.168622766272164881e-04,4.502144583966583014e-04
3.030303030303030387e-01,-5.188428759574890137e-01,-5.083158612251281738e-01,2.028940804302692413e-02,1.108180367737077177e-04,4.116600321140140295e-04
3.131313131313131493e-01,-5.273857712745666504e-01,-5.172148346900939941e-01,1.928557269275188446e-02,1.034479500958696008e-04,3.719333035405725241e-04
3.232323232323232598e-01,-5.351501107215881348e-01,-5.254075527191162109e-01,1.820528134703636169e-02,9.491743549006059766e-05,3.314322384539991617e-04
3.333333333333333703e-01,-5.421886444091796875e-01,-5.329409241676330566e-01,1.705627888441085815e-02,8.552033250452950597e-05,2.909166214521974325e-04
3.434343434343434809e-01,-5.485612750053405762e-01,-5.398681759834289551e-01,1.584708876907825470e-02,7.556997297797352076e-05,2.511302300263196230e-04
3.535353535353535914e-01,-5.543352365493774414e-01,-5.462484359741210938e-01,1.458828523755073547e-02,6.539634341606870294e-05,2.128180785803124309e-04
3.636363636363636465e-01,-5.595845580101013184e-01,-5.521458387374877930e-01,1.329328864812850952e-02,5.533454532269388437e-05,1.767115318216383457e-04
3.737373737373737570e-01,-5.643922686576843262e-01,-5.576286315917968750e-01,1.198392920196056366e-02,4.574678678181953728e-05,1.436145685147494078e-04
3.838383838383838675e-01,-5.688418745994567871e-01,-5.627682209014892578e-01,1.067722681909799576e-02,3.688926881295628846e-05,1.140031745308078825e-04
3.939393939393939781e-01,-5.730194449424743652e-01,-5.676376819610595703e-01,9.391937404870986938e-03,2.896337355196010321e-05,8.820849325275048614e-05
4.040404040404040886e-01,-5.770112276077270508e-01,-5.723100900650024414e-01,8.147393353283405304e-03,2.210069396824110299e-05,6.638002378167584538e-05
4.141414141414141992e-01,-5.808984637260437012e-01,-5.768572092056274414e-01,6.956903263926506042e-03,1.633173815207555890e-05,4.839850589632987976e-05
4.242424242424242542e-01,-5.847662091255187988e-01,-5.813469886779785156e-01,5.847157910466194153e-03,1.169106872112024575e-05,3.418925916776061058e-05
4.343434343434343647e-01,-5.886880755424499512e-01,-5.858429670333862305e-01,4.832964390516281128e-03,8.094641998468432575e-06,2.335754288651514798e-05
4.444444444444444753e-01,-5.927307605743408203e-01,-5.904016494750976562e-01,3.929459024220705032e-03,5.424758455774281174e-06,1.544064616609830409e-05
4.545454545454545858e-01,-5.969595313072204590e-01,-5.950717329978942871e-01,3.162355627864599228e-03,3.563782456694752909e-06,1.000049269350711256e-05
4.646464646464646964e-01,-6.014198660850524902e-01,-5.998927354812622070e-01,2.539208857342600822e-03,2.332127905901870690e-06,6.447581199608976021e-06
4.747474747474748069e-01,-6.061552166938781738e-01,-6.048948168754577637e-01,2.079335041344165802e-03,1.588607688063348178e-06,4.323634129832498729e-06
4.848484848484848619e-01,-6.111906170845031738e-01,-6.100977659225463867e-01,1.788069261237978935e-03,1.194323658637586050e-06,3.197191745130112395e-06
4.949494949494949725e-01,-6.165449023246765137e-01,-6.155115365982055664e-01,1.676059095188975334e-03,1.067844777935533784e-06,2.809174475260078907e-06
5.050505050505050830e-01,-6.222206354141235352e-01,-6.211360096931457520e-01,1.743152970448136330e-03,1.176412979475571774e-06,3.038582235603826120e-06
5.151515151515152491e-01,-6.282109618186950684e-01,-6.269623637199401855e-01,1.987545751035213470e-03,1.558997155370889232e-06,3.950338395952712744e-06
5.252525252525253041e-01,-6.344947814941406250e-01,-6.329731941223144531e-01,2.398108597844839096e-03,2.315228130100877024e-06,5.750924628955544904e-06
5.353535353535353591e-01,-6.410431265830993652e-01,-6.391444206237792969e-01,2.961900550872087479e-03,3.605084430091665126e-06,8.772854926064610481e-06
5.454545454545455252e-01,-6.478171944618225098e-01,-6.454456448554992676e-01,3.660831600427627563e-03,5.624247478408506140e-06,1.340168728347634897e-05
5.555555555555555802e-01,-6.547678709030151367e-01,-6.518422365188598633e-01,4.468200728297233582e-03,8.559336492908187211e-06,1.996482023969292641e-05
5.656565656565657463e-01,-6.618405580520629883e-01,-6.582963466644287109e-01,5.355083383619785309e-03,1.256143423233879730e-05,2.867691728170029819e-05
5.757575757575758013e-01,-6.689755916595458984e-01,-6.647680997848510742e-01,6.289455108344554901e-03,1.770298877090681344e-05,3.955724605475552380e-05
5.858585858585858563e-01,-6.761114001274108887e-01,-6.712171435356140137e-01,7.238831836730241776e-03,2.395374758634716272e-05,5.240068276179954410e-05
5.959595959595960224e-01,-6.831852793693542480e-01,-6.776035428047180176e-01,8.170165121555328369e-03,3.115578147117048502e-05,6.675159238511696458e-05
6.060606060606060774e-01,-6.901338100433349609e-01,-6.838892698287963867e-01,9.048303589224815369e-03,3.899428338627330959e-05,8.187179628293961287e-05
6.161616161616162435e-01,-6.968981623649597168e-01,-6.900386810302734375e-01,9.842874482274055481e-03,4.705248284153640270e-05,9.688218415249139071e-05
6.262626262626262985e-01,-7.034233212471008301e-01,-6.960188746452331543e-01,1.052630227059125900e-02,5.482582855620421469e-05,1.108030410250648856e-04
6.363636363636364646e-01,-7.096655964851379395e-01,-7.018021345138549805e-01,1.108051743358373642e-02,6.183403456816449761e-05,1.227778557222336531e-04
6.464646464646465196e-01,-7.155814170837402344e-01,-7.073639035224914551e-01,1.148368790745735168e-02,6.752752960892394185e-05,1.318750873906537890e-04
6.565656565656565746e-01,-7.211385369300842285e-01,-7.126848697662353516e-01,1.172266714274883270e-02,7.146449206629768014e-05,1.374209241475909948e-04
6.666666666666667407e-01,-7.263178825378417969e-01,-7.177504301071166992e-01,1.179573405534029007e-02,7.340124284382909536e-05,1.391393452649936080e-04
6.767676767676767957e-01,-7.311124801635742188e-01,-7.225514650344848633e-01,1.170957367867231369e-02,7.329098298214375973e-05,1.371141115669161081e-04
6.868686868686869618e-01,-7.355209589004516602e-01,-7.270835041999816895e-01,1.147139910608530045e-02,7.119063957361504436e-05,1.315929985139518976e-04
6.969696969696970168e-01,-7.395533323287963867e-01,-7.313472628593444824e-01,1.109598111361265182e-02,6.733957707183435559e-05,1.231207861565053463e-04
7.070707070707071829e-01,-7.432318925857543945e-01,-7.353485822677612305e-01,1.060679741203784943e-02,6.214658060343936086e-05,1.125041526393033564e-04
7.171717171717172379e-01,-7.465924620628356934e-01,-7.390983700752258301e-01,1.003772765398025513e-02,5.616141424980014563e-05,1.007559840218164027e-04
7.272727272727272929e-01,-7.496734261512756348e-01,-7.426117658615112305e-01,9.419648908078670502e-03,4.986704516340978444e-05,8.872977923601865768e-05
7.373737373737374590e-01,-7.525248527526855469e-01,-7.459098100662231445e-01,8.790464140474796295e-03,4.375879143481142819e-05,7.727226329734548926e-05
7.474747474747475140e-01,-7.552009820938110352e-01,-7.490170598030090332e-01,8.188446052372455597e-03,3.824089435511268675e-05,6.705064151901751757e-05
7.575757575757576801e-01,-7.577636241912841797e-01,-7.519636154174804688e-01,7.654113695025444031e-03,3.364010262885130942e-05,5.858545773662626743e-05
7.676767676767677351e-01,-7.602751851081848145e-01,-7.547833323478698730e-01,7.223506458103656769e-03,3.016044684045482427e-05,5.217904617893509567e-05
7.777777777777777901e-01,-7.628003358840942383e-01,-7.575145959854125977e-01,6.929388735443353653e-03,2.793904604914132506e-05,4.801642353413626552e-05
7.878787878787879562e-01,-7.654067277908325195e-01,-7.601995468139648438e-01,6.803155411034822464e-03,2.711473462113644928e-05,4.628292663255706429e-05
7.979797979797980112e-01,-7.681587338447570801e-01,-7.628838419914245605e-01,6.866929586976766586e-03,2.782448427751660347e-05,4.715471732197329402e-05
8.080808080808081773e-01,-7.711149454116821289e-01,-7.656162977218627930e-01,7.130775600671768188e-03,3.023512726940680295e-05,5.084796430310234427e-05
8.181818181818182323e-01,-7.743356227874755859e-01,-7.684477567672729492e-01,7.603764999657869339e-03,3.466696580289863050e-05,5.781724030384793878e-05
8.282828282828283983e-01,-7.778696417808532715e-01,-7.714308500289916992e-01,8.277469314634799957e-03,4.145803904975764453e-05,6.851648504380136728e-05
8.383838383838384534e-01,-7.817629575729370117e-01,-7.746188044548034668e-01,9.138516150414943695e-03,5.103892544866539538e-05,8.351247379323467612e-05
8.484848484848485084e-01,-7.860539555549621582e-01,-7.780641317367553711e-01,1.016447227448225021e-02,6.383728759828954935e-05,1.033165026456117630e-04
8.585858585858586745e-01,-7.907688021659851074e-01,-7.818174362182617188e-01,1.131982728838920593e-02,8.012694888748228550e-05,1.281384757021442056e-04
8.686868686868687295e-01,-7.959284186363220215e-01,-7.859269976615905762e-01,1.256572920829057693e-02,1.000284246401861310e-04,1.578975497977808118e-04
8.787878787878788955e-01,-8.015415668487548828e-01,-7.904363870620727539e-01,1.385477744042873383e-02,1.233250222867354751e-04,1.919548667501658201e-04
8.888888888888889506e-01,-8.076151609420776367e-01,-7.953839302062988281e-01,1.514487527310848236e-02,1.496030017733573914e-04,2.293672441737726331e-04
8.989898989898991166e-01,-8.141418695449829102e-01,-8.008020520210266113e-01,1.638512685894966125e-02,1.779507292667403817e-04,2.684723876882344484e-04
9.090909090909091717e-01,-8.211065530776977539e-01,-8.067155480384826660e-01,1.752635464072227478e-02,2.071010239887982607e-04,3.071731189265847206e-04
9.191919191919192267e-01,-8.284872174263000488e-01,-8.131418824195861816e-01,1.852211356163024902e-02,2.354793105041608214e-04,3.430687356740236282e-04
9.292929292929293927e-01,-8.362556695938110352e-01,-8.200904130935668945e-01,1.933052018284797668e-02,2.613155229482799768e-04,3.736689977813512087e-04
9.393939393939394478e-01,-8.443774580955505371e-01,-8.275619149208068848e-01,1.991472207009792328e-02,2.827624848578125238e-04,3.965961805079132318e-04
9.494949494949496138e-01,-8.528127074241638184e-01,-8.355501890182495117e-01,2.024186402559280396e-02,2.979945275001227856e-04,4.097330383956432343e-04
9.595959595959596689e-01,-8.615157008171081543e-01,-8.440406322479248047e-01,2.028409764170646667e-02,3.053780237678438425e-04,4.114446055609732866e-04
9.696969696969697239e-01,-8.704407215118408203e-01,-8.530125617980957031e-01,2.002222463488578796e-02,3.037407586816698313e-04,4.008894902653992176e-04
9.797979797979798899e-01,-8.795390129089355469e-01,-8.624387979507446289e-01,1.944224722683429718e-02,2.924173604696989059e-04,3.780009865295141935e-04
9.898989898989899450e-01,-8.887587785720825195e-01,-8.722872734069824219e-01,1.853315532207489014e-02,2.713104768190532923e-04,3.434778773225843906e-04
1.000000000000000000e+00,-8.980500102043151855e-01,-8.825221061706542969e-01,1.729068905115127563e-02,2.411158056929707527e-04,2.989679633174091578e-04
