index,relL2,MAE,RMSE,MaxAbs,R2
0,0.01714124,0.00940741,0.010610755,0.017475069,0.99786353
1,0.020257618,0.0067918985,0.0075114802,0.010948777,0.99805933
2,0.0070517953,0.002258493,0.002767936,0.0049577355,0.99989474
3,0.010890939,0.0036717146,0.004038055,0.006261835,0.999773
4,0.037154857,0.003939479,0.0041840496,0.0060573965,0.998567
5,0.013087456,0.0030479988,0.0033907334,0.0052666664,0.99939376
6,0.034372535,0.019431163,0.020440511,0.032281756,0.9909791
7,0.018885573,0.0017766836,0.0025540192,0.0067263544,0.99924314
8,0.007354638,0.0019502084,0.002304305,0.004881382,0.99972004
9,0.042109247,0.0059429347,0.0067765014,0.012763709,0.9978888
10,0.030487254,0.0042063133,0.005218565,0.008991927,0.9926612
11,0.020289086,0.010241125,0.010825908,0.015412837,0.9974494
12,0.014661847,0.0030958215,0.0035177516,0.0058277845,0.9995292
13,0.012518642,0.0028671257,0.0038959393,0.010232091,0.9993986
14,0.013006624,0.0053464766,0.0066424822,0.01534589,0.9991239
15,0.032423787,0.0057330537,0.006564001,0.011810005,0.9985877
16,0.017471762,0.0058634644,0.006297401,0.0101158265,0.99924344
17,0.012271169,0.010949176,0.0130606685,0.02194047,0.9993589
18,0.045295697,0.0038995298,0.0048168795,0.011803381,0.99422026
19,0.0036430217,0.0023462465,0.002651663,0.00444293,0.99996275
20,0.031155096,0.0043629743,0.005513843,0.012759298,0.9940181
21,0.029675579,0.00860441,0.009056405,0.013510855,0.9966188
22,0.029601356,0.0079278005,0.009044508,0.014775038,0.99769175
23,0.02607078,0.0035237276,0.004365728,0.007669121,0.9985304
24,0.043433927,0.0057936013,0.0062337453,0.013603127,0.9779467
25,0.010452234,0.009428944,0.009623869,0.013214148,0.9996107
26,0.029498179,0.004365944,0.006805975,0.0152143985,0.9990693
27,0.01157577,0.0028639128,0.0036746368,0.008242236,0.9993784
28,0.01686036,0.009753919,0.009948642,0.013670564,0.9994842
29,0.010864802,0.003873245,0.0049012857,0.011098906,0.99937737
30,0.016569491,0.0060608624,0.0068719126,0.011372387,0.9995767
31,0.009417779,0.0054187123,0.0058514634,0.009057917,0.99968505
32,0.056195986,0.007554127,0.009207647,0.015532732,0.995787
33,0.061818182,0.009679148,0.010453015,0.014487732,0.9815157
34,0.030148733,0.009553299,0.010077242,0.018092915,0.99201685
35,0.009262662,0.0033468113,0.0055062803,0.01275528,0.99964255
36,0.027347859,0.009092421,0.0097459685,0.018250823,0.9988865
37,0.023077512,0.012985043,0.014253223,0.022322953,0.9970158
38,0.03945647,0.017074682,0.018168382,0.027928114,0.9953688
39,0.09784171,0.0054636765,0.006129832,0.011146888,0.9863477
40,0.024523593,0.0027752467,0.003097027,0.0050638057,0.9990074
41,0.005040603,0.0023856699,0.0028235652,0.0051887333,0.99988055
42,0.046663586,0.0049515087,0.0059233075,0.0108665675,0.9968485
43,0.121320054,0.0052735577,0.0060296776,0.010579951,0.98326576
44,0.029729491,0.007302949,0.008823612,0.017693706,0.9984903
45,0.019596986,0.0070924037,0.0083856415,0.013892233,0.99922556
