x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.039433479309082031e-02,-5.219147801399230957e-01,1.287603226955980062e-04,2.723950743675231934e-01
1.010101010101010187e-02,4.346336051821708679e-02,1.780551671981811523e-02,-5.903327465057373047e-01,6.583249196410179138e-04,3.484927117824554443e-01
2.020202020202020374e-02,6.511595100164413452e-02,2.521598339080810547e-02,-6.127526164054870605e-01,1.592007465660572052e-03,3.754657208919525146e-01
3.030303030303030387e-02,8.665641397237777710e-02,3.262674808502197266e-02,-6.234929561614990234e-01,2.919204765930771828e-03,3.887434899806976318e-01
4.040404040404040747e-02,1.080423817038536072e-01,4.003727436065673828e-02,-6.294299364089965820e-01,4.624694585800170898e-03,3.961820304393768311e-01
5.050505050505051108e-02,1.292359828948974609e-01,4.744815826416015625e-02,-6.328564286231994629e-01,6.689248140901327133e-03,4.005073010921478271e-01
6.060606060606060774e-02,1.502050459384918213e-01,5.485904216766357422e-02,-6.347723007202148438e-01,9.090860374271869659e-03,4.029358923435211182e-01
7.070707070707071829e-02,1.709195077419281006e-01,6.226986646652221680e-02,-6.356772184371948242e-01,1.180474460124969482e-02,4.040855467319488525e-01
8.080808080808081495e-02,1.913495510816574097e-01,6.968069076538085938e-02,-6.358460783958435059e-01,1.480331178754568100e-02,4.043002426624298096e-01
9.090909090909091161e-02,2.114752978086471558e-01,7.709157466888427734e-02,-6.354582309722900391e-01,1.805898547172546387e-02,4.038071930408477783e-01
1.010101010101010222e-01,2.312698364257812500e-01,8.450186252593994141e-02,-6.346178650856018066e-01,2.154083736240863800e-02,4.027398526668548584e-01
1.111111111111111188e-01,2.507192790508270264e-01,9.191304445266723633e-02,-6.334025859832763672e-01,2.521941997110843658e-02,4.011988341808319092e-01
1.212121212121212155e-01,2.698083519935607910e-01,9.932368993759155273e-02,-6.318731904029846191e-01,2.906502038240432739e-02,3.992637395858764648e-01
1.313131313131313260e-01,2.885182201862335205e-01,1.067346334457397461e-01,-6.300593018531799316e-01,3.304527327418327332e-02,3.969747126102447510e-01
1.414141414141414366e-01,3.068397045135498047e-01,1.141452789306640625e-01,-6.279970407485961914e-01,3.713114187121391296e-02,3.943803012371063232e-01
1.515151515151515194e-01,3.247644305229187012e-01,1.215560436248779297e-01,-6.257101297378540039e-01,4.129364714026451111e-02,3.915131092071533203e-01
1.616161616161616299e-01,3.422865569591522217e-01,1.289666295051574707e-01,-6.232202649116516113e-01,4.550539329648017883e-02,3.884035348892211914e-01
1.717171717171717404e-01,3.593985140323638916e-01,1.363774538040161133e-01,-6.205397248268127441e-01,4.973839223384857178e-02,3.850695788860321045e-01
1.818181818181818232e-01,3.760967552661895752e-01,1.437884569168090820e-01,-6.176822781562805176e-01,5.396714434027671814e-02,3.815313875675201416e-01
1.919191919191919338e-01,3.923851251602172852e-01,1.511987447738647461e-01,-6.146674752235412598e-01,5.817086994647979736e-02,3.778161406517028809e-01
2.020202020202020443e-01,4.082655608654022217e-01,1.586093902587890625e-01,-6.115043759346008301e-01,6.232820451259613037e-02,3.739375770092010498e-01
2.121212121212121271e-01,4.237451553344726562e-01,1.660201549530029297e-01,-6.082075238227844238e-01,6.642217934131622314e-02,3.699164390563964844e-01
2.222222222222222376e-01,4.388339519500732422e-01,1.734312772750854492e-01,-6.047906875610351562e-01,7.043857872486114502e-02,3.657717406749725342e-01
2.323232323232323482e-01,4.535436928272247314e-01,1.808419227600097656e-01,-6.012690067291259766e-01,7.436625659465789795e-02,3.615244328975677490e-01
2.424242424242424310e-01,4.678938388824462891e-01,1.882526874542236328e-01,-5.976594090461730957e-01,7.819917052984237671e-02,3.571967482566833496e-01
