x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,8.933424949645996094e-03,-2.553302235901355743e-02,5.479061826463293983e-08,6.519352318719029427e-04
1.010101010101010187e-02,1.925243251025676727e-02,1.821053028106689453e-02,-5.411795154213905334e-02,1.085560256797180045e-06,2.928752684965729713e-03
2.020202020202020374e-02,3.026435337960720062e-02,2.748763561248779297e-02,-9.174878895282745361e-02,7.710161298746243119e-06,8.417840115725994110e-03
3.030303030303030387e-02,4.220599308609962463e-02,3.676474094390869141e-02,-1.289213150739669800e-01,2.960722486022859812e-05,1.662070676684379578e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.604196548461914062e-02,-1.640146523714065552e-01,8.159728167811408639e-05,2.690080739557743073e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.531895160675048828e-02,-1.967451721429824829e-01,1.835901348385959864e-04,3.870866075158119202e-02
6.060606060606060774e-02,8.357971161603927612e-02,6.459558010101318359e-02,-2.271380424499511719e-01,3.603972436394542456e-04,5.159168690443038940e-02
7.070707070707071829e-02,9.919588267803192139e-02,7.387304306030273438e-02,-2.552811503410339355e-01,6.412462098523974419e-04,6.516847014427185059e-02
8.080808080808081495e-02,1.157050728797912598e-01,8.315026760101318359e-02,-2.813602387905120850e-01,1.059815404005348682e-03,7.916358113288879395e-02
9.090909090909091161e-02,1.330848336219787598e-01,9.242701530456542969e-02,-3.055030107498168945e-01,1.653058221563696861e-03,9.333209693431854248e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.017042398452758789e-01,-3.278640806674957275e-01,2.461226424202322960e-03,1.074948459863662720e-01
1.111111111111111188e-01,1.703691035509109497e-01,1.109818220138549805e-01,-3.485801219940185547e-01,3.526849206537008286e-03,1.215080991387367249e-01
1.212121212121212155e-01,1.902122050523757935e-01,1.202588081359863281e-01,-3.677650392055511475e-01,4.893477540463209152e-03,1.352511048316955566e-01
1.313131313131313260e-01,2.108082026243209839e-01,1.295354366302490234e-01,-3.855294287204742432e-01,6.605262402445077896e-03,1.486329436302185059e-01
1.414141414141414366e-01,2.321166992187500000e-01,1.388127803802490234e-01,-4.019698798656463623e-01,8.705621585249900818e-03,1.615797728300094604e-01
1.515151515151515194e-01,2.540954947471618652e-01,1.480902433395385742e-01,-4.171866476535797119e-01,1.123711373656988144e-02,1.740447282791137695e-01
1.616161616161616299e-01,2.766909003257751465e-01,1.573671102523803711e-01,-4.312530457973480225e-01,1.423816662281751633e-02,1.859791874885559082e-01
1.717171717171717404e-01,2.998499572277069092e-01,1.666440963745117188e-01,-4.442417323589324951e-01,1.774380169808864594e-02,1.973506957292556763e-01
1.818181818181818232e-01,3.235150873661041260e-01,1.759212017059326172e-01,-4.562194943428039551e-01,2.178395539522171021e-02,2.081362307071685791e-01
1.919191919191919338e-01,3.476251959800720215e-01,1.851980686187744141e-01,-4.672478437423706055e-01,2.638257108628749847e-02,2.183205485343933105e-01
2.020202020202020443e-01,3.721167743206024170e-01,1.944755315780639648e-01,-4.773803651332855225e-01,3.155641257762908936e-02,2.278920412063598633e-01
2.121212121212121271e-01,3.969199955463409424e-01,2.037521600723266602e-01,-4.866669178009033203e-01,3.731381148099899292e-02,2.368447035551071167e-01
2.222222222222222376e-01,4.219646751880645752e-01,2.130295038223266602e-01,-4.951484799385070801e-01,4.365390539169311523e-02,2.451720237731933594e-01
2.323232323232323482e-01,4.471773505210876465e-01,2.223066091537475586e-01,-5.028670430183410645e-01,5.056685209274291992e-02,2.528752684593200684e-01
