index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04662618,0.0065296697,0.007353246,0.013086349,0.99741876
1,0.010733345,0.005822637,0.0065315776,0.012256622,0.9996948
2,0.026602566,0.01110744,0.011906173,0.018844903,0.999037
3,0.011571723,0.0042861262,0.005402919,0.012473345,0.9990301
4,0.015128391,0.0078057647,0.008682456,0.014625013,0.9994182
5,0.0114739975,0.004796497,0.005452562,0.010925099,0.9995367
6,0.054617852,0.0046365857,0.0055081127,0.009962168,0.9968961
7,0.010940526,0.003921237,0.0049656653,0.010937001,0.99904335
8,0.037352122,0.0018514997,0.0024027454,0.0045363232,0.9977794
9,0.011649131,0.008337348,0.009356428,0.015737772,0.999503
10,0.021266712,0.006112708,0.0066768704,0.010507166,0.9988617
11,0.047388572,0.0049270806,0.005389249,0.012483604,0.9977534
12,0.056999803,0.008150738,0.0091361785,0.015335269,0.9965524
13,0.03362278,0.016233446,0.016766476,0.024713337,0.99726546
14,0.024911301,0.00960316,0.010274161,0.016340286,0.9976259
15,0.012463096,0.0064934897,0.0072246576,0.0139390975,0.99895364
16,0.03570949,0.0057068747,0.0068063764,0.014004238,0.99719393
17,0.015202192,0.01142606,0.012974613,0.01989603,0.9991175
18,0.052236922,0.009861264,0.011088089,0.019631796,0.99715704
19,0.0093264,0.0013331114,0.0014962428,0.0023242154,0.9997646
20,0.011995601,0.005957754,0.006619523,0.01248613,0.99929106
21,0.016742567,0.003821607,0.004294014,0.0078371,0.99938977
22,0.041802168,0.004465206,0.0048766136,0.008783661,0.9951135
23,0.02326056,0.0044818507,0.0051694526,0.008624494,0.99930036
24,0.044088442,0.004464818,0.0050823935,0.008785427,0.996825
25,0.008522007,0.004030713,0.004738747,0.00752759,0.9996926
26,0.03731293,0.0042363936,0.0045918324,0.007885665,0.99832803
27,0.036076136,0.0039644768,0.0044945385,0.007358548,0.99706787
28,0.015163372,0.0024489842,0.0031633473,0.007856935,0.99935657
29,0.025034271,0.003659494,0.0046208748,0.009827435,0.994193
30,0.045952704,0.0036668587,0.0043599755,0.008616835,0.9952096
31,0.01021292,0.002999205,0.003949692,0.010145297,0.99918956
32,0.016326156,0.0029363271,0.0035545481,0.0076851975,0.9983321
33,0.029364813,0.0051441896,0.005814468,0.012467954,0.99153775
34,0.018276954,0.0013365182,0.0017417498,0.0055888416,0.9995576
35,0.026225735,0.005527311,0.006188659,0.011890888,0.9986631
36,0.04768646,0.0063851215,0.0071186298,0.011139765,0.99766344
37,0.04050376,0.005839096,0.0065310625,0.011763141,0.99817723
38,0.010401951,0.0037776788,0.004343061,0.008733273,0.99940836
39,0.06017017,0.006307757,0.0068558333,0.01067695,0.9958631
40,0.04451357,0.0037206656,0.004075019,0.0067041833,0.99661213
41,0.04037959,0.0042533595,0.0055123954,0.016125709,0.99692744
42,0.016759455,0.006858396,0.008254321,0.016263992,0.99912804
43,0.04835486,0.0054940223,0.006323689,0.009464502,0.99766153
44,0.052061547,0.0031948483,0.0037755729,0.008728832,0.9972861
45,0.019084038,0.003860693,0.0052452893,0.010920424,0.99930364
46,0.016063694,0.008962122,0.009706807,0.013134539,0.9993666
47,0.017271984,0.004720718,0.006578396,0.011676267,0.99837655
48,0.009774172,0.003836996,0.0043723662,0.0098591745,0.9996227
49,0.024101324,0.0049701827,0.0059798965,0.012134582,0.9973772
50,0.016229896,0.006386459,0.009394975,0.018680528,0.9976463
51,0.03801631,0.0058498825,0.0065059625,0.011285394,0.9963674
52,0.02409544,0.0032419846,0.004080528,0.008677267,0.9992138
53,0.012764456,0.0035374877,0.004137136,0.008748351,0.9987283
54,0.027625557,0.0060511325,0.007002695,0.011464946,0.9986942
55,0.019576294,0.005697293,0.006753647,0.012094617,0.9993935
56,0.016137857,0.003713577,0.004550093,0.012039781,0.9993638
57,0.018540703,0.005749385,0.0072569614,0.013072453,0.99924964
58,0.019334005,0.006080423,0.006869507,0.012551367,0.99934596
59,0.012356528,0.0068953265,0.008000948,0.015550494,0.9996062
60,0.021717643,0.0150269605,0.0172225,0.031589597,0.9969319
61,0.048101902,0.0052447505,0.0060234633,0.01100713,0.9966985
