x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,9.309738874435424805e-03,-3.009651042520999908e-02,8.345459434622171102e-08,9.057999704964458942e-04
1.010101010101010187e-02,1.839941367506980896e-02,1.883089542388916016e-02,2.345084212720394135e-02,1.861764928889897419e-07,5.499419639818370342e-04
2.020202020202020374e-02,2.637985348701477051e-02,2.753558754920959473e-02,4.381123930215835571e-02,1.335721208306495100e-06,1.919424626976251602e-03
3.030303030303030387e-02,3.351873904466629028e-02,3.539919853210449219e-02,5.610173568129539490e-02,3.536127906045294367e-06,3.147404873743653297e-03
4.040404040404040747e-02,3.980456292629241943e-02,4.240371286869049072e-02,6.529778987169265747e-02,6.755580216122325510e-06,4.263801034539937973e-03
5.050505050505051108e-02,4.522728547453880310e-02,4.853779077529907227e-02,7.319708168506622314e-02,1.095944571716245264e-05,5.357813090085983276e-03
6.060606060606060774e-02,4.979522898793220520e-02,5.379715561866760254e-02,8.036766946315765381e-02,1.601541589479893446e-05,6.458962336182594299e-03
7.070707070707071829e-02,5.351359397172927856e-02,5.818690359592437744e-02,8.732939511537551880e-02,2.183982360293157399e-05,7.626423146575689316e-03
8.080808080808081495e-02,5.640173330903053284e-02,6.172087788581848145e-02,9.430817514657974243e-02,2.829329969245009124e-05,8.894031867384910583e-03
9.090909090909091161e-02,5.848361551761627197e-02,6.442147493362426758e-02,1.015303060412406921e-01,3.525817373883910477e-05,1.030840259045362473e-02
1.010101010101010222e-01,5.979705974459648132e-02,6.632265448570251465e-02,1.091290265321731567e-01,4.258338594809174538e-05,1.190914306789636612e-02
1.111111111111111188e-01,6.038273125886917114e-02,6.746725738048553467e-02,1.173270270228385925e-01,5.019050877308472991e-05,1.376562938094139099e-02
1.212121212121212155e-01,6.029781326651573181e-02,6.790894269943237305e-02,1.262256354093551636e-01,5.792929005110636353e-05,1.593290828168392181e-02
1.313131313131313260e-01,5.960059911012649536e-02,6.771034002304077148e-02,1.360681056976318359e-01,6.576789746759459376e-05,1.851453073322772980e-02
