x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,6.727993488311767578e-03,1.271905541419982910e+00,1.418731790181482211e-05,1.617743492126464844e+00
1.010101010101010187e-02,5.797700490802526474e-03,9.749352931976318359e-03,6.815896034240722656e-01,1.561555654916446656e-05,4.645643830299377441e-01
2.020202020202020374e-02,8.523907512426376343e-03,1.273348927497863770e-02,4.938558638095855713e-01,1.772057839843910187e-05,2.438936233520507812e-01
3.030303030303030387e-02,1.115125883370637894e-02,1.567837595939636230e-02,4.059736430644989014e-01,2.049479007837362587e-05,1.648146063089370728e-01
4.040404040404040747e-02,1.369311381131410599e-02,1.858258247375488281e-02,3.570750057697296143e-01,2.390690315223764628e-05,1.275025457143783569e-01
5.050505050505051108e-02,1.616465300321578979e-02,2.144479751586914062e-02,3.266475498676300049e-01,2.787992525554727763e-05,1.066986322402954102e-01
6.060606060606060774e-02,1.857684366405010223e-02,2.426373958587646484e-02,3.061282038688659668e-01,3.234078394598327577e-05,9.371448308229446411e-02
7.070707070707071829e-02,2.094307728111743927e-02,2.703890204429626465e-02,2.910663485527038574e-01,3.715907951118424535e-05,8.471961319446563721e-02
8.080808080808081495e-02,2.327413484454154968e-02,2.976953983306884766e-02,2.790825664997100830e-01,4.219028414809145033e-05,7.788707315921783447e-02
9.090909090909091161e-02,2.557816728949546814e-02,3.245511651039123535e-02,2.688601315021514893e-01,4.729242937173694372e-05,7.228576391935348511e-02
1.010101010101010222e-01,2.786560170352458954e-02,3.509575128555297852e-02,2.594650387763977051e-01,5.227506335359066725e-05,6.732210516929626465e-02
1.111111111111111188e-01,3.013956733047962189e-02,3.769153356552124023e-02,2.505665123462677002e-01,5.703219358110800385e-05,6.278357654809951782e-02
1.212121212121212155e-01,3.240782022476196289e-02,4.024294018745422363e-02,2.417663335800170898e-01,6.138910248409956694e-05,5.845095962285995483e-02
1.313131313131313260e-01,3.467189520597457886e-02,4.275041818618774414e-02,2.329991757869720459e-01,6.526253127958625555e-05,5.428861081600189209e-02
1.414141414141414366e-01,3.693376481533050537e-02,4.521480202674865723e-02,2.242131829261779785e-01,6.857558037154376507e-05,5.027155950665473938e-02
1.515151515151515194e-01,3.919335827231407166e-02,4.763647913932800293e-02,2.154222428798675537e-01,7.128628931241109967e-05,4.640673846006393433e-02
1.616161616161616299e-01,4.145395010709762573e-02,5.001623928546905518e-02,2.065494209527969360e-01,7.331279630307108164e-05,4.266266152262687683e-02
1.717171717171717404e-01,4.370839521288871765e-02,5.235469341278076172e-02,1.978177875280380249e-01,7.475847087334841490e-05,3.913187608122825623e-02
1.818181818181818232e-01,4.595590755343437195e-02,5.465197563171386719e-02,1.892263442277908325e-01,7.562160317320376635e-05,3.580660745501518250e-02
1.919191919191919338e-01,4.819080233573913574e-02,5.690750479698181152e-02,1.808789670467376709e-01,7.598090451210737228e-05,3.271720185875892639e-02
2.020202020202020443e-01,5.040602385997772217e-02,5.912071466445922852e-02,1.728898733854293823e-01,7.594583439640700817e-05,2.989090606570243835e-02
2.121212121212121271e-01,5.260110273957252502e-02,6.128966808319091797e-02,1.651783883571624756e-01,7.549116708105430007e-05,2.728389948606491089e-02
2.222222222222222376e-01,5.476554855704307556e-02,6.341172754764556885e-02,1.578762382268905640e-01,7.475641177734360099e-05,2.492490783333778381e-02
2.323232323232323482e-01,5.689259618520736694e-02,6.548292934894561768e-02,1.509921103715896606e-01,7.379382441285997629e-05,2.279861643910408020e-02
2.424242424242424310e-01,5.897314846515655518e-02,6.749720871448516846e-02,1.445413827896118164e-01,7.265960448421537876e-05,2.089221030473709106e-02
2.525252525252525415e-01,6.099497154355049133e-02,6.944745779037475586e-02,1.385767757892608643e-01,7.144452683860436082e-05,1.920352131128311157e-02
2.626262626262626521e-01,6.294730305671691895e-02,7.132418453693389893e-02,1.330776810646057129e-01,7.017214375082403421e-05,1.770967058837413788e-02
2.727272727272727626e-01,6.481605768203735352e-02,7.311603426933288574e-02,1.280543208122253418e-01,6.888961070217192173e-05,1.639791019260883331e-02
2.828282828282828731e-01,6.658469140529632568e-02,7.480898499488830566e-02,1.235162839293479919e-01,6.763900455553084612e-05,1.525627262890338898e-02
2.929292929292929282e-01,6.823841482400894165e-02,7.638660073280334473e-02,1.194076091051101685e-01,6.639293133048340678e-05,1.425817701965570450e-02
3.030303030303030387e-01,6.975320726633071899e-02,7.783000171184539795e-02,1.157910153269767761e-01,6.523460615426301956e-05,1.340755820274353027e-02
3.131313131313131493e-01,7.111132889986038208e-02,7.911749184131622314e-02,1.125863194465637207e-01,6.409864727174863219e-05,1.267568022012710571e-02
3.232323232323232598e-01,7.228646427392959595e-02,8.022488653659820557e-02,1.098189279437065125e-01,6.301854591583833098e-05,1.206019707024097443e-02
3.333333333333333703e-01,7.325253635644912720e-02,8.112569898366928101e-02,1.074797287583351135e-01,6.198669143486768007e-05,1.155189145356416702e-02
3.434343434343434809e-01,7.397943735122680664e-02,8.179087936878204346e-02,1.055893674492835999e-01,6.101862527430057526e-05,1.114911399781703949e-02
3.535353535353535914e-01,7.443237304687500000e-02,8.218891918659210205e-02,1.042093113064765930e-01,6.016400948283262551e-05,1.085958071053028107e-02
3.636363636363636465e-01,7.458096742630004883e-02,8.228658139705657959e-02,1.033187732100486755e-01,5.937648529652506113e-05,1.067476812750101089e-02
3.737373737373737570e-01,7.438328117132186890e-02,8.204846084117889404e-02,1.030497625470161438e-01,5.875498027307912707e-05,1.061925478279590607e-02
3.838383838383838675e-01,7.380385696887969971e-02,8.143784105777740479e-02,1.034361124038696289e-01,5.827771383337676525e-05,1.069903001189231873e-02
3.939393939393939781e-01,7.280246913433074951e-02,8.041630685329437256e-02,1.045821383595466614e-01,5.797052654088474810e-05,1.093742344528436661e-02
4.040404040404040886e-01,7.133400440216064453e-02,7.894419133663177490e-02,1.066838577389717102e-01,5.791494550067000091e-05,1.138144545257091522e-02
4.141414141414141992e-01,6.935490667819976807e-02,7.698070257902145386e-02,1.099532321095466614e-01,5.815276381326839328e-05,1.208971254527568817e-02
4.242424242424242542e-01,6.682222336530685425e-02,7.448476552963256836e-02,1.146705672144889832e-01,5.871455141459591687e-05,1.314933877438306808e-02
4.343434343434343647e-01,6.369095295667648315e-02,7.141432166099548340e-02,1.212631985545158386e-01,5.965042510069906712e-05,1.470476388931274414e-02
4.444444444444444753e-01,5.991973727941513062e-02,6.772691011428833008e-02,1.302938461303710938e-01,6.095194839872419834e-05,1.697648502886295319e-02
4.545454545454545858e-01,5.546300113201141357e-02,6.338068842887878418e-02,1.427561938762664795e-01,6.268977449508383870e-05,2.037933282554149628e-02
4.646464646464646964e-01,5.027891322970390320e-02,5.833373963832855225e-02,1.602028757333755493e-01,6.488023063866421580e-05,2.566496096551418304e-02
4.747474747474748069e-01,4.432354867458343506e-02,5.254537612199783325e-02,1.854956895112991333e-01,6.759844836778938770e-05,3.440865129232406616e-02
4.848484848484848619e-01,3.755943849682807922e-02,4.597552120685577393e-02,2.240737080574035645e-01,7.083045056788250804e-05,5.020902678370475769e-02
4.949494949494949725e-01,2.994996123015880585e-02,3.858647495508193970e-02,2.883647680282592773e-01,7.458937034243717790e-05,8.315423876047134399e-02
5.050505050505050830e-01,2.146203629672527313e-02,3.034232184290885925e-02,4.137671589851379395e-01,7.885946979513391852e-05,1.712032556533813477e-01
5.151515151515152491e-01,1.206029579043388367e-02,2.120969444513320923e-02,7.586380243301391602e-01,8.371149306185543537e-05,5.755316019058227539e-01
5.252525252525253041e-01,1.721757813356816769e-03,1.115908846259117126e-02,5.481218814849853516e+00,8.906321454560384154e-05,3.004374694824218750e+01
5.353535353535353591e-01,-9.581980295479297638e-03,1.640394330024719238e-04,1.017119526863098145e+00,9.498489816905930638e-05,1.034532189369201660e+00
5.454545454545455252e-01,-2.186992391943931580e-02,-1.179736107587814331e-02,4.605668783187866211e-01,1.014565204968675971e-04,2.121218591928482056e-01
5.555555555555555802e-01,-3.515621647238731384e-02,-2.474294602870941162e-02,2.961999773979187012e-01,1.084362011170014739e-04,8.773442357778549194e-02
5.656565656565657463e-01,-4.945671558380126953e-02,-3.868509829044342041e-02,2.177988737821578979e-01,1.160277388407848775e-04,4.743635281920433044e-02
5.757575757575758013e-01,-6.477296352386474609e-02,-5.363193899393081665e-02,1.720011532306671143e-01,1.241224235855042934e-04,2.958439476788043976e-02
