x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,6.089389324188232422e-03,1.656414389610290527e+00,2.361180813750252128e-04,2.743708848953247070e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-2.142637968063354492e-03,8.804399371147155762e-01,2.489573671482503414e-04,7.751744985580444336e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-9.982228279113769531e-03,6.150475740432739258e-01,2.543655282352119684e-04,3.782835006713867188e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.739966869354248047e-02,4.776040315628051758e-01,2.530569618102163076e-04,2.281056195497512817e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.436795830726623535e-02,3.915934562683105469e-01,2.459922106936573982e-04,1.533454209566116333e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.086167573928833008e-02,3.316836357116699219e-01,2.345972607145085931e-04,1.100140362977981567e-01
6.060606060606060774e-02,-5.169176310300827026e-02,-3.685879707336425781e-02,2.869502902030944824e-01,2.200168819399550557e-04,8.234047144651412964e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.234063625335693359e-02,2.520783245563507080e-01,2.036449150182306767e-04,6.354348361492156982e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.729211330413818359e-02,2.241018563508987427e-01,1.865773519966751337e-04,5.022164434194564819e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.170151591300964355e-02,2.012744098901748657e-01,1.697416882961988449e-04,4.051139205694198608e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.556157231330871582e-02,1.825155764818191528e-01,1.538827491458505392e-04,3.331193327903747559e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-5.886909365653991699e-02,1.670995503664016724e-01,1.394887076457962394e-04,2.792225964367389679e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.162467598915100098e-02,1.545537561178207397e-01,1.269101776415482163e-04,2.388686314225196838e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.383317708969116211e-02,1.445836424827575684e-01,1.164062050520442426e-04,2.090442925691604614e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.550225615501403809e-02,1.369109451770782471e-01,1.079636786016635597e-04,1.874460838735103607e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.664413213729858398e-02,1.313473284244537354e-01,1.015486268443055451e-04,1.725212112069129944e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.727254390716552734e-02,1.277694106101989746e-01,9.711064194561913610e-05,1.632502116262912750e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.740498542785644531e-02,1.260435283184051514e-01,9.450297511648386717e-05,1.588696986436843872e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.706029176712036133e-02,1.260822415351867676e-01,9.360468538943678141e-05,1.589673198759555817e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.625890731811523438e-02,1.277832686901092529e-01,9.422968287253752351e-05,1.632856391370296478e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.502288579940795898e-02,1.311408132314682007e-01,9.631842840462923050e-05,1.719791069626808167e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.337529420852661133e-02,1.360633373260498047e-01,9.962271724361926317e-05,1.851323060691356659e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-6.133931875228881836e-02,1.425285786390304565e-01,1.039543203660286963e-04,2.031439729034900665e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-5.893874168395996094e-02,1.505589187145233154e-01,1.091309968614950776e-04,2.266798540949821472e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.619800090789794922e-02,1.601519137620925903e-01,1.148430092143826187e-04,2.564863860607147217e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.314093828201293945e-02,1.714301556348800659e-01,1.208856119774281979e-04,2.938829734921455383e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-4.979236423969268799e-02,1.845112442970275879e-01,1.269215135835111141e-04,3.404439985752105713e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.617577791213989258e-02,1.996646076440811157e-01,1.327047793893143535e-04,3.986595571041107178e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.231671988964080811e-02,2.172263711690902710e-01,1.379039458697661757e-04,4.718729481101036072e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-3.823897242546081543e-02,2.377846688032150269e-01,1.423064968548715115e-04,5.654154345393180847e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.396746516227722168e-02,2.621454596519470215e-01,1.456362515455111861e-04,6.872024387121200562e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-2.952817082405090332e-02,2.915758788585662842e-01,1.477031037211418152e-04,8.501649647951126099e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.494627237319946289e-02,3.281389474868774414e-01,1.484458043705672026e-04,1.076751574873924255e-01
3.333333333333333703e-01,-3.240731731057167053e-02,-2.024804055690765381e-02,3.752015829086303711e-01,1.478480116929858923e-04,1.407762318849563599e-01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.546058058738708496e-02,4.386176466941833496e-01,1.459171471651643515e-04,1.923854500055313110e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.061071455478668213e-02,5.296375751495361328e-01,1.427517854608595371e-04,2.805159389972686768e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-5.727648735046386719e-03,6.726775169372558594e-01,1.385526411468163133e-04,4.524950087070465088e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-8.395761251449584961e-04,9.322777986526489258e-01,1.335823471890762448e-04,8.691418766975402832e-01
3.838383838383838675e-01,-7.293551694601774216e-03,4.023537039756774902e-03,1.551656842231750488e+00,1.280765136471018195e-04,2.407639026641845703e+00
3.939393939393939781e-01,-2.227850724011659622e-03,8.830994367599487305e-03,4.963907241821289062e+00,1.222980499733239412e-04,2.464037132263183594e+01
4.040404040404040886e-01,2.754659159108996391e-03,1.355208456516265869e-02,3.919695615768432617e+00,1.165843932540155947e-04,1.536401176452636719e+01
4.141414141414141992e-01,7.611370645463466644e-03,1.815518736839294434e-02,1.385271787643432617e+00,1.111720703192986548e-04,1.918977737426757812e+00
4.242424242424242542e-01,1.229921448975801468e-02,2.260822057723999023e-02,8.381841182708740234e-01,1.062756055034697056e-04,7.025525569915771484e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.687849104404449463e-02,6.025248765945434570e-01,1.021292628138326108e-04,3.630362749099731445e-01
4.444444444444444753e-01,2.099035307765007019e-02,3.093354403972625732e-02,4.737028777599334717e-01,9.886704356176778674e-05,2.243944257497787476e-01
4.545454545454545858e-01,2.490995451807975769e-02,3.474146127700805664e-02,3.946818411350250244e-01,9.665852849138900638e-05,1.557737588882446289e-01
4.646464646464646964e-01,2.849055081605911255e-02,3.826961666345596313e-02,3.432389199733734131e-01,9.563013009028509259e-05,1.178129613399505615e-01
4.747474747474748069e-01,3.169572353363037109e-02,4.148674011230468750e-02,3.089065551757812500e-01,9.586400847183540463e-05,9.542325139045715332e-02
4.848484848484848619e-01,3.449276462197303772e-02,4.436220228672027588e-02,2.861306667327880859e-01,9.740579844219610095e-05,8.187074959278106689e-02
4.949494949494949725e-01,3.684796392917633057e-02,4.686675220727920532e-02,2.718952894210815430e-01,1.003761208266951144e-04,7.392705976963043213e-02
