index,relL2,MAE,RMSE,MaxAbs,R2
0,0.058887757,0.0077459468,0.009286977,0.016979802,0.99588263
1,0.017077561,0.008684926,0.010392233,0.022046003,0.9992275
2,0.021335442,0.007437855,0.0095488345,0.01656133,0.9993806
3,0.025715146,0.009466947,0.012006582,0.024551183,0.99521023
4,0.010439608,0.005056622,0.005991479,0.011815578,0.99972296
5,0.02342568,0.00883144,0.011132126,0.023176432,0.99806887
6,0.08213491,0.0064733303,0.008283159,0.018022731,0.9929806
7,0.017756786,0.006316883,0.008059416,0.016962402,0.9974799
8,0.060089897,0.0034649419,0.003865396,0.0062144026,0.9942531
9,0.014419654,0.009914772,0.011581675,0.02049625,0.99923855
10,0.021794954,0.0059439014,0.006842716,0.012233436,0.99880445
11,0.10899376,0.010678785,0.012395278,0.022349201,0.9881154
12,0.099609524,0.012952902,0.015965855,0.032640487,0.9894713
13,0.022942891,0.00904744,0.011440798,0.023435175,0.9987267
14,0.029995387,0.011704488,0.012370989,0.019708782,0.99655795
15,0.028386075,0.014718055,0.016454957,0.027194172,0.99457186
16,0.045047723,0.0077562537,0.008586283,0.013925247,0.9955344
17,0.021552736,0.015943304,0.01839461,0.035209358,0.99822617
18,0.06097583,0.010919571,0.012943055,0.028314114,0.99612623
19,0.04181384,0.005266949,0.0067082318,0.014886752,0.9952683
20,0.009766183,0.0041465294,0.005389265,0.011077046,0.9995301
21,0.044445477,0.009398529,0.011399057,0.02335675,0.9956995
22,0.07625792,0.006758932,0.008896199,0.019778222,0.9837381
23,0.04997699,0.009627515,0.011106942,0.019029759,0.99677014
24,0.05670799,0.0052911155,0.00653714,0.013176404,0.9947473
25,0.020019865,0.00913544,0.011132246,0.022340149,0.9983037
26,0.072921924,0.007424947,0.008973975,0.018948823,0.9936141
27,0.031683642,0.0031246028,0.0039473004,0.009075167,0.9977384
28,0.025949452,0.0044249836,0.005413513,0.012199581,0.99811566
29,0.03337392,0.005387806,0.006160223,0.011112973,0.98967963
30,0.052365594,0.0037987176,0.0049684276,0.011836946,0.99377924
31,0.024530372,0.009137103,0.00948675,0.013910383,0.99532455
32,0.033474974,0.0061855223,0.0072882073,0.012431748,0.9929879
33,0.048642673,0.0074089146,0.009631639,0.023651391,0.9767798
34,0.065747954,0.004770128,0.006265622,0.0115315765,0.9942749
35,0.034463346,0.00683793,0.008132542,0.014130294,0.99769133
36,0.057380423,0.0066979025,0.0085657425,0.01843828,0.9966169
37,0.02426168,0.0033221424,0.003912095,0.0067388043,0.999346
38,0.02294053,0.0076683275,0.009578216,0.020042673,0.99712247
