x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-2.000480890274047852e-03,-1.119840145111083984e+00,3.494427364785224199e-04,1.254042029380798340e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.369258761405944824e-02,-5.908696055412292480e-01,3.910486993845552206e-04,3.491268754005432129e-01
2.020202020202020374e-02,5.025494098663330078e-02,2.945116162300109863e-02,-4.139648675918579102e-01,4.327972419559955597e-04,1.713669002056121826e-01
3.030303030303030387e-02,6.698588281869888306e-02,4.523056745529174805e-02,-3.247746229171752930e-01,4.732937377411872149e-04,1.054785624146461487e-01
4.040404040404040747e-02,8.359271287918090820e-02,6.098598241806030273e-02,-2.704389989376068115e-01,5.110642523504793644e-04,7.313725352287292480e-02
5.050505050505051108e-02,1.000046208500862122e-01,7.667282223701477051e-02,-2.333072125911712646e-01,5.443728296086192131e-04,5.443225055932998657e-02
6.060606060606060774e-02,1.161557957530021667e-01,9.224656224250793457e-02,-2.058376222848892212e-01,5.716514424420893192e-04,4.236912727355957031e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.076646745204925537e-01,-1.842440515756607056e-01,5.913068889640271664e-04,3.394586965441703796e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.228862106800079346e-01,-1.664283871650695801e-01,6.019706488586962223e-04,2.769841067492961884e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.378727555274963379e-01,-1.511549502611160278e-01,6.027605850249528885e-04,2.284782007336616516e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.525886058807373047e-01,-1.376498937606811523e-01,5.932375788688659668e-04,1.894748955965042114e-02
1.111111111111111188e-01,1.909408569335937500e-01,1.670019328594207764e-01,-1.253734976053237915e-01,5.730720586143434048e-04,1.571851409971714020e-02
1.212121212121212155e-01,2.043838649988174438e-01,1.810838580131530762e-01,-1.140012070536613464e-01,5.428903386928141117e-04,1.299627497792243958e-02
1.313131313131313260e-01,2.172543555498123169e-01,1.948097646236419678e-01,-1.033101975917816162e-01,5.037596565671265125e-04,1.067299768328666687e-02
1.414141414141414366e-01,2.295370548963546753e-01,2.081587612628936768e-01,-9.313657134771347046e-02,4.570314486045390368e-04,8.674420416355133057e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.211142778396606445e-01,-8.339622616767883301e-02,4.047278489451855421e-04,6.954930722713470459e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.336634993553161621e-01,-7.403813302516937256e-02,3.490651142783463001e-04,5.481644999235868454e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.457975447177886963e-01,-6.502571702003479004e-02,2.922308631241321564e-04,4.228344187140464783e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.575109004974365234e-01,-5.637032166123390198e-02,2.366405096836388111e-04,3.177613485604524612e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.688018679618835449e-01,-4.809410125017166138e-02,1.844421494752168655e-04,2.313042758032679558e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.796717882156372070e-01,-4.023912549018859863e-02,1.374890998704358935e-04,1.619187067262828350e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.901244163513183594e-01,-3.284457325935363770e-02,9.707408025860786438e-05,1.078766072168946266e-03
2.222222222222222376e-01,3.081688582897186279e-01,3.001667559146881104e-01,-2.596661634743213654e-02,6.403364386642351747e-05,6.742651457898318768e-04
2.323232323232323482e-01,3.160213232040405273e-01,3.098072409629821777e-01,-1.966349035501480103e-02,3.861481673084199429e-05,3.866528568323701620e-04
2.424242424242424310e-01,3.235814273357391357e-01,3.190563917160034180e-01,-1.398422569036483765e-02,2.047594716714229435e-05,1.955585612449795008e-04
2.525252525252525415e-01,3.308992087841033936e-01,3.279266357421875000e-01,-8.983318693935871124e-03,8.836190318106673658e-06,8.070001786109060049e-05
2.626262626262626521e-01,3.380218744277954102e-01,3.364310562610626221e-01,-4.706257954239845276e-03,2.530702431613462977e-06,2.214886444562580436e-05
2.727272727272727626e-01,3.449929058551788330e-01,3.445835411548614502e-01,-1.186588779091835022e-03,1.675794578659406397e-07,1.407992840540828183e-06
2.828282828282828731e-01,3.518544137477874756e-01,3.523991107940673828e-01,1.548075117170810699e-03,2.966948784433043329e-07,2.396536501692025922e-06
