x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-2.127289772033691406e-04,-1.022162437438964844e+00,9.626264363760128617e-05,1.044816017150878906e+00
1.010101010101010187e-02,1.839941367506980896e-02,6.179332733154296875e-03,-6.641560196876525879e-01,1.493303716415539384e-04,4.411031603813171387e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.227095723152160645e-02,-5.348360538482666016e-01,1.990609598578885198e-04,2.860495746135711670e-01
3.030303030303030387e-02,3.351873904466629028e-02,1.801872253417968750e-02,-4.624283909797668457e-01,2.402505051577463746e-04,2.138400077819824219e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.338245511054992676e-02,-4.125684797763824463e-01,2.696856390684843063e-04,1.702127605676651001e-01
5.050505050505051108e-02,4.522728547453880310e-02,2.832540869712829590e-02,-3.737097382545471191e-01,2.856734499800950289e-04,1.396589726209640503e-01
6.060606060606060774e-02,4.979522898793220520e-02,3.281542658805847168e-02,-3.409925699234008789e-01,2.883136912714689970e-04,1.162759214639663696e-01
7.070707070707071829e-02,5.351359397172927856e-02,3.682592511177062988e-02,-3.118398189544677734e-01,2.784782845992594957e-04,9.724406152963638306e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.033681750297546387e-02,-2.848301827907562256e-01,2.580815053079277277e-04,8.112822473049163818e-02
9.090909090909091161e-02,5.848361551761627197e-02,4.333540797233581543e-02,-2.590162754058837891e-01,2.294681908097118139e-04,6.708942353725433350e-02
1.010101010101010222e-01,5.979705974459648132e-02,4.581654071807861328e-02,-2.337994426488876343e-01,1.954549079528078437e-04,5.466217547655105591e-02
1.111111111111111188e-01,6.038273125886917114e-02,4.778438806533813477e-02,-2.086414992809295654e-01,1.587182487128302455e-04,4.353127256035804749e-02
1.212121212121212155e-01,6.029781326651573181e-02,4.925075173377990723e-02,-1.832083314657211304e-01,1.220375706907361746e-04,3.356529027223587036e-02
1.313131313131313260e-01,5.960059911012649536e-02,5.023723840713500977e-02,-1.571017950773239136e-01,8.767252438701689243e-05,2.468097209930419922e-02
1.414141414141414366e-01,5.836509540677070618e-02,5.077323317527770996e-02,-1.300753802061080933e-01,5.763637091149576008e-05,1.691960543394088745e-02
1.515151515151515194e-01,5.666471272706985474e-02,5.089741945266723633e-02,-1.017792746424674988e-01,3.326167279738001525e-05,1.035902090370655060e-02
1.616161616161616299e-01,5.458559468388557434e-02,5.065590143203735352e-02,-7.199139893054962158e-02,1.544248880236409605e-05,5.182761233299970627e-03
1.717171717171717404e-01,5.221628397703170776e-02,5.010205507278442383e-02,-4.048983752727508545e-02,4.469963641895446926e-06,1.639427035115659237e-03
1.818181818181818232e-01,4.964859783649444580e-02,4.929533600807189941e-02,-7.115243002772331238e-03,1.247939138693254790e-07,5.062667696620337665e-05
1.919191919191919338e-01,4.698062688112258911e-02,4.830092191696166992e-02,2.810296788811683655e-02,1.743178927426924929e-06,7.897767354734241962e-04
2.020202020202020443e-01,4.431374743580818176e-02,4.718750715255737305e-02,6.485030055046081543e-02,8.258494744950439781e-06,4.205560777336359024e-03
2.121212121212121271e-01,4.174570739269256592e-02,4.602661728858947754e-02,1.025473102927207947e-01,1.832618909247685224e-05,1.051594968885183334e-02
2.222222222222222376e-01,3.937380388379096985e-02,4.489243030548095703e-02,1.401598453521728516e-01,3.045523772016167641e-05,1.964478380978107452e-02
2.323232323232323482e-01,3.729621320962905884e-02,4.385825991630554199e-02,1.759440451860427856e-01,4.306045593693852425e-05,3.095630556344985962e-02
2.424242424242424310e-01,3.560673445463180542e-02,4.299733042716979980e-02,2.075617462396621704e-01,5.462090848595835268e-05,4.308187589049339294e-02
2.525252525252525415e-01,3.439154848456382751e-02,4.238066077232360840e-02,2.322987020015716553e-01,6.382591527653858066e-05,5.396268889307975769e-02
2.626262626262626521e-01,3.373254463076591492e-02,4.207614064216613770e-02,2.473455816507339478e-01,6.961559120099991560e-05,6.117983534932136536e-02
2.727272727272727626e-01,3.370029851794242859e-02,4.214772582054138184e-02,2.506632804870605469e-01,7.135902706068009138e-05,6.283207237720489502e-02
2.828282828282828731e-01,3.435824066400527954e-02,4.265406727790832520e-02,2.414508610963821411e-01,6.882073648739606142e-05,5.829851329326629639e-02
2.929292929292929282e-01,3.576050698757171631e-02,4.364833235740661621e-02,2.205736488103866577e-01,6.221779040060937405e-05,4.865273460745811462e-02
3.030303030303030387e-01,3.794527426362037659e-02,4.517701268196105957e-02,1.905833780765533447e-01,5.229804082773625851e-05,3.632202371954917908e-02
3.131313131313131493e-01,4.094225913286209106e-02,4.727992415428161621e-02,1.547951996326446533e-01,4.016599632450379431e-05,2.396155335009098053e-02
3.232323232323232598e-01,4.476836323738098145e-02,4.998895525932312012e-02,1.166134253144264221e-01,2.725458034547045827e-05,1.359868887811899185e-02
3.333333333333333703e-01,4.942560195922851562e-02,5.332881212234497070e-02,7.897142320871353149e-02,1.523504943179432303e-05,6.236485671252012253e-03
3.434343434343434809e-01,5.490893498063087463e-02,5.731546878814697266e-02,4.382772743701934814e-02,5.791404873889405280e-06,1.920869690366089344e-03
3.535353535353535914e-01,6.119319051504135132e-02,6.195774674415588379e-02,1.249413937330245972e-02,5.845462283105007373e-07,1.561035023769363761e-04
3.636363636363636465e-01,6.824307143688201904e-02,6.725493073463439941e-02,-1.447972189635038376e-02,9.764220294528058730e-07,2.096623502438887954e-04
3.737373737373737570e-01,7.601385563611984253e-02,7.319858670234680176e-02,-3.703625872731208801e-02,7.925738827907480299e-06,1.371684484183788300e-03
3.838383838383838675e-01,8.444564789533615112e-02,7.977205514907836914e-02,-5.534438788890838623e-02,2.184246841352432966e-05,3.063001204282045364e-03
3.939393939393939781e-01,9.347329288721084595e-02,8.694958686828613281e-02,-6.979218870401382446e-02,4.255873864167369902e-05,4.870949778705835342e-03
4.040404040404040886e-01,1.030154675245285034e-01,9.469819068908691406e-02,-8.073813468217849731e-02,6.917709106346592307e-05,6.518646143376827240e-03
4.141414141414141992e-01,1.129888966679573059e-01,1.029756367206573486e-01,-8.862163126468658447e-02,1.002653734758496284e-04,7.853792980313301086e-03
4.242424242424242542e-01,1.233024224638938904e-01,1.117329001426696777e-01,-9.383045136928558350e-02,1.338538422714918852e-04,8.804153650999069214e-03
4.343434343434343647e-01,1.338554918766021729e-01,1.209120750427246094e-01,-9.669694304466247559e-02,1.675320381764322519e-04,9.350298903882503510e-03
4.444444444444444753e-01,1.445507407188415527e-01,1.304484605789184570e-01,-9.755937755107879639e-02,1.988743024412542582e-04,9.517831727862358093e-03
4.545454545454545858e-01,1.552835106849670410e-01,1.402703523635864258e-01,-9.668224304914474487e-02,2.253949205623939633e-04,9.347456507384777069e-03
4.646464646464646964e-01,1.659471988677978516e-01,1.502991020679473877e-01,-9.429563581943511963e-02,2.448629238642752171e-04,8.891667239367961884e-03
4.747474747474748069e-01,1.764356493949890137e-01,1.604498028755187988e-01,-9.060440212488174438e-02,2.555472892709076405e-04,8.209157735109329224e-03
4.848484848484848619e-01,1.866501122713088989e-01,1.706320345401763916e-01,-8.581874519586563110e-02,2.565788163337856531e-04,7.364856544882059097e-03
4.949494949494949725e-01,1.964868605136871338e-01,1.807503402233123779e-01,-8.008942753076553345e-02,2.476380614098161459e-04,6.414316128939390182e-03
5.050505050505050830e-01,2.058527767658233643e-01,1.907054483890533447e-01,-7.358330488204956055e-02,2.294415608048439026e-04,5.414503160864114761e-03
5.151515151515152491e-01,2.146522998809814453e-01,2.003945112228393555e-01,-6.642271578311920166e-02,2.032845368376001716e-04,4.411977250128984451e-03
5.252525252525253041e-01,2.227973043918609619e-01,2.097125649452209473e-01,-5.872934311628341675e-02,1.712104131001979113e-04,3.449135925620794296e-03
5.353535353535353591e-01,2.302109450101852417e-01,2.185533046722412109e-01,-5.063894763588905334e-02,1.359005837002769113e-04,2.564303344115614891e-03
5.454545454545455252e-01,2.368180602788925171e-01,2.268107533454895020e-01,-4.225736483931541443e-02,1.001461932901293039e-04,1.785684842616319656e-03
5.555555555555555802e-01,2.425472438335418701e-01,2.343795001506805420e-01,-3.367485851049423218e-02,6.671204027952626348e-05,1.133996061980724335e-03
5.656565656565657463e-01,2.473421543836593628e-01,2.411567270755767822e-01,-2.500757388770580292e-02,3.825950989266857505e-05,6.253787432797253132e-04
5.757575757575758013e-01,2.511467933654785156e-01,2.470431923866271973e-01,-1.633945293724536896e-02,1.683954178588464856e-05,2.669777022674679756e-04
5.858585858585858563e-01,2.539162933826446533e-01,2.519456148147583008e-01,-7.761134766042232513e-03,3.883574208884965628e-06,6.023521200404502451e-05
5.959595959595960224e-01,2.556102275848388672e-01,2.557756006717681885e-01,6.469736690632998943e-04,2.734825699235443608e-08,4.185749276075512171e-07
6.060606060606060774e-01,2.561982572078704834e-01,2.584530115127563477e-01,8.800818584859371185e-03,5.083917130832560360e-06,7.745440962025895715e-05
6.161616161616162435e-01,2.556496560573577881e-01,2.599060833454132080e-01,1.664945483207702637e-02,1.811717265809420496e-05,2.772043226286768913e-04
6.262626262626262985e-01,2.539488375186920166e-01,2.600728571414947510e-01,2.411517128348350525e-02,3.750361793208867311e-05,5.815415061078965664e-04
6.363636363636364646e-01,2.510840594768524170e-01,2.589019238948822021e-01,3.113644197583198547e-02,6.111900438554584980e-05,9.694780455902218819e-04
6.464646464646465196e-01,2.470441460609436035e-01,2.563525438308715820e-01,3.767908737063407898e-02,8.664627239340916276e-05,1.419713604263961315e-03
6.565656565656565746e-01,2.418296635150909424e-01,2.523970007896423340e-01,4.369743913412094116e-02,1.116686180466786027e-04,1.909466343931853771e-03
6.666666666666667407e-01,2.354430705308914185e-01,2.470186054706573486e-01,4.916489869356155396e-02,1.339930022368207574e-04,2.417187206447124481e-03
6.767676767676767957e-01,2.278926223516464233e-01,2.402138710021972656e-01,5.406602844595909119e-02,1.518131612101569772e-04,2.923135180026292801e-03
6.868686868686869618e-01,2.191941291093826294e-01,2.319915890693664551e-01,5.838413536548614502e-02,1.637749810470268130e-04,3.408707212656736374e-03
6.969696969696970168e-01,2.093660831451416016e-01,2.223731875419616699e-01,6.212612986564636230e-02,1.691847719484940171e-04,3.859656164422631264e-03
7.070707070707071829e-01,1.984328627586364746e-01,2.113912999629974365e-01,6.530388444662094116e-02,1.679210981819778681e-04,4.264597781002521515e-03
7.171717171717172379e-01,1.864208430051803589e-01,1.990908682346343994e-01,6.796463578939437866e-02,1.605295401532202959e-04,4.619192332029342651e-03
7.272727272727272929e-01,1.733643114566802979e-01,1.855264902114868164e-01,7.015387713909149170e-02,1.479185884818434715e-04,4.921566694974899292e-03
7.373737373737374590e-01,1.593014150857925415e-01,1.707633137702941895e-01,7.195101678371429443e-02,1.313751272391527891e-04,5.176949314773082733e-03
7.474747474747475140e-01,1.442743241786956787e-01,1.548748612403869629e-01,7.347486913204193115e-02,1.123713882407173514e-04,5.398556590080261230e-03
7.575757575757576801e-01,1.283296197652816772e-01,1.379425227642059326e-01,7.490790635347366333e-02,9.240790677722543478e-05,5.611194297671318054e-03
7.676767676767677351e-01,1.115215793251991272e-01,1.200542449951171875e-01,7.651133835315704346e-02,7.280638237716630101e-05,5.853985436260700226e-03
7.777777777777777901e-01,9.390236437320709229e-02,1.013031005859375000e-01,7.881309837102890015e-02,5.477089507621712983e-05,6.211504340171813965e-03
7.878787878787879562e-01,7.553304731845855713e-02,8.178615570068359375e-02,8.278638869524002075e-02,3.910136365448124707e-05,6.853586528450250626e-03
7.979797979797980112e-01,5.648098513484001160e-02,6.160354614257812500e-02,9.069532155990600586e-02,2.624063199618831277e-05,8.225641213357448578e-03
8.080808080808081773e-01,3.681248798966407776e-02,4.085665941238403320e-02,1.098586842417716980e-01,1.635532316868193448e-05,1.206893008202314377e-02
8.181818181818182323e-01,1.659892313182353973e-02,1.964728534221649170e-02,1.836481839418411255e-01,9.292512004321906716e-06,3.372665867209434509e-02
8.282828282828283983e-01,-4.087920300662517548e-03,-1.923680305480957031e-03,5.294232368469238281e-01,4.683934548666002229e-06,2.802889347076416016e-01
8.383838383838384534e-01,-2.516907453536987305e-02,-2.375659346580505371e-02,5.611970648169517517e-02,1.995102820728789084e-06,3.149421652778983116e-03
8.484848484848485084e-01,-4.656436294317245483e-02,-4.575550556182861328e-02,1.737073808908462524e-02,6.542502433148911223e-07,3.017425769940018654e-04
8.585858585858586745e-01,-6.819234043359756470e-02,-6.782725453376770020e-02,5.353766959160566330e-03,1.332877133108922862e-07,2.866282193281222135e-05
8.686868686868687295e-01,-8.997225761413574219e-02,-8.988317847251892090e-02,9.900734294205904007e-04,7.935093471189702541e-09,9.802453178053838201e-07
8.787878787878788955e-01,-1.118200123310089111e-01,-1.118402183055877686e-01,-1.807008811738342047e-04,4.082814086814323673e-10,3.265280668074410642e-08
8.888888888888889506e-01,-1.336524039506912231e-01,-1.336193084716796875e-01,2.476235094945877790e-04,1.095310731002996363e-09,6.131740803994034650e-08
8.989898989898991166e-01,-1.553854048252105713e-01,-1.551488488912582397e-01,1.522381906397640705e-03,5.595871144237207773e-08,2.317646931260242127e-06
9.090909090909091717e-01,-1.769389957189559937e-01,-1.763617992401123047e-01,3.262121463194489479e-03,3.331557820729358355e-07,1.064143634721403942e-05
9.191919191919192267e-01,-1.982300728559494019e-01,-1.971986889839172363e-01,5.202963482588529587e-03,1.063752733898581937e-06,2.707083149289246649e-05
