x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,-4.730209708213806152e-03,-5.112539291381835938e+00,1.565275306347757578e-05,2.613801193237304688e+01
1.010101010101010187e-02,-9.713527979329228401e-04,-2.153381705284118652e-03,-1.216889381408691406e+00,1.397192363583599217e-06,1.480818271636962891e+00
2.020202020202020374e-02,-6.606787210330367088e-04,2.832412719726562500e-04,1.428712606430053711e+00,8.909849498195399065e-07,2.041214942932128906e+00
3.030303030303030387e-02,8.519340190105140209e-05,2.553641796112060547e-03,2.897464179992675781e+01,6.093237516324734315e-06,8.394143066406250000e+02
4.040404040404040747e-02,1.180325518362224102e-03,4.630923271179199219e-03,2.923428773880004883e+00,1.190662442240864038e-05,8.546430587768554688e+00
5.050505050505051108e-02,2.541495719924569130e-03,6.486415863037109375e-03,1.552204251289367676e+00,1.556239658384583890e-05,2.409337520599365234e+00
6.060606060606060774e-02,4.077352583408355713e-03,8.090704679489135742e-03,9.843034148216247559e-01,1.610699473530985415e-05,9.688530564308166504e-01
7.070707070707071829e-02,5.693647544831037521e-03,9.413287043571472168e-03,6.532964110374450684e-01,1.383571816404582933e-05,4.267961978912353516e-01
8.080808080808081495e-02,7.293076720088720322e-03,1.042281091213226318e-02,4.291377067565917969e-01,9.795236110221594572e-06,1.841591745615005493e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.108744740486145020e-02,2.629694938659667969e-01,5.329520718078128994e-06,6.915295124053955078e-02
1.010101010101010222e-01,1.005971431732177734e-02,1.137506961822509766e-02,1.307547390460968018e-01,1.730159510771045461e-06,1.709680072963237762e-02
1.111111111111111188e-01,1.104110665619373322e-02,1.125310361385345459e-02,1.920069754123687744e-02,4.494270910981867928e-08,3.686668060254305601e-04
1.212121212121212155e-01,1.163355261087417603e-02,1.068900525569915771e-02,-8.119165152311325073e-02,8.921696803554368671e-07,6.592084188014268875e-03
1.313131313131313260e-01,1.175420172512531281e-02,9.650483727455139160e-03,-1.789758354425430298e-01,4.425629413162823766e-06,3.203234821557998657e-02
1.414141414141414366e-01,1.132179424166679382e-02,8.105680346488952637e-03,-2.840639650821685791e-01,1.034338856698013842e-05,8.069234341382980347e-02
1.515151515151515194e-01,1.026241481304168701e-02,6.023660302162170410e-03,-4.130367636680603027e-01,1.796704054868314415e-05,1.705993711948394775e-01
1.616161616161616299e-01,8.511217311024665833e-03,3.374353051185607910e-03,-6.035404801368713379e-01,2.638737532834056765e-05,3.642611205577850342e-01
1.717171717171717404e-01,6.011506542563438416e-03,1.289993524551391602e-04,-9.785412549972534180e-01,3.460389052634127438e-05,9.575429558753967285e-01
1.818181818181818232e-01,2.712187822908163071e-03,-3.739684820175170898e-03,-2.378844261169433594e+00,4.162665936746634543e-05,5.658899784088134766e+00
1.919191919191919338e-01,-1.427079667337238789e-03,-8.256778120994567871e-03,-4.785786628723144531e+00,4.664478183258324862e-05,2.290373992919921875e+01
2.020202020202020443e-01,-6.440841592848300934e-03,-1.344537734985351562e-02,-1.087518692016601562e+00,4.906352114630863070e-05,1.182696938514709473e+00
2.121212121212121271e-01,-1.235197298228740692e-02,-1.932613551616668701e-02,-5.646193027496337891e-01,4.863894355366937816e-05,3.187949657440185547e-01
2.222222222222222376e-01,-1.917480677366256714e-02,-2.591669559478759766e-02,-3.516013920307159424e-01,4.545306364889256656e-05,1.236235424876213074e-01
2.323232323232323482e-01,-2.691813372075557709e-02,-3.323186933994293213e-02,-2.345532476902008057e-01,3.986325828009285033e-05,5.501522868871688843e-02
2.424242424242424310e-01,-3.557876497507095337e-02,-4.128305613994598389e-02,-1.603285372257232666e-01,3.253893737564794719e-05,2.570523880422115326e-02
2.525252525252525415e-01,-4.514881968498229980e-02,-5.007801949977874756e-02,-1.091767176985740662e-01,2.429701089567970484e-05,1.191955432295799255e-02
2.626262626262626521e-01,-5.561280623078346252e-02,-5.962111055850982666e-02,-7.207520306110382080e-02,1.606650403118692338e-05,5.194835364818572998e-03
2.727272727272727626e-01,-6.694606691598892212e-02,-6.991274654865264893e-02,-4.431447386741638184e-02,8.801188414508942515e-06,1.963772578164935112e-03
