x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-6.053209304809570312e-03,-6.763415336608886719e+00,5.045958096161484718e-05,4.574375152587890625e+01
1.010101010101010187e-02,2.948455046862363815e-03,-2.501308917999267578e-04,-1.084834575653076172e+00,1.023095228447346017e-05,1.176865935325622559e+00
2.020202020202020374e-02,5.693961866199970245e-03,5.732774734497070312e-03,6.816496141254901886e-03,1.506438751519567631e-09,4.646461820811964571e-05
3.030303030303030387e-02,9.278289973735809326e-03,1.189133524894714355e-02,2.816300392150878906e-01,6.828005552961258218e-06,7.931548357009887695e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.822152733802795410e-02,3.317810893058776855e-01,2.060663791780825704e-05,1.100786998867988586e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.471825480461120605e-02,3.095742762088775635e-01,3.414326783968135715e-05,9.583622962236404419e-02
6.060606060606060774e-02,2.481831051409244537e-02,3.137576580047607422e-02,2.642184495925903320e-01,4.300021828385069966e-05,6.981138139963150024e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.818768262863159180e-02,2.138353288173675537e-01,4.525702388491481543e-05,4.572555050253868103e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.514691233634948730e-02,1.651195734739303589e-01,4.093664392712526023e-05,2.726447395980358124e-02
9.090909090909091161e-02,4.661809653043746948e-02,5.224588513374328613e-02,1.207211166620254517e-01,3.167200338793918490e-05,1.457358803600072861e-02
1.010101010101010222e-01,5.500114336609840393e-02,5.947631597518920898e-02,8.136508613824844360e-02,2.002716973947826773e-05,6.620276719331741333e-03
1.111111111111111188e-01,6.382706761360168457e-02,6.682953238487243652e-02,4.704061895608901978e-02,9.014795068651437759e-06,2.212819876149296761e-03
1.212121212121212155e-01,7.301514595746994019e-02,7.429632544517517090e-02,1.754676364362239838e-02,1.641420908526924904e-06,3.078888985328376293e-04
1.313131313131313260e-01,8.249489217996597290e-02,8.186700940132141113e-02,-7.611171808093786240e-03,3.942367925446887966e-07,5.792993397335521877e-05
1.414141414141414366e-01,9.218846261501312256e-02,8.953151106834411621e-02,-2.882086858153343201e-02,7.059391464281361550e-06,8.306424715556204319e-04
1.515151515151515194e-01,1.020210534334182739e-01,9.727978706359863281e-02,-4.647340998053550720e-02,2.247960765089374036e-05,2.159778028726577759e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.051012873649597168e-01,-6.093287467956542969e-02,4.650783739634789526e-05,3.712815232574939728e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.129857003688812256e-01,-7.254477590322494507e-02,7.810401439201086760e-05,5.262744612991809845e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.209225654602050781e-01,-8.156985044479370117e-02,1.153404955402947962e-04,6.653641350567340851e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.289018988609313965e-01,-8.825986832380294800e-02,1.557051728013902903e-04,7.789804600179195404e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.369141936302185059e-01,-9.284675866365432739e-02,1.963672984857112169e-04,8.620521053671836853e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.449500620365142822e-01,-9.556125849485397339e-02,2.345536777283996344e-04,9.131954982876777649e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.530014276504516602e-01,-9.657922387123107910e-02,2.675335563253611326e-04,9.327546693384647369e-03
2.323232323232323482e-01,1.781799644231796265e-01,1.610606908798217773e-01,-9.607855230569839478e-02,2.930695191025733948e-04,9.231087751686573029e-03
2.424242424242424310e-01,1.867123395204544067e-01,1.691214442253112793e-01,-9.421388804912567139e-02,3.094396088272333145e-04,8.876256644725799561e-03
2.525252525252525415e-01,1.949466019868850708e-01,1.771785318851470947e-01,-9.114326536655426025e-02,3.157043247483670712e-04,8.307094685733318329e-03
2.626262626262626521e-01,2.028819769620895386e-01,1.852277815341949463e-01,-8.701707422733306885e-02,3.116706211585551500e-04,7.571970578283071518e-03
2.727272727272727626e-01,2.105257511138916016e-01,1.932663768529891968e-01,-8.198224753141403198e-02,2.978859993163496256e-04,6.721088662743568420e-03
2.828282828282828731e-01,2.178905308246612549e-01,2.012930959463119507e-01,-7.617327570915222168e-02,2.754748566076159477e-04,5.802367813885211945e-03
2.929292929292929282e-01,2.249995917081832886e-01,2.093081176280975342e-01,-6.974001228809356689e-02,2.462223637849092484e-04,4.863669164478778839e-03
3.030303030303030387e-01,2.318801730871200562e-01,2.173127233982086182e-01,-6.282317638397216797e-02,2.122105943271890283e-04,3.946751821786165237e-03
3.131313131313131493e-01,2.385657727718353271e-01,2.253097742795944214e-01,-5.556538328528404236e-02,1.757214922690764070e-04,3.087511518970131874e-03
3.232323232323232598e-01,2.450923472642898560e-01,2.333035022020339966e-01,-4.809960350394248962e-02,1.389768731314688921e-04,2.313572214916348457e-03
3.333333333333333703e-01,2.514998018741607666e-01,2.412992566823959351e-01,-4.055885970592498779e-02,1.040511197061277926e-04,1.645021024160087109e-03
3.434343434343434809e-01,2.578323483467102051e-01,2.493033111095428467e-01,-3.307978063821792603e-02,7.274447852978482842e-05,1.094271778129041195e-03
3.535353535353535914e-01,2.641357481479644775e-01,2.573233842849731445e-01,-2.579114772379398346e-02,4.640830229618586600e-05,6.651832954958081245e-04
3.636363636363636465e-01,2.704516649246215820e-01,2.653678655624389648e-01,-1.879744231700897217e-02,2.584501635283231735e-05,3.533438139129430056e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.734453678131103516e-01,-1.221613958477973938e-02,1.143629378930199891e-05,1.492340816184878349e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.815658748149871826e-01,-6.145774852484464645e-03,3.031572305189911276e-06,3.777054735110141337e-05
3.939393939393939781e-01,2.899299263954162598e-01,2.897392809391021729e-01,-6.575569859705865383e-04,3.634568912502800231e-08,4.323811992890114198e-07
4.040404040404040886e-01,2.967367172241210938e-01,2.979756891727447510e-01,4.175323992967605591e-03,1.535051524115260690e-06,1.743333086778875440e-05
4.141414141414141992e-01,3.037573993206024170e-01,3.062852025032043457e-01,8.321783505380153656e-03,6.389788723026867956e-06,6.925206980668008327e-05
