index,relL2,MAE,RMSE,MaxAbs,R2
0,0.049853284,0.032237176,0.036277153,0.06767094,0.98674953
1,0.018384365,0.010453587,0.011355775,0.017074943,0.9991242
2,0.09659325,0.008316849,0.010068014,0.023426965,0.98811424
3,0.04580221,0.024696095,0.02768045,0.046958923,0.9967333
4,0.062252466,0.031351566,0.035491157,0.05768287,0.991126
5,0.116329394,0.017018078,0.018095719,0.027493387,0.9810511
6,0.06809203,0.05082863,0.053364765,0.080786526,0.9779873
7,0.07708377,0.024024477,0.024820229,0.033610407,0.98950917
8,0.17672239,0.025256786,0.028511202,0.047077004,0.93828416
9,0.02806079,0.014141703,0.016223775,0.02575174,0.9978954
10,0.08478266,0.0104310885,0.011750846,0.01915273,0.9926979
11,0.04159062,0.011465141,0.013475604,0.026816495,0.99349105
12,0.06416994,0.016369067,0.019935241,0.042125106,0.99573714
13,0.018373692,0.006659395,0.007816016,0.015201822,0.9991198
14,0.05262184,0.0336995,0.034696367,0.04139471,0.9900349
15,0.099416025,0.03416348,0.03782913,0.064730674,0.98540676
16,0.06839727,0.009439786,0.011418389,0.022800848,0.9952829
17,0.06189407,0.010827353,0.0135596,0.030127615,0.99364424
18,0.06333502,0.01235781,0.014610281,0.025116235,0.9821342
19,0.017831279,0.006813668,0.008329739,0.016231656,0.9986402
20,0.07811545,0.015089445,0.018935632,0.04302001,0.97452
21,0.03855616,0.008304114,0.009746295,0.0179255,0.99110466
22,0.14348055,0.02076222,0.025847401,0.048123807,0.95287293
23,0.12804392,0.013700433,0.01569351,0.027709253,0.9793545
24,0.021381551,0.01224158,0.015077886,0.027891338,0.9970897
25,0.056656126,0.005707249,0.006883511,0.01436013,0.993824
26,0.24961822,0.0153217055,0.01647663,0.025605273,0.9051667
27,0.21882728,0.025165875,0.027760724,0.048115913,0.9492593
28,0.03842041,0.0062211202,0.0084991455,0.018690124,0.998519
29,0.0847075,0.020110028,0.023732381,0.044678986,0.9807602
30,0.03852528,0.029493552,0.03193012,0.046830297,0.9954512
31,0.0418689,0.036942706,0.039786704,0.056053996,0.9927419
32,0.050087947,0.018192448,0.019096877,0.025033891,0.9904839
33,0.0718079,0.013692859,0.016607596,0.032319486,0.99164385
34,0.04040441,0.010109377,0.013698448,0.03139946,0.9979401
35,0.026233625,0.009172798,0.011253931,0.020800054,0.9971903
36,0.14188471,0.017467855,0.018117564,0.02658058,0.97977364
37,0.12943499,0.020831086,0.024286008,0.04372661,0.9665495
38,0.028237045,0.010431072,0.013122503,0.025685608,0.9986966
39,0.058562417,0.00877134,0.010101792,0.017073661,0.9954296
40,0.15710767,0.024503846,0.026027625,0.037089527,0.9703907
41,0.06060271,0.014930448,0.018268254,0.035067677,0.93314666
42,0.093926884,0.041409913,0.041724566,0.05079204,0.9029847
43,0.05277711,0.023322796,0.023830736,0.034048826,0.98378265
44,0.050614417,0.030092632,0.034628216,0.055075288,0.99354494
45,0.17411502,0.010121801,0.012793629,0.024846893,0.95305985
46,0.03208633,0.02240523,0.022871573,0.033476233,0.99404544
47,0.0072554597,0.0048912736,0.0055617513,0.010538518,0.99973947
48,0.04976896,0.010391571,0.012571901,0.024839967,0.9956238
49,0.05415747,0.01647476,0.019745713,0.042174757,0.9945317
50,0.022455083,0.005802517,0.0066562593,0.011584484,0.9991014
51,0.08749936,0.058864594,0.061014265,0.08822596,0.9438945
52,0.08347976,0.0136045525,0.017534556,0.038378417,0.98565817
53,0.016143527,0.0048377872,0.0057909777,0.013380028,0.9973006
54,0.028334264,0.015835842,0.021334661,0.047886252,0.9960599
55,0.047960244,0.018794674,0.023501527,0.044951003,0.99733174
56,0.058421813,0.026261425,0.03074588,0.04924929,0.99410677
57,0.07665935,0.027629884,0.028949095,0.042992443,0.9560616
58,0.25877434,0.016805574,0.020353677,0.03819032,0.6976414
59,0.08703527,0.0157233,0.01720624,0.026338175,0.98194003
60,0.013227611,0.005358658,0.0063500507,0.012911916,0.9991648
61,0.013745126,0.005083631,0.0063633616,0.01443857,0.99891645
62,0.04795282,0.020489031,0.022729727,0.037962794,0.984981
63,0.020640807,0.007607082,0.01016754,0.025705516,0.99700356
64,0.108638525,0.051156174,0.054102033,0.07681614,0.9777502
65,0.08377497,0.012249836,0.016221395,0.0358338,0.9862483
66,0.12038844,0.01571965,0.017742911,0.031306993,0.9833149
67,0.04784587,0.039261486,0.04177214,0.065359,0.9891751
68,0.049655404,0.0146609275,0.0150811635,0.021473676,0.987387
69,0.029264119,0.007807749,0.009844928,0.019441366,0.9937194
70,0.15770958,0.025584389,0.027504658,0.04438892,0.79686266
71,0.059487164,0.013874126,0.016027503,0.027096823,0.996312
72,0.016175445,0.006134555,0.008043027,0.016148925,0.99811655
73,0.045382686,0.016894925,0.01902611,0.02942565,0.9894559
74,0.3546437,0.020544648,0.023975112,0.04850155,0.8696338
75,0.030177651,0.0103575,0.011698348,0.020981312,0.9956372
76,0.035152633,0.00379677,0.005298924,0.013005552,0.99843043
77,0.08053837,0.02154375,0.022506889,0.03376299,0.96118855
78,0.03506075,0.0059993505,0.007021019,0.012982309,0.99304163
79,0.03348179,0.009086959,0.010528497,0.018840373,0.99854773
80,0.12918223,0.03963064,0.041472293,0.060720354,0.95200926
81,0.0114108035,0.00474315,0.005294071,0.010953146,0.9995368
82,0.073553786,0.01663776,0.021140868,0.039401427,0.96181226
83,0.06252894,0.046660017,0.048013266,0.06915355,0.98163104
84,0.11556605,0.025496395,0.027782265,0.045819774,0.9207771
85,0.091524646,0.021252897,0.028142853,0.05393344,0.98751676
86,0.0879714,0.019407663,0.022698043,0.040437713,0.9892707
87,0.023851778,0.012001088,0.01398282,0.025445282,0.9932863
88,0.06850409,0.02215485,0.027350416,0.052340567,0.99003714
89,0.062469013,0.027411204,0.031547986,0.05848372,0.9909713
90,0.061634596,0.009180998,0.011116417,0.01971373,0.99257135
91,0.07680489,0.011557746,0.012981821,0.020912813,0.98952585
92,0.059215635,0.05408212,0.062451407,0.11646342,0.9809415
93,0.024952322,0.008074046,0.009635845,0.02026954,0.99293643
94,0.034212768,0.015843816,0.017839016,0.032706976,0.9980738
95,0.05811606,0.010903282,0.0134057915,0.02749607,0.9918946
96,0.02713045,0.0021871554,0.0029537445,0.007845774,0.99704975
97,0.076996595,0.020138646,0.02194233,0.033795536,0.98461664
98,0.06693022,0.011106806,0.012577334,0.019925475,0.9917309
99,0.05413654,0.010740344,0.01243718,0.027774125,0.9964776
100,0.10173678,0.0085803,0.010305943,0.022709228,0.97938854
101,0.063388124,0.010135218,0.01228746,0.025752053,0.97793466
102,0.03544477,0.022265615,0.025177017,0.045058012,0.9969045
103,0.079406105,0.019189155,0.021429833,0.034873366,0.99361306
104,0.09798997,0.012247042,0.013051267,0.019193038,0.9882419
105,0.038300734,0.0230226,0.023780668,0.034645796,0.99349934
106,0.034339745,0.012252404,0.0139939515,0.025220126,0.99535257
107,0.0729307,0.06641939,0.07012745,0.0998894,0.9695788
