x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-9.198725223541259766e-03,-2.038631200790405273e+00,3.259942459408193827e-04,4.156017303466796875e+00
1.010101010101010187e-02,1.795632764697074890e-02,2.892434597015380859e-03,-8.389183878898620605e-01,2.269208780489861965e-04,7.037840485572814941e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.451942324638366699e-02,-4.671305418014526367e-01,1.620069233467802405e-04,2.182109355926513672e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.567648887634277344e-02,-2.997893691062927246e-01,1.208499015774577856e-04,8.987366408109664917e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.635400533676147461e-02,-2.124910950660705566e-01,9.622215293347835541e-05,4.515246674418449402e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.654547572135925293e-02,-1.637150943279266357e-01,8.302787318825721741e-05,2.680263482034206390e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.624216794967651367e-02,-1.358351558446884155e-01,7.815472781658172607e-05,1.845118962228298187e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.543493270874023438e-02,-1.201021447777748108e-01,7.977306813700124621e-05,1.442452426999807358e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.411509752273559570e-02,-1.117157861590385437e-01,8.688375964993610978e-05,1.248041726648807526e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.227244019508361816e-02,-1.078117787837982178e-01,9.883897291729226708e-05,1.162337977439165115e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.989804983139038086e-02,-1.066395565867424011e-01,1.151552496594376862e-04,1.137199532240629196e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.698033332824707031e-02,-1.070367321372032166e-01,1.351343671558424830e-04,1.145686116069555283e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.035102307796478271e-01,-1.082408800721168518e-01,1.578534283908084035e-04,1.171608641743659973e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.094756126403808594e-01,-1.097161918878555298e-01,1.820200704969465733e-04,1.203764323145151138e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.148643791675567627e-01,-1.110717207193374634e-01,2.059891412500292063e-04,1.233692746609449387e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.196656823158264160e-01,-1.120577305555343628e-01,2.280622720718383789e-04,1.255693472921848297e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.238667964935302734e-01,-1.124528273940086365e-01,2.463018754497170448e-04,1.264563947916030884e-02
