x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-3.041863441467285156e-03,-7.971977710723876953e+00,7.305251529032830149e-06,6.355187606811523438e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-3.987774252891540527e-03,-4.382881641387939453e+00,1.054267795552732423e-05,1.920961380004882812e+01
2.020202020202020374e-02,-1.167681533843278885e-03,-4.826083779335021973e-03,-3.133048057556152344e+00,1.338390666205668822e-05,9.815981864929199219e+00
3.030303030303030387e-02,-1.583878416568040848e-03,-5.555227398872375488e-03,-2.507357120513916016e+00,1.577161310706287622e-05,6.286838054656982422e+00
4.040404040404040747e-02,-1.961930887773633003e-03,-6.176263093948364258e-03,-2.148053407669067383e+00,1.776059798430651426e-05,4.614132404327392578e+00
5.050505050505051108e-02,-2.284385729581117630e-03,-6.693258881568908691e-03,-1.930003762245178223e+00,1.943816278071608394e-05,3.724914073944091797e+00
6.060606060606060774e-02,-2.540086861699819565e-03,-7.113292813301086426e-03,-1.800413250923156738e+00,2.091421265504322946e-05,3.241487264633178711e+00
7.070707070707071829e-02,-2.723416546359658241e-03,-7.446870207786560059e-03,-1.734385371208190918e+00,2.231101643701549619e-05,3.008092403411865234e+00
8.080808080808081495e-02,-2.838227897882461548e-03,-7.707558572292327881e-03,-1.715623617172241211e+00,2.371038135606795549e-05,2.943363904953002930e+00
9.090909090909091161e-02,-2.896115882322192192e-03,-7.912479341030120850e-03,-1.732100367546081543e+00,2.516389940865337849e-05,3.000170946121215820e+00
1.010101010101010222e-01,-2.908541122451424599e-03,-8.081778883934020996e-03,-1.778636693954467773e+00,2.676239091670140624e-05,3.163548231124877930e+00
1.111111111111111188e-01,-2.894380362704396248e-03,-8.238807320594787598e-03,-1.846484065055847168e+00,2.856290120689664036e-05,3.409502983093261719e+00
1.212121212121212155e-01,-2.883621258661150932e-03,-8.409418165683746338e-03,-1.916269898414611816e+00,3.053442924283444881e-05,3.672090053558349609e+00
1.313131313131313260e-01,-2.899377373978495598e-03,-8.622281253337860107e-03,-1.973838806152343750e+00,3.275162453064695001e-05,3.896039009094238281e+00
1.414141414141414366e-01,-2.972771646454930305e-03,-8.907891809940338135e-03,-1.996493935585021973e+00,3.522565384628251195e-05,3.985987663269042969e+00
1.515151515151515194e-01,-3.140719840303063393e-03,-9.298317134380340576e-03,-1.960568904876708984e+00,3.791600829572416842e-05,3.843829870223999023e+00
1.616161616161616299e-01,-3.432592609897255898e-03,-9.826794266700744629e-03,-1.862790822982788086e+00,4.088581772521138191e-05,3.469989299774169922e+00
1.717171717171717404e-01,-3.887119237333536148e-03,-1.052711158990859985e-02,-1.708203911781311035e+00,4.408949826029129326e-05,2.917960643768310547e+00
1.818181818181818232e-01,-4.537796135991811752e-03,-1.143305003643035889e-02,-1.519515991210937500e+00,4.754452675115317106e-05,2.308928728103637695e+00
1.919191919191919338e-01,-5.421096459031105042e-03,-1.257771998643875122e-02,-1.320143222808837891e+00,5.121725916978903115e-05,1.742777824401855469e+00
2.020202020202020443e-01,-6.572711281478404999e-03,-1.399316638708114624e-02,-1.128979325294494629e+00,5.506315574166364968e-05,1.274594426155090332e+00
2.121212121212121271e-01,-8.022315800189971924e-03,-1.571023464202880859e-02,-9.583166837692260742e-01,5.910409527132287621e-05,9.183708429336547852e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-1.775710284709930420e-02,-8.120580911636352539e-01,6.332484917948022485e-05,6.594383120536804199e-01
2.323232323232323482e-01,-1.193396933376789093e-02,-2.015989273786544800e-02,-6.892864704132080078e-01,6.766581645933911204e-05,4.751158356666564941e-01
2.424242424242424310e-01,-1.445351447910070419e-02,-2.294182032346725464e-02,-5.872831940650939941e-01,7.205133442766964436e-05,3.449015319347381592e-01
2.525252525252525415e-01,-1.737988181412220001e-02,-2.612313628196716309e-02,-5.030675530433654785e-01,7.644449942745268345e-05,2.530769407749176025e-01
2.626262626262626521e-01,-2.073564939200878143e-02,-2.972068637609481812e-02,-4.333135187625885010e-01,8.073088974924758077e-05,1.877605915069580078e-01
2.727272727272727626e-01,-2.453263103961944580e-02,-3.374816477298736572e-02,-3.756439089775085449e-01,8.492606139043346047e-05,1.411083489656448364e-01
2.828282828282828731e-01,-2.879176475107669830e-02,-3.821554780006408691e-02,-3.273082673549652100e-01,8.880769019015133381e-05,1.071307137608528137e-01
2.929292929292929282e-01,-3.352141752839088440e-02,-4.312966763973236084e-02,-2.866301834583282471e-01,9.231847070623189211e-05,8.215686678886413574e-02
3.030303030303030387e-01,-3.872832283377647400e-02,-4.849372804164886475e-02,-2.521515190601348877e-01,9.536313882563263178e-05,6.358038634061813354e-02
3.131313131313131493e-01,-4.441749677062034607e-02,-5.430774390697479248e-02,-2.226655632257461548e-01,9.781699191080406308e-05,4.957995936274528503e-02
3.232323232323232598e-01,-5.059029534459114075e-02,-6.056824326515197754e-02,-1.972304731607437134e-01,9.955944551620632410e-05,3.889985755085945129e-02
3.333333333333333703e-01,-5.724176764488220215e-02,-6.726910173892974854e-02,-1.751751303672790527e-01,1.005474259727634490e-04,3.068632446229457855e-02
3.434343434343434809e-01,-6.436602771282196045e-02,-7.440081238746643066e-02,-1.559018790721893311e-01,1.006969032459892333e-04,2.430539578199386597e-02
3.535353535353535914e-01,-7.195055484771728516e-02,-8.195163309574127197e-02,-1.389993280172348022e-01,1.000215634121559560e-04,1.932081021368503571e-02
3.636363636363636465e-01,-7.998175919055938721e-02,-8.990672230720520020e-02,-1.240903362631797791e-01,9.850489004747942090e-05,1.539841014891862869e-02
3.737373737373737570e-01,-8.844024688005447388e-02,-9.824921190738677979e-02,-1.109106466174125671e-01,9.621579374652355909e-05,1.230117119848728180e-02
3.838383838383838675e-01,-9.730812907218933105e-02,-1.069598644971847534e-01,-9.918735176324844360e-02,9.315599891124293208e-05,9.838130325078964233e-03
3.939393939393939781e-01,-1.065569818019866943e-01,-1.160175204277038574e-01,-8.878384530544281006e-02,8.950179471867159009e-05,7.882571779191493988e-03
4.040404040404040886e-01,-1.161594986915588379e-01,-1.253990679979324341e-01,-7.954209297895431519e-02,8.536964014638215303e-05,6.326944101601839066e-03
4.141414141414141992e-01,-1.260851025581359863e-01,-1.350800395011901855e-01,-7.134020328521728516e-02,8.090888877632096410e-05,5.089424550533294678e-03
4.242424242424242542e-01,-1.363012492656707764e-01,-1.450345218181610107e-01,-6.407330930233001709e-02,7.627005106769502163e-05,4.105389583855867386e-03
4.343434343434343647e-01,-1.467719823122024536e-01,-1.552354991436004639e-01,-5.766439065337181091e-02,7.163111877162009478e-05,3.325182013213634491e-03
4.444444444444444753e-01,-1.574636846780776978e-01,-1.656552851200103760e-01,-5.202215537428855896e-02,6.710231536999344826e-05,2.706304658204317093e-03
4.545454545454545858e-01,-1.683391928672790527e-01,-1.762657463550567627e-01,-4.708679765462875366e-02,6.283025140874087811e-05,2.217166591435670853e-03
4.646464646464646964e-01,-1.793619245290756226e-01,-1.870388835668563843e-01,-4.280149936676025391e-02,5.893570050830021501e-05,1.831968082115054131e-03
4.747474747474748069e-01,-1.904970407485961914e-01,-1.979465782642364502e-01,-3.910579159855842590e-02,5.549560955842025578e-05,1.529262983240187168e-03
4.848484848484848619e-01,-2.017128169536590576e-01,-2.089622318744659424e-01,-3.593928739428520203e-02,5.255401629256084561e-05,1.291632419452071190e-03
4.949494949494949725e-01,-2.129778265953063965e-01,-2.200603783130645752e-01,-3.325487673282623291e-02,5.016253999201580882e-05,1.105886884033679962e-03
5.050505050505050830e-01,-2.242657393217086792e-01,-2.312168329954147339e-01,-3.099489770829677582e-02,4.831770274904556572e-05,9.606836829334497452e-04
5.151515151515152491e-01,-2.355547696352005005e-01,-2.424103915691375732e-01,-2.910415269434452057e-02,4.699955388787202537e-05,8.470517350360751152e-04
5.252525252525253041e-01,-2.468256354331970215e-01,-2.536223530769348145e-01,-2.753651514649391174e-02,4.619537139660678804e-05,7.582596153952181339e-04
5.353535353535353591e-01,-2.580675482749938965e-01,-2.648367881774902344e-01,-2.623049728572368622e-02,4.582260953611694276e-05,6.880389410071074963e-04
5.454545454545455252e-01,-2.692704200744628906e-01,-2.760422527790069580e-01,-2.514881826937198639e-02,4.585771966958418489e-05,6.324630230665206909e-04
