x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-2.033293247222900391e-03,-5.245299339294433594e+00,6.311374818324111402e-06,2.751304435729980469e+01
1.010101010101010187e-02,1.357021974399685860e-03,-1.320034265518188477e-03,-1.972743511199951172e+00,7.166629984567407519e-06,3.891714572906494141e+00
2.020202020202020374e-02,2.643330488353967667e-03,-1.661181449890136719e-04,-1.062844276428222656e+00,7.893001566117163748e-06,1.129637718200683594e+00
3.030303030303030387e-02,4.348142538219690323e-03,1.442641019821166992e-03,-6.682167053222656250e-01,8.441938916803337634e-06,4.465135335922241211e-01
4.040404040404040747e-02,6.472505629062652588e-03,3.515362739562988281e-03,-4.568776190280914307e-01,8.744694241613615304e-06,2.087371498346328735e-01
5.050505050505051108e-02,9.010854177176952362e-03,6.055593490600585938e-03,-3.279667496681213379e-01,8.733565664442721754e-06,1.075621917843818665e-01
6.060606060606060774e-02,1.195485703647136688e-02,9.061247110366821289e-03,-2.420447170734405518e-01,8.372978300030808896e-06,5.858564004302024841e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.252350211143493652e-02,-1.810663342475891113e-01,7.667071258765645325e-06,3.278501331806182861e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.642775535583496094e-02,-1.356406509876251221e-01,6.645803296123631299e-06,1.839838549494743347e-02
9.090909090909091161e-02,2.307439409196376801e-02,2.075260877609252930e-02,-1.006217226386070251e-01,5.390686965256463736e-06,1.012473087757825851e-02
1.010101010101010222e-01,2.747942134737968445e-02,2.547094225883483887e-02,-7.309029996395111084e-02,4.033988261653576046e-06,5.342191550880670547e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.054969012737274170e-02,-5.096961185336112976e-02,2.692005864446400665e-06,2.597901038825511932e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.595064580440521240e-02,-3.298778459429740906e-02,1.504027295595733449e-06,1.088193850591778755e-03
1.313131313131313260e-01,4.241040349006652832e-02,4.163123667240142822e-02,-1.837206818163394928e-02,6.071009579500241671e-07,3.375328960828483105e-04
1.414141414141414366e-01,4.785809293389320374e-02,4.754510521888732910e-02,-6.539911963045597076e-03,9.796131195116686285e-08,4.277045081835240126e-05
1.515151515151515194e-01,5.348549038171768188e-02,5.364356935024261475e-02,2.955548698082566261e-03,2.498896023439556302e-08,8.735267329029738903e-06
1.616161616161616299e-01,5.925140902400016785e-02,5.987623333930969238e-02,1.054530683904886246e-02,3.904054324266326148e-07,1.112035097321495414e-04
1.717171717171717404e-01,6.512205302715301514e-02,6.619229912757873535e-02,1.643446460366249084e-02,1.145426722359843552e-06,2.700916375033557415e-04
1.818181818181818232e-01,7.106034457683563232e-02,7.254193723201751709e-02,2.084978111088275909e-02,2.195116849179612473e-06,4.347133799456059933e-04
1.919191919191919338e-01,7.702706754207611084e-02,7.887700945138931274e-02,2.401677705347537994e-02,3.422285089982324280e-06,5.768055561929941177e-04
2.020202020202020443e-01,8.298625051975250244e-02,8.515234291553497314e-02,2.610182203352451324e-02,4.691956291935639456e-06,6.813051295466721058e-04
2.121212121212121271e-01,8.889935910701751709e-02,9.132654219865798950e-02,2.730259299278259277e-02,5.891217824682826176e-06,7.454316364601254463e-04
2.222222222222222376e-01,9.473212063312530518e-02,9.736309945583343506e-02,2.777282707393169403e-02,6.922049578861333430e-06,7.713299128226935863e-04
2.323232323232323482e-01,1.004521325230598450e-01,1.032308042049407959e-01,2.766164951026439667e-02,7.721016118011903018e-06,7.651668856851756573e-04
2.424242424242424310e-01,1.060269847512245178e-01,1.089043021202087402e-01,2.713759429752826691e-02,8.278955647256225348e-06,7.364490884356200695e-04
2.525252525252525415e-01,1.114321202039718628e-01,1.143642514944076538e-01,2.631316147744655609e-02,8.597394298703875393e-06,6.923824548721313477e-04
2.626262626262626521e-01,1.166439428925514221e-01,1.195978522300720215e-01,2.532415464520454407e-02,8.725580300961155444e-06,6.413127994164824486e-04
2.727272727272727626e-01,1.216442584991455078e-01,1.245981454849243164e-01,2.428299561142921448e-02,8.725448424229398370e-06,5.896639195270836353e-04
2.828282828282828731e-01,1.264215260744094849e-01,1.293645650148391724e-01,2.327957190573215485e-02,8.661478204885497689e-06,5.419384106062352657e-04
2.929292929292929282e-01,1.309650689363479614e-01,1.339020133018493652e-01,2.242540195584297180e-02,8.625642294646240771e-06,5.028986488468945026e-04
3.030303030303030387e-01,1.352734267711639404e-01,1.382205784320831299e-01,2.178662642836570740e-02,8.685702596267219633e-06,4.746571066789329052e-04
3.131313131313131493e-01,1.393498629331588745e-01,1.423348188400268555e-01,2.142058685421943665e-02,8.909962161851581186e-06,4.588415613397955894e-04
3.232323232323232598e-01,1.432045251131057739e-01,1.462636440992355347e-01,2.136188745498657227e-02,9.358209354104474187e-06,4.563302500173449516e-04
3.333333333333333703e-01,1.468526422977447510e-01,1.500286161899566650e-01,2.162694372236728668e-02,1.008681010716827586e-05,4.677247197832912207e-04
3.434343434343434809e-01,1.503130495548248291e-01,1.536544263362884521e-01,2.222945168614387512e-02,1.116479870688635856e-05,4.941485822200775146e-04
3.535353535353535914e-01,1.536087095737457275e-01,1.571671664714813232e-01,2.316572330892086029e-02,1.266261551791103557e-05,5.366507684811949730e-04
3.636363636363636465e-01,1.567721962928771973e-01,1.605942994356155396e-01,2.437998168170452118e-02,1.460847215639660135e-05,5.943834548816084862e-04
3.737373737373737570e-01,1.598310023546218872e-01,1.639638543128967285e-01,2.585763670504093170e-02,1.708046511339489371e-05,6.686173728667199612e-04
3.838383838383838675e-01,1.628229767084121704e-01,1.673034578561782837e-01,2.751749940216541290e-02,2.007471084652934223e-05,7.572127506136894226e-04
3.939393939393939781e-01,1.657824516296386719e-01,1.706404536962509155e-01,2.930347621440887451e-02,2.360018334002234042e-05,8.586936746723949909e-04
4.040404040404040886e-01,1.687472760677337646e-01,1.740006208419799805e-01,3.113143518567085266e-02,2.759763083304278553e-05,9.691661689430475235e-04
4.141414141414141992e-01,1.717532128095626831e-01,1.774086952209472656e-01,3.292795643210411072e-02,3.198448030161671340e-05,1.084250281564891338e-03
4.242424242424242542e-01,1.748334467411041260e-01,1.808873265981674194e-01,3.462655469775199890e-02,3.664946052595041692e-05,1.198998303152620792e-03
4.343434343434343647e-01,1.780269891023635864e-01,1.844571828842163086e-01,3.611920773983001709e-02,4.134739356231875718e-05,1.304597244597971439e-03
4.444444444444444753e-01,1.813597083091735840e-01,1.881366670131683350e-01,3.736750036478042603e-02,4.592716868501156569e-05,1.396329957060515881e-03
4.545454545454545858e-01,1.848605126142501831e-01,1.919415593147277832e-01,3.830480948090553284e-02,5.014122143620625138e-05,1.467258320190012455e-03
4.646464646464646964e-01,1.885533630847930908e-01,1.958854198455810547e-01,3.888584300875663757e-02,5.375905675464309752e-05,1.512108836323022842e-03
4.747474747474748069e-01,1.924542635679244995e-01,1.999793499708175659e-01,3.910064697265625000e-02,5.662692637997679412e-05,1.528860768303275108e-03
4.848484848484848619e-01,1.965760290622711182e-01,2.042316645383834839e-01,3.894490748643875122e-02,5.860875535290688276e-05,1.516705960966646671e-03
4.949494949494949725e-01,2.009282410144805908e-01,2.086481451988220215e-01,3.842119872570037842e-02,5.959692134638316929e-05,1.476188655942678452e-03
5.050505050505050830e-01,2.055105566978454590e-01,2.132328897714614868e-01,3.757633268833160400e-02,5.963442890788428485e-05,1.411980832926928997e-03
5.151515151515152491e-01,2.103240489959716797e-01,2.179867029190063477e-01,3.643260896205902100e-02,5.871626490261405706e-05,1.327335019595921040e-03
5.252525252525253041e-01,2.153565436601638794e-01,2.229087054729461670e-01,3.506818041205406189e-02,5.703514761989936233e-05,1.229777117259800434e-03
5.353535353535353591e-01,2.206020504236221313e-01,2.279959172010421753e-01,3.351676464080810547e-02,5.466926450026221573e-05,1.123373396694660187e-03
5.454545454545455252e-01,2.260406911373138428e-01,2.332429885864257812e-01,3.186283633112907410e-02,5.187308852327987552e-05,1.015240326523780823e-03
5.555555555555555802e-01,2.316545993089675903e-01,2.386430501937866211e-01,3.016754612326622009e-02,4.883844667347148061e-05,9.100808529183268547e-04
5.656565656565657463e-01,2.374188899993896484e-01,2.441869378089904785e-01,2.850677818059921265e-02,4.580647146212868392e-05,8.126364555209875107e-04
5.757575757575758013e-01,2.433128356933593750e-01,2.498644888401031494e-01,2.692686952650547028e-02,4.292415906093083322e-05,7.250563357956707478e-04
5.858585858585858563e-01,2.493103891611099243e-01,2.556631565093994141e-01,2.548135817050933838e-02,4.035765232401899993e-05,6.492995889857411385e-04
5.959595959595960224e-01,2.553855180740356445e-01,2.615697085857391357e-01,2.421511895954608917e-02,3.824421219178475440e-05,5.863719270564615726e-04
