index,relL2,MAE,RMSE,MaxAbs,R2
0,0.0077233203,0.003718133,0.0047808825,0.010578223,0.99956626
1,0.015739987,0.004859595,0.005836352,0.01119405,0.99882835
2,0.017024042,0.006279627,0.0066821943,0.010034785,0.9993866
3,0.019608226,0.006789825,0.00727018,0.010353804,0.9992643
4,0.0571297,0.0059510786,0.006433439,0.009827815,0.996612
5,0.027501268,0.006227845,0.007125102,0.011609554,0.99732316
6,0.029119287,0.015819807,0.017316531,0.030175388,0.99352574
7,0.08445344,0.008992314,0.011421189,0.02137819,0.98486465
8,0.026435401,0.0075058187,0.00828256,0.011704117,0.99638283
9,0.1031994,0.015124347,0.016607536,0.030512318,0.98731995
10,0.0549159,0.007814486,0.009400067,0.018816799,0.9761886
11,0.026771314,0.0121418545,0.014284714,0.0250417,0.9955593
12,0.04720512,0.0100111775,0.011325713,0.01819387,0.99511987
13,0.011385775,0.002792819,0.003543379,0.008851994,0.9995025
14,0.015529675,0.0071221804,0.007931004,0.015431112,0.998751
15,0.06285431,0.010490561,0.012724479,0.023597628,0.9946929
16,0.017480873,0.005447019,0.0063006845,0.014650473,0.99924266
17,0.004645658,0.0043998407,0.0049445494,0.008620501,0.9999081
18,0.08045412,0.0070696115,0.008555732,0.018350376,0.9817656
19,0.009289812,0.0055885436,0.006761818,0.01301837,0.9997578
20,0.044138048,0.006829758,0.007811572,0.016975475,0.9879937
21,0.03536947,0.008990135,0.0107940715,0.019854248,0.9951968
22,0.04535968,0.01053993,0.013859366,0.023244753,0.99458003
23,0.028992133,0.004325537,0.0048549282,0.008429676,0.99818254
24,0.038999405,0.004290081,0.005597292,0.016296783,0.98222
25,0.015369355,0.012676787,0.0141512975,0.02177155,0.9991583
26,0.04431579,0.009778833,0.010224773,0.015879065,0.9978994
27,0.014621796,0.0041811606,0.004641573,0.009788375,0.9990082
28,0.017269367,0.008440372,0.010189979,0.017996557,0.99945885
29,0.025101563,0.0093993135,0.0113237165,0.02049911,0.9966765
30,0.02794144,0.011284078,0.011588232,0.015506029,0.9987962
31,0.0129141165,0.0065180617,0.0080238115,0.018897712,0.9994077
32,0.062687226,0.008470596,0.01027123,0.016442701,0.9947575
33,0.042313587,0.0062120454,0.007154926,0.012623776,0.99133974
34,0.021486215,0.0062407064,0.0071817874,0.015831072,0.99594533
35,0.011957259,0.00681818,0.0071081105,0.012123944,0.9994043
36,0.050279208,0.016828185,0.017918022,0.031403124,0.99623644
37,0.0151859885,0.008645905,0.009379229,0.013705254,0.9987078
38,0.048878472,0.018730419,0.022506896,0.039912164,0.9928928
39,0.105121486,0.0059995935,0.0065859137,0.010507521,0.98424053
40,0.044126052,0.0053396253,0.0055725756,0.008715473,0.9967865
41,0.020551434,0.01014141,0.011512175,0.016080081,0.9980144
42,0.07596346,0.008306286,0.009642527,0.01492314,0.9916485
43,0.09544474,0.0033000642,0.004743659,0.01061802,0.98964274
44,0.07323651,0.019428374,0.021736348,0.035227373,0.9908381
45,0.023751479,0.009133152,0.010163369,0.016127765,0.9988624
46,0.03537493,0.005128729,0.0068522873,0.01358816,0.9974645
47,0.02190356,0.010293681,0.011555845,0.018611193,0.9988781
48,0.011768626,0.011140305,0.013876938,0.022504568,0.9994779
49,0.0069818804,0.0048811194,0.005824406,0.011147082,0.99968904
50,0.021275865,0.0035016763,0.004129428,0.0086407745,0.99498266
51,0.034034405,0.0039221556,0.005724889,0.012005955,0.99508595
52,0.004920394,0.0031854052,0.004030018,0.01017189,0.9999153
