x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-6.002485752105712891e-03,6.134012937545776367e-01,9.070490341400727630e-05,3.762611150741577148e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-2.154913544654846191e-02,3.175284862518310547e-01,1.005208323476836085e-04,1.008243486285209656e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.776998817920684814e-02,2.154210954904556274e-01,1.075466570910066366e-04,4.640624672174453735e-02
3.030303030303030387e-02,-6.520379334688186646e-02,-5.465179681777954102e-02,1.618310213088989258e-01,1.113446342060342431e-04,2.618928067386150360e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-7.217253744602203369e-02,1.278323382139205933e-01,1.118987929658032954e-04,1.634110510349273682e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-9.030091762542724609e-02,1.037329211831092834e-01,1.092301827156916261e-04,1.076051872223615646e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.089961826801300049e-01,8.540051430463790894e-02,1.035813693306408823e-04,7.293248083442449570e-03
7.070707070707071829e-02,-1.379723995923995972e-01,-1.282064318656921387e-01,7.078203558921813965e-02,9.537412552163004875e-05,5.010097287595272064e-03
8.080808080808081495e-02,-1.570994257926940918e-01,-1.478709876537322998e-01,5.874266102910041809e-02,8.516407251590862870e-05,3.450700314715504646e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.679180413484573364e-01,4.859837517142295837e-02,7.357164577115327120e-05,2.361802384257316589e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.882673799991607666e-01,3.994217142462730408e-02,6.135058356449007988e-05,1.595376990735530853e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.088298201560974121e-01,3.250436484813690186e-02,4.922325388179160655e-05,1.056533656083047390e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.295087277889251709e-01,2.610491029918193817e-02,3.784586806432344019e-05,6.814663647674024105e-04
1.313131313131313260e-01,-2.554625570774078369e-01,-2.502020597457885742e-01,2.059204876422882080e-02,2.767283149296417832e-05,4.240324487909674644e-04
1.414141414141414366e-01,-2.751712203025817871e-01,-2.708043158054351807e-01,1.586977206170558929e-02,1.906985562527552247e-05,2.518496767152100801e-04
1.515151515151515194e-01,-2.947059273719787598e-01,-2.912069559097290039e-01,1.187275536358356476e-02,1.224280094902496785e-05,1.409623218933120370e-04
1.616161616161616299e-01,-3.139842748641967773e-01,-3.113023638725280762e-01,8.541545830667018890e-03,7.192646535258973017e-06,7.295799878193065524e-05
1.717171717171717404e-01,-3.329219222068786621e-01,-3.309854567050933838e-01,5.816575605422258377e-03,3.749898723981459625e-06,3.383255170774646103e-05
1.818181818181818232e-01,-3.514366447925567627e-01,-3.501558005809783936e-01,3.644594922661781311e-03,1.640561890781100374e-06,1.328307189396582544e-05
1.919191919191919338e-01,-3.694519698619842529e-01,-3.687197566032409668e-01,1.981890294700860977e-03,5.361362696021387819e-07,3.927889338228851557e-06
2.020202020202020443e-01,-3.868928849697113037e-01,-3.865932822227478027e-01,7.743816240690648556e-04,8.976180509989717393e-08,5.996669187879888341e-07
2.121212121212121271e-01,-4.036942422389984131e-01,-4.037021994590759277e-01,-1.971100755326915532e-05,6.331735136200222769e-11,3.885237964684762346e-10
2.222222222222222376e-01,-4.197914898395538330e-01,-4.199856519699096680e-01,-4.625204019248485565e-04,3.769893197613782831e-08,2.139251051858082064e-07
2.323232323232323482e-01,-4.351330399513244629e-01,-4.353958368301391602e-01,-6.039460422471165657e-04,6.906219596203300171e-08,3.647508322046633111e-07
2.424242424242424310e-01,-4.496725499629974365e-01,-4.498985707759857178e-01,-5.026342114433646202e-04,5.108540790388360620e-08,2.526411719827592606e-07
2.525252525252525415e-01,-4.633736014366149902e-01,-4.634750485420227051e-01,-2.189315564464777708e-04,1.029151519560400629e-08,4.793102803546389623e-08
2.626262626262626521e-01,-4.762141704559326172e-01,-4.761206507682800293e-01,1.963815739145502448e-04,8.745931978637599968e-09,3.856572305949157453e-08
2.727272727272727626e-01,-4.881790578365325928e-01,-4.878447949886322021e-01,6.847135955467820168e-04,1.117316514864796773e-07,4.688327521762403194e-07
2.828282828282828731e-01,-4.992652535438537598e-01,-4.986700713634490967e-01,1.192116178572177887e-03,3.542418198776431382e-07,1.421140950697008520e-06
2.929292929292929282e-01,-5.094803571701049805e-01,-5.086321830749511719e-01,1.664782757870852947e-03,7.193992814791272394e-07,2.771501385723240674e-06
3.030303030303030387e-01,-5.188428759574890137e-01,-5.177765488624572754e-01,2.055202377960085869e-03,1.137053459387971088e-06,4.223856649332446977e-06
3.131313131313131493e-01,-5.273857712745666504e-01,-5.261583328247070312e-01,2.327401423826813698e-03,1.506605144641071092e-06,5.416798103397013620e-06
3.232323232323232598e-01,-5.351501107215881348e-01,-5.338408946990966797e-01,2.446446334943175316e-03,1.714046561573923100e-06,5.985099051031284034e-06
3.333333333333333703e-01,-5.421886444091796875e-01,-5.408930778503417969e-01,2.389512490481138229e-03,1.678492708379053511e-06,5.709769993700319901e-06
3.434343434343434809e-01,-5.485612750053405762e-01,-5.473880171775817871e-01,2.138790907338261604e-03,1.376533873553853482e-06,4.574425929604331031e-06
3.535353535353535914e-01,-5.543352365493774414e-01,-5.534012913703918457e-01,1.684802118688821793e-03,8.722536222194321454e-07,2.838558430084958673e-06
3.636363636363636465e-01,-5.595845580101013184e-01,-5.590087175369262695e-01,1.029049977660179138e-03,3.315922469937504502e-07,1.058943780662957579e-06
3.737373737373737570e-01,-5.643922686576843262e-01,-5.642863512039184570e-01,1.876663736766204238e-04,1.121850701224502700e-08,3.521866887012947700e-08
3.838383838383838675e-01,-5.688418745994567871e-01,-5.693061947822570801e-01,-8.162552840076386929e-04,2.155932321556974784e-07,6.662726832473708782e-07
3.939393939393939781e-01,-5.730194449424743652e-01,-5.741385221481323242e-01,-1.952948048710823059e-03,1.252333845513931010e-06,3.814006277025328018e-06
4.040404040404040886e-01,-5.770112276077270508e-01,-5.788476467132568359e-01,-3.182640066370368004e-03,3.372435230630799197e-06,1.012919892673380673e-05
4.141414141414141992e-01,-5.808984637260437012e-01,-5.834928750991821289e-01,-4.466204438358545303e-03,6.730970198987051845e-06,1.994698322960175574e-05
4.242424242424242542e-01,-5.847662091255187988e-01,-5.881272554397583008e-01,-5.747675430029630661e-03,1.129663269239244983e-05,3.303577250335365534e-05
4.343434343434343647e-01,-5.886880755424499512e-01,-5.927966833114624023e-01,-6.979261059314012527e-03,1.688065822236239910e-05,4.871008422924205661e-05
4.444444444444444753e-01,-5.927307605743408203e-01,-5.975405573844909668e-01,-8.114639669656753540e-03,2.313414552190806717e-05,6.584738730452954769e-05
4.545454545454545858e-01,-5.969595313072204590e-01,-6.023904085159301758e-01,-9.097563102841377258e-03,2.949442750832531601e-05,8.276566222775727510e-05
4.646464646464646964e-01,-6.014198660850524902e-01,-6.073708534240722656e-01,-9.894896298646926880e-03,3.541425030562095344e-05,9.790897456696256995e-05
4.747474747474748069e-01,-6.061552166938781738e-01,-6.124997138977050781e-01,-1.046678610146045685e-02,4.025264570373110473e-05,1.095536135835573077e-04
4.848484848484848619e-01,-6.111906170845031738e-01,-6.177874207496643066e-01,-1.079336553812026978e-02,4.351781899458728731e-05,1.164967397926375270e-04
4.949494949494949725e-01,-6.165449023246765137e-01,-6.232380867004394531e-01,-1.085595600306987762e-02,4.479871859075501561e-05,1.178517850348725915e-04
5.050505050505050830e-01,-6.222206354141235352e-01,-6.288501620292663574e-01,-1.065462362021207809e-02,4.395062205730937421e-05,1.135210040956735611e-04
5.151515151515152491e-01,-6.282109618186950684e-01,-6.346164941787719727e-01,-1.019646693021059036e-02,4.103084575035609305e-05,1.039679482346400619e-04
5.252525252525253041e-01,-6.344947814941406250e-01,-6.405242681503295898e-01,-9.502815082669258118e-03,3.635470784502103925e-05,9.030349610839039087e-05
5.353535353535353591e-01,-6.410431265830993652e-01,-6.465573310852050781e-01,-8.601924404501914978e-03,3.040645060536917299e-05,7.399309833999723196e-05
5.454545454545455252e-01,-6.478171944618225098e-01,-6.526949405670166016e-01,-7.529510185122489929e-03,2.379240686423145235e-05,5.669351958204060793e-05
5.555555555555555802e-01,-6.547678709030151367e-01,-6.589138507843017578e-01,-6.331984419375658035e-03,1.718914973025675863e-05,4.009402618976309896e-05
5.656565656565657463e-01,-6.618405580520629883e-01,-6.651875972747802734e-01,-5.057168658822774887e-03,1.120267188525758684e-05,2.557495463406667113e-05
5.757575757575758013e-01,-6.689755916595458984e-01,-6.714885234832763672e-01,-3.756387857720255852e-03,6.314826350717339665e-06,1.411045013810507953e-05
5.858585858585858563e-01,-6.761114001274108887e-01,-6.777867078781127930e-01,-2.477857517078518867e-03,2.806656084430869669e-06,6.139778179203858599e-06
5.959595959595960224e-01,-6.831852793693542480e-01,-6.840525865554809570e-01,-1.269505126401782036e-03,7.522217515543161426e-07,1.611643142496177461e-06
6.060606060606060774e-01,-6.901338100433349609e-01,-6.902558207511901855e-01,-1.767928333720192313e-04,1.488661283133296820e-08,3.125570202655580943e-08
6.161616161616162435e-01,-6.968981623649597168e-01,-6.963667273521423340e-01,7.625719881616532803e-04,2.824231728482118342e-07,5.815160193378687836e-07
6.262626262626262985e-01,-7.034233212471008301e-01,-7.023570537567138672e-01,1.515826210379600525e-03,1.136926357503398322e-06,2.297728997291414998e-06
6.363636363636364646e-01,-7.096655964851379395e-01,-7.081996798515319824e-01,2.065644133836030960e-03,2.148911562471766956e-06,4.266885753168025985e-06
6.464646464646465196e-01,-7.155814170837402344e-01,-7.138702869415283203e-01,2.391244517639279366e-03,2.927966306742746383e-06,5.718050033465260640e-06
