index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02536795,0.015209033,0.015703244,0.023969114,0.99532074
1,0.02749399,0.009179836,0.0101947095,0.016533315,0.99642515
2,0.00905387,0.0028563784,0.0035537812,0.007425308,0.9998265
3,0.009899153,0.0030462143,0.0036703285,0.00704022,0.9998125
4,0.023332728,0.0022024468,0.0026275245,0.00482212,0.9994349
5,0.017315613,0.0040970235,0.004486175,0.007736787,0.9989388
6,0.045389254,0.0254462,0.026991885,0.044570804,0.9842698
7,0.027249444,0.0025585792,0.00368512,0.009364337,0.9984243
8,0.008251467,0.0022724885,0.0025852935,0.0051623285,0.99964756
9,0.047857314,0.0067569315,0.007701519,0.016323749,0.99727315
10,0.030929133,0.0043305513,0.005294203,0.009988993,0.9924469
11,0.012657775,0.004978953,0.006753972,0.01773896,0.9990073
12,0.026139148,0.005675591,0.0062714485,0.00952515,0.9985036
13,0.016440496,0.0041801706,0.0051164636,0.010340303,0.9989627
14,0.0125605175,0.0053442223,0.006414656,0.015236495,0.99918294
15,0.030238098,0.0054307473,0.0061215213,0.010094285,0.9987717
16,0.017528888,0.0055935727,0.0063179913,0.012198398,0.9992385
17,0.004183879,0.004108433,0.00445306,0.00979352,0.9999255
18,0.05633606,0.0042345487,0.005990945,0.015587859,0.99105936
19,0.00865304,0.00552475,0.006298328,0.010582209,0.9997899
20,0.036614716,0.0055794413,0.0064800894,0.013620427,0.99173784
21,0.030590596,0.008790396,0.009335652,0.015021212,0.9964071
22,0.011391979,0.0028497777,0.0034807478,0.00688076,0.9996581
23,0.020123823,0.0022842311,0.00336987,0.0067566335,0.99912435
24,0.041814663,0.0050195195,0.0060013444,0.016411697,0.9795604
25,0.01854541,0.016746964,0.017075643,0.020842075,0.99877447
26,0.025179071,0.0038694185,0.0058094477,0.013197005,0.9993219
27,0.011772249,0.0030047363,0.0037370068,0.007620007,0.9993571
28,0.008461501,0.0042425725,0.0049928017,0.008981794,0.99987006
29,0.010589664,0.0038393468,0.004777167,0.010387285,0.9994085
30,0.020512095,0.00799906,0.008507039,0.011515386,0.99935126
31,0.015996153,0.009395311,0.009938746,0.014002562,0.9990913
32,0.10387709,0.016212964,0.01702014,0.023297727,0.9856047
33,0.077130266,0.01251793,0.013042179,0.020146754,0.97122467
34,0.028466966,0.008737947,0.009515109,0.018960547,0.99288267
35,0.009048911,0.0042471243,0.0053792135,0.012597255,0.9996588
36,0.024973981,0.008276978,0.00889999,0.014179323,0.9990715
37,0.006340477,0.0032110317,0.0039160307,0.0074259937,0.99977475
38,0.046680134,0.020455137,0.021494633,0.03223747,0.99351776
39,0.15071546,0.008798468,0.009442398,0.016142312,0.9676053
40,0.027972769,0.0032534958,0.0035326155,0.007100053,0.9987086
41,0.008903584,0.004857148,0.0049874685,0.006905973,0.9996273
42,0.058898192,0.006656355,0.0074763237,0.014466643,0.9949793
43,0.114559315,0.0049712835,0.0056936652,0.012619842,0.9850789
44,0.034766566,0.008281095,0.0103186,0.02131717,0.9979353
45,0.012543537,0.0049277744,0.005367438,0.008248791,0.9996827
46,0.048995458,0.008945801,0.009490647,0.0127417445,0.9951361
47,0.008712187,0.004211418,0.004596362,0.008504689,0.9998225
48,0.012976861,0.012644214,0.015301623,0.02421546,0.9993652
49,0.018979289,0.015455568,0.015832854,0.021217704,0.9977023
50,0.02958521,0.0049603446,0.0057421867,0.009367406,0.99029833
51,0.030829221,0.0045547886,0.005185749,0.010395688,0.9959679
52,0.007911595,0.005587635,0.0064799413,0.011446714,0.999781
53,0.010448203,0.0021350584,0.0032886947,0.010383934,0.9994568
54,0.05682228,0.00604479,0.009676008,0.024565663,0.9876057
55,0.0058293156,0.0036715888,0.0042584785,0.009686708,0.9999
56,0.06493578,0.013916313,0.01600883,0.027848912,0.9949983
57,0.03441058,0.005019658,0.0060594934,0.013568625,0.9935287
58,0.026832253,0.0038452288,0.0049705985,0.009976327,0.99843127
59,0.03783209,0.010680764,0.011652151,0.020739209,0.9971739
60,0.0167212,0.011142887,0.013719663,0.024202585,0.9994063
61,0.023760064,0.0042647426,0.005425653,0.010806769,0.9985259
62,0.021350794,0.0024091967,0.002877951,0.00667426,0.99819493
63,0.044867605,0.006294845,0.006727576,0.009951677,0.9974489
64,0.021090936,0.0022938345,0.002963438,0.006600268,0.99606967
65,0.030493436,0.006263437,0.006944701,0.012552073,0.99794644
66,0.017018536,0.002770163,0.0035237216,0.0082678795,0.9986754
67,0.017189693,0.0031144447,0.0039394023,0.007775545,0.9989243
68,0.0395956,0.0063796854,0.00798067,0.013796154,0.9974562
69,0.012184234,0.0036177717,0.0040983153,0.0084524155,0.99947476
70,0.014838599,0.004266386,0.0050322884,0.010743511,0.9996883
71,0.022551388,0.008693867,0.009426179,0.015174791,0.999453
72,0.06564707,0.0056637395,0.00696181,0.011852935,0.9946128
73,0.0041288757,0.0022771622,0.0025664174,0.004359171,0.9999196
74,0.040982325,0.0017413993,0.002166804,0.0048645977,0.9941742
75,0.01923459,0.019126257,0.019343307,0.024365306,0.9982255
76,0.09543049,0.0031890487,0.0038848831,0.007068008,0.9895691
77,0.023139687,0.003529149,0.0040603527,0.0087107755,0.9982555
78,0.00904603,0.0028990721,0.0034523238,0.007191715,0.9997907
79,0.042899687,0.012276587,0.014115206,0.021868527,0.998118
80,0.019672912,0.0029799903,0.0032471267,0.0045465976,0.99910635
81,0.013953852,0.005544847,0.0057906047,0.011118609,0.9991212
