x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-4.493892192840576172e-04,9.710564613342285156e-01,2.273161953780800104e-04,9.429506063461303711e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-1.569966971874237061e-02,5.027838945388793945e-01,2.520306734368205070e-04,2.527916729450225830e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.156514465808868408e-02,3.443115055561065674e-01,2.747410326264798641e-04,1.185504123568534851e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.803977906703948975e-02,2.632364332675933838e-01,2.946033782791346312e-04,6.929342448711395264e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.510815024375915527e-02,2.132017910480499268e-01,3.112616832368075848e-04,4.545500129461288452e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.274744451045989990e-02,1.787036955356597900e-01,3.241727245040237904e-04,3.193500638008117676e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.009241491556167603e-01,1.531338691711425781e-01,3.330452309455722570e-04,2.344998531043529510e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.195971518754959106e-01,1.331806033849716187e-01,3.376497188583016396e-04,1.773707382380962372e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.387137472629547119e-01,1.170321181416511536e-01,3.380331618245691061e-04,1.369651686400175095e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.582134068012237549e-01,1.035835668444633484e-01,3.342324635013937950e-04,1.072955504059791565e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.780242919921875000e-01,9.217616170644760132e-02,3.267326974309980869e-04,8.496444672346115112e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.980676352977752686e-01,8.236490190029144287e-02,3.160613123327493668e-04,6.783976685255765915e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.182557582855224609e-01,7.385565340518951416e-02,3.029294603038579226e-04,5.454657133668661118e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.384946942329406738e-01,6.642015278339385986e-02,2.879083622246980667e-04,4.411636851727962494e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.586858868598937988e-01,5.990936607122421265e-02,2.717662137001752853e-04,3.589132102206349373e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.787266373634338379e-01,5.422113463282585144e-02,2.553377125877887011e-04,2.939931582659482956e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.985132038593292236e-01,4.927339404821395874e-02,2.393540344201028347e-04,2.427867380902171135e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.179424703121185303e-01,4.499388858675956726e-02,2.243839844595640898e-04,2.024450106546282768e-03
