x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,2.265542745590209961e-03,3.730211257934570312e+00,3.191907580912811682e-06,1.391441631317138672e+01
1.010101010101010187e-02,1.357021974399685860e-03,2.846289426088333130e-03,1.097452759742736816e+00,2.217917653979384340e-06,1.204401850700378418e+00
2.020202020202020374e-02,2.643330488353967667e-03,3.896158188581466675e-03,4.739580154418945312e-01,1.569577193549775984e-06,2.246361672878265381e-01
3.030303030303030387e-02,4.348142538219690323e-03,5.419440567493438721e-03,2.463806122541427612e-01,1.147679427049297374e-06,6.070340052247047424e-02
4.040404040404040747e-02,6.472505629062652588e-03,7.416166365146636963e-03,1.457952708005905151e-01,8.904955848265672103e-07,2.125626057386398315e-02
5.050505050505051108e-02,9.010854177176952362e-03,9.882770478725433350e-03,9.676288813352584839e-02,7.602380378557427321e-07,9.363057091832160950e-03
6.060606060606060774e-02,1.195485703647136688e-02,1.281067728996276855e-02,7.158765941858291626e-02,7.324283046727941837e-07,5.124792922288179398e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.618732139468193054e-02,5.851721391081809998e-02,8.007950782484840602e-07,3.424264024943113327e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.999463886022567749e-02,5.203375220298767090e-02,9.779981837709783576e-07,2.707511186599731445e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.421061322093009949e-02,4.924155771732330322e-02,1.290993964175868314e-06,2.424731152132153511e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.880765311419963837e-02,4.833550751209259033e-02,1.764199623721651733e-06,2.336321165785193443e-03
1.111111111111111188e-01,3.219042345881462097e-02,3.375417739152908325e-02,4.857823252677917480e-02,2.445326344968634658e-06,2.359844744205474854e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.901418671011924744e-02,4.941634088754653931e-02,3.375131200300529599e-06,2.441974822431802750e-03
1.313131313131313260e-01,4.241040349006652832e-02,4.454778134822845459e-02,5.039748921990394592e-02,4.568384156300453469e-06,2.539906883612275124e-03
1.414141414141414366e-01,4.785809293389320374e-02,5.031249672174453735e-02,5.128503218293190002e-02,6.024097729095956311e-06,2.630154369398951530e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.626285448670387268e-02,5.192743241786956787e-02,7.713751074334140867e-06,2.696458017453551292e-03
1.616161616161616299e-01,5.925140902400016785e-02,6.235204264521598816e-02,5.233012512326240540e-02,9.613929250917863101e-06,2.738442039117217064e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.853255629539489746e-02,5.237094312906265259e-02,1.163153228844748810e-05,2.742715645581483841e-03
1.818181818181818232e-01,7.106034457683563232e-02,7.475718110799789429e-02,5.202390253543853760e-02,1.366660035273525864e-05,2.706486498937010765e-03
1.919191919191919338e-01,7.702706754207611084e-02,8.097952604293823242e-02,5.131259188055992126e-02,1.562192846904508770e-05,2.632982097566127777e-03
2.020202020202020443e-01,8.298625051975250244e-02,8.715598285198211670e-02,5.024606361985206604e-02,1.738666833261959255e-05,2.524666953831911087e-03
2.121212121212121271e-01,8.889935910701751709e-02,9.324580430984497070e-02,4.889174923300743103e-02,1.889158556878101081e-05,2.390403067693114281e-03
2.222222222222222376e-01,9.473212063312530518e-02,9.921179711818695068e-02,4.728782922029495239e-02,2.006750219152309000e-05,2.236139029264450073e-03
2.323232323232323482e-01,1.004521325230598450e-01,1.050219237804412842e-01,4.549222812056541443e-02,2.088299152092076838e-05,2.069542882964015007e-03
2.424242424242424310e-01,1.060269847512245178e-01,1.106493473052978516e-01,4.359609633684158325e-02,2.136623515980318189e-05,1.900619477964937687e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.160723865032196045e-01,4.164208844304084778e-02,2.153207060473505408e-05,1.734063611365854740e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.212757676839828491e-01,3.970909118652343750e-02,2.145380130968987942e-05,1.576811773702502251e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.262501478195190430e-01,3.786359727382659912e-02,2.121421675838064402e-05,1.433652127161622047e-03
2.828282828282828731e-01,1.264215260744094849e-01,1.309921741485595703e-01,3.615403175354003906e-02,2.089082408929243684e-05,1.307114143855869770e-03
