x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,-1.777231693267822266e-03,-4.241946220397949219e+00,2.068394223897485062e-06,1.799394989013671875e+01
1.010101010101010187e-02,-7.408251985907554626e-04,-2.477712929248809814e-03,-2.344531059265136719e+00,3.016778919118223712e-06,5.496816158294677734e+00
2.020202020202020374e-02,-1.167681533843278885e-03,-3.076739609241485596e-03,-1.634913325309753418e+00,3.644502839961205609e-06,2.672939777374267578e+00
3.030303030303030387e-02,-1.583878416568040848e-03,-3.570333123207092285e-03,-1.254171252250671387e+00,3.946002379962010309e-06,1.572944879531860352e+00
4.040404040404040747e-02,-1.961930887773633003e-03,-3.957405686378479004e-03,-1.017097353935241699e+00,3.981919689977075905e-06,1.034486770629882812e+00
5.050505050505051108e-02,-2.284385729581117630e-03,-4.239208996295928955e-03,-8.557325601577758789e-01,3.821333848463837057e-06,7.322780489921569824e-01
6.060606060606060774e-02,-2.540086861699819565e-03,-4.420302808284759521e-03,-7.402172088623046875e-01,3.535212044880609028e-06,5.479214191436767578e-01
7.070707070707071829e-02,-2.723416546359658241e-03,-4.508215934038162231e-03,-6.553530693054199219e-01,3.185508830938488245e-06,4.294875860214233398e-01
8.080808080808081495e-02,-2.838227897882461548e-03,-4.514411091804504395e-03,-5.905738472938537598e-01,2.809590114338789135e-06,3.487774431705474854e-01
9.090909090909091161e-02,-2.896115882322192192e-03,-4.452768713235855103e-03,-5.374967455863952637e-01,2.423168098175665364e-06,2.889026999473571777e-01
1.010101010101010222e-01,-2.908541122451424599e-03,-4.342004656791687012e-03,-4.928462207317352295e-01,2.054817741736769676e-06,2.428973913192749023e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-4.203304648399353027e-03,-4.522295296192169189e-01,1.713282813398109283e-06,2.045115381479263306e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-4.061575978994369507e-03,-4.084984064102172852e-01,1.387577299283293542e-06,1.668709367513656616e-01
1.313131313131313260e-01,-2.899377373978495598e-03,-3.944840282201766968e-03,-3.605818748474121094e-01,1.092992647500068415e-06,1.300192624330520630e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-3.883250057697296143e-03,-3.062725663185119629e-01,8.289709398923150729e-07,9.380288422107696533e-02
1.515151515151515194e-01,-3.140719840303063393e-03,-3.910299390554428101e-03,-2.450328618288040161e-01,5.922526611357170623e-07,6.004109233617782593e-02
1.616161616161616299e-01,-3.432592609897255898e-03,-4.060517996549606323e-03,-1.829303503036499023e-01,3.942902822018368170e-07,3.346351161599159241e-02
1.717171717171717404e-01,-3.887119237333536148e-03,-4.370000213384628296e-03,-1.242259219288825989e-01,2.331740347472077701e-07,1.543207932263612747e-02
1.818181818181818232e-01,-4.537796135991811752e-03,-4.875149577856063843e-03,-7.434301078319549561e-02,1.138073457696009427e-07,5.526883527636528015e-03
1.919191919191919338e-01,-5.421096459031105042e-03,-5.613233894109725952e-03,-3.544254228472709656e-02,3.691679495432254043e-08,1.256173709407448769e-03
2.020202020202020443e-01,-6.572711281478404999e-03,-6.620083004236221313e-03,-7.207333575934171677e-03,2.244080032909323563e-09,5.194565528654493392e-05
2.121212121212121271e-01,-8.022315800189971924e-03,-7.930323481559753418e-03,1.146705262362957001e-02,8.462587075541705417e-09,1.314933178946375847e-04
2.222222222222222376e-01,-9.799411520361900330e-03,-9.577408432960510254e-03,2.265473641455173492e-02,4.928537222781415039e-08,5.132370861247181892e-04
2.323232323232323482e-01,-1.193396933376789093e-02,-1.159187406301498413e-02,2.866567298769950867e-02,1.170291739072126802e-07,8.217208669520914555e-04
2.424242424242424310e-01,-1.445351447910070419e-02,-1.400080695748329163e-02,3.132162243127822876e-02,2.049441008011854137e-07,9.810440242290496826e-04
2.525252525252525415e-01,-1.737988181412220001e-02,-1.682908833026885986e-02,3.169143944978713989e-02,3.033734685686795274e-07,1.004347344860434532e-03
2.626262626262626521e-01,-2.073564939200878143e-02,-2.009708806872367859e-02,3.079533763229846954e-02,4.077605524344107835e-07,9.483527974225580692e-04
2.727272727272727626e-01,-2.453263103961944580e-02,-2.382170036435127258e-02,2.897898294031620026e-02,5.054224061495915521e-07,8.397813653573393822e-04
2.828282828282828731e-01,-2.879176475107669830e-02,-2.801502309739589691e-02,2.697790972888469696e-02,6.033275781192060094e-07,7.278076373040676117e-04
2.929292929292929282e-01,-3.352141752839088440e-02,-3.268568217754364014e-02,2.493138425052165985e-02,6.984535616538778413e-07,6.215739413164556026e-04
3.030303030303030387e-01,-3.872832283377647400e-02,-3.783779963850975037e-02,2.299410663545131683e-02,7.930315746307314839e-07,5.287289386615157127e-04
3.131313131313131493e-01,-4.441749677062034607e-02,-4.347130656242370605e-02,2.130219526588916779e-02,8.952758889790857211e-07,4.537835484370589256e-04
3.232323232323232598e-01,-5.059029534459114075e-02,-4.958212003111839294e-02,1.992823556065559387e-02,1.016417513710621279e-06,3.971345722675323486e-04
3.333333333333333703e-01,-5.724176764488220215e-02,-5.616232752799987793e-02,1.885756105184555054e-02,1.165190951724071056e-06,3.556075971573591232e-04
3.434343434343434809e-01,-6.436602771282196045e-02,-6.320083141326904297e-02,1.810265891253948212e-02,1.357682435809692834e-06,3.277062787674367428e-04
3.535353535353535914e-01,-7.195055484771728516e-02,-7.068299502134323120e-02,1.761709526181221008e-02,1.606707883183844388e-06,3.103620547335594893e-04
3.636363636363636465e-01,-7.998175919055938721e-02,-7.859109342098236084e-02,1.738728582859039307e-02,1.933951352839358151e-06,3.023177268914878368e-04
3.737373737373737570e-01,-8.844024688005447388e-02,-8.690464496612548828e-02,1.736315712332725525e-02,2.358073288633022457e-06,3.014792455360293388e-04
3.838383838383838675e-01,-9.730812907218933105e-02,-9.560126811265945435e-02,1.754078455269336700e-02,2.913374373747501522e-06,3.076791472267359495e-04
3.939393939393939781e-01,-1.065569818019866943e-01,-1.046562194824218750e-01,1.783799007534980774e-02,3.612897444327245466e-06,3.181938664056360722e-04
4.040404040404040886e-01,-1.161594986915588379e-01,-1.140433624386787415e-01,1.821750588715076447e-02,4.478032678889576346e-06,3.318774979561567307e-04
4.141414141414141992e-01,-1.260851025581359863e-01,-1.237353906035423279e-01,1.863592118024826050e-02,5.521146249520825222e-06,3.472975513432174921e-04
4.242424242424242542e-01,-1.363012492656707764e-01,-1.337038874626159668e-01,1.905603893101215363e-02,6.746288363501662388e-06,3.631325962487608194e-04
4.343434343434343647e-01,-1.467719823122024536e-01,-1.439197808504104614e-01,1.943287439644336700e-02,8.135053576552309096e-06,3.776366065721958876e-04
