x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,2.970799803733825684e-03,2.324035465717315674e-01,3.138530928481486626e-07,5.401140451431274414e-02
1.010101010101010187e-02,4.451922141015529633e-03,6.182715296745300293e-03,3.887743651866912842e-01,2.995644990733126178e-06,1.511454880237579346e-01
2.020202020202020374e-02,6.103384308516979218e-03,8.712545037269592285e-03,4.274940788745880127e-01,6.807719728385563940e-06,1.827512085437774658e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.056800782680511475e-02,4.378614425659179688e-01,1.035679997585248202e-05,1.917226314544677734e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.176659762859344482e-02,4.377947747707366943e-01,1.283657456951914355e-05,1.916642636060714722e-01
5.050505050505051108e-02,8.601974695920944214e-03,1.233498752117156982e-02,4.339716136455535889e-01,1.393538514093961567e-05,1.883313655853271484e-01
6.060606060606060774e-02,8.610923774540424347e-03,1.230981945991516113e-02,4.295585155487060547e-01,1.368182893202174455e-05,1.845205128192901611e-01
7.070707070707071829e-02,8.223008364439010620e-03,1.173603534698486328e-02,4.272191822528839111e-01,1.234135834238259122e-05,1.825162321329116821e-01
8.080808080808081495e-02,7.456485182046890259e-03,1.066690683364868164e-02,4.305543005466461182e-01,1.030680687108542770e-05,1.853769868612289429e-01
9.090909090909091161e-02,6.336440797895193100e-03,9.162411093711853027e-03,4.459870159626007080e-01,7.986108357727061957e-06,1.989044249057769775e-01
1.010101010101010222e-01,4.891986027359962463e-03,7.288068532943725586e-03,4.897975027561187744e-01,5.741211225540610030e-06,2.399015724658966064e-01
1.111111111111111188e-01,3.155459649860858917e-03,5.113035440444946289e-03,6.203773617744445801e-01,3.832103175227530301e-06,3.848680853843688965e-01
1.212121212121212155e-01,1.173565513454377651e-03,2.707794308662414551e-03,1.307322621345520020e+00,2.353858008063980378e-06,1.709091305732727051e+00
1.313131313131313260e-01,-1.016399473883211613e-03,1.431107521057128906e-04,1.140801668167114258e+00,1.344463953500962816e-06,1.301427245140075684e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-2.513036131858825684e-03,2.534194290637969971e-01,7.276522637766902335e-07,6.422140449285507202e-02
1.515151515151515194e-01,-5.833631381392478943e-03,-5.196690559387207031e-03,1.091842800378799438e-01,4.056936120377940824e-07,1.192120648920536041e-02
1.616161616161616299e-01,-8.370144292712211609e-03,-7.849603891372680664e-03,6.219013407826423645e-02,2.709623174723674310e-07,3.867612918838858604e-03
1.717171717171717404e-01,-1.093054562807083130e-02,-1.042076945304870605e-02,4.663776233792304993e-02,2.598717401269823313e-07,2.175080589950084686e-03
1.818181818181818232e-01,-1.347072422504425049e-02,-1.286761462688446045e-02,4.477187618613243103e-02,3.637411793988576392e-07,2.004520734772086143e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.515567302703857422e-02,4.970328882336616516e-02,6.283509037530166097e-07,2.470416715368628502e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.726070046424865723e-02,5.811380967497825623e-02,1.134171384364890400e-06,3.377215005457401276e-03
2.121212121212121271e-01,-2.057146094739437103e-02,-1.916615664958953857e-02,6.831329315900802612e-02,1.974880206034868024e-06,4.666706547141075134e-03
2.222222222222222376e-01,-2.265754342079162598e-02,-2.086538076400756836e-02,7.909783720970153809e-02,3.211846888007130474e-06,6.256467662751674652e-03
