x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,1.217611134052276611e-04,1.031680583953857422e+00,1.572252949699759483e-05,1.064364790916442871e+00
1.010101010101010187e-02,-7.255574688315391541e-03,-3.255482763051986694e-03,5.513129234313964844e-01,1.600073483132291585e-05,3.039458990097045898e-01
2.020202020202020374e-02,-1.021276786923408508e-02,-6.153129041194915771e-03,3.975062370300292969e-01,1.648066790949087590e-05,1.580112129449844360e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-8.572082966566085815e-03,3.249727487564086914e-01,1.703036468825303018e-05,1.056072786450386047e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-1.051843166351318359e-02,2.848495543003082275e-01,1.755246921675279737e-05,8.113926649093627930e-02
5.050505050505051108e-02,-1.623553037643432617e-02,-1.200519129633903503e-02,2.605605721473693848e-01,1.789576890587341040e-05,6.789180636405944824e-02
6.060606060606060774e-02,-1.729498431086540222e-02,-1.305114477872848511e-02,2.453797906637191772e-01,1.801017424440942705e-05,6.021124124526977539e-02
7.070707070707071829e-02,-1.790697686374187469e-02,-1.368226483464241028e-02,2.359254807233810425e-01,1.784819141903426498e-05,5.566082522273063660e-02
8.080808080808081495e-02,-1.809906587004661560e-02,-1.393210887908935547e-02,2.302304953336715698e-01,1.736353078740648925e-05,5.300608277320861816e-02
9.090909090909091161e-02,-1.791347190737724304e-02,-1.384139806032180786e-02,2.273190766572952271e-01,1.658178553043399006e-05,5.167395994067192078e-02
1.010101010101010222e-01,-1.739863865077495575e-02,-1.345816999673843384e-02,2.264814376831054688e-01,1.552729372633621097e-05,5.129383876919746399e-02
1.111111111111111188e-01,-1.661758311092853546e-02,-1.283789426088333130e-02,2.274511754512786865e-01,1.428604809916578233e-05,5.173403769731521606e-02
1.212121212121212155e-01,-1.563938893377780914e-02,-1.204328984022140503e-02,2.299385964870452881e-01,1.293192872253712267e-05,5.287175625562667847e-02
1.313131313131313260e-01,-1.454018987715244293e-02,-1.114291697740554810e-02,2.336470782756805420e-01,1.154146320914151147e-05,5.459095910191535950e-02
1.414141414141414366e-01,-1.339850015938282013e-02,-1.021164655685424805e-02,2.378515154123306274e-01,1.015603629639372230e-05,5.657334625720977783e-02
1.515151515151515194e-01,-1.230724155902862549e-02,-9.329095482826232910e-03,2.419832348823547363e-01,8.869354132912121713e-06,5.855588614940643311e-02
1.616161616161616299e-01,-1.135505177080631256e-02,-8.578836917877197266e-03,2.444916069507598877e-01,7.707369150011800230e-06,5.977614596486091614e-02
1.717171717171717404e-01,-1.063636597245931625e-02,-8.047580718994140625e-03,2.433900088071823120e-01,6.701809070364106447e-06,5.923869833350181580e-02
1.818181818181818232e-01,-1.024231407791376114e-02,-7.823348045349121094e-03,2.361737787723541260e-01,5.851396508660400286e-06,5.577805265784263611e-02
1.919191919191919338e-01,-1.026679202914237976e-02,-7.994391024112701416e-03,2.213350534439086914e-01,5.163806235941592604e-06,4.898920655250549316e-02
2.020202020202020443e-01,-1.079840399324893951e-02,-8.648209273815155029e-03,1.991215348243713379e-01,4.623337190423626453e-06,3.964938223361968994e-02
2.121212121212121271e-01,-1.192385423928499222e-02,-9.869299829006195068e-03,1.723062396049499512e-01,4.221193648845655844e-06,2.968943864107131958e-02
2.222222222222222376e-01,-1.372226793318986893e-02,-1.173809170722961426e-02,1.445953547954559326e-01,3.936955181416124105e-06,2.090781740844249725e-02
2.323232323232323482e-01,-1.626792550086975098e-02,-1.433023810386657715e-02,1.191109120845794678e-01,3.754632416530512273e-06,1.418740767985582352e-02
2.424242424242424310e-01,-1.962173543870449066e-02,-1.771344244480133057e-02,9.725403785705566406e-02,3.641582225100137293e-06,9.458348155021667480e-03
2.525252525252525415e-01,-2.384335547685623169e-02,-2.194858342409133911e-02,7.946750521659851074e-02,3.590161213651299477e-06,6.315085105597972870e-03
2.626262626262626521e-01,-2.897820994257926941e-02,-2.708663791418075562e-02,6.527566909790039062e-02,3.578044697860605083e-06,4.260913003236055374e-03
2.727272727272727626e-01,-3.506103903055191040e-02,-3.316871821880340576e-02,5.397218465805053711e-02,3.580878001230303198e-06,2.912996569648385048e-03
2.828282828282828731e-01,-4.212016612291336060e-02,-4.022495448589324951e-02,4.499534890055656433e-02,3.591827180571272038e-06,2.024581655859947205e-03
2.929292929292929282e-01,-5.017009750008583069e-02,-4.827419668436050415e-02,3.778946027159690857e-02,3.594439931475790218e-06,1.428043120540678501e-03
3.030303030303030387e-01,-5.921231955289840698e-02,-5.732382088899612427e-02,3.189367800951004028e-02,3.566427267287508585e-06,1.017206697724759579e-03
3.131313131313131493e-01,-6.924485415220260620e-02,-6.736899912357330322e-02,2.709017135202884674e-02,3.518832045301678590e-06,7.338774157688021660e-04
3.232323232323232598e-01,-8.024998754262924194e-02,-7.839410752058029175e-02,2.312623523175716400e-02,3.444290769039071165e-06,5.348226986825466156e-04
3.333333333333333703e-01,-9.220306575298309326e-02,-9.037174284458160400e-02,1.986184343695640564e-02,3.353743522893637419e-06,3.944928466808050871e-04
3.434343434343434809e-01,-1.050651594996452332e-01,-1.032645776867866516e-01,1.713776402175426483e-02,3.242094862798694521e-06,2.937029057648032904e-04
3.535353535353535914e-01,-1.187970638275146484e-01,-1.170255616307258606e-01,1.491200365126132965e-02,3.138220108667155728e-06,2.223678457085043192e-04
3.636363636363636465e-01,-1.333446949720382690e-01,-1.315991282463073730e-01,1.309063471853733063e-02,3.047003247047541663e-06,1.713647361611947417e-04
3.737373737373737570e-01,-1.486474275588989258e-01,-1.469225883483886719e-01,1.160355936735868454e-02,2.975070401589618996e-06,1.346425851806998253e-04
3.838383838383838675e-01,-1.646414846181869507e-01,-1.629270166158676147e-01,1.041334122419357300e-02,2.939400474133435637e-06,1.084376781363971531e-04
3.939393939393939781e-01,-1.812584251165390015e-01,-1.795392632484436035e-01,9.484590031206607819e-03,2.955517629743553698e-06,8.995745156425982714e-05
4.040404040404040886e-01,-1.984237134456634521e-01,-1.966829597949981689e-01,8.772911503911018372e-03,3.030223297173506580e-06,7.696397369727492332e-05
4.141414141414141992e-01,-2.160592377185821533e-01,-2.142804116010665894e-01,8.233048021793365479e-03,3.164222334817168303e-06,6.778308306820690632e-05
4.242424242424242542e-01,-2.340880930423736572e-01,-2.322531789541244507e-01,7.838562130928039551e-03,3.366909822943853214e-06,6.144306098576635122e-05
4.343434343434343647e-01,-2.524306178092956543e-01,-2.505241930484771729e-01,7.552272174507379532e-03,3.634455424617044628e-06,5.703681745217181742e-05
4.444444444444444753e-01,-2.710069119930267334e-01,-2.690191864967346191e-01,7.334593217819929123e-03,3.951052804040955380e-06,5.379626236390322447e-05
4.545454545454545858e-01,-2.897405028343200684e-01,-2.876670956611633301e-01,7.156083360314369202e-03,4.299017291486961767e-06,5.120952846482396126e-05
4.646464646464646964e-01,-3.085593879222869873e-01,-3.064010143280029297e-01,6.995002273470163345e-03,4.658576472138520330e-06,4.893005461781285703e-05
4.747474747474748069e-01,-3.273911178112030029e-01,-3.251602053642272949e-01,6.814212072640657425e-03,4.976970558345783502e-06,4.643348438548855484e-05
4.848484848484848619e-01,-3.461752533912658691e-01,-3.438894748687744141e-01,6.602951791137456894e-03,5.224783308221958578e-06,4.359897138783708215e-05
4.949494949494949725e-01,-3.648509383201599121e-01,-3.625400662422180176e-01,6.333743222057819366e-03,5.340129973774310201e-06,4.011630517197772861e-05
5.050505050505050830e-01,-3.833672106266021729e-01,-3.810700476169586182e-01,5.992069374769926071e-03,5.276957836031215265e-06,3.590489723137579858e-05
5.151515151515152491e-01,-4.016796350479125977e-01,-3.994446396827697754e-01,5.564124323427677155e-03,4.995204108126927167e-06,3.095947613473981619e-05
5.252525252525253041e-01,-4.197519719600677490e-01,-4.176359176635742188e-01,5.041201598942279816e-03,4.477685706660849974e-06,2.541371213737875223e-05
5.353535353535353591e-01,-4.375579655170440674e-01,-4.356225728988647461e-01,4.423168487846851349e-03,3.745744606931111775e-06,1.956442065420560539e-05
5.454545454545455252e-01,-4.550776481628417969e-01,-4.533902108669281006e-01,3.708020551130175591e-03,2.847444648068631068e-06,1.374941712128929794e-05
5.555555555555555802e-01,-4.723033607006072998e-01,-4.709303677082061768e-01,2.907015150412917137e-03,1.885109782051586080e-06,8.450737368548288941e-06
5.656565656565657463e-01,-4.892362356185913086e-01,-4.882406592369079590e-01,2.034960547462105751e-03,9.911723282129969448e-07,4.141063982388004661e-06
5.757575757575758013e-01,-5.058829784393310547e-01,-5.053238868713378906e-01,1.105179660953581333e-03,3.125833814010547940e-07,1.221422053276910447e-06
5.858585858585858563e-01,-5.222588777542114258e-01,-5.221879482269287109e-01,1.358129666186869144e-04,5.030997840549389366e-09,1.844516184235089895e-08
5.959595959595960224e-01,-5.383887887001037598e-01,-5.388441681861877441e-01,-8.458190131932497025e-04,2.073704763461137190e-07,7.154098398132191505e-07
6.060606060606060774e-01,-5.543023347854614258e-01,-5.553085207939147949e-01,-1.815229654312133789e-03,1.012410280054609757e-06,3.295058604635414667e-06
6.161616161616162435e-01,-5.700325369834899902e-01,-5.715996026992797852e-01,-2.749081235378980637e-03,2.455695039316196926e-06,7.557447133876848966e-06
6.262626262626262985e-01,-5.856157541275024414e-01,-5.877378582954406738e-01,-3.623714204877614975e-03,4.503326181293232366e-06,1.313130542257567868e-05
6.363636363636364646e-01,-6.010908484458923340e-01,-6.037462353706359863e-01,-4.417613148689270020e-03,7.051079592201858759e-06,1.951530612132046372e-05
6.464646464646465196e-01,-6.164990067481994629e-01,-6.196480989456176758e-01,-5.108024924993515015e-03,9.916781891661230475e-06,2.609191869851201773e-05
6.565656565656565746e-01,-6.318809986114501953e-01,-6.354680061340332031e-01,-5.676713772118091583e-03,1.286662336497101933e-05,3.222507803002372384e-05
6.666666666666667407e-01,-6.472752094268798828e-01,-6.512290239334106445e-01,-6.108398083597421646e-03,1.563264959258958697e-05,3.731252581928856671e-05
6.767676767676767957e-01,-6.627134680747985840e-01,-6.669547557830810547e-01,-6.399881560355424881e-03,1.798852099454961717e-05,4.095848271390423179e-05
6.868686868686869618e-01,-6.782265901565551758e-01,-6.826660633087158203e-01,-6.545708049088716507e-03,1.970892117242328823e-05,4.284629176254384220e-05
6.969696969696970168e-01,-6.938368082046508789e-01,-6.983814239501953125e-01,-6.549977697432041168e-03,2.065353146463166922e-05,4.290220749680884182e-05
7.070707070707071829e-01,-7.095559835433959961e-01,-7.141166925430297852e-01,-6.427553482353687286e-03,2.080006743199191988e-05,4.131344394409097731e-05
7.171717171717172379e-01,-7.253935933113098145e-01,-7.298832535743713379e-01,-6.189274601638317108e-03,2.015704922087024897e-05,3.830712012131698430e-05
7.272727272727272929e-01,-7.413455843925476074e-01,-7.456879615783691406e-01,-5.857426207512617111e-03,1.885623896669130772e-05,3.430944343563169241e-05
7.373737373737374590e-01,-7.574010491371154785e-01,-7.615325450897216797e-01,-5.454832687973976135e-03,1.706925831967964768e-05,2.975519964820705354e-05
7.474747474747475140e-01,-7.735406160354614258e-01,-7.774118185043334961e-01,-5.004523787647485733e-03,1.498620895290514454e-05,2.504526128177531064e-05
7.575757575757576801e-01,-7.897322177886962891e-01,-7.933151721954345703e-01,-4.536923021078109741e-03,1.283756228076526895e-05,2.058367317658849061e-05
7.676767676767677351e-01,-8.059353828430175781e-01,-8.092238306999206543e-01,-4.080287180840969086e-03,1.081388927559601143e-05,1.664874434936791658e-05
7.777777777777777901e-01,-8.221008777618408203e-01,-8.251118659973144531e-01,-3.662553150206804276e-03,9.066050552064552903e-06,1.341429651802172884e-05
7.878787878787879562e-01,-8.381753563880920410e-01,-8.409463167190551758e-01,-3.305943449959158897e-03,7.678220754314679652e-06,1.092926140700001270e-05
7.979797979797980112e-01,-8.540986180305480957e-01,-8.566850423812866211e-01,-3.028250299394130707e-03,6.689590918540488929e-06,9.170299563265871257e-06
8.080808080808081773e-01,-8.697994351387023926e-01,-8.722804784774780273e-01,-2.852431498467922211e-03,6.155576102173654363e-06,8.136365067912265658e-06
8.181818181818182323e-01,-8.852112889289855957e-01,-8.876770734786987305e-01,-2.785532269626855850e-03,6.080093498894711956e-06,7.759189429634716362e-06
8.282828282828283983e-01,-9.002551436424255371e-01,-9.028139114379882812e-01,-2.842269605025649071e-03,6.547292741743149236e-06,8.078496648522559553e-06
