x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-2.750128507614135742e-03,-1.310517907142639160e+00,1.347158104181289673e-04,1.717457294464111328e+00
1.010101010101010187e-02,1.795632764697074890e-02,6.590075790882110596e-03,-6.329942345619201660e-01,1.291916851187124848e-04,4.006817340850830078e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.595665514469146729e-02,-4.143834710121154785e-01,1.274858223041519523e-04,1.717136502265930176e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.531658113002777100e-02,-3.096042275428771973e-01,1.288924977416172624e-04,9.585478156805038452e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.463239967823028564e-02,-2.497849166393280029e-01,1.329615333816036582e-04,6.239250674843788147e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.386236518621444702e-02,-2.119226753711700439e-01,1.391237601637840271e-04,4.491122066974639893e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.296052247285842896e-02,-1.862578690052032471e-01,1.469467970309779048e-04,3.469198942184448242e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.187706440687179565e-02,-1.679444909095764160e-01,1.559862430440261960e-04,2.820535004138946533e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.055824249982833862e-02,-1.543454080820083618e-01,1.658429100643843412e-04,2.382250502705574036e-02
9.090909090909091161e-02,9.221421927213668823e-02,7.894736528396606445e-02,-1.438699364662170410e-01,1.760094164637848735e-04,2.069855853915214539e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.698567748069763184e-02,-1.355812102556228638e-01,1.861427444964647293e-04,1.838226616382598877e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.461255371570587158e-02,-1.288384795188903809e-01,1.957903587026521564e-04,1.659935340285301208e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.017666012048721313e-01,-1.232625544071197510e-01,2.047075104201212525e-04,1.519365794956684113e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.083871126174926758e-01,-1.185681521892547607e-01,2.125758619513362646e-04,1.405840832740068436e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.144141703844070435e-01,-1.145558580756187439e-01,2.191149105783551931e-04,1.312304567545652390e-02
1.515151515151515194e-01,1.347674131393432617e-01,1.197905093431472778e-01,-1.111314892768859863e-01,2.243076451122760773e-04,1.235020812600851059e-02
1.616161616161616299e-01,1.395608037710189819e-01,1.244616806507110596e-01,-1.081902831792831421e-01,2.279835171066224575e-04,1.170513778924942017e-02
1.717171717171717404e-01,1.435516625642776489e-01,1.283770203590393066e-01,-1.057085767388343811e-01,2.302697685081511736e-04,1.117430347949266434e-02
