index,relL2,MAE,RMSE,MaxAbs,R2
0,0.020100432,0.012141593,0.014626647,0.028738752,0.99784595
1,0.014284301,0.0074685346,0.008823221,0.017979741,0.9994713
2,0.027984113,0.0025180953,0.0029168127,0.005228296,0.9990024
3,0.017606784,0.009989951,0.010640614,0.0152014345,0.99951726
4,0.007493202,0.0034822696,0.0042719976,0.011596799,0.99987143
5,0.033353098,0.0037463985,0.0051882695,0.013439605,0.9984423
6,0.019555788,0.013304488,0.015326172,0.02751083,0.9981844
7,0.053714383,0.016149843,0.017295515,0.02716899,0.99490595
8,0.04794152,0.0073928153,0.007734561,0.011819504,0.9954581
9,0.010695161,0.00460341,0.006183572,0.013185978,0.9996943
10,0.054400004,0.005331067,0.0075398213,0.014913112,0.9969937
11,0.025240619,0.0067068846,0.008178108,0.014205188,0.9976027
12,0.040562473,0.012113932,0.012601267,0.019477546,0.99829674
13,0.006506852,0.0018550504,0.0027679605,0.0066769123,0.9998896
14,0.020415476,0.011194949,0.013461004,0.025572538,0.99850005
15,0.03319528,0.010153561,0.012631249,0.0231812,0.998373
16,0.063425556,0.010329548,0.010588399,0.01518327,0.9959437
17,0.02516803,0.003965641,0.00551375,0.011849284,0.99894905
18,0.009458673,0.0018340754,0.0021819505,0.0046136975,0.99960154
19,0.04152181,0.01785941,0.01939658,0.02624157,0.9926265
20,0.019547995,0.0043358533,0.0047385455,0.008819358,0.9984044
21,0.020566005,0.0045204028,0.005198712,0.008923575,0.9974691
22,0.0788159,0.013258713,0.014198343,0.020296916,0.9857796
23,0.03818814,0.0038105173,0.004680473,0.0077848844,0.99816364
24,0.014679035,0.008244773,0.0103513915,0.019561648,0.9986283
25,0.08095463,0.008063395,0.009835688,0.015302137,0.9873906
26,0.07921821,0.0042896043,0.0052289814,0.0123453215,0.9904488
27,0.07816619,0.008170265,0.009916266,0.016386658,0.99352574
28,0.06393423,0.012207735,0.01414317,0.025019199,0.9958989
29,0.010390632,0.0024234036,0.002911129,0.007923172,0.9997105
30,0.024287883,0.017032454,0.020130029,0.03558469,0.9981921
31,0.007349086,0.005992331,0.006983606,0.011703759,0.99977636
32,0.046338238,0.017055709,0.017667238,0.021511078,0.9918553
33,0.022212878,0.004444227,0.0051373527,0.008297086,0.9992004
34,0.02224697,0.0069377804,0.007542467,0.012728512,0.9993755
35,0.03215573,0.012014952,0.013794447,0.022880197,0.99577856
36,0.10230241,0.01266433,0.013063214,0.018251508,0.9894848
37,0.031696662,0.005704527,0.0059472746,0.008493828,0.997994
38,0.050360944,0.020437503,0.023404064,0.039420962,0.99585414
39,0.017894594,0.002451942,0.003086749,0.006466627,0.99957323
40,0.0060215634,0.0008094834,0.000997577,0.0018359087,0.9999565
41,0.033119008,0.0073986645,0.009983488,0.021618873,0.9800339
42,0.036064822,0.014570539,0.016020857,0.02648431,0.985697
43,0.04953398,0.021232145,0.022366349,0.029483497,0.9857145
44,0.012745956,0.00771289,0.008720237,0.016334414,0.99959064
45,0.06773559,0.00434581,0.0049770777,0.009602496,0.99289596
46,0.01298899,0.0074719856,0.009258728,0.014414504,0.9990242
47,0.018007055,0.012016586,0.013803503,0.02618444,0.99839526
48,0.03630697,0.0068916758,0.00917133,0.016804457,0.99767107
49,0.024281504,0.0070625506,0.008852989,0.016300201,0.9989008
50,0.014456276,0.002762904,0.0042852093,0.011513591,0.9996276
51,0.034049056,0.02016603,0.02374278,0.039068118,0.9915042
52,0.037909824,0.0068499567,0.007962791,0.014691621,0.99704236
53,0.019069215,0.006339143,0.006840476,0.011230886,0.9962336
54,0.009823717,0.005252949,0.0073968996,0.015830621,0.9995264
55,0.04637424,0.019559175,0.022724349,0.03151825,0.9975053
56,0.012807987,0.005218114,0.00674051,0.016211987,0.99971676
57,0.044563826,0.015821911,0.016828766,0.024468824,0.98515165
58,0.07177551,0.0051896586,0.005645442,0.00872492,0.9767388
59,0.043382395,0.0075752307,0.008576384,0.01490058,0.995513
60,0.0095854355,0.0042170375,0.004601587,0.0077812076,0.9995614
61,0.0154261235,0.006475487,0.0071415855,0.012023449,0.9986352
62,0.018331725,0.0071217776,0.008689272,0.013719618,0.99780506
63,0.01902522,0.00809776,0.009371711,0.01962623,0.9974543
64,0.02257616,0.008854917,0.011242938,0.022269905,0.9990391
65,0.02565866,0.004274991,0.004968301,0.008684985,0.99871
66,0.0348403,0.0046472396,0.005134782,0.008180646,0.99860257
67,0.0140335085,0.010618065,0.012252042,0.018418789,0.99906874
68,0.024489498,0.0065053347,0.0074378643,0.012937963,0.9969321
69,0.012338886,0.003063308,0.0041510034,0.010450229,0.9988834
70,0.06263109,0.010691749,0.010922906,0.016840484,0.96796286
71,0.06950217,0.016966837,0.018725825,0.027145624,0.9949657
72,0.0109748505,0.0049844687,0.005457098,0.008979015,0.99913293
73,0.044065315,0.017862381,0.018473817,0.025349915,0.99005914
74,0.030066868,0.0017742942,0.002032622,0.003440516,0.99906296
75,0.012400593,0.004431147,0.0048070815,0.00867039,0.9992633
76,0.06299706,0.008998696,0.009496206,0.0122962,0.9949591
77,0.016402045,0.003992134,0.0045836414,0.008427039,0.99839026
78,0.03667522,0.007024105,0.007344321,0.013560101,0.99238604
79,0.065649286,0.019015152,0.02064371,0.030789077,0.9944167
80,0.020456238,0.005722308,0.0065672114,0.011070728,0.99879664
81,0.0103316335,0.004422206,0.0047933874,0.008368592,0.99962026
82,0.023506135,0.0054644607,0.006756146,0.013854057,0.9960999
83,0.017292526,0.01184923,0.013278184,0.021152817,0.9985951
84,0.026792392,0.0053688674,0.006440934,0.012983777,0.9957419
85,0.012617061,0.00301682,0.0038796116,0.009957969,0.9997628
86,0.055200357,0.014043992,0.014242584,0.01977408,0.9957755
87,0.02764697,0.012885136,0.016207706,0.030259728,0.99097985
88,0.0711328,0.02532484,0.028399935,0.041326404,0.9892579
89,0.01835374,0.007131155,0.009268972,0.018951058,0.9992206
90,0.013569249,0.0018479653,0.0024473502,0.00754638,0.9996399
91,0.036943708,0.00544489,0.00624435,0.014314177,0.9975766
92,0.024659622,0.02377242,0.026007121,0.040524125,0.99669486
93,0.01821563,0.00487227,0.0070343358,0.018123887,0.9962356
94,0.033284687,0.015792714,0.017355103,0.027800202,0.99817693
95,0.024740817,0.004904432,0.0057070325,0.012537865,0.99853104
96,0.022751221,0.0018904427,0.0024769697,0.0063167587,0.9979253
97,0.011169159,0.0027125615,0.0031829635,0.0072823935,0.9996763
98,0.029581612,0.0049817045,0.0055588903,0.0100746155,0.9983847
99,0.05596866,0.010798927,0.012858088,0.025527745,0.99623513
100,0.030101484,0.0025837382,0.0030492828,0.0063390695,0.9981956
101,0.052099895,0.008165865,0.010099295,0.021085052,0.9850938
102,0.019145668,0.010135182,0.01359949,0.030249119,0.9990968
103,0.07567591,0.01906193,0.020423144,0.02616918,0.99419904
104,0.03775692,0.0034984476,0.005028837,0.015419301,0.9982543
105,0.013078096,0.00713586,0.008120102,0.012289837,0.99924207
106,0.03638203,0.013607824,0.014826214,0.01976347,0.99478334
107,0.019819364,0.014841242,0.019057564,0.03510773,0.9977534
108,0.018044382,0.010701415,0.011237822,0.015221119,0.9983155
109,0.024227824,0.0050252574,0.0054434254,0.008041218,0.9953928
110,0.034570597,0.00602666,0.0070672776,0.015983628,0.9983527
111,0.026011778,0.006423939,0.0076004784,0.014327258,0.9969504
112,0.021596637,0.015843356,0.018666536,0.031935453,0.9983367
113,0.053189527,0.018479852,0.018889312,0.024983317,0.9930391
114,0.0517806,0.010881079,0.011280796,0.0154670775,0.9957429
115,0.029393882,0.005296167,0.0059733526,0.010922997,0.9990161
116,0.009212811,0.0031506128,0.0039651,0.008155823,0.99975234
117,0.035815977,0.011066407,0.012360784,0.022143662,0.99835604
118,0.042957887,0.007597555,0.0088648135,0.014697999,0.99500245
119,0.02605247,0.015072968,0.015467731,0.021412134,0.9944622
120,0.013864386,0.0036088908,0.003979764,0.0062324703,0.99922293
121,0.026085308,0.0070689274,0.008055316,0.013426483,0.999162
122,0.03768075,0.011688743,0.011819239,0.015717424,0.99060005
123,0.03752959,0.0026569534,0.0041867783,0.013682367,0.985676
124,0.023797633,0.0090894755,0.011180911,0.019133866,0.9985396
125,0.025031524,0.00708141,0.008513781,0.015758187,0.9949304
126,0.045296934,0.017256962,0.020326586,0.034659624,0.99383056
127,0.09101033,0.0047444766,0.006513329,0.016512323,0.99021786
128,0.028122455,0.017638711,0.021456594,0.039246082,0.9971742
129,0.015794685,0.0054918765,0.0065908893,0.01216954,0.99916816
130,0.07393425,0.013443409,0.014286056,0.02185455,0.994371
131,0.02483106,0.0065041967,0.0074394266,0.013005994,0.996396
132,0.08388532,0.017257767,0.019105662,0.027147263,0.99009323
133,0.0153215965,0.014790511,0.01615439,0.024344519,0.99899215
134,0.07941852,0.0076730754,0.0095276255,0.015723057,0.98343897
135,0.035769638,0.004611583,0.006753065,0.017026624,0.9979778
136,0.028952625,0.01815212,0.018539889,0.02379632,0.9921206
137,0.04005451,0.057312477,0.058233332,0.07022643,0.9923659
138,0.03567853,0.015549988,0.016317438,0.024296463,0.995684
139,0.08405173,0.012923663,0.014329278,0.02342774,0.9924056
140,0.04357188,0.011394173,0.012413714,0.0228763,0.9973271
141,0.014122897,0.00764877,0.00997197,0.02387011,0.99955016
142,0.0189986,0.015416575,0.015713766,0.019940285,0.9993153
143,0.039592467,0.01634853,0.01932484,0.03573072,0.9946639
144,0.013801228,0.006558398,0.008599915,0.018205166,0.99953884
145,0.01813054,0.0071860612,0.0083358595,0.016657054,0.99918115
146,0.011673708,0.0024356325,0.0029739325,0.0056172013,0.9993554
147,0.013244202,0.007005379,0.007641838,0.013046265,0.9992591
148,0.012713687,0.0057017547,0.006399179,0.011217177,0.9994484
149,0.015107182,0.0023273327,0.0028180303,0.0051520467,0.9995552
150,0.0068168207,0.0036821694,0.0045836237,0.008980364,0.99985796
151,0.044310693,0.007731703,0.008337757,0.01316664,0.9971607
152,0.01917366,0.004139332,0.005082042,0.011008084,0.9983722
153,0.056735348,0.008072384,0.009086646,0.012784153,0.99671173
154,0.011746709,0.006658058,0.007045215,0.010573089,0.9995411
155,0.062149953,0.0067949938,0.0075106416,0.012097604,0.99613404
156,0.010086817,0.005179726,0.0056079174,0.008207083,0.9995234
157,0.02761269,0.006301224,0.008450958,0.02182297,0.9879336
158,0.041611556,0.01162764,0.012114895,0.017826054,0.9976113
159,0.043359067,0.017150255,0.019674994,0.03196448,0.9956402
160,0.017192343,0.0043041217,0.0052584778,0.010932118,0.99925435
161,0.02048718,0.0034865735,0.0041672643,0.008635195,0.9979881
162,0.045619234,0.004161461,0.004594782,0.007224381,0.9973115
163,0.04744404,0.01272069,0.013142237,0.018513858,0.99672407
164,0.021299573,0.005693337,0.006494633,0.009648591,0.9977486
165,0.019224092,0.015458614,0.017932259,0.026406705,0.99809283
166,0.034185164,0.019598043,0.020044168,0.02613908,0.9903938
167,0.02022294,0.0025000873,0.0028954435,0.006210588,0.9995245
168,0.014038506,0.0040326635,0.004764783,0.009307936,0.9984345
169,0.018141918,0.004131049,0.005232423,0.008960079,0.99887836
170,0.018972179,0.00894739,0.011252258,0.02308011,0.9989435
171,0.021731554,0.0035852974,0.0041462034,0.007155627,0.99874127
172,0.007494387,0.0039661992,0.004665839,0.01061828,0.9998149
173,0.022291437,0.005995808,0.0073685194,0.014898911,0.99810284
174,0.021861793,0.0020244636,0.0027357042,0.006936131,0.99939495
175,0.01791819,0.0106488075,0.011153255,0.014830589,0.9995029
176,0.0092428755,0.0031437147,0.0035296113,0.006703675,0.9996859
177,0.036028415,0.009940289,0.01109681,0.01801616,0.988859
178,0.032577895,0.040669635,0.041791018,0.054059625,0.99517196
179,0.014882239,0.015627902,0.017386334,0.023483217,0.99897414
180,0.014651662,0.008521869,0.009429255,0.016198482,0.99902445
181,0.02637625,0.015265972,0.016312964,0.023738027,0.9989615
182,0.0229136,0.002924756,0.0034678173,0.008165932,0.99770427
183,0.033975843,0.008030359,0.010151875,0.018436924,0.9982406
184,0.022899669,0.011718097,0.012544071,0.01911658,0.9957902
185,0.015856115,0.0028554113,0.0039559016,0.010381222,0.999626
186,0.017541856,0.009486485,0.010519842,0.015404701,0.9977606
187,0.0055400776,0.0039594583,0.004335431,0.0071276575,0.9999418
188,0.0169463,0.011599601,0.01292401,0.019986838,0.99873704
189,0.022499753,0.003531179,0.00430418,0.008609053,0.99808055
190,0.04056794,0.002432323,0.0039480445,0.013520544,0.9979787
191,0.10774766,0.005377931,0.0063916496,0.011511467,0.9883492
192,0.05117399,0.010522795,0.011591663,0.016629659,0.9965387
193,0.07466123,0.021675797,0.023278976,0.030173838,0.9939729
194,0.048015486,0.01371903,0.017194053,0.031292856,0.9956567
195,0.08766714,0.025942113,0.027896311,0.034998864,0.99228686
196,0.04205818,0.0028364754,0.0031092328,0.0051019015,0.99787027
197,0.024927853,0.005626822,0.0068539553,0.011560202,0.9978765
198,0.021697134,0.013567615,0.014634942,0.02015686,0.99693286
199,0.03571209,0.014054222,0.014813943,0.022664815,0.9956454
200,0.021891467,0.003733799,0.0044658263,0.008693814,0.997916
201,0.066630654,0.014560296,0.016303558,0.024615273,0.9931774
202,0.017813787,0.0057176487,0.0062785842,0.010886032,0.99912405
203,0.02270795,0.0033343888,0.0040684,0.008454174,0.9953352
204,0.0117985,0.003853007,0.0051413057,0.011604045,0.9989705
205,0.0067170653,0.004533652,0.005449559,0.009913459,0.99983746
206,0.05919291,0.0047985627,0.0050745066,0.00833443,0.98979896
207,0.05419125,0.00590142,0.006493032,0.011665046,0.9936728
208,0.026658991,0.014137937,0.017588476,0.031777978,0.9978191
209,0.034714237,0.010414316,0.012409914,0.023130953,0.99646395
210,0.048244413,0.027689517,0.02830655,0.03410563,0.98303497
211,0.02052691,0.019668343,0.020928843,0.027739406,0.99800766
212,0.055532083,0.010113334,0.010833591,0.013811782,0.9886763
213,0.08519666,0.010069366,0.012499813,0.025686031,0.9710567
214,0.04140856,0.01441153,0.016508766,0.028506279,0.9934769
215,0.026822222,0.016420098,0.019767128,0.033507586,0.9981254
216,0.016492108,0.007295857,0.0083573,0.016729534,0.9989856
217,0.0130405715,0.0037267988,0.004300279,0.007818833,0.99893284
218,0.016103327,0.0032165095,0.0038078805,0.007164009,0.9987745
219,0.021351859,0.006519949,0.00745067,0.013974573,0.9973395
220,0.029126074,0.009092052,0.011944443,0.02400124,0.99842435
221,0.027743503,0.008649228,0.008777652,0.011453274,0.9962091
222,0.038909957,0.006365359,0.00828428,0.017031658,0.9976017
223,0.048611425,0.016457893,0.01962684,0.035885334,0.9954488
224,0.030994812,0.018113011,0.018692981,0.025247186,0.99327594
225,0.009587245,0.004873053,0.006268398,0.018846035,0.99981093
226,0.026359687,0.00786788,0.009789191,0.01602608,0.9977514
227,0.026104363,0.0068469467,0.0076082307,0.015937993,0.99062675
228,0.04132999,0.010459185,0.011619262,0.020679653,0.9926298
229,0.016365493,0.005726376,0.006625782,0.012468219,0.9994646
230,0.03267493,0.009589762,0.01024937,0.016936667,0.9925301
231,0.005312103,0.0039705364,0.005022254,0.01160486,0.9999276
232,0.015554403,0.0093858335,0.010045352,0.016094863,0.99860543
233,0.07229232,0.007819545,0.00806556,0.01296934,0.9756849
234,0.09096439,0.044912957,0.046840847,0.06235969,0.9803238
235,0.019194473,0.0070719067,0.008358283,0.017986715,0.9991868
236,0.008197005,0.0020069892,0.0027077876,0.0060534626,0.9997538
237,0.06306902,0.012852695,0.016378263,0.03239371,0.98235893
238,0.011732198,0.0034244559,0.0039197053,0.0068294704,0.99950135
239,0.035182465,0.012538485,0.015795236,0.025039375,0.98859596
240,0.047789585,0.005169156,0.0071644424,0.01872642,0.98954976
241,0.023229217,0.008618051,0.009108225,0.012369275,0.9973637
242,0.047728255,0.015791962,0.016710635,0.023482278,0.99057037
243,0.05008953,0.0058730813,0.0065321154,0.009883851,0.9966834
244,0.03976286,0.00868774,0.009632707,0.014042407,0.9912386
245,0.047035962,0.010980733,0.011226728,0.017769516,0.99741757
246,0.03416028,0.015834494,0.018669236,0.032448173,0.99523896
247,0.045802902,0.014159008,0.0150194615,0.022833228,0.9955971
248,0.064020894,0.021138782,0.023216173,0.03406042,0.9947788
249,0.025267692,0.011636567,0.012591274,0.019915044,0.99640757
250,0.030075507,0.007843667,0.009174135,0.016890252,0.9936916
251,0.021029232,0.0069284057,0.008573088,0.018043756,0.9990258
252,0.04574735,0.014612954,0.01681529,0.029389203,0.9949348
253,0.060434297,0.013202706,0.013582824,0.020155638,0.9909135
254,0.030904818,0.013769879,0.014547896,0.023251772,0.9985826
255,0.02537229,0.0102447085,0.010965483,0.01615721,0.9975845
256,0.010437577,0.0037642536,0.0042825555,0.008499861,0.9992562
257,0.0075288774,0.0011636427,0.0013751953,0.002569601,0.9997449
258,0.0927524,0.006804441,0.007950768,0.013863355,0.98579615
259,0.04535285,0.008206504,0.010619971,0.018802643,0.99635786
260,0.016803332,0.0026408138,0.0030992918,0.0069785714,0.99969745
261,0.016044317,0.010429079,0.012776146,0.02492106,0.99920386
262,0.036689546,0.015398246,0.018482354,0.033855796,0.99588776
263,0.0430751,0.010272715,0.012275767,0.023785293,0.9962622
264,0.012575754,0.007306477,0.008877371,0.019408584,0.9996587
265,0.009173263,0.0065564467,0.00789343,0.017383099,0.9997377
266,0.019841695,0.004596757,0.005326537,0.009186745,0.9989701
267,0.036626235,0.0033110813,0.003869525,0.0064398274,0.98690194
268,0.030999154,0.0028288404,0.00342213,0.006260544,0.9988353
269,0.016639488,0.0036035818,0.004063277,0.0075122565,0.9994913
270,0.0146196345,0.0064483844,0.007090548,0.012447834,0.9994171
271,0.009463643,0.0033590645,0.0036832741,0.007607281,0.9994949
272,0.0889281,0.006516987,0.0075931847,0.014734542,0.99097216
273,0.03626214,0.007157637,0.007987363,0.0129903555,0.99544746
274,0.024989031,0.01655387,0.017369652,0.024952546,0.9951053
275,0.037999924,0.0063769408,0.0070378766,0.010718351,0.9901535
276,0.014046175,0.003619527,0.003976478,0.00619182,0.9993105
277,0.0757952,0.007363714,0.009233471,0.016003244,0.9942521
278,0.018722937,0.0019701878,0.0023052462,0.0047205463,0.99948776
279,0.04406659,0.012121196,0.013791304,0.026878417,0.9953797
280,0.034974,0.012461661,0.013100129,0.018324375,0.9945961
281,0.042284064,0.0075352537,0.009667543,0.018281668,0.99689174
282,0.01549367,0.0017235603,0.0019775569,0.0053031445,0.9997494
283,0.083641805,0.0037402904,0.0045702304,0.009275183,0.99170405
284,0.025943136,0.00873957,0.012089104,0.024213672,0.9986763
285,0.025499301,0.010261523,0.012003798,0.019261003,0.99729306
286,0.059574734,0.008949253,0.010481141,0.020410087,0.9919412
