index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06153299,0.008789988,0.010607212,0.017452836,0.9962004
1,0.031015176,0.0018450494,0.002163534,0.0038553998,0.9989832
2,0.06963929,0.0040722573,0.0048835073,0.008549191,0.99510366
3,0.009169443,0.003002789,0.0031992313,0.0053246683,0.9996237
4,0.02191067,0.012353011,0.014261317,0.029285073,0.99836326
5,0.02678946,0.014316205,0.01586365,0.02211976,0.9989111
6,0.014866556,0.0044963714,0.0062602228,0.014897418,0.99902815
7,0.021727052,0.016047053,0.019218715,0.036720037,0.9978886
8,0.034999885,0.008147082,0.011236578,0.023861706,0.9978322
9,0.027346108,0.006658913,0.008261764,0.014092639,0.996866
10,0.0780594,0.020234976,0.020879112,0.029039592,0.99248534
11,0.04510635,0.0018572328,0.0021762652,0.0033696052,0.9979329
12,0.014612828,0.009670553,0.01017645,0.0130652785,0.9987063
13,0.062331874,0.005814787,0.0063233897,0.009316549,0.99386394
14,0.017860202,0.011049777,0.012293121,0.017030321,0.9983605
15,0.014432838,0.012618239,0.015272252,0.029724956,0.99931544
16,0.048183925,0.0035749888,0.005095818,0.011200927,0.99738115
17,0.037206408,0.005252846,0.0059665563,0.010681152,0.9975473
18,0.029994406,0.0038101904,0.004487958,0.008157551,0.99748635
19,0.06463463,0.004006392,0.0051963027,0.012301681,0.99570817
20,0.061740454,0.009634378,0.010009284,0.015533514,0.98993385
21,0.039540913,0.0034420777,0.00412641,0.008362349,0.99442
22,0.010527481,0.0027933705,0.003325938,0.0069104433,0.9996344
23,0.041529734,0.0042203786,0.0045809746,0.0066257175,0.9956793
24,0.017773094,0.010257406,0.012116392,0.021295344,0.9982057
25,0.018722085,0.0046146475,0.006448633,0.015006661,0.99866045
26,0.02032366,0.012236545,0.013806148,0.021262407,0.9979598
27,0.022636114,0.004608765,0.0065856935,0.015182927,0.99864596
28,0.031030228,0.0021374493,0.002369404,0.0054511772,0.9928083
29,0.0125316875,0.0035095888,0.0049319444,0.011464238,0.99944663
30,0.016886292,0.0077067013,0.009991993,0.018658936,0.99891067
31,0.022345576,0.007966684,0.0097409105,0.021460235,0.9984489
32,0.055850055,0.0064658117,0.0066848844,0.010169402,0.99537176
33,0.01730729,0.0057063056,0.0060294173,0.009530038,0.9986548
34,0.017828379,0.010318636,0.012929716,0.02837789,0.99849236
35,0.044039674,0.0063416194,0.007468169,0.0122665465,0.9968162
36,0.086601794,0.009930131,0.010440933,0.014817975,0.96763724
37,0.017738855,0.004775558,0.006003589,0.011706531,0.99919945
38,0.018843977,0.008232891,0.009906733,0.018382743,0.99813277
39,0.023939883,0.0034727072,0.004347248,0.0075472146,0.99798
40,0.068516955,0.0064255353,0.0071257763,0.011599254,0.9798313
41,0.013809489,0.004955086,0.0052687894,0.00856249,0.99913573
42,0.010813714,0.0046611815,0.0052563436,0.00848236,0.99922127
43,0.018120233,0.009498824,0.011208031,0.019083291,0.9972564
44,0.055718075,0.004699177,0.0061000683,0.013075977,0.9951137
45,0.020705894,0.0061608194,0.007013251,0.012711167,0.99887204
46,0.058682837,0.011195765,0.011766156,0.021238986,0.9862905
47,0.021720909,0.009326097,0.010134369,0.01475805,0.9981047
48,0.020836465,0.009793453,0.01236153,0.023550808,0.9982231
49,0.08356432,0.0029297054,0.0033236342,0.005972635,0.9873546
50,0.046792015,0.0025099711,0.0033141838,0.006976884,0.99675137
51,0.018248657,0.007955965,0.00914677,0.01721492,0.99784887
52,0.042622168,0.0168491,0.021720516,0.043497086,0.9966272
53,0.079353,0.010572554,0.011233727,0.017947443,0.9914253
54,0.045686062,0.005497576,0.0058202553,0.0076477826,0.99779624
55,0.01453635,0.010828124,0.012359444,0.021540523,0.99885106
56,0.05336542,0.00849004,0.008952248,0.015515931,0.9936229
57,0.07369681,0.0036510623,0.004593272,0.011094729,0.99451846
58,0.051930487,0.0083319675,0.009063757,0.014134072,0.9848664
59,0.034216974,0.008145979,0.008477793,0.012031328,0.9960061
60,0.053551823,0.005321076,0.0059980573,0.009951651,0.9969482
61,0.043112706,0.0036866695,0.004485209,0.009012304,0.98019516
62,0.030447844,0.0072268937,0.010001229,0.017710447,0.9979882
63,0.0219098,0.0050059254,0.006966324,0.013808139,0.995972
64,0.054588463,0.01234115,0.013089834,0.021703854,0.9954241
65,0.014247564,0.0048064217,0.005180606,0.0074748974,0.9987776
66,0.03910258,0.007942034,0.009300492,0.019838631,0.99760324
67,0.027851364,0.0073086126,0.0075702555,0.012244336,0.9975879
68,0.056873128,0.0021977175,0.002761467,0.0068507213,0.9966095
69,0.016832512,0.0032259203,0.0037051665,0.00903184,0.9993102
70,0.012435582,0.0034146418,0.00438009,0.0081526935,0.9993665
71,0.010613594,0.005512934,0.0067143827,0.0120847225,0.9993539
72,0.052522507,0.012069259,0.015149235,0.03087151,0.9964795
73,0.036200844,0.007425695,0.008690878,0.016783893,0.9986521
74,0.079243556,0.008505411,0.009269753,0.013975203,0.98725086
75,0.012051843,0.004516073,0.0052402415,0.010531068,0.9991108
76,0.085994676,0.0071199727,0.007585259,0.01237216,0.99192387
77,0.026577795,0.007042222,0.0071697426,0.009355797,0.992997
78,0.02058885,0.0032797023,0.0052149147,0.012808174,0.99900585
79,0.04581716,0.0061455183,0.007112303,0.012827858,0.9972046
80,0.048356947,0.009242501,0.011328835,0.021444619,0.99673873
81,0.020489553,0.010572117,0.011826292,0.020790935,0.9985916
82,0.023779243,0.0076224655,0.009303362,0.017155945,0.9982578
83,0.02988587,0.0054456033,0.00562515,0.0076529384,0.9957371
84,0.035486005,0.014488325,0.018868811,0.037150025,0.9969105
85,0.014496986,0.003777009,0.004791475,0.0102618635,0.9993404
86,0.014034097,0.0036322204,0.0046960455,0.010186292,0.9987568
87,0.028376399,0.0115943,0.016398791,0.037430346,0.998142
88,0.035686582,0.0065376847,0.0071149017,0.01251179,0.9986955
89,0.020685572,0.002300375,0.0026979612,0.0044131577,0.9983097
90,0.026967376,0.0046426933,0.0061866934,0.014272988,0.9985418
91,0.028994603,0.011027258,0.012287952,0.026851416,0.99824435
92,0.03865551,0.0033046217,0.0036498583,0.005978793,0.9984378
93,0.0352396,0.01604493,0.018653058,0.031906247,0.9978795
94,0.008558604,0.0025537566,0.003274586,0.005892575,0.9997027
95,0.026982365,0.0146431215,0.01701755,0.028803945,0.9978419
96,0.023969177,0.012416327,0.016018055,0.03186971,0.9978506
97,0.015870517,0.00412402,0.0050687185,0.011436751,0.9983178
98,0.015790815,0.004432306,0.005811895,0.010943472,0.9992458
99,0.017202413,0.009972097,0.010916644,0.017460883,0.9984329
100,0.02856541,0.014123958,0.016450625,0.027967691,0.99778366
101,0.037716918,0.012246584,0.012692089,0.019909397,0.99526185
102,0.047635317,0.0021498392,0.0027112605,0.0055084736,0.9951572
103,0.03152361,0.013988469,0.018092314,0.03469205,0.9979069
104,0.021752974,0.004608102,0.0048013744,0.007211067,0.99822426
105,0.07243013,0.011647964,0.01357231,0.024521291,0.9946424
106,0.013656499,0.0064696367,0.009233647,0.021087285,0.9991298
107,0.025855122,0.0038300708,0.004638783,0.008061368,0.99917805
108,0.022710387,0.012337971,0.0149503285,0.026546836,0.99812526
109,0.039413664,0.011417853,0.015125506,0.027229011,0.9969061
110,0.021961745,0.00548592,0.006109001,0.010209024,0.99861234
111,0.013037111,0.0059561473,0.007946772,0.021336973,0.9991226
112,0.035828605,0.0023507383,0.0029424105,0.0064186268,0.99819607
113,0.02922322,0.004670112,0.0052098827,0.008910276,0.99804723
114,0.023531858,0.0053549623,0.005752717,0.008353829,0.9986352
115,0.01761316,0.0077870577,0.010144923,0.02350384,0.99856865
116,0.06436158,0.0065984186,0.008023501,0.013532504,0.9957922
117,0.019441754,0.008807934,0.01057563,0.020437598,0.9985825
118,0.021737173,0.0046028164,0.0070549757,0.01709652,0.99731207
119,0.010877333,0.0054485416,0.006083928,0.009133697,0.99931717
120,0.05152317,0.0073692324,0.008912661,0.018242568,0.9972836
121,0.034256507,0.005972247,0.007875063,0.01691717,0.9975647
