x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,1.133397221565246582e-03,-5.298226475715637207e-01,1.631180225558637176e-06,2.807120084762573242e-01
1.010101010101010187e-02,4.451922141015529633e-03,2.872049808502197266e-03,-3.548741936683654785e-01,2.495996568541158922e-06,1.259356886148452759e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.258796572685241699e-03,-3.022237718105316162e-01,3.402503807592438534e-06,9.133920073509216309e-02
3.030303030303030387e-02,7.349809631705284119e-03,5.304768681526184082e-03,-2.782440781593322754e-01,4.182192697044229135e-06,7.741976529359817505e-02
4.040404040404040747e-02,8.183781057596206665e-03,6.021216511726379395e-03,-2.642500400543212891e-01,4.676685421145521104e-06,6.982808560132980347e-02
5.050505050505051108e-02,8.601974695920944214e-03,6.420761346817016602e-03,-2.535712420940399170e-01,4.757691840495681390e-06,6.429836899042129517e-02
6.060606060606060774e-02,8.610923774540424347e-03,6.516516208648681641e-03,-2.432268112897872925e-01,4.386542968859430403e-06,5.915927886962890625e-02
7.070707070707071829e-02,8.223008364439010620e-03,6.322368979454040527e-03,-2.311367392539978027e-01,3.612429964050534181e-06,5.342419072985649109e-02
8.080808080808081495e-02,7.456485182046890259e-03,5.853474140167236328e-03,-2.149821221828460693e-01,2.569644493632949889e-06,4.621731489896774292e-02
9.090909090909091161e-02,6.336440797895193100e-03,5.125731229782104492e-03,-1.910709142684936523e-01,1.465817604184849188e-06,3.650809451937675476e-02
1.010101010101010222e-01,4.891986027359962463e-03,4.154294729232788086e-03,-1.507958769798278809e-01,5.441884241008665413e-07,2.273939177393913269e-02
1.111111111111111188e-01,3.155459649860858917e-03,2.956971526145935059e-03,-6.290307641029357910e-02,3.939753412396385102e-08,3.956797067075967789e-03
1.212121212121212155e-01,1.173565513454377651e-03,1.550331711769104004e-03,3.210440278053283691e-01,1.419527677626319928e-07,1.030691936612129211e-01
1.313131313131313260e-01,-1.016399473883211613e-03,-4.693865776062011719e-05,9.538186788558959961e-01,9.398542601957160514e-07,9.097692370414733887e-01
1.414141414141414366e-01,-3.366061486303806305e-03,-1.816332340240478516e-03,4.603983461856842041e-01,2.401660367468139157e-06,2.119666188955307007e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-3.740489482879638672e-03,3.588059842586517334e-01,4.381242888484848663e-06,1.287417411804199219e-01
1.616161616161616299e-01,-8.370144292712211609e-03,-5.798876285552978516e-03,3.071951866149902344e-01,6.611418939428403974e-06,9.436887502670288086e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-7.973089814186096191e-03,2.705679833889007568e-01,8.746545063331723213e-06,7.320704311132431030e-02
1.818181818181818232e-01,-1.347072422504425049e-02,-1.024362444877624512e-02,2.395639419555664062e-01,1.041417272062972188e-05,5.739087611436843872e-02
1.919191919191919338e-01,-1.594835892319679260e-02,-1.259033381938934326e-02,2.105561494827270508e-01,1.127633277064887807e-05,4.433389380574226379e-02
2.020202020202020443e-01,-1.832567527890205383e-02,-1.499374210834503174e-02,1.818177551031112671e-01,1.110177890950581059e-05,3.305769711732864380e-02
2.121212121212121271e-01,-2.057146094739437103e-02,-1.743483543395996094e-02,1.524746119976043701e-01,9.838419828156474978e-06,2.324850857257843018e-02
