index,relL2,MAE,RMSE,MaxAbs,R2
0,0.043839984,0.026820049,0.031901408,0.05407971,0.9897533
1,0.025933439,0.011351328,0.016018737,0.03421831,0.99825734
2,0.0839413,0.007121822,0.0087492885,0.016755432,0.99102396
3,0.016899385,0.008485791,0.010213099,0.018933356,0.9995553
4,0.029515896,0.013580625,0.016827498,0.03227687,0.9980051
5,0.0911737,0.012169421,0.014182602,0.031678647,0.9883602
6,0.027436372,0.018566936,0.021502305,0.04109946,0.99642617
7,0.039699856,0.011371216,0.012782972,0.023255829,0.9972173
8,0.09300461,0.012884669,0.015004735,0.027721697,0.9829068
9,0.02883529,0.011925816,0.016671564,0.03662777,0.99777764
10,0.039788775,0.0050011156,0.0055147097,0.008715525,0.99839175
11,0.043107603,0.011435304,0.013967114,0.028484002,0.99300754
12,0.04484141,0.012530021,0.013930575,0.024792373,0.9979184
13,0.025890583,0.008147189,0.011013638,0.0253734,0.99825233
14,0.021326764,0.012011187,0.014061865,0.026070952,0.9983632
15,0.043504108,0.011818256,0.016553896,0.040061235,0.99720556
16,0.06429395,0.00877095,0.010733372,0.02341567,0.9958319
17,0.058151923,0.011351459,0.01273978,0.020925254,0.99438953
18,0.044920724,0.008532662,0.010362425,0.0230643,0.99101275
19,0.03594709,0.012236641,0.016792392,0.050782114,0.9944735
20,0.070196584,0.0144516565,0.017016053,0.030253649,0.9794242
21,0.019647382,0.003938274,0.0049664997,0.008795291,0.99769014
22,0.14245304,0.022599861,0.025662301,0.047174476,0.9535455
23,0.065110065,0.006407944,0.007980118,0.015583046,0.9946617
24,0.0146105075,0.008324278,0.010303067,0.023178816,0.9986411
25,0.055609733,0.0057289978,0.006756377,0.012283323,0.99405
26,0.13918564,0.007858842,0.009187271,0.015890617,0.97051525
27,0.10554456,0.010632472,0.013389523,0.025983587,0.9881961
28,0.021983529,0.004295226,0.0048630717,0.008258171,0.9995151
29,0.063374735,0.01402287,0.01775561,0.03855014,0.9892307
30,0.02175001,0.0150902895,0.018026615,0.035792828,0.9985502
31,0.021965723,0.015749643,0.02087334,0.049462557,0.9980023
32,0.031601988,0.011071443,0.012048792,0.02698672,0.9962119
33,0.04460031,0.0082373135,0.010315076,0.025191903,0.9967764
34,0.040162224,0.010753715,0.013616339,0.029477775,0.99796474
35,0.017640507,0.006127901,0.0075675803,0.015907586,0.9987295
36,0.048545938,0.005064367,0.0061989347,0.016167596,0.99763215
37,0.06876798,0.010736615,0.012903,0.024100438,0.99055785
38,0.018586585,0.0071791415,0.008637678,0.016695876,0.9994353
39,0.056127664,0.007978086,0.009681808,0.022969842,0.9958017
40,0.06583506,0.008598732,0.010906725,0.021246597,0.9948007
41,0.057733137,0.0150829805,0.017403243,0.034514636,0.93932784
42,0.035892297,0.013882691,0.015944216,0.03361195,0.98583347
43,0.037331242,0.014804007,0.01685638,0.03723897,0.991886
44,0.014647088,0.008199016,0.010020911,0.0191527,0.99945945
45,0.15208066,0.009217391,0.0111745875,0.02375232,0.9641887
46,0.025345774,0.014676823,0.018066809,0.038408518,0.9962845
47,0.019544756,0.012078035,0.014982244,0.028834224,0.99810946
48,0.051906925,0.010502193,0.013111962,0.029596537,0.9952398
49,0.059063118,0.018584894,0.021534301,0.040135205,0.9934962
50,0.026618501,0.005398391,0.007890403,0.019221246,0.99873734
51,0.06103665,0.038064755,0.042561524,0.065264344,0.9726991
52,0.060171895,0.010910286,0.012638841,0.024777085,0.99254876
53,0.017126065,0.004831062,0.006143432,0.015058242,0.9969621
54,0.02442004,0.015124444,0.018387394,0.03616941,0.9970733
55,0.04513997,0.019558363,0.022119531,0.036266547,0.9976363
56,0.021201203,0.009110543,0.011157641,0.023906037,0.9992239
57,0.035839517,0.011980181,0.01353418,0.021979166,0.9903963
58,0.18312545,0.012136631,0.014403576,0.026756942,0.8485821
59,0.087286204,0.012908456,0.01725585,0.037454374,0.9818357
60,0.020458747,0.008136497,0.009821432,0.02077192,0.9980021
61,0.018438468,0.007004361,0.008536162,0.01666373,0.9980501
62,0.040796258,0.015951216,0.019337505,0.037004292,0.9891294
63,0.023424651,0.010057783,0.011538844,0.023879647,0.9961408
64,0.038506225,0.016427346,0.019176118,0.035909593,0.9972048
65,0.05284675,0.0091640735,0.010232746,0.016287241,0.99452776
66,0.08833581,0.010217556,0.013018979,0.02551385,0.99101675
67,0.027508281,0.018574156,0.024016276,0.051963925,0.9964218
68,0.01287993,0.0030819755,0.0039118472,0.00748688,0.9991514
69,0.012364501,0.003512568,0.0041596205,0.008720655,0.9988788
70,0.07937974,0.011834042,0.01384388,0.023363203,0.94853723
71,0.056733977,0.012994248,0.015285717,0.032413647,0.99664545
72,0.02398324,0.009795208,0.011925347,0.026780814,0.9958594
73,0.058948457,0.020599317,0.024713384,0.043931782,0.9822101
74,0.22367367,0.011843588,0.015121096,0.034028396,0.94814265
75,0.013611158,0.00413886,0.0052763573,0.01093632,0.9991124
76,0.041462593,0.004581801,0.0062500904,0.015008405,0.9978164
77,0.034451652,0.008474368,0.009627704,0.016036443,0.9928981
78,0.039778844,0.00679564,0.007965832,0.017030291,0.99104285
79,0.025617912,0.0070618386,0.0080556655,0.013824403,0.9991498
80,0.065581314,0.017224876,0.021054035,0.044775933,0.9876316
81,0.033168316,0.011725808,0.015388523,0.03405106,0.9960863
82,0.049551554,0.012668107,0.014242132,0.02238217,0.9826688
83,0.021753129,0.015573315,0.016703289,0.025188327,0.99777687
84,0.06046533,0.012224781,0.014535963,0.029502377,0.9783128
85,0.055287257,0.014231822,0.017000241,0.032815143,0.9954449
86,0.05023416,0.010695465,0.012961225,0.022685006,0.99650145
87,0.03337245,0.016549066,0.0195642,0.036340654,0.986857
88,0.06968073,0.020448107,0.027820194,0.06101799,0.989692
89,0.023498558,0.009861869,0.011867199,0.024136782,0.99872243
90,0.058423243,0.008438197,0.010537217,0.02586642,0.9933253
91,0.07627065,0.010935876,0.012891522,0.02705266,0.98967105
92,0.04058261,0.036241964,0.042800203,0.076990485,0.9910485
93,0.02342372,0.0075623416,0.009045545,0.018194482,0.99377537
94,0.017110253,0.0069172536,0.008921525,0.019992054,0.9995182
95,0.06268549,0.012700953,0.014459835,0.024255931,0.99056995
96,0.053916197,0.0045924606,0.005869961,0.012980349,0.98834836
97,0.04310127,0.009483173,0.01228291,0.024923503,0.99517953
98,0.04166054,0.0066076843,0.007828726,0.013330206,0.9967962
99,0.04788701,0.009272747,0.0110014295,0.02461189,0.99724394
100,0.15136296,0.0116910385,0.015333078,0.035295703,0.9543761
101,0.076440215,0.012138093,0.0148175405,0.0274878,0.9679123
102,0.026260283,0.0139287375,0.01865312,0.03867972,0.9983009
103,0.050407317,0.011223286,0.013603747,0.028465927,0.9974262
104,0.09629511,0.009122589,0.012825528,0.02483999,0.98864514
105,0.033072412,0.015585019,0.020534439,0.044741154,0.99515295
106,0.0365166,0.010819307,0.014881052,0.0388979,0.99474466
107,0.023641774,0.018728843,0.022733051,0.04671526,0.9968032
108,0.033621322,0.017532408,0.020938952,0.04363662,0.9941519
109,0.022458322,0.0041828714,0.00504586,0.009900376,0.9960412
110,0.08453192,0.016138382,0.017280886,0.027451754,0.99015105
111,0.027277647,0.005987074,0.007970358,0.01846975,0.99664634
112,0.022880286,0.016297301,0.01977603,0.039969444,0.99813306
113,0.030848078,0.009762827,0.010955145,0.017935097,0.9976586
114,0.033969596,0.006484656,0.0074005337,0.014393354,0.9981679
115,0.04248239,0.0073194,0.0086331675,0.0145391,0.9979448
116,0.02848739,0.009177342,0.012260682,0.028634727,0.99763197
117,0.033094596,0.008194227,0.011421581,0.027010024,0.9985964
118,0.04146586,0.006793143,0.008556918,0.017312378,0.99534357
119,0.020345075,0.010772364,0.012079168,0.019608438,0.99662274
120,0.04161083,0.00860453,0.011944365,0.02646932,0.9930004
121,0.03847231,0.009450685,0.011880506,0.02316023,0.99817723
122,0.038064368,0.010327408,0.011939568,0.023504816,0.99040765
123,0.07070488,0.006623886,0.007887794,0.0143046975,0.9491588
124,0.024099376,0.009653674,0.01132268,0.019959494,0.9985024
125,0.041779142,0.011650316,0.014210021,0.027077258,0.98587734
126,0.023590777,0.008940174,0.010586145,0.022721447,0.99832666
127,0.24301545,0.017128833,0.017391868,0.023679644,0.93025374
128,0.027902313,0.01640608,0.021288631,0.045167208,0.99721825
129,0.034984004,0.011294807,0.014598309,0.030533075,0.995919
130,0.030649317,0.005398344,0.00592226,0.012172228,0.9990327
131,0.025360378,0.00592819,0.0075980104,0.015464082,0.99624074
132,0.042506646,0.00890949,0.009681284,0.017412703,0.99745625
133,0.02423024,0.020853395,0.025547257,0.045449615,0.9974793
134,0.10871103,0.010560613,0.013041768,0.02498734,0.9689694
135,0.0656829,0.010248771,0.0124004865,0.024426877,0.99318135
136,0.034189768,0.01859603,0.021893507,0.044103622,0.9890123
137,0.0412809,0.057266846,0.060016315,0.08052325,0.99189126
138,0.042155094,0.016396303,0.01927947,0.038940966,0.9939749
139,0.107633494,0.015651457,0.018349536,0.033776052,0.9875464
140,0.06077606,0.014633525,0.01731522,0.029867709,0.99479955
141,0.023662305,0.012872026,0.016707605,0.03532815,0.99873716
142,0.012095629,0.0086662015,0.010004309,0.018868327,0.9997225
143,0.01793951,0.0067433137,0.008756164,0.018016338,0.99890447
144,0.027065063,0.012098486,0.016864963,0.04078555,0.9982265
145,0.027918769,0.011804001,0.012836182,0.023278356,0.9980584
146,0.05142928,0.011385548,0.013101852,0.02263984,0.9874881
147,0.025336767,0.012015564,0.0146191865,0.029940248,0.9972885
148,0.024640772,0.010683274,0.012402438,0.021393627,0.9979282
149,0.05688414,0.008865862,0.010610929,0.020801686,0.99369293
150,0.031918317,0.018574938,0.021461843,0.036337614,0.9968861
151,0.06933677,0.01125543,0.013046809,0.022449717,0.99304783
152,0.049030654,0.010735307,0.012995739,0.026115507,0.98935527
153,0.06715499,0.009734808,0.010755441,0.01929167,0.99539304
154,0.037450884,0.017624615,0.022461569,0.04293102,0.9953356
155,0.077055186,0.0077450876,0.009311895,0.017955953,0.9940574
156,0.030689951,0.011435063,0.01706254,0.040415823,0.9955881
157,0.04117414,0.011104852,0.012601486,0.021157473,0.97317064
158,0.05107943,0.013328636,0.014871397,0.026300885,0.9964006
159,0.043219175,0.015722945,0.019611513,0.04030317,0.9956683
160,0.06783114,0.017515173,0.020746943,0.03679195,0.9883931
161,0.08068301,0.013618333,0.016411602,0.029549554,0.9687959
162,0.049619798,0.003920971,0.0049977195,0.011058778,0.99681926
163,0.042180695,0.010515016,0.011684264,0.020049512,0.9974106
164,0.05677683,0.013707192,0.017312303,0.037535965,0.98400253
165,0.04544396,0.03841942,0.042390186,0.07271433,0.98934275
166,0.026163235,0.013730376,0.015340583,0.027950257,0.9943732
167,0.06502163,0.0077061164,0.00930955,0.017118096,0.995084
168,0.017681763,0.004707529,0.006001334,0.011069387,0.9975165
169,0.06627743,0.015752073,0.019115489,0.034829095,0.9850299
170,0.019331863,0.008783107,0.011465585,0.023257613,0.99890304
171,0.09465198,0.015705077,0.018058825,0.03235671,0.9761215
172,0.031847052,0.016575398,0.019827267,0.033282936,0.99665767
173,0.027736306,0.008281384,0.009168343,0.014160261,0.99706286
174,0.059252877,0.0057624127,0.007414686,0.016102582,0.9955552
175,0.019465059,0.010626017,0.01211611,0.021678448,0.9994134
176,0.03926787,0.011402998,0.014995367,0.033851504,0.99433064
177,0.026702063,0.0065089823,0.008224279,0.020489424,0.9938804
178,0.042849645,0.050863605,0.05496764,0.075193524,0.9916474
179,0.02279927,0.023776656,0.026635492,0.04665959,0.99759233
180,0.030941658,0.015709756,0.01991288,0.03894198,0.99564916
181,0.010757039,0.00556884,0.0066529247,0.018270612,0.99982727
182,0.060813934,0.0072111143,0.009203775,0.018711016,0.98382866
183,0.05730726,0.014314546,0.017123226,0.03257087,0.9949946
184,0.021431012,0.0093954895,0.011739566,0.023810089,0.99631286
185,0.037917618,0.008120432,0.009459969,0.017369285,0.99786097
186,0.024973502,0.013063452,0.0149765955,0.030663013,0.99546117
187,0.012575209,0.008502069,0.009840827,0.017413557,0.99970025
188,0.02991502,0.019361595,0.022814536,0.04227066,0.9960643
189,0.1074011,0.017324746,0.02054572,0.040978417,0.95626384
190,0.086343855,0.0069728806,0.008402926,0.016497966,0.9908436
191,0.26619053,0.0134581635,0.015790567,0.032309566,0.9288908
192,0.04355691,0.007988294,0.00986628,0.022125933,0.99749243
193,0.06776031,0.016239217,0.021127306,0.04845375,0.9950356
194,0.021830635,0.0062900763,0.007817417,0.013756454,0.9991022
195,0.04277771,0.011778194,0.0136121735,0.021386147,0.99816346
196,0.11490958,0.0066540344,0.008494914,0.018865146,0.984102
197,0.035903357,0.007326351,0.009871688,0.019755304,0.995595
