x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,3.812566399574279785e-03,1.991976737976074219e+00,5.861387398908846080e-05,3.967971086502075195e+00
1.010101010101010187e-02,-7.255574688315391541e-03,6.708502769470214844e-04,1.092460036277770996e+00,6.282821414060890675e-05,1.193468809127807617e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-1.838840544223785400e-03,8.199468851089477539e-01,7.012265996308997273e-05,6.723129153251647949e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-3.773629665374755859e-03,7.028373479843139648e-01,7.965989789227023721e-05,4.939803183078765869e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-5.195863544940948486e-03,6.467320919036865234e-01,9.048070933204144239e-05,4.182624220848083496e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-6.165966391563415527e-03,6.202177405357360840e-01,1.013961154967546463e-04,3.846700191497802734e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-6.748758256435394287e-03,6.097852587699890137e-01,1.112228856072761118e-04,3.718380331993103027e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-7.007934153079986572e-03,6.086478233337402344e-01,1.187891321023926139e-04,3.704521656036376953e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-7.008820772171020508e-03,6.127523183822631836e-01,1.229935296578332782e-04,3.754654228687286377e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-6.815470755100250244e-03,6.195337772369384766e-01,1.231656351592391729e-04,3.838221132755279541e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-6.493449211120605469e-03,6.267840862274169922e-01,1.189231552416458726e-04,3.928582370281219482e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-6.106808781623840332e-03,6.325092315673828125e-01,1.104763796320185065e-04,4.000678956508636475e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-5.720309913158416748e-03,6.342369914054870605e-01,9.838812547968700528e-05,4.022565484046936035e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-5.395568907260894775e-03,6.289203166961669922e-01,8.362409425899386406e-05,3.955407738685607910e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-5.194768309593200684e-03,6.122873425483703613e-01,6.730121822329238057e-05,3.748957812786102295e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-5.177259445190429688e-03,5.793322920799255371e-01,5.083664655103348196e-05,3.356258869171142578e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-5.400687456130981445e-03,5.243802070617675781e-01,3.545445360941812396e-05,2.749745845794677734e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-5.921021103858947754e-03,4.433229267597198486e-01,2.223447700089309365e-05,1.965352147817611694e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-6.791174411773681641e-03,3.369491994380950928e-01,1.191036517411703244e-05,1.135347709059715271e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-8.061632513999938965e-03,2.147856354713439941e-01,4.862728474108735099e-06,4.613287374377250671e-02
