x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,1.401603221893310547e-03,1.151087880134582520e+00,1.140271197073161602e-04,1.325003147125244141e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-7.557600736618041992e-03,5.782828927040100098e-01,1.074004831025376916e-04,3.344111144542694092e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.582786440849304199e-02,3.896177709102630615e-01,1.020747586153447628e-04,1.518020033836364746e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-2.341845631599426270e-02,2.969000041484832764e-01,9.779186075320467353e-05,8.814961463212966919e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.034156560897827148e-02,2.424475252628326416e-01,9.429442434338852763e-05,5.878079682588577271e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.660887479782104492e-02,2.072267830371856689e-01,9.157283056993037462e-05,4.294294491410255432e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.223442077636718750e-02,1.829564720392227173e-01,8.944132423494011164e-05,3.347307071089744568e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.723218083381652832e-02,1.656721681356430054e-01,8.796332258498296142e-05,2.744726650416851044e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.161750316619873047e-02,1.531373411417007446e-01,8.712247654329985380e-05,2.345104515552520752e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.540683865547180176e-02,1.440316736698150635e-01,8.692154369782656431e-05,2.074512653052806854e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.861699581146240234e-02,1.375607401132583618e-01,8.741361671127378941e-05,1.892295666038990021e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.126552820205688477e-02,1.331939548254013062e-01,8.862526010489091277e-05,1.774062961339950562e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.337121129035949707e-02,1.305925548076629639e-01,9.060958109330385923e-05,1.705441437661647797e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.495282053947448730e-02,1.295795142650604248e-01,9.349975880468264222e-05,1.679084822535514832e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.602969765663146973e-02,1.299611330032348633e-01,9.728105214890092611e-05,1.688989438116550446e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.662362813949584961e-02,1.316145807504653931e-01,1.019622868625447154e-04,1.732239872217178345e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-6.675451993942260742e-02,1.344859153032302856e-01,1.075886975741013885e-04,1.808646135032176971e-02
1.717171717171717404e-01,-7.712624967098236084e-02,-6.644380092620849609e-02,1.385060101747512817e-01,1.141147076850757003e-04,1.918391324579715729e-02
1.818181818181818232e-01,-7.673524320125579834e-02,-6.571352481842041016e-02,1.436330676078796387e-01,1.214782751048915088e-04,2.063045836985111237e-02
1.919191919191919338e-01,-7.596610486507415771e-02,-6.458640098571777344e-02,1.497997492551803589e-01,1.294976536883041263e-04,2.243996597826480865e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-6.308460235595703125e-02,1.570408493280410767e-01,1.381207548547536135e-04,2.466182783246040344e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-6.123167276382446289e-02,1.652853339910507202e-01,1.470093120587989688e-04,2.731924504041671753e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-5.905008316040039062e-02,1.745301485061645508e-01,1.558760995976626873e-04,3.046077489852905273e-02
2.323232323232323482e-01,-6.938531994819641113e-02,-5.656474828720092773e-02,1.847735494375228882e-01,1.643670548219233751e-04,3.414126485586166382e-02
2.424242424242424310e-01,-6.691448390483856201e-02,-5.379825830459594727e-02,1.960147470235824585e-01,1.720353757264092565e-04,3.842178359627723694e-02
2.525252525252525415e-01,-6.413573771715164185e-02,-5.077517032623291016e-02,2.083170413970947266e-01,1.785047643352299929e-04,4.339599236845970154e-02
2.626262626262626521e-01,-6.105830892920494080e-02,-4.751902818679809570e-02,2.217434644699096680e-01,1.833121204981580377e-04,4.917016252875328064e-02
2.727272727272727626e-01,-5.769553408026695251e-02,-4.405486583709716797e-02,2.364250272512435913e-01,1.860678312368690968e-04,5.589679628610610962e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.040634632110595703e-02,2.525644004344940186e-01,1.864214718807488680e-04,6.378878653049468994e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-3.659772872924804688e-02,2.704994976520538330e-01,1.841577322920784354e-04,7.316996902227401733e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.265333175659179688e-02,2.906915843486785889e-01,1.790810929378494620e-04,8.450160175561904907e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-2.859789133071899414e-02,3.138946592807769775e-01,1.711804798105731606e-04,9.852985292673110962e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.445495128631591797e-02,3.413713574409484863e-01,1.606595469638705254e-04,1.165343970060348511e-01
3.333333333333333703e-01,-3.240731731057167053e-02,-2.024888992309570312e-02,3.751753866672515869e-01,1.478273625252768397e-04,1.407565772533416748e-01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.600372791290283203e-02,4.188956618309020996e-01,1.330901286564767361e-04,1.754735857248306274e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.174318790435791016e-02,4.794361293315887451e-01,1.169729730463586748e-04,2.298590093851089478e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-7.490634918212890625e-03,5.719267129898071289e-01,1.001571145025081933e-04,3.271001875400543213e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-3.270089626312255859e-03,7.362269163131713867e-01,8.330705168191343546e-05,5.420300960540771484e-01
3.838383838383838675e-01,-7.293551694601774216e-03,8.956789970397949219e-04,1.122804284095764160e+00,6.706350541207939386e-05,1.260689377784729004e+00
3.939393939393939781e-01,-2.227850724011659622e-03,4.983842372894287109e-03,3.237062931060791016e+00,5.200851592235267162e-05,1.047857379913330078e+01
4.040404040404040886e-01,2.754659159108996391e-03,8.971750736236572266e-03,2.256936788558959961e+00,3.865222606691531837e-05,5.093762874603271484e+00
4.141414141414141992e-01,7.611370645463466644e-03,1.283645629882812500e-02,6.864842176437377930e-01,2.730151936702895910e-05,4.712605178356170654e-01
4.242424242424242542e-01,1.229921448975801468e-02,1.655656099319458008e-02,3.461478352546691895e-01,1.812499976949766278e-05,1.198183298110961914e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.011048793792724609e-02,1.990091800689697266e-01,1.114157112169777974e-05,3.960465639829635620e-02
4.444444444444444753e-01,2.099035307765007019e-02,2.347624301910400391e-02,1.184301152825355530e-01,6.179648607940180227e-06,1.402569189667701721e-02
4.545454545454545858e-01,2.490995451807975769e-02,2.663391828536987305e-02,6.920782476663589478e-02,2.972051106553408317e-06,4.789723083376884460e-03
