x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-9.067207574844360352e-04,-1.259210228919982910e+00,1.940167203429155052e-05,1.585610270500183105e+00
1.010101010101010187e-02,6.801890674978494644e-03,3.064177930355072021e-03,-5.495108366012573242e-01,1.397049618390155956e-05,3.019621670246124268e-01
2.020202020202020374e-02,9.903267025947570801e-03,6.700344383716583252e-03,-3.234208226203918457e-01,1.025871370075037703e-05,1.046010181307792664e-01
3.030303030303030387e-02,1.280547864735126495e-02,1.002348214387893677e-02,-2.172504961490631104e-01,7.739504326309543103e-06,4.719777405261993408e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.305595040321350098e-02,-1.581983417272567749e-01,6.020066393830347806e-06,2.502671629190444946e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.581905037164688110e-02,-1.222431659698486328e-01,4.853573045693337917e-06,1.494339108467102051e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.833507418632507324e-02,-9.899993985891342163e-02,4.058686954522272572e-06,9.800987318158149719e-03
7.070707070707071829e-02,2.250214852392673492e-02,2.062534540891647339e-02,-8.340550959110260010e-02,3.522389988575014286e-06,6.956478580832481384e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.271054685115814209e-02,-7.278503477573394775e-02,3.178180122631601989e-06,5.297661293298006058e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.461144328117370605e-02,-6.542289257049560547e-02,2.968269654957111925e-06,4.280154593288898468e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.634847164154052734e-02,-6.019504740834236145e-02,2.848111080311355181e-06,3.623443655669689178e-03
1.111111111111111188e-01,2.961881272494792938e-02,2.794014662504196167e-02,-5.667567253112792969e-02,2.817919948938651942e-06,3.212131792679429054e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.940558642148971558e-02,-5.436866730451583862e-02,2.858336529243388213e-06,2.955951960757374763e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.076158463954925537e-02,-5.283923819661140442e-02,2.944985226349672303e-06,2.791985170915722847e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.202570974826812744e-02,-5.203622952103614807e-02,3.090478458034340292e-06,2.707769162952899933e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.321276605129241943e-02,-5.180067196488380432e-02,3.292165047241724096e-06,2.683309605345129967e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.433761745691299438e-02,-5.189628154039382935e-02,3.532654091031872667e-06,2.693224232643842697e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.541416674852371216e-02,-5.231818929314613342e-02,3.822384769591735676e-06,2.737193135544657707e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.645512461662292480e-02,-5.291184782981872559e-02,4.148032985540339723e-06,2.799663459882140160e-03
1.919191919191919338e-01,3.959698230028152466e-02,3.747144341468811035e-02,-5.367931351065635681e-02,4.517915385804371908e-06,2.881468739360570908e-03
2.020202020202020443e-01,4.069126024842262268e-02,3.847404569387435913e-02,-5.448871850967407227e-02,4.916040325042558834e-06,2.969020279124379158e-03
2.121212121212121271e-01,4.178036004304885864e-02,3.947180509567260742e-02,-5.525454878807067871e-02,5.329426130629144609e-06,3.053065156564116478e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.047359526157379150e-02,-5.590803548693656921e-02,5.744648660765960813e-06,3.125708550214767456e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.148647189140319824e-02,-5.644763633608818054e-02,6.159883923828601837e-06,3.186335787177085876e-03
2.424242424242424310e-01,4.507580026984214783e-02,4.251679033041000366e-02,-5.677125975489616394e-02,6.548531928274314851e-06,3.222975879907608032e-03
2.525252525252525415e-01,4.619489982724189758e-02,4.356992244720458984e-02,-5.682396516203880310e-02,6.890506028867093846e-06,3.228962887078523636e-03
2.626262626262626521e-01,4.732836782932281494e-02,4.465017467737197876e-02,-5.658748000860214233e-02,7.172718596848426387e-06,3.202143125236034393e-03
2.727272727272727626e-01,4.847631976008415222e-02,4.576139897108078003e-02,-5.600509420037269592e-02,7.370794719463447109e-06,3.136570332571864128e-03
2.828282828282828731e-01,4.963745549321174622e-02,4.690586030483245850e-02,-5.503092706203460693e-02,7.461612312908982858e-06,3.028403036296367645e-03
2.929292929292929282e-01,5.081181600689888000e-02,4.808562248945236206e-02,-5.365274846553802490e-02,7.432131042151013389e-06,2.878617262467741966e-03
3.030303030303030387e-01,5.199859291315078735e-02,4.930207133293151855e-02,-5.185758695006370544e-02,7.271228696481557563e-06,2.689209301024675369e-03
3.131313131313131493e-01,5.319371819496154785e-02,5.055551230907440186e-02,-4.959619417786598206e-02,6.960130122024565935e-06,2.459782175719738007e-03
3.232323232323232598e-01,5.439939349889755249e-02,5.184642970561981201e-02,-4.693000391125679016e-02,6.517624115076614544e-06,2.202425384894013405e-03
3.333333333333333703e-01,5.561432614922523499e-02,5.317336320877075195e-02,-4.389090090990066528e-02,5.958299880148842931e-06,1.926411292515695095e-03
3.434343434343434809e-01,5.683264881372451782e-02,5.453602224588394165e-02,-4.041033983230590820e-02,5.274493560136761516e-06,1.632995437830686569e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.593220144510269165e-02,-3.656713292002677917e-02,4.506741788645740598e-06,1.337155001237988472e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.736042559146881104e-02,-3.238745406270027161e-02,3.686169975480879657e-06,1.048947102390229702e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.881863832473754883e-02,-2.789656631648540497e-02,2.849091742973541841e-06,7.782183238305151463e-04
3.838383838383838675e-01,6.173386052250862122e-02,6.030433624982833862e-02,-2.315624244511127472e-02,2.043539552687434480e-06,5.362115916796028614e-04
3.939393939393939781e-01,6.296022981405258179e-02,6.181506812572479248e-02,-1.818865165114402771e-02,1.311395294578687754e-06,3.308270534034818411e-04
4.040404040404040886e-01,6.418513506650924683e-02,6.334823369979858398e-02,-1.303886622190475464e-02,7.004039161984110251e-07,1.700120337773114443e-04
4.141414141414141992e-01,6.540909409523010254e-02,6.490124762058258057e-02,-7.764156907796859741e-03,2.579080558007262880e-07,6.028213465469889343e-05
4.242424242424242542e-01,6.663163751363754272e-02,6.647120416164398193e-02,-2.407765481621026993e-03,2.573885993228941516e-08,5.797334324597613886e-06
4.343434343434343647e-01,6.785584241151809692e-02,6.805625557899475098e-02,2.953513758257031441e-03,4.016543897478186409e-08,8.723243809072300792e-06
4.444444444444444753e-01,6.908166408538818359e-02,6.965367496013641357e-02,8.280212990939617157e-03,3.271964317264064448e-07,6.856192339910194278e-05
4.545454545454545858e-01,7.031168788671493530e-02,7.126140594482421875e-02,1.350725721567869186e-02,9.019643698593426961e-07,1.824459905037656426e-04
