x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,-4.267543554306030273e-04,-1.048184990882873535e+00,8.618039282737299800e-05,1.098691701889038086e+00
1.010101010101010187e-02,1.795632764697074890e-02,8.866876363754272461e-03,-5.061976909637451172e-01,8.261812763521447778e-05,2.562361061573028564e-01
2.020202020202020374e-02,2.724761702120304108e-02,1.817854493856430054e-02,-3.328391015529632568e-01,8.224806515499949455e-05,1.107818484306335449e-01
3.030303030303030387e-02,3.666966408491134644e-02,2.748249471187591553e-02,-2.505386769771575928e-01,8.440408419119194150e-05,6.276963651180267334e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.674841672182083130e-02,-2.039472609758377075e-01,8.863992115948349237e-05,4.159448668360710144e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.594214260578155518e-02,-1.745552122592926025e-01,9.438698180019855499e-05,3.046952374279499054e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.502475798130035400e-02,-1.545407474040985107e-01,1.011618805932812393e-04,2.388284169137477875e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.395359337329864502e-02,-1.400215774774551392e-01,1.084288305719383061e-04,1.960604451596736908e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.268112152814865112e-02,-1.289022713899612427e-01,1.156726430053822696e-04,1.661579683423042297e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.115608990192413330e-02,-1.199178323149681091e-01,1.222822320414707065e-04,1.438028737902641296e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.932334184646606445e-02,-1.123507022857666016e-01,1.278199633816257119e-04,1.262268144637346268e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.712453186511993408e-02,-1.057090014219284058e-01,1.318026334047317505e-04,1.117439288645982742e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.044989377260208130e-01,-9.972298890352249146e-02,1.339868031209334731e-04,9.944674558937549591e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.113836020231246948e-01,-9.419993311166763306e-02,1.341772876912727952e-04,8.873627521097660065e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.177150011062622070e-01,-8.901093900203704834e-02,1.322890893789008260e-04,7.922946475446224213e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.234295070171356201e-01,-8.412943035364151001e-02,1.285481121158227324e-04,7.077761460095643997e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.284646391868591309e-01,-7.950774580240249634e-02,1.231248752446845174e-04,6.321481429040431976e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.327601671218872070e-01,-7.517499476671218872e-02,1.164563727797940373e-04,5.651279818266630173e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.362594962120056152e-01,-7.111950963735580444e-02,1.088407152565196157e-04,5.057984497398138046e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.389101445674896240e-01,-6.741154193878173828e-02,1.008222461678087711e-04,4.544315859675407410e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.406653970479965210e-01,-6.404706090688705444e-02,9.265416156267747283e-05,4.102026112377643585e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.414847522974014282e-01,-6.109941378235816956e-02,8.477232768200337887e-05,3.733137855306267738e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.413347870111465454e-01,-5.860979110002517700e-02,7.742819434497505426e-05,3.435107646510004997e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.401904225349426270e-01,-5.662097036838531494e-02,7.079765782691538334e-05,3.205934539437294006e-03
2.424242424242424310e-01,1.460981369018554688e-01,1.380331665277481079e-01,-5.520241707563400269e-02,6.504375051008537412e-05,3.047307021915912628e-03
2.525252525252525415e-01,1.426125913858413696e-01,1.348541080951690674e-01,-5.440251156687736511e-02,6.019406282575801015e-05,2.959633478894829750e-03
2.626262626262626521e-01,1.381534934043884277e-01,1.306512951850891113e-01,-5.430335551500320435e-02,5.628297731163911521e-05,2.948854351416230202e-03
2.727272727272727626e-01,1.327314227819442749e-01,1.254312098026275635e-01,-5.499988421797752380e-02,5.329310806700959802e-05,3.024987410753965378e-03
2.828282828282828731e-01,1.263582110404968262e-01,1.192069053649902344e-01,-5.659549683332443237e-02,5.114117448101751506e-05,3.203050466254353523e-03
2.929292929292929282e-01,1.190546303987503052e-01,1.119983196258544922e-01,-5.926952138543128967e-02,4.979152072337456048e-05,3.512875875458121300e-03
3.030303030303030387e-01,1.108374148607254028e-01,1.038311570882797241e-01,-6.321202963590621948e-02,4.908764822175726295e-05,3.995760343968868256e-03
3.131313131313131493e-01,1.017328575253486633e-01,9.473541378974914551e-02,-6.878253072500228882e-02,4.896421887679025531e-05,4.731036722660064697e-03
3.232323232323232598e-01,9.176802635192871094e-02,8.474549651145935059e-02,-7.652480155229568481e-02,4.931592411594465375e-05,5.856044590473175049e-03
3.333333333333333703e-01,8.096901327371597290e-02,7.389818131923675537e-02,-8.732762932777404785e-02,4.999666271032765508e-05,7.626114413142204285e-03
3.434343434343434809e-01,6.936948001384735107e-02,6.223206222057342529e-02,-1.028898879885673523e-01,5.094273365102708340e-05,1.058632880449295044e-02
3.535353535353535914e-01,5.699674412608146667e-02,4.978679120540618896e-02,-1.264976263046264648e-01,5.198342114454135299e-05,1.600164920091629028e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.660248219966888428e-02,-1.659715473651885986e-01,5.305503509589470923e-05,2.754655480384826660e-02
3.737373737373737570e-01,3.006669506430625916e-02,2.271771430969238281e-02,-2.444226294755935669e-01,5.400751979323104024e-05,5.974242836236953735e-02
3.838383838383838675e-01,1.556972507387399673e-02,8.170425891876220703e-03,-4.752363562583923340e-01,5.474962745211087167e-05,2.258495688438415527e-01
3.939393939393939781e-01,4.289945063646882772e-04,-7.003575563430786133e-03,-1.732555961608886719e+01,5.524310108739882708e-05,3.001734313964843750e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-2.277013659477233887e-02,-4.855451583862304688e-01,5.538840196095407009e-05,2.357541173696517944e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-3.909841179847717285e-02,-2.345281094312667847e-01,5.517039244296029210e-05,5.500343069434165955e-02
4.242424242424242542e-01,-4.857166483998298645e-02,-5.595950782299041748e-02,-1.521019041538238525e-01,5.458022496895864606e-05,2.313499152660369873e-02
4.343434343434343647e-01,-6.600446254014968872e-02,-7.332745194435119629e-02,-1.109468862414360046e-01,5.362617230275645852e-05,1.230921037495136261e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-9.117914736270904541e-02,-8.617107570171356201e-02,5.232600960880517960e-05,7.425453979521989822e-03
4.545454545454545858e-01,-1.023716405034065247e-01,-1.094938293099403381e-01,-6.957188993692398071e-02,5.072557178209535778e-05,4.840247798711061478e-03
4.646464646464646964e-01,-1.212651059031486511e-01,-1.282531619071960449e-01,-5.762627348303794861e-02,4.883292785962112248e-05,3.320787334814667702e-03
4.747474747474748069e-01,-1.406075805425643921e-01,-1.474421024322509766e-01,-4.860706627368927002e-02,4.671069109463132918e-05,2.362646861001849174e-03
4.848484848484848619e-01,-1.603857725858688354e-01,-1.670465320348739624e-01,-4.152961447834968567e-02,4.436571543919853866e-05,1.724708941765129566e-03
4.949494949494949725e-01,-1.805849373340606689e-01,-1.870553493499755859e-01,-3.583029657602310181e-02,4.186623118584975600e-05,1.283810241147875786e-03
5.050505050505050830e-01,-2.011983245611190796e-01,-2.074590027332305908e-01,-3.111694939434528351e-02,3.919609298463910818e-05,9.682645904831588268e-04
5.151515151515152491e-01,-2.222138345241546631e-01,-2.282493710517883301e-01,-2.716093882918357849e-02,3.642770025180652738e-05,7.377166184596717358e-04
5.252525252525253041e-01,-2.436267137527465820e-01,-2.494198679924011230e-01,-2.377881295979022980e-02,3.356063461978919804e-05,5.654319538734853268e-04
5.353535353535353591e-01,-2.654311060905456543e-01,-2.709653079509735107e-01,-2.084986120462417603e-02,3.062739051529206336e-05,4.347167268861085176e-04
5.454545454545455252e-01,-2.876245379447937012e-01,-2.928810119628906250e-01,-1.827547140419483185e-02,2.763051998044829816e-05,3.339928807690739632e-04
5.555555555555555802e-01,-3.102018237113952637e-01,-3.151635229587554932e-01,-1.599506847560405731e-02,2.461845906509552151e-05,2.558421983849257231e-04
5.656565656565657463e-01,-3.331621289253234863e-01,-3.378090262413024902e-01,-1.394785568118095398e-02,2.159365430998150259e-05,1.945426774909719825e-04
5.757575757575758013e-01,-3.565010726451873779e-01,-3.608148992061614990e-01,-1.210045907646417618e-02,1.860910015238914639e-05,1.464211090933531523e-04
5.858585858585858563e-01,-3.802154362201690674e-01,-3.841774165630340576e-01,-1.042035594582557678e-02,1.569728738104458898e-05,1.085838230210356414e-04
5.959595959595960224e-01,-4.042990207672119141e-01,-4.078928828239440918e-01,-8.889119140803813934e-03,1.291584430873626843e-05,7.901643402874469757e-05
6.060606060606060774e-01,-4.287462830543518066e-01,-4.319559335708618164e-01,-7.486130110919475555e-03,1.030185649142367765e-05,5.604214675258845091e-05
6.161616161616162435e-01,-4.535464346408843994e-01,-4.563603103160858154e-01,-6.204162258654832840e-03,7.917896255094092339e-06,3.849163113045506179e-05
6.262626262626262985e-01,-4.786896407604217529e-01,-4.810978770256042480e-01,-5.030892789363861084e-03,5.799601694889133796e-06,2.530988240323495120e-05
6.363636363636364646e-01,-5.041610002517700195e-01,-5.061582326889038086e-01,-3.961497452110052109e-03,3.988937351095955819e-06,1.569346022733952850e-05
6.464646464646465196e-01,-5.299406051635742188e-01,-5.315284729003906250e-01,-2.996312687173485756e-03,2.521323949622455984e-06,8.977888683148194104e-06
6.565656565656565746e-01,-5.560027956962585449e-01,-5.571920275688171387e-01,-2.138895448297262192e-03,1.414272446709219366e-06,4.574873855744954199e-06
6.666666666666667407e-01,-5.823243856430053711e-01,-5.831285119056701660e-01,-1.380890607833862305e-03,6.466190711762465071e-07,1.906858869915595278e-06
6.767676767676767957e-01,-6.088702082633972168e-01,-6.093142628669738770e-01,-7.293091039173305035e-04,1.971844909576248028e-07,5.318918283592211083e-07
6.868686868686869618e-01,-6.356025338172912598e-01,-6.357199549674987793e-01,-1.847398962127044797e-04,1.378772651605686406e-08,3.412883131659327773e-08
6.969696969696970168e-01,-6.624804139137268066e-01,-6.623120307922363281e-01,2.541707071941345930e-04,2.835287560287724773e-08,6.460275159270167933e-08
7.070707070707071829e-01,-6.894579529762268066e-01,-6.890507340431213379e-01,5.906363367103040218e-04,1.658272594795562327e-07,3.488513016236538533e-07
7.171717171717172379e-01,-7.164820432662963867e-01,-7.158917784690856934e-01,8.238375303335487843e-04,3.484125272734672762e-07,6.787083179915498476e-07
7.272727272727272929e-01,-7.434953451156616211e-01,-7.427845001220703125e-01,9.560853359289467335e-04,5.053005907029728405e-07,9.140991323874914087e-07
7.373737373737374590e-01,-7.704376578330993652e-01,-7.696724534034729004e-01,9.932074462994933128e-04,5.855378049091086723e-07,9.864610319709754549e-07
7.474747474747475140e-01,-7.972460389137268066e-01,-7.964943051338195801e-01,9.429131750948727131e-04,5.651036758536065463e-07,8.890852427612117026e-07
7.575757575757576801e-01,-8.238507509231567383e-01,-8.231827020645141602e-01,8.108858019113540649e-04,4.462892775336513296e-07,6.575357360816269647e-07
7.676767676767677351e-01,-8.501791357994079590e-01,-8.496668338775634766e-01,6.025811308063566685e-04,2.624532555728364969e-07,3.631040499385562725e-07
7.777777777777777901e-01,-8.761624693870544434e-01,-8.758708834648132324e-01,3.327989252284169197e-04,8.502235004925751127e-08,1.107551170775877836e-07
7.878787878787879562e-01,-9.017213582992553711e-01,-9.017162322998046875e-01,5.684682491846615449e-06,2.627587036840850487e-11,3.231561199190657874e-11
7.979797979797980112e-01,-9.267823100090026855e-01,-9.271217584609985352e-01,-3.662655653897672892e-04,1.152252480096649379e-07,1.341504685115069151e-07
8.080808080808081773e-01,-9.512711167335510254e-01,-9.520063400268554688e-01,-7.728851051069796085e-04,5.405532874647178687e-07,5.973514021206938196e-07
8.181818181818182323e-01,-9.751080870628356934e-01,-9.762883186340332031e-01,-1.210359740070998669e-03,1.392946614942047745e-06,1.464970750930660870e-06
8.282828282828283983e-01,-9.982247352600097656e-01,-9.998872876167297363e-01,-1.665509073063731194e-03,2.764080363704124466e-06,2.773920414256281219e-06
8.383838383838384534e-01,-1.020550847053527832e+00,-1.022726416587829590e+00,-2.131760120391845703e-03,4.733102741738548502e-06,4.544400781014701352e-06
8.484848484848485084e-01,-1.042014598846435547e+00,-1.044732093811035156e+00,-2.607924165204167366e-03,7.384778655250556767e-06,6.801267772971186787e-06
8.585858585858586745e-01,-1.062555551528930664e+00,-1.065836548805236816e+00,-3.087836084887385368e-03,1.076494299923069775e-05,9.534731361782178283e-06
