x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,1.816366240382194519e-02,2.878248214721679688e+00,7.747424533590674400e-04,8.284313201904296875e+00
1.010101010101010187e-02,-1.965144835412502289e-02,1.818191260099411011e-02,1.925220012664794922e+00,1.431363285519182682e-03,3.706472158432006836e+00
2.020202020202020374e-02,-2.993678115308284760e-02,1.820045895874500275e-02,1.607963085174560547e+00,2.317193895578384399e-03,2.585545539855957031e+00
3.030303030303030387e-02,-4.052238166332244873e-02,1.821931824088096619e-02,1.449611186981201172e+00,3.450587391853332520e-03,2.101372957229614258e+00
4.040404040404040747e-02,-5.139682441949844360e-02,1.823847368359565735e-02,1.354856133460998535e+00,4.849075339734554291e-03,1.835635066032409668e+00
5.050505050505051108e-02,-6.255555152893066406e-02,1.825797185301780701e-02,1.291868209838867188e+00,6.530825980007648468e-03,1.668923258781433105e+00
6.060606060606060774e-02,-7.399250566959381104e-02,1.827784627676010132e-02,1.247022986412048340e+00,8.513817563652992249e-03,1.555066108703613281e+00
7.070707070707071829e-02,-8.569473773241043091e-02,1.829805225133895874e-02,1.213526010513305664e+00,1.081450004130601883e-02,1.472645282745361328e+00
8.080808080808081495e-02,-9.765934199094772339e-02,1.831864565610885620e-02,1.187577009201049805e+00,1.345089357346296310e-02,1.410339117050170898e+00
9.090909090909091161e-02,-1.098760142922401428e-01,1.833963394165039062e-02,1.166911959648132324e+00,1.643924973905086517e-02,1.361683607101440430e+00
1.010101010101010222e-01,-1.223345920443534851e-01,1.836099103093147278e-02,1.150088310241699219e+00,1.979524828493595123e-02,1.322703242301940918e+00
1.111111111111111188e-01,-1.350219994783401489e-01,1.838279515504837036e-02,1.136146664619445801e+00,2.353303320705890656e-02,1.290829300880432129e+00
1.212121212121212155e-01,-1.479265689849853516e-01,1.840501092374324799e-02,1.124419927597045898e+00,2.766619250178337097e-02,1.264320015907287598e+00
1.313131313131313260e-01,-1.610279381275177002e-01,1.842767931520938873e-02,1.114437818527221680e+00,3.220431879162788391e-02,1.241971611976623535e+00
1.414141414141414366e-01,-1.743090450763702393e-01,1.845077984035015106e-02,1.105850934982299805e+00,3.715635091066360474e-02,1.222906351089477539e+00
1.515151515151515194e-01,-1.877481937408447266e-01,1.847435534000396729e-02,1.098399639129638672e+00,4.252773895859718323e-02,1.206481695175170898e+00
1.616161616161616299e-01,-2.013215720653533936e-01,1.849839463829994202e-02,1.091884851455688477e+00,4.832081496715545654e-02,1.192212343215942383e+00
1.717171717171717404e-01,-2.149990499019622803e-01,1.852290146052837372e-02,1.086153388023376465e+00,5.453250184655189514e-02,1.179729223251342773e+00
1.818181818181818232e-01,-2.287544161081314087e-01,1.854788884520530701e-02,1.081082105636596680e+00,6.115843355655670166e-02,1.168738603591918945e+00
1.919191919191919338e-01,-2.425518184900283813e-01,1.857337355613708496e-02,1.076574921607971191e+00,6.818637251853942871e-02,1.159013509750366211e+00
2.020202020202020443e-01,-2.563539445400238037e-01,1.859934628009796143e-02,1.072553396224975586e+00,7.559932023286819458e-02,1.150370836257934570e+00
2.121212121212121271e-01,-2.701229453086853027e-01,1.862584054470062256e-02,1.068953275680541992e+00,8.337587118148803711e-02,1.142661094665527344e+00
2.222222222222222376e-01,-2.838149666786193848e-01,1.865284703671932220e-02,1.065721869468688965e+00,9.148678183555603027e-02,1.135763049125671387e+00
2.323232323232323482e-01,-2.973855137825012207e-01,1.868036761879920959e-02,1.062815308570861816e+00,9.989763796329498291e-02,1.129576325416564941e+00
2.424242424242424310e-01,-3.107849061489105225e-01,1.870840601623058319e-02,1.060197234153747559e+00,1.085658445954322815e-01,1.124018311500549316e+00
2.525252525252525415e-01,-3.239660561084747314e-01,1.873696222901344299e-02,1.057836174964904785e+00,1.174453571438789368e-01,1.119017362594604492e+00
2.626262626262626521e-01,-3.368756771087646484e-01,1.876607164740562439e-02,1.055706262588500977e+00,1.264810562133789062e-01,1.114515662193298340e+00
2.727272727272727626e-01,-3.494643270969390869e-01,1.879569888114929199e-02,1.053784370422363281e+00,1.356154531240463257e-01,1.110461473464965820e+00
2.828282828282828731e-01,-3.616768121719360352e-01,1.882586255669593811e-02,1.052051663398742676e+00,1.447822898626327515e-01,1.106812715530395508e+00
2.929292929292929282e-01,-3.734624385833740234e-01,1.885655894875526428e-02,1.050491213798522949e+00,1.539141982793807983e-01,1.103531718254089355e+00
3.030303030303030387e-01,-3.847656548023223877e-01,1.888779923319816589e-02,1.049089074134826660e+00,1.629361063241958618e-01,1.100587844848632812e+00
3.131313131313131493e-01,-3.955340981483459473e-01,1.891956478357315063e-02,1.047832965850830078e+00,1.717718392610549927e-01,1.097953915596008301e+00
3.232323232323232598e-01,-4.057159721851348877e-01,1.895189844071865082e-02,1.046712160110473633e+00,1.803427934646606445e-01,1.095606446266174316e+00
3.333333333333333703e-01,-4.152629077434539795e-01,1.898473128676414490e-02,1.045717358589172363e+00,1.885710209608078003e-01,1.093524813652038574e+00
3.434343434343434809e-01,-4.241246581077575684e-01,1.901814714074134827e-02,1.044840931892395020e+00,1.963755488395690918e-01,1.091692566871643066e+00
3.535353535353535914e-01,-4.322599172592163086e-01,1.905206218361854553e-02,1.044075489044189453e+00,2.036824971437454224e-01,1.090093493461608887e+00
3.636363636363636465e-01,-4.396244287490844727e-01,1.908652856945991516e-02,1.043415546417236328e+00,2.104157507419586182e-01,1.088716030120849609e+00
3.737373737373737570e-01,-4.461791813373565674e-01,1.912149600684642792e-02,1.042856097221374512e+00,2.165047228336334229e-01,1.087548851966857910e+00
3.838383838383838675e-01,-4.518885612487792969e-01,1.915703341364860535e-02,1.042393207550048828e+00,2.218839377164840698e-01,1.086583614349365234e+00
3.939393939393939781e-01,-4.567208290100097656e-01,1.919307745993137360e-02,1.042023658752441406e+00,2.264940589666366577e-01,1.085813283920288086e+00
4.040404040404040886e-01,-4.606499075889587402e-01,1.922964304685592651e-02,1.041744589805603027e+00,2.302843928337097168e-01,1.085231900215148926e+00
4.141414141414141992e-01,-4.636511504650115967e-01,1.926672458648681641e-02,1.041554331779479980e+00,2.332096695899963379e-01,1.084835410118103027e+00
4.242424242424242542e-01,-4.657069146633148193e-01,1.930431649088859558e-02,1.041451573371887207e+00,2.352358847856521606e-01,1.084621429443359375e+00
