x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,5.800535157322883606e-02,5.601211547851562500e+00,4.986039362847805023e-03,3.137356758117675781e+01
1.010101010101010187e-02,-2.573903091251850128e-02,5.304475873708724976e-02,3.060868501663208008e+00,6.206885445863008499e-03,9.368916511535644531e+00
2.020202020202020374e-02,-3.937946259975433350e-02,4.807648807764053345e-02,2.220851898193359375e+00,7.648543454706668854e-03,4.932182788848876953e+00
3.030303030303030387e-02,-5.350038781762123108e-02,4.310142248868942261e-02,1.805628299713134766e+00,9.331910870969295502e-03,3.260293722152709961e+00
4.040404040404040747e-02,-6.807418167591094971e-02,3.812022507190704346e-02,1.559980630874633789e+00,1.127725187689065933e-02,2.433539628982543945e+00
5.050505050505051108e-02,-8.307137340307235718e-02,3.313373029232025146e-02,1.398858547210693359e+00,1.350362598896026611e-02,1.956805348396301270e+00
6.060606060606060774e-02,-9.845791757106781006e-02,2.814261615276336670e-02,1.285833954811096191e+00,1.602769456803798676e-02,1.653368949890136719e+00
7.070707070707071829e-02,-1.141969114542007446e-01,2.314756810665130615e-02,1.202698707580566406e+00,1.886350661516189575e-02,1.446484208106994629e+00
8.080808080808081495e-02,-1.302486211061477661e-01,1.814946532249450684e-02,1.139344811439514160e+00,2.202199213206768036e-02,1.298106551170349121e+00
9.090909090909091161e-02,-1.465699821710586548e-01,1.314900815486907959e-02,1.089711427688598633e+00,2.551015652716159821e-02,1.187471032142639160e+00
1.010101010101010222e-01,-1.631128191947937012e-01,8.146911859512329102e-03,1.049946427345275879e+00,2.932989597320556641e-02,1.102387666702270508e+00
1.111111111111111188e-01,-1.798297166824340820e-01,3.143951296806335449e-03,1.017482876777648926e+00,3.347936272621154785e-02,1.035271525382995605e+00
1.212121212121212155e-01,-1.966730356216430664e-01,-1.859217882156372070e-03,9.905466437339782715e-01,3.795242309570312500e-02,9.811826944351196289e-01
1.313131313131313260e-01,-2.135876417160034180e-01,-6.861701607704162598e-03,9.678740501403808594e-01,4.273561388254165649e-02,9.367802143096923828e-01
1.414141414141414366e-01,-2.305237799882888794e-01,-1.186287403106689453e-02,9.485394954681396484e-01,4.781259223818778992e-02,8.997271656990051270e-01
1.515151515151515194e-01,-2.474303543567657471e-01,-1.686199009418487549e-02,9.318515658378601074e-01,5.316177010536193848e-02,8.683472871780395508e-01
1.616161616161616299e-01,-2.642554640769958496e-01,-2.185831218957901001e-02,9.172834157943725586e-01,5.875638127326965332e-02,8.414089083671569824e-01
1.717171717171717404e-01,-2.809519171714782715e-01,-2.685111761093139648e-02,9.044280648231506348e-01,6.456721574068069458e-02,8.179901838302612305e-01
1.818181818181818232e-01,-2.974764704704284668e-01,-3.183969855308532715e-02,8.929673433303833008e-01,7.056289166212081909e-02,7.973906397819519043e-01
1.919191919191919338e-01,-3.137890100479125977e-01,-3.682333976030349731e-02,8.826493620872497559e-01,7.670998573303222656e-02,7.790699601173400879e-01
2.020202020202020443e-01,-3.298510015010833740e-01,-4.180134832859039307e-02,8.732720017433166504e-01,8.297259360551834106e-02,7.626039385795593262e-01
2.121212121212121271e-01,-3.456323146820068359e-01,-4.677297919988632202e-02,8.646741509437561035e-01,8.931689709424972534e-02,7.476613521575927734e-01
2.222222222222222376e-01,-3.611104190349578857e-01,-5.173752456903457642e-02,8.567265868186950684e-01,9.571158885955810547e-02,7.339804768562316895e-01
2.323232323232323482e-01,-3.762657046318054199e-01,-5.669440329074859619e-02,8.493235111236572266e-01,1.021258234977722168e-01,7.213503718376159668e-01
2.424242424242424310e-01,-3.910876512527465820e-01,-6.164281070232391357e-02,8.423810601234436035e-01,1.085338965058326721e-01,7.096058130264282227e-01
2.525252525252525415e-01,-4.055663347244262695e-01,-6.658212840557098389e-02,8.358291983604431152e-01,1.149102821946144104e-01,6.986104846000671387e-01
2.626262626262626521e-01,-4.197033941745758057e-01,-7.151168584823608398e-02,8.296137452125549316e-01,1.212374642491340637e-01,6.882590055465698242e-01
2.727272727272727626e-01,-4.335086047649383545e-01,-7.643082737922668457e-02,8.236925005912780762e-01,1.275045424699783325e-01,6.784693598747253418e-01
2.828282828282828731e-01,-4.469913542270660400e-01,-8.133887499570846558e-02,8.180302977561950684e-01,1.337017267942428589e-01,6.691735982894897461e-01
2.929292929292929282e-01,-4.601658582687377930e-01,-8.623518049716949463e-02,8.125998377799987793e-01,1.398241668939590454e-01,6.603184342384338379e-01
3.030303030303030387e-01,-4.730558991432189941e-01,-9.111914038658142090e-02,8.073818683624267578e-01,1.458756923675537109e-01,6.518655419349670410e-01
3.131313131313131493e-01,-4.856857061386108398e-01,-9.599013626575469971e-02,8.023616671562194824e-01,1.518626511096954346e-01,6.437842249870300293e-01
3.232323232323232598e-01,-4.980778396129608154e-01,-1.008474230766296387e-01,7.975267767906188965e-01,1.577920019626617432e-01,6.360489726066589355e-01
