x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,5.631507188081741333e-02,1.118730163574218750e+01,3.824561368674039841e-03,1.251557235717773438e+02
1.010101010101010187e-02,-1.103384792804718018e-02,5.157541111111640930e-02,5.674290180206298828e+00,3.919919021427631378e-03,3.219757080078125000e+01
2.020202020202020374e-02,-1.650814153254032135e-02,4.682762175798416138e-02,3.836637973785400391e+00,4.011418670415878296e-03,1.471979141235351562e+01
3.030303030303030387e-02,-2.193629555404186249e-02,4.207251593470573425e-02,2.917940616607666016e+00,4.097127821296453476e-03,8.514377593994140625e+00
4.040404040404040747e-02,-2.731474675238132477e-02,3.731080889701843262e-02,2.365958452224731445e+00,4.176462069153785706e-03,5.597758769989013672e+00
5.050505050505051108e-02,-3.262597694993019104e-02,3.254316747188568115e-02,1.997461795806884766e+00,4.247016739100217819e-03,3.989853382110595703e+00
6.060606060606060774e-02,-3.785616159439086914e-02,2.777035534381866455e-02,1.733575582504272461e+00,4.306839779019355774e-03,3.005284070968627930e+00
7.070707070707071829e-02,-4.299257695674896240e-02,2.299296855926513672e-02,1.534812569618225098e+00,4.354092292487621307e-03,2.355649471282958984e+00
8.080808080808081495e-02,-4.801941290497779846e-02,1.821183040738105774e-02,1.379259705543518066e+00,4.386577755212783813e-03,1.902357459068298340e+00
9.090909090909091161e-02,-5.292341485619544983e-02,1.342764124274253845e-02,1.253718376159667969e+00,4.402462858706712723e-03,1.571809768676757812e+00
1.010101010101010222e-01,-5.768716707825660706e-02,8.641075342893600464e-03,1.149791955947875977e+00,4.399435594677925110e-03,1.322021603584289551e+00
1.111111111111111188e-01,-6.229861080646514893e-02,3.852866590023040771e-03,1.061845183372497559e+00,4.376017954200506210e-03,1.127515077590942383e+00
1.212121212121212155e-01,-6.674510985612869263e-02,-9.363293647766113281e-04,9.859715700149536133e-01,4.330795723944902420e-03,9.721399545669555664e-01
1.313131313131313260e-01,-7.101684063673019409e-02,-5.725719034671783447e-03,9.193751811981201172e-01,4.262930713593959808e-03,8.452507853507995605e-01
1.414141414141414366e-01,-7.510343194007873535e-02,-1.051464304327964783e-02,8.599978089332580566e-01,4.171711392700672150e-03,7.395962476730346680e-01
1.515151515151515194e-01,-7.899927347898483276e-02,-1.530247181653976440e-02,8.062960505485534668e-01,4.057282581925392151e-03,6.501132845878601074e-01
1.616161616161616299e-01,-8.270205557346343994e-02,-2.008838951587677002e-02,7.570992708206176758e-01,3.920471295714378357e-03,5.731993317604064941e-01
1.717171717171717404e-01,-8.621441572904586792e-02,-2.487178891897201538e-02,7.115123867988586426e-01,3.762917825952172279e-03,5.062499046325683594e-01
1.818181818181818232e-01,-8.954085409641265869e-02,-2.965193614363670349e-02,6.688446402549743652e-01,3.586682491004467010e-03,4.473531246185302734e-01
1.919191919191919338e-01,-9.268898516893386841e-02,-3.442819416522979736e-02,6.285622119903564453e-01,3.394319675862789154e-03,3.950904309749603271e-01
2.020202020202020443e-01,-9.567423164844512939e-02,-3.919985890388488770e-02,5.902777910232543945e-01,3.189354669302701950e-03,3.484278321266174316e-01
2.121212121212121271e-01,-9.851649403572082520e-02,-4.396625235676765442e-02,5.537168383598327637e-01,2.975728828459978104e-03,3.066023290157318115e-01
2.222222222222222376e-01,-1.012390777468681335e-01,-4.872667044401168823e-02,5.186970233917236328e-01,2.757553011178970337e-03,2.690466046333312988e-01
2.323232323232323482e-01,-1.038665771484375000e-01,-5.348055064678192139e-02,4.851033687591552734e-01,2.538751577958464622e-03,2.353252768516540527e-01
2.424242424242424310e-01,-1.064273566007614136e-01,-5.822715163230895996e-02,4.528929889202117920e-01,2.323259832337498665e-03,2.051120698451995850e-01
2.525252525252525415e-01,-1.089583709836006165e-01,-6.296585500240325928e-02,4.221108853816986084e-01,2.115311566740274429e-03,1.781776100397109985e-01
2.626262626262626521e-01,-1.114889383316040039e-01,-6.769596785306930542e-02,3.928010463714599609e-01,1.917824265547096729e-03,1.542926579713821411e-01
2.727272727272727626e-01,-1.140597462654113770e-01,-7.241693139076232910e-02,3.650965094566345215e-01,1.734124030917882919e-03,1.332954615354537964e-01
2.828282828282828731e-01,-1.167062669992446899e-01,-7.712811231613159180e-02,3.391262292861938477e-01,1.566430320963263512e-03,1.150065958499908447e-01
2.929292929292929282e-01,-1.194639205932617188e-01,-8.182879537343978882e-02,3.150334060192108154e-01,1.416402636095881462e-03,9.924604743719100952e-02
3.030303030303030387e-01,-1.223696395754814148e-01,-8.651846647262573242e-02,2.929744124412536621e-01,1.285306643694639206e-03,8.583400398492813110e-02
3.131313131313131493e-01,-1.254555433988571167e-01,-9.119650721549987793e-02,2.730771005153656006e-01,1.173681579530239105e-03,7.457111030817031860e-02
3.232323232323232598e-01,-1.287567615509033203e-01,-9.586219489574432373e-02,2.554783523082733154e-01,1.082052476704120636e-03,6.526919454336166382e-02
3.333333333333333703e-01,-1.322974264621734619e-01,-1.005151346325874329e-01,2.402336299419403076e-01,1.010114094242453575e-03,5.771220102906227112e-02
3.434343434343434809e-01,-1.361005306243896484e-01,-1.051545739173889160e-01,2.273757308721542358e-01,9.576522279530763626e-04,5.169972032308578491e-02
3.535353535353535914e-01,-1.401884853839874268e-01,-1.097801178693771362e-01,2.169105857610702515e-01,9.246687986887991428e-04,4.705020412802696228e-02
3.636363636363636465e-01,-1.445731073617935181e-01,-1.143910288810729980e-01,2.087668925523757935e-01,9.109578677453100681e-04,4.358361661434173584e-02
3.737373737373737570e-01,-1.492639183998107910e-01,-1.189868450164794922e-01,2.028425484895706177e-01,9.167011594399809837e-04,4.114509746432304382e-02
3.838383838383838675e-01,-1.542689949274063110e-01,-1.235669180750846863e-01,1.990165114402770996e-01,9.426175383850932121e-04,3.960757330060005188e-02
3.939393939393939781e-01,-1.595821976661682129e-01,-1.281308382749557495e-01,1.970856338739395142e-01,9.891879744827747345e-04,3.884274885058403015e-02
4.040404040404040886e-01,-1.652014255523681641e-01,-1.326780021190643311e-01,1.968713253736495972e-01,1.057773130014538765e-03,3.875832259654998779e-02
4.141414141414141992e-01,-1.711218506097793579e-01,-1.372079253196716309e-01,1.981858313083648682e-01,1.150154275819659233e-03,3.927762061357498169e-02
4.242424242424242542e-01,-1.773249357938766479e-01,-1.417201161384582520e-01,2.007885724306106567e-01,1.267703133635222912e-03,4.031604900956153870e-02
4.343434343434343647e-01,-1.837972253561019897e-01,-1.462140232324600220e-01,2.044818848371505737e-01,1.412497134879231453e-03,4.181284084916114807e-02
4.444444444444444753e-01,-1.905208677053451538e-01,-1.506891399621963501e-01,2.090675383806228638e-01,1.586566562764346600e-03,4.370923340320587158e-02
