index,relL2,MAE,RMSE,MaxAbs,R2
0,0.039907373,0.0039181323,0.004759013,0.009693533,0.9978568
1,0.030317487,0.022304084,0.023904141,0.04077965,0.99449396
2,0.04155897,0.030498749,0.031687394,0.046482205,0.98904943
3,0.072240904,0.007866299,0.00908875,0.016301468,0.9842663
4,0.036521696,0.0029791114,0.0040116212,0.01025188,0.9954888
5,0.03607694,0.006330461,0.007483723,0.014048975,0.9950852
6,0.020075528,0.0062231855,0.007553124,0.013957411,0.9992161
7,0.031181369,0.00442372,0.005226694,0.010385245,0.99868464
8,0.045978133,0.011794534,0.012982557,0.022542574,0.9977941
9,0.03476938,0.0059454287,0.0068393196,0.011683572,0.99805963
10,0.026828308,0.008936717,0.01040397,0.018472247,0.99576557
11,0.06186144,0.014561838,0.017174236,0.031083524,0.99467516
12,0.06649762,0.0066134315,0.008252424,0.016665336,0.99363804
13,0.034702547,0.007759152,0.0092651,0.02059621,0.9969524
14,0.03858579,0.013889446,0.015205469,0.024621889,0.97691524
15,0.021975622,0.012368769,0.013871013,0.023574531,0.99831104
16,0.05931748,0.019256867,0.022125702,0.041456938,0.9962821
17,0.032860573,0.017228933,0.020021332,0.036192894,0.99585474
18,0.12223674,0.030754039,0.033709675,0.066177666,0.9596894
19,0.17061971,0.012482146,0.014760886,0.029215228,0.9624009
20,0.057431437,0.0029856318,0.004279019,0.010509059,0.9963992
21,0.055495657,0.028782763,0.036665425,0.07044244,0.99411047
22,0.042759944,0.004890985,0.0059906207,0.013286885,0.997433
23,0.03158717,0.016482888,0.01869036,0.026955426,0.99739677
24,0.030361066,0.0076902728,0.009414891,0.020581514,0.9974367
25,0.03163786,0.016429575,0.017799674,0.026208699,0.99711347
26,0.028386474,0.008450933,0.009653319,0.016120046,0.99733645
27,0.03550053,0.013283974,0.01593825,0.028149426,0.9953673
28,0.03362367,0.008704552,0.01014956,0.02134639,0.9976938
29,0.0572613,0.016655583,0.020518793,0.034315735,0.99551994
30,0.037307125,0.006933514,0.007810512,0.013690278,0.9976707
31,0.02041524,0.0051100673,0.006285749,0.011999518,0.9974159
32,0.05767109,0.011515442,0.012778258,0.020893723,0.99110067
33,0.026944943,0.005975361,0.0069038924,0.013085097,0.99880654
34,0.03963332,0.0033102436,0.0040609376,0.008752719,0.99816924
35,0.032728102,0.025429683,0.026622284,0.037980318,0.99415153
36,0.058736656,0.010689148,0.01237873,0.022122175,0.99639714
37,0.038260877,0.011410186,0.014430227,0.02923268,0.997291
38,0.07122451,0.0072883302,0.008952717,0.018330395,0.99183977
39,0.029230764,0.009474626,0.011420995,0.021340549,0.9987817
40,0.044476442,0.006906567,0.0081337765,0.015566036,0.99655676
41,0.04319042,0.028535808,0.029184802,0.042994976,0.9854596
42,0.062038995,0.061586894,0.066260606,0.0900799,0.9783394
43,0.0808149,0.005768964,0.0071033943,0.014512949,0.98797077
44,0.024617923,0.016461143,0.018782973,0.032742143,0.9976377
45,0.03059639,0.004494193,0.005647597,0.012222528,0.9947848
46,0.03943036,0.028249798,0.031406388,0.04461968,0.9947521
47,0.03322452,0.00942512,0.011698203,0.024726644,0.9927213
48,0.039416894,0.021113887,0.026036004,0.04350555,0.99593556
49,0.045440126,0.018472442,0.021717316,0.039848328,0.99573946
50,0.060292635,0.029809194,0.03318271,0.045577645,0.99161845
51,0.020832127,0.007998991,0.0090998635,0.014321089,0.99893856
52,0.054162364,0.008195235,0.009472674,0.016790807,0.99355066
53,0.027795095,0.006895978,0.007988506,0.016145289,0.9955979
54,0.018744264,0.0044028545,0.00508827,0.009547085,0.9989561
55,0.020643765,0.009149744,0.009368832,0.0155310035,0.997576
56,0.055914916,0.011035698,0.012619036,0.021022936,0.987079
57,0.02670693,0.0066581136,0.007869111,0.014453173,0.9940022
58,0.01575262,0.0045203725,0.005120501,0.010422546,0.99807066
59,0.036112774,0.0051822574,0.0068149366,0.017859872,0.9974202
60,0.02567152,0.0103214765,0.013067198,0.026486278,0.9985693
61,0.04730558,0.007112813,0.008492725,0.016898766,0.99614626
62,0.045559097,0.0142759215,0.01738664,0.03340888,0.98938286
63,0.015899898,0.0038854885,0.004444928,0.008790642,0.9991424
64,0.06913964,0.021588616,0.026104622,0.05259806,0.9930892
65,0.01604535,0.0044633136,0.0055224304,0.011963338,0.9991922
66,0.034802444,0.007605569,0.009819514,0.024513796,0.9942565
67,0.050874904,0.025448034,0.030638512,0.05395317,0.99334913
68,0.0246984,0.015253183,0.016081812,0.023799837,0.99733937
69,0.040532082,0.0024551759,0.0040472713,0.011346601,0.99087197
70,0.055159196,0.058998547,0.063158855,0.098735094,0.9827105
71,0.037538398,0.0097007705,0.011811652,0.025386572,0.9974296
72,0.020235244,0.0038429028,0.0046241046,0.008673698,0.996432
73,0.02969776,0.0041674147,0.0050574294,0.010640182,0.9973367
74,0.05938885,0.016747138,0.017820943,0.031053126,0.97490734
75,0.032566104,0.0046067405,0.0051985215,0.009608805,0.9988864
76,0.037481524,0.013979178,0.015951142,0.025844999,0.9925854
77,0.025921429,0.007103568,0.008351742,0.016200691,0.9973756
78,0.030880177,0.01109809,0.011597435,0.018814325,0.9965021
79,0.060314808,0.016666504,0.021409536,0.0412246,0.99629295
80,0.03829132,0.02757094,0.030193623,0.049789667,0.99426144
