x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,9.616315364837646484e-04,-7.250919938087463379e-01,6.433228008972946554e-06,5.257583856582641602e-01
1.010101010101010187e-02,6.801890674978494644e-03,4.157692193984985352e-03,-3.887446224689483643e-01,6.991785539867123589e-06,1.511223912239074707e-01
2.020202020202020374e-02,9.903267025947570801e-03,7.264256477355957031e-03,-2.664787769317626953e-01,6.964376552787143737e-06,7.101093977689743042e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.027533411979675293e-02,-1.975829750299453735e-01,6.401631253538653255e-06,3.903903067111968994e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.318538188934326172e-02,-1.498530507087707520e-01,5.401677299232687801e-06,2.245593816041946411e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.598912477493286133e-02,-1.128061935305595398e-01,4.133122729399474338e-06,1.272523775696754456e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.868191361427307129e-02,-8.195597678422927856e-02,2.781486500680330209e-06,6.716781761497259140e-03
7.070707070707071829e-02,2.250214852392673492e-02,2.125960588455200195e-02,-5.521884560585021973e-02,1.543912162560445722e-06,3.049120539799332619e-03
8.080808080808081495e-02,2.449329197406768799e-02,2.371865510940551758e-02,-3.162648901343345642e-02,6.000622647661657538e-07,1.000234973616898060e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.605637907981872559e-02,-1.055394578725099564e-02,7.724556638777357875e-08,1.113857579184696078e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.827054262161254883e-02,8.361940272152423859e-03,5.496035271335131256e-08,6.992203998379409313e-05
1.111111111111111188e-01,2.961881272494792938e-02,3.036031126976013184e-02,2.503471449017524719e-02,5.498200721376633737e-07,6.267369608394801617e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.232499957084655762e-02,3.951446712017059326e-02,1.509830553914071061e-06,1.561393029987812042e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.416520357131958008e-02,5.195946618914604187e-02,2.847733867383794859e-06,2.699786098673939705e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.588259220123291016e-02,6.212782114744186401e-02,4.405409526953008026e-06,3.859865944832563400e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.747969865798950195e-02,7.001702487468719482e-02,6.014757218508748338e-06,4.902383312582969666e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.895998001098632812e-02,7.573281228542327881e-02,7.523099611717043445e-06,5.735459271818399429e-03
