x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,6.675124168395996094e-04,-8.592933416366577148e-01,1.661775786487851292e-05,7.383850812911987305e-01
1.010101010101010187e-02,9.487971663475036621e-03,6.734848022460937500e-03,-2.901698946952819824e-01,7.579689736303407699e-06,8.419856429100036621e-02
2.020202020202020374e-02,1.424154080450534821e-02,1.272413134574890137e-02,-1.065481230616569519e-01,2.302531356690451503e-06,1.135250274091959000e-02
3.030303030303030387e-02,1.900952868163585663e-02,1.862567663192749023e-02,-2.019261196255683899e-02,1.473423907327742199e-07,4.077415796928107738e-04
4.040404040404040747e-02,2.379855886101722717e-02,2.443039417266845703e-02,2.654930949211120605e-02,3.992158497112541227e-07,7.048657862469553947e-04
5.050505050505051108e-02,2.861530892550945282e-02,3.012904524803161621e-02,5.289952829480171204e-02,2.291397549925022759e-06,2.798359841108322144e-03
6.060606060606060774e-02,3.346341475844383240e-02,3.571325540542602539e-02,6.723284721374511719e-02,5.061782758275512606e-06,4.520255606621503830e-03
7.070707070707071829e-02,3.833986446261405945e-02,4.117447137832641602e-02,7.393366843461990356e-02,8.034996426431462169e-06,5.466187838464975357e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.650545120239257812e-02,7.539489865303039551e-02,1.063054878613911569e-05,5.684390198439359665e-03
9.090909090909091161e-02,4.817489534616470337e-02,5.169883370399475098e-02,7.314885407686233521e-02,1.241814152308506891e-05,5.350755061954259872e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.674827098846435547e-02,6.829141080379486084e-02,1.316006364504573867e-05,4.663717001676559448e-03
1.111111111111111188e-01,5.807610228657722473e-02,6.164866685867309570e-02,6.151522696018218994e-02,1.276321745535824448e-05,3.784123109653592110e-03
1.212121212121212155e-01,6.302762031555175781e-02,6.639465689659118652e-02,5.342160537838935852e-02,1.133693513111211360e-05,2.853867597877979279e-03
1.313131313131313260e-01,6.796390563249588013e-02,7.098287343978881836e-02,4.442016407847404480e-02,9.114166459767147899e-06,1.973150763660669327e-03
1.414141414141414366e-01,7.287165522575378418e-02,7.541063427925109863e-02,3.484179079532623291e-02,6.446414772653952241e-06,1.213950570672750473e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.967633008956909180e-02,2.499570883810520172e-02,3.775247705561923794e-06,6.247854325920343399e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.377972245216369629e-02,1.514237839728593826e-02,1.561752014822559431e-06,2.292916033184155822e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.772179484367370605e-02,5.513928364962339401e-03,2.313988005653300206e-07,3.040340925508644432e-05
1.818181818181818232e-01,9.185037761926651001e-02,9.150508046150207520e-02,-3.759343875572085381e-03,1.192301226637937361e-07,1.413266636518528685e-05
1.919191919191919338e-01,9.633687883615493774e-02,9.513314068317413330e-02,-1.249509211629629135e-02,1.448985585739137605e-06,1.561273238621652126e-04
2.020202020202020443e-01,1.006818041205406189e-01,9.861132502555847168e-02,-2.056458033621311188e-02,4.286883722670609131e-06,4.229019687045365572e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.019462943077087402e-01,-2.782717719674110413e-02,8.515187801094725728e-06,7.743517635390162468e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.051460802555084229e-01,-3.420744091272354126e-02,1.386946223647100851e-05,1.170148956589400768e-03
2.323232323232323482e-01,1.126817837357521057e-01,1.082195192575454712e-01,-3.960058465600013733e-02,1.991180397453717887e-05,1.568206236697733402e-03
2.424242424242424310e-01,1.162856519222259521e-01,1.111770570278167725e-01,-4.393142834305763245e-02,2.609774128359276801e-05,1.929970458149909973e-03
2.525252525252525415e-01,1.196718290448188782e-01,1.140295118093490601e-01,-4.714825004339218140e-02,3.183574517606757581e-05,2.222957555204629898e-03
2.626262626262626521e-01,1.228310540318489075e-01,1.167885065078735352e-01,-4.919397458434104919e-02,3.651238148449920118e-05,2.420047065243124962e-03
2.727272727272727626e-01,1.257587522268295288e-01,1.194656342267990112e-01,-5.004119127988815308e-02,3.960333560826256871e-05,2.504121046513319016e-03
2.828282828282828731e-01,1.284545212984085083e-01,1.220727562904357910e-01,-4.968112334609031677e-02,4.072692536283284426e-05,2.468214137479662895e-03
2.929292929292929282e-01,1.309210211038589478e-01,1.246213465929031372e-01,-4.811812937259674072e-02,3.968589953728951514e-05,2.315354300662875175e-03
3.030303030303030387e-01,1.331647485494613647e-01,1.271217167377471924e-01,-4.538011550903320312e-02,3.651823499239981174e-05,2.059355145320296288e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.295833289623260498e-01,-4.151675850152969360e-02,3.150475458824075758e-05,1.723641180433332920e-03
3.232323232323232598e-01,1.370283663272857666e-01,1.320142298936843872e-01,-3.659195825457572937e-02,2.514156403776723891e-05,1.338971545919775963e-03
3.333333333333333703e-01,1.386783421039581299e-01,1.344205141067504883e-01,-3.070290572941303253e-02,1.812909977161325514e-05,9.426684118807315826e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.368062943220138550e-01,-2.396812476217746735e-02,1.128631720348494127e-05,5.744710215367376804e-04
3.535353535353535914e-01,1.415108591318130493e-01,1.391735672950744629e-01,-1.651669666171073914e-02,5.462933131639147177e-06,2.728012332227081060e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.415219306945800781e-01,-8.499610237777233124e-03,1.471837094868533313e-06,7.224337605293840170e-05
3.737373737373737570e-01,1.438663303852081299e-01,1.438483297824859619e-01,-1.251203357242047787e-04,3.240216983613208868e-10,1.565509677448062575e-08
3.838383838383838675e-01,1.449268311262130737e-01,1.461472809314727783e-01,8.421144448220729828e-03,1.489497776674397755e-06,7.091568113537505269e-05
3.939393939393939781e-01,1.459359973669052124e-01,1.484103500843048096e-01,1.695505343377590179e-02,6.122421382315224037e-06,2.874738711398094893e-04
4.040404040404040886e-01,1.469178497791290283e-01,1.506270170211791992e-01,2.524653822183609009e-02,1.375792180624557659e-05,6.373877404257655144e-04
4.141414141414141992e-01,1.478873044252395630e-01,1.527841389179229736e-01,3.311193361878395081e-02,2.397898788331076503e-05,1.096400083042681217e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.548657119274139404e-01,4.033319279551506042e-02,3.604880112106911838e-05,1.626766286790370941e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.568540930747985840e-01,4.675415158271789551e-02,4.908430855721235275e-05,2.185950754210352898e-03
4.444444444444444753e-01,1.508516371250152588e-01,1.587296128273010254e-01,5.222333595156669617e-02,6.206249963724985719e-05,2.727276645600795746e-03
4.545454545454545858e-01,1.518733054399490356e-01,1.604700684547424316e-01,5.660483241081237793e-02,7.390433165710419416e-05,3.204106818884611130e-03
4.646464646464646964e-01,1.529062241315841675e-01,1.620523333549499512e-01,5.981515347957611084e-02,8.365131361642852426e-05,3.577852621674537659e-03
4.747474747474748069e-01,1.539374291896820068e-01,1.634512692689895630e-01,6.180329248309135437e-02,9.051315282704308629e-05,3.819647012278437614e-03
4.848484848484848619e-01,1.549475193023681641e-01,1.646410524845123291e-01,6.256010383367538452e-02,9.396458335686475039e-05,3.913766704499721527e-03
4.949494949494949725e-01,1.559079438447952271e-01,1.655946373939514160e-01,6.213085353374481201e-02,9.383202996104955673e-05,3.860242897644639015e-03
5.050505050505050830e-01,1.567893326282501221e-01,1.662847995758056641e-01,6.056194379925727844e-02,9.016389230964705348e-05,3.667749231681227684e-03
5.151515151515152491e-01,1.575538814067840576e-01,1.666837930679321289e-01,5.794787034392356873e-02,8.335528400493785739e-05,3.357955254614353180e-03
5.252525252525253041e-01,1.581588387489318848e-01,1.667641699314117432e-01,5.440942198038101196e-02,7.405172800645232201e-05,2.960385521873831749e-03
5.353535353535353591e-01,1.585564613342285156e-01,1.664989590644836426e-01,5.009255185723304749e-02,6.308327283477410674e-05,2.509263809770345688e-03
5.454545454545455252e-01,1.586987823247909546e-01,1.658617556095123291e-01,4.513565450906753540e-02,5.130818681209348142e-05,2.037227153778076172e-03
5.555555555555555802e-01,1.585317105054855347e-01,1.648279726505279541e-01,3.971610590815544128e-02,3.964291681768372655e-05,1.577368937432765961e-03
5.656565656565657463e-01,1.580041497945785522e-01,1.633740067481994629e-01,3.398554399609565735e-02,2.883536399167496711e-05,1.155017293058335781e-03
5.757575757575758013e-01,1.570638567209243774e-01,1.614784896373748779e-01,2.810724824666976929e-02,1.948898352566175163e-05,7.900174241513013840e-04
5.858585858585858563e-01,1.556586772203445435e-01,1.591219604015350342e-01,2.224921435117721558e-02,1.199433063447941095e-05,4.950275178998708725e-04
5.959595959595960224e-01,1.537429392337799072e-01,1.562874019145965576e-01,1.655011065304279327e-02,6.474290330515941605e-06,2.739061892498284578e-04
6.060606060606060774e-01,1.512694954872131348e-01,1.529607176780700684e-01,1.118019316345453262e-02,2.860232598322909325e-06,1.249967317562550306e-04
6.161616161616162435e-01,1.482032388448715210e-01,1.491301357746124268e-01,6.254228763282299042e-03,8.591379128120024689e-07,3.911537351086735725e-05
6.262626262626262985e-01,1.445106565952301025e-01,1.447875648736953735e-01,1.916178967803716660e-03,7.667819801326913876e-08,3.671741978905629367e-06
6.363636363636364646e-01,1.401669234037399292e-01,1.399272531270980835e-01,-1.709891832433640957e-03,5.744184150557885005e-08,2.923730107795563526e-06
6.464646464646465196e-01,1.351542472839355469e-01,1.345471441745758057e-01,-4.491927567869424820e-03,3.685741774006601190e-07,2.017741462623234838e-05
6.565656565656565746e-01,1.294653564691543579e-01,1.286480724811553955e-01,-6.312761921435594559e-03,6.679531452391529456e-07,3.985096554970368743e-05
6.666666666666667407e-01,1.231001541018486023e-01,1.222346425056457520e-01,-7.030954584479331970e-03,7.491103133361320943e-07,4.943432213622145355e-05
6.767676767676767957e-01,1.160655766725540161e-01,1.153141111135482788e-01,-6.474491208791732788e-03,5.647004854836268350e-07,4.191903644823469222e-05
6.868686868686869618e-01,1.083801463246345520e-01,1.078974008560180664e-01,-4.454187117516994476e-03,2.330431811969901901e-07,1.983978472708258778e-05
6.969696969696970168e-01,1.000718399882316589e-01,9.999850392341613770e-02,-7.328341598622500896e-04,5.378178347115181168e-09,5.370459348341682926e-07
7.070707070707071829e-01,9.117388725280761719e-02,9.163501858711242676e-02,5.057712551206350327e-03,2.126421065895556239e-07,2.558045707701239735e-05
7.171717171717172379e-01,8.172759413719177246e-02,8.282735943794250488e-02,1.345647498965263367e-02,1.209483684760925826e-06,1.810766989365220070e-04
7.272727272727272929e-01,7.177947461605072021e-02,7.359923422336578369e-02,2.535208873450756073e-02,3.311525006211013533e-06,6.427284097298979759e-04
7.373737373737374590e-01,6.138338148593902588e-02,6.397731602191925049e-02,4.225792735815048218e-02,6.728496373398229480e-06,1.785732572898268700e-03
7.474747474747475140e-01,5.059783160686492920e-02,5.399152636528015137e-02,6.707193702459335327e-02,1.151716423919424415e-05,4.498645197600126266e-03
7.575757575757576801e-01,3.948270902037620544e-02,4.367378354072570801e-02,1.061496213078498840e-01,1.756510573613923043e-05,1.126774214208126068e-02
7.676767676767677351e-01,2.810629457235336304e-02,3.305898606777191162e-02,1.762128919363021851e-01,2.452915214234963059e-05,3.105098195374011993e-02
7.777777777777777901e-01,1.652812957763671875e-02,2.218443155288696289e-02,3.422227501869201660e-01,3.199375350959599018e-05,1.171164214611053467e-01
