x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.601022435352206230e-03,-8.545801043510437012e-03,-4.337714672088623047e+00,4.822994742426089942e-05,1.881576156616210938e+01
1.010101010101010187e-02,-3.392781829461455345e-03,-1.111850142478942871e-03,6.722895503044128418e-01,5.202649390412261710e-06,4.519731700420379639e-01
2.020202020202020374e-02,-5.351426545530557632e-03,6.326220929622650146e-03,2.182155847549438477e+00,1.363674382446333766e-04,4.761804103851318359e+00
3.030303030303030387e-02,-7.449581753462553024e-03,1.376788318157196045e-02,2.848141908645629883e+00,4.501808434724807739e-04,8.111911773681640625e+00
4.040404040404040747e-02,-9.658140130341053009e-03,2.121251076459884644e-02,3.196334838867187500e+00,9.529970120638608932e-04,1.021655654907226562e+01
5.050505050505051108e-02,-1.195132359862327576e-02,2.865937352180480957e-02,3.398008346557617188e+00,1.649228739552199841e-03,1.154646110534667969e+01
6.060606060606060774e-02,-1.429596543312072754e-02,3.610803186893463135e-02,3.525749683380126953e+00,2.540563000366091728e-03,1.243091201782226562e+01
7.070707070707071829e-02,-1.665504463016986847e-02,4.355787485837936401e-02,3.615296125411987305e+00,3.625595476478338242e-03,1.307036685943603516e+01
8.080808080808081495e-02,-1.899764314293861389e-02,5.100806057453155518e-02,3.684967517852783203e+00,4.900798201560974121e-03,1.357898712158203125e+01
9.090909090909091161e-02,-2.128123678267002106e-02,5.845829844474792480e-02,3.746940851211547852e+00,6.358393002301454544e-03,1.403956413269042969e+01
1.010101010101010222e-01,-2.346462197601795197e-02,6.590767949819564819e-02,3.808810472488403320e+00,7.987407967448234558e-03,1.450703811645507812e+01
1.111111111111111188e-01,-2.550720423460006714e-02,7.335586100816726685e-02,3.875887870788574219e+00,9.773905389010906219e-03,1.502250671386718750e+01
1.212121212121212155e-01,-2.736104838550090790e-02,8.080213516950607300e-02,3.953181266784667969e+00,1.169927511364221573e-02,1.562764358520507812e+01
1.313131313131313260e-01,-2.897742949426174164e-02,8.824577182531356812e-02,4.045327663421630859e+00,1.374127902090549469e-02,1.636467742919921875e+01
1.414141414141414366e-01,-3.030530363321304321e-02,9.568627178668975830e-02,4.157410144805908203e+00,1.587387919425964355e-02,1.728406143188476562e+01
1.515151515151515194e-01,-3.129506856203079224e-02,1.031229421496391296e-01,4.295181751251220703e+00,1.806820183992385864e-02,1.844858932495117188e+01
1.616161616161616299e-01,-3.188995644450187683e-02,1.105552539229393005e-01,4.466773509979248047e+00,2.029063738882541656e-02,1.995206451416015625e+01
1.717171717171717404e-01,-3.203916922211647034e-02,1.179824471473693848e-01,4.682444095611572266e+00,2.250648476183414459e-02,2.192528152465820312e+01
1.818181818181818232e-01,-3.168964385986328125e-02,1.254040002822875977e-01,4.957254886627197266e+00,2.467841282486915588e-02,2.457437705993652344e+01
1.919191919191919338e-01,-3.078614361584186554e-02,1.328193694353103638e-01,5.314258098602294922e+00,2.676676400005817413e-02,2.824134063720703125e+01
2.020202020202020443e-01,-2.928461879491806030e-02,1.402277201414108276e-01,5.788442611694335938e+00,2.873443067073822021e-02,3.350606536865234375e+01
2.121212121212121271e-01,-2.713586762547492981e-02,1.476286500692367554e-01,6.440351009368896484e+00,3.054263442754745483e-02,4.147811889648437500e+01
2.222222222222222376e-01,-2.430239319801330566e-02,1.550214588642120361e-01,7.378855705261230469e+00,3.215704485774040222e-02,5.444751358032226562e+01
2.323232323232323482e-01,-2.074154466390609741e-02,1.624054461717605591e-01,8.829958915710449219e+00,3.354281932115554810e-02,7.796817016601562500e+01
2.424242424242424310e-01,-1.642774417996406555e-02,1.697801351547241211e-01,1.133496284484863281e+01,3.467337414622306824e-02,1.284813995361328125e+02
2.525252525252525415e-01,-1.133430842310190201e-02,1.771447658538818359e-01,1.662907600402832031e+01,3.552436456084251404e-02,2.765261840820312500e+02
2.626262626262626521e-01,-5.447794683277606964e-03,1.844988763332366943e-01,3.486670684814453125e+01,3.607973456382751465e-02,1.215687133789062500e+03
2.727272727272727626e-01,1.244472688995301723e-03,1.918418407440185547e-01,1.531551208496093750e+02,3.632735833525657654e-02,2.345647851562500000e+04
2.828282828282828731e-01,8.738329634070396423e-03,1.991728991270065308e-01,2.179301834106445312e+01,3.626532852649688721e-02,4.749356689453125000e+02
2.929292929292929282e-01,1.702549494802951813e-02,2.064915597438812256e-01,1.112837314605712891e+01,3.589738905429840088e-02,1.238406906127929688e+02
3.030303030303030387e-01,2.608509734272956848e-02,2.137972712516784668e-01,7.196146488189697266e+00,3.523586317896842957e-02,5.178452301025390625e+01
3.131313131313131493e-01,3.589164465665817261e-02,2.210893929004669189e-01,5.159912586212158203e+00,3.429820388555526733e-02,2.662469673156738281e+01
3.232323232323232598e-01,4.641185700893402100e-02,2.283673137426376343e-01,3.920451879501342773e+00,3.310778737068176270e-02,1.536994361877441406e+01
3.333333333333333703e-01,5.760131031274795532e-02,2.356304228305816650e-01,3.090713024139404297e+00,3.169436752796173096e-02,9.552507400512695312e+00
3.434343434343434809e-01,6.941062957048416138e-02,2.428781986236572266e-01,2.499150037765502930e+00,3.009100072085857391e-02,6.245750904083251953e+00
3.535353535353535914e-01,8.178200572729110718e-02,2.501099109649658203e-01,2.058251142501831055e+00,2.833428047597408295e-02,4.236397266387939453e+00
3.636363636363636465e-01,9.465512633323669434e-02,2.573252916336059570e-01,1.718556284904479980e+00,2.646158263087272644e-02,2.953435659408569336e+00
3.737373737373737570e-01,1.079616770148277283e-01,2.645234465599060059e-01,1.450160503387451172e+00,2.451158501207828522e-02,2.102965593338012695e+00
3.838383838383838675e-01,1.216324493288993835e-01,2.717039585113525391e-01,1.233811378479003906e+00,2.252145484089851379e-02,1.522290468215942383e+00
3.939393939393939781e-01,1.355971992015838623e-01,2.788663208484649658e-01,1.056578755378723145e+00,2.052604034543037415e-02,1.116358637809753418e+00
4.040404040404040886e-01,1.497807949781417847e-01,2.860097289085388184e-01,9.095220565795898438e-01,1.855832152068614960e-02,8.272302746772766113e-01
4.141414141414141992e-01,1.641128659248352051e-01,2.931339740753173828e-01,7.861730456352233887e-01,1.664644666016101837e-02,6.180680394172668457e-01
4.242424242424242542e-01,1.785190105438232422e-01,3.002383708953857422e-01,6.818285584449768066e-01,1.481560245156288147e-02,4.648901522159576416e-01
4.343434343434343647e-01,1.929320842027664185e-01,3.073223233222961426e-01,5.929041504859924316e-01,1.308512687683105469e-02,3.515353798866271973e-01
4.444444444444444753e-01,2.072848528623580933e-01,3.143852949142456055e-01,5.166824460029602051e-01,1.147050503641366959e-02,2.669607400894165039e-01
4.545454545454545858e-01,2.215141206979751587e-01,3.214269578456878662e-01,4.510450065135955811e-01,9.982574731111526489e-03,2.034415900707244873e-01
4.646464646464646964e-01,2.355596125125885010e-01,3.284465074539184570e-01,3.943243622779846191e-01,8.627975359559059143e-03,1.554917097091674805e-01
4.747474747474748069e-01,2.493688464164733887e-01,3.354437053203582764e-01,3.451708555221557617e-01,7.408881559967994690e-03,1.191429272294044495e-01
4.848484848484848619e-01,2.628927230834960938e-01,3.424178361892700195e-01,3.025002479553222656e-01,6.324243731796741486e-03,9.150639921426773071e-02
4.949494949494949725e-01,2.760899364948272705e-01,3.493684530258178711e-01,2.654153704643249512e-01,5.369741003960371017e-03,7.044532895088195801e-02
5.050505050505050830e-01,2.889209389686584473e-01,3.562951982021331787e-01,2.331927120685577393e-01,4.539290908724069595e-03,5.437884852290153503e-02
5.151515151515152491e-01,3.013582825660705566e-01,3.631975650787353516e-01,2.052018642425537109e-01,3.824096871539950371e-03,4.210780560970306396e-02
5.252525252525253041e-01,3.133736848831176758e-01,3.700750470161437988e-01,1.809384971857070923e-01,3.215044504031538963e-03,3.273873776197433472e-02
5.353535353535353591e-01,3.249497115612030029e-01,3.769270181655883789e-01,1.599549204111099243e-01,2.701640361919999123e-03,2.558557689189910889e-02
5.454545454545455252e-01,3.360708951950073242e-01,3.837533593177795410e-01,1.418821513652801514e-01,2.273617312312126160e-03,2.013054676353931427e-02
5.555555555555555802e-01,3.467266559600830078e-01,3.905534148216247559e-01,1.264014691114425659e-01,1.920784823596477509e-03,1.597733236849308014e-02
5.656565656565657463e-01,3.569102287292480469e-01,3.973267674446105957e-01,1.132400706410408020e-01,1.633496605791151524e-03,1.282331254333257675e-02
5.757575757575758013e-01,3.666239678859710693e-01,4.040729999542236328e-01,1.021456196904182434e-01,1.402430003508925438e-03,1.043372694402933121e-02
5.858585858585858563e-01,3.758697509765625000e-01,4.107917547225952148e-01,9.290985763072967529e-02,1.219546305947005749e-03,8.632240816950798035e-03
5.959595959595960224e-01,3.846520185470581055e-01,4.174825251102447510e-01,8.535118401050567627e-02,1.077842200174927711e-03,7.284825667738914490e-03
6.060606060606060774e-01,3.929802775382995605e-01,4.241451323032379150e-01,7.930386811494827271e-02,9.712481987662613392e-04,6.289103068411350250e-03
6.161616161616162435e-01,4.008620679378509521e-01,4.307788014411926270e-01,7.463099062442779541e-02,8.950109477154910564e-04,5.569784902036190033e-03
6.262626262626262985e-01,4.083127081394195557e-01,4.373834431171417236e-01,7.119723409414291382e-02,8.451076573692262173e-04,5.069045815616846085e-03
6.363636363636364646e-01,4.153406918048858643e-01,4.439586102962493896e-01,6.890227645635604858e-02,8.189852815121412277e-04,4.747523460537195206e-03
6.464646464646465196e-01,4.219601452350616455e-01,4.505041241645812988e-01,6.764614582061767578e-02,8.147587068378925323e-04,4.576001316308975220e-03
6.565656565656565746e-01,4.281838834285736084e-01,4.570192694664001465e-01,6.734346598386764526e-02,8.314794977195560932e-04,4.535141866654157639e-03
6.666666666666667407e-01,4.340224862098693848e-01,4.635040760040283203e-01,6.792641431093215942e-02,8.691641269251704216e-04,4.613997414708137512e-03
6.767676767676767957e-01,4.394874572753906250e-01,4.699579179286956787e-01,6.933180987834930420e-02,9.284489788115024567e-04,4.806899931281805038e-03
6.868686868686869618e-01,4.445883333683013916e-01,4.763807058334350586e-01,7.150968909263610840e-02,1.010754960589110851e-03,5.113635212182998657e-03
6.969696969696970168e-01,4.493306577205657959e-01,4.827719926834106445e-01,7.442478090524673462e-02,1.118322834372520447e-03,5.539047531783580780e-03
7.070707070707071829e-01,4.537234902381896973e-01,4.891315102577209473e-01,7.803875952959060669e-02,1.253727823495864868e-03,6.090048234909772873e-03
7.171717171717172379e-01,4.577664136886596680e-01,4.954588711261749268e-01,8.233993500471115112e-02,1.420721295289695263e-03,6.779864896088838577e-03
7.272727272727272929e-01,4.614607691764831543e-01,5.017539858818054199e-01,8.731666952371597290e-02,1.623543328605592251e-03,7.624200545251369476e-03
7.373737373737374590e-01,4.648044407367706299e-01,5.080164074897766113e-01,9.296806156635284424e-02,1.867274055257439613e-03,8.643059991300106049e-03
7.474747474747475140e-01,4.677904546260833740e-01,5.142461061477661133e-01,9.930867701768875122e-02,2.158127492293715477e-03,9.862213395535945892e-03
7.575757575757576801e-01,4.704105854034423828e-01,5.204426050186157227e-01,1.063581928610801697e-01,2.503202995285391808e-03,1.131206564605236053e-02
7.676767676767677351e-01,4.726561009883880615e-01,5.266057252883911133e-01,1.141413897275924683e-01,2.910561859607696533e-03,1.302825566381216049e-02
7.777777777777777901e-01,4.745109677314758301e-01,5.327352881431579590e-01,1.227038428187370300e-01,3.390071447938680649e-03,1.505623385310173035e-02
7.878787878787879562e-01,4.759592711925506592e-01,5.388309955596923828e-01,1.320947557687759399e-01,3.952853847295045853e-03,1.744902506470680237e-02
7.979797979797980112e-01,4.769819974899291992e-01,5.448926687240600586e-01,1.423757523298263550e-01,4.611859098076820374e-03,2.027085423469543457e-02
8.080808080808081773e-01,4.775555133819580078e-01,5.509201288223266602e-01,1.536253094673156738e-01,5.382366944104433060e-03,2.360073849558830261e-02
8.181818181818182323e-01,4.776574075222015381e-01,5.569132566452026367e-01,1.659261435270309448e-01,6.281489506363868713e-03,2.753148414194583893e-02
8.282828282828283983e-01,4.772627949714660645e-01,5.628716945648193359e-01,1.793747544288635254e-01,7.328883744776248932e-03,3.217530623078346252e-02
8.383838383838384534e-01,4.763468205928802490e-01,5.687952637672424316e-01,1.940780133008956909e-01,8.546714670956134796e-03,3.766627237200737000e-02
8.484848484848485084e-01,4.748837947845458984e-01,5.746840238571166992e-01,2.101571559906005859e-01,9.960086084902286530e-03,4.416603222489356995e-02
8.585858585858586745e-01,4.728499948978424072e-01,5.805376172065734863e-01,2.277416139841079712e-01,1.159662380814552307e-02,5.186624452471733093e-02
8.686868686868687295e-01,4.702160060405731201e-01,5.863559246063232422e-01,2.469926923513412476e-01,1.348848082125186920e-02,6.100539490580558777e-02
8.787878787878788955e-01,4.669601321220397949e-01,5.921388268470764160e-01,2.680714726448059082e-01,1.566970534622669220e-02,7.186231762170791626e-02
8.888888888888889506e-01,4.630571901798248291e-01,5.978863835334777832e-01,2.911717891693115234e-01,1.817891187965869904e-02,8.478102087974548340e-02
8.989898989898991166e-01,4.584918022155761719e-01,6.035981774330139160e-01,3.164862990379333496e-01,2.105586044490337372e-02,1.001635789871215820e-01
9.090909090909091717e-01,4.532447457313537598e-01,6.092742681503295898e-01,3.442500531673431396e-01,2.434521168470382690e-02,1.185080856084823608e-01
9.191919191919192267e-01,4.473032951354980469e-01,6.149144768714904785e-01,3.747148513793945312e-01,2.809350751340389252e-02,1.404112130403518677e-01
9.292929292929293927e-01,4.406552314758300781e-01,6.205188035964965820e-01,4.081730246543884277e-01,3.235090523958206177e-02,1.666052043437957764e-01
9.393939393939394478e-01,4.332953691482543945e-01,6.260871887207031250e-01,4.449431896209716797e-01,3.716868534684181213e-02,1.979744434356689453e-01
9.494949494949496138e-01,4.252214431762695312e-01,6.316192150115966797e-01,4.853889048099517822e-01,4.260003939270973206e-02,2.356023788452148438e-01
9.595959595959596689e-01,4.164353311061859131e-01,6.371152997016906738e-01,5.299261212348937988e-01,4.869964718818664551e-02,2.808217108249664307e-01
9.696969696969697239e-01,4.069451093673706055e-01,6.425750255584716797e-01,5.790213942527770996e-01,5.552145838737487793e-02,3.352657556533813477e-01
9.797979797979798899e-01,3.967616856098175049e-01,6.479985713958740234e-01,6.332186460494995117e-01,6.311997026205062866e-02,4.009658098220825195e-01
9.898989898989899450e-01,3.859025835990905762e-01,6.533856987953186035e-01,6.931363940238952637e-01,7.154721766710281372e-02,4.804380238056182861e-01
1.000000000000000000e+00,3.743866384029388428e-01,6.587364673614501953e-01,7.595084905624389648e-01,8.085482567548751831e-02,5.768531560897827148e-01
