x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,2.035230398178100586e-03,1.219390630722045898e+00,1.279607822652906179e-04,1.486913323402404785e+00
1.010101010101010187e-02,-1.792102120816707611e-02,-5.385771393775939941e-03,6.994718313217163086e-01,1.571324828546494246e-04,4.892608225345611572e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.258856058120727539e-02,5.145375728607177734e-01,1.780225429683923721e-04,2.647488713264465332e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-1.953390240669250488e-02,4.135272204875946045e-01,1.897101465146988630e-04,1.710047870874404907e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-2.618350088596343994e-02,3.462639153003692627e-01,1.923379604704678059e-04,1.198986992239952087e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-3.250060230493545532e-02,2.961923182010650635e-01,1.870778796728700399e-04,8.772989362478256226e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-3.845086693763732910e-02,2.561509907245635986e-01,1.753213291522115469e-04,6.561332941055297852e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-4.400201141834259033e-02,2.227311581373214722e-01,1.589880412211641669e-04,4.960916563868522644e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-4.912527650594711304e-02,1.940260529518127441e-01,1.398582680849358439e-04,3.764611482620239258e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.379443615674972534e-02,1.689413338899612427e-01,1.195867953356355429e-04,2.854117751121520996e-02
1.010101010101010222e-01,-6.796652078628540039e-02,-5.798714607954025269e-02,1.468278020620346069e-01,9.958791633835062385e-05,2.155840210616588593e-02
1.111111111111111188e-01,-7.067962735891342163e-02,-6.168463081121444702e-02,1.272643506526947021e-01,8.090996561804786325e-05,1.619621366262435913e-02
1.212121212121212155e-01,-7.289011776447296143e-02,-6.487168371677398682e-02,1.100071519613265991e-01,6.429528730222955346e-05,1.210157293826341629e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-6.753659248352050781e-02,9.495487064123153687e-02,5.020793105359189212e-05,9.016427211463451385e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-6.967136263847351074e-02,8.197680860757827759e-02,3.870645014103502035e-05,6.720197387039661407e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.127150148153305054e-02,7.103329896926879883e-02,2.969993147416971624e-05,5.045728757977485657e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.233584672212600708e-02,6.212051957845687866e-02,2.295531339768785983e-05,3.858959069475531578e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.286676764488220215e-02,5.522739887237548828e-02,1.814318784454371780e-05,3.050065599381923676e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.286936044692993164e-02,5.037949606776237488e-02,1.494504977017641068e-05,2.538093365728855133e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.235226035118103027e-02,4.757180064916610718e-02,1.305987188970902935e-05,2.263076370581984520e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.132726162672042847e-02,4.689947143197059631e-02,1.231883288710378110e-05,2.199560403823852539e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.980877369642257690e-02,4.836167022585868835e-02,1.258574047824367881e-05,2.338851336389780045e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.781478226184844971e-02,5.200712382793426514e-02,1.384089773637242615e-05,2.704740967601537704e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.536553800106048584e-02,5.793418362736701965e-02,1.615864675841294229e-05,3.356369677931070328e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.248493492603302002e-02,6.619716435670852661e-02,1.962090391316451132e-05,4.382064566016197205e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.919934064149856567e-02,7.696796208620071411e-02,2.436801696603652090e-05,5.924067460000514984e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-5.553796142339706421e-02,9.041107445955276489e-02,3.047423706448171288e-05,8.174163289368152618e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-5.153310298919677734e-02,1.068094968795776367e-01,3.797555837081745267e-05,1.140826940536499023e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.721907526254653931e-02,1.265427172183990479e-01,4.679785706684924662e-05,1.601306162774562836e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.263266921043395996e-02,1.502053439617156982e-01,5.678424349753186107e-05,2.256164513528347015e-02
