x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-8.427751064300537109e-02,-3.996068239212036133e+00,4.543938208371400833e-03,1.596856021881103516e+01
1.010101010101010187e-02,-3.335946425795555115e-02,-9.780532121658325195e-02,-1.931861162185668945e+00,4.153267946094274521e-03,3.732087373733520508e+00
2.020202020202020374e-02,-4.947413504123687744e-02,-1.118780970573425293e-01,-1.261345148086547852e+00,3.894254565238952637e-03,1.590991616249084473e+00
3.030303030303030387e-02,-6.521166115999221802e-02,-1.263720095157623291e-01,-9.378744363784790039e-01,3.740588203072547913e-03,8.796083927154541016e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-1.411684751510620117e-01,-7.520639896392822266e-01,3.671851241961121559e-03,5.656002163887023926e-01
5.050505050505051108e-02,-9.555123001337051392e-02,-1.561436653137207031e-01,-6.341356039047241211e-01,3.671443322673439980e-03,4.021279513835906982e-01
6.060606060606060774e-02,-1.101407408714294434e-01,-1.711744070053100586e-01,-5.541425347328186035e-01,3.725108457729220390e-03,3.070739209651947021e-01
7.070707070707071829e-02,-1.243300065398216248e-01,-1.861366927623748779e-01,-4.971180260181427002e-01,3.820066573098301888e-03,2.471263259649276733e-01
8.080808080808081495e-02,-1.381021142005920410e-01,-2.009103447198867798e-01,-4.547955691814422607e-01,3.944873809814453125e-03,2.068390250205993652e-01
9.090909090909091161e-02,-1.514333635568618774e-01,-2.153742313385009766e-01,-4.222376644611358643e-01,4.088434390723705292e-03,1.782846301794052124e-01
1.010101010101010222e-01,-1.642965078353881836e-01,-2.294157296419143677e-01,-3.963518440723419189e-01,4.240512847900390625e-03,1.570947766304016113e-01
1.111111111111111188e-01,-1.766565442085266113e-01,-2.429183125495910645e-01,-3.750880956649780273e-01,4.390622023493051529e-03,1.406910866498947144e-01
1.212121212121212155e-01,-1.884725093841552734e-01,-2.557775378227233887e-01,-3.571079373359680176e-01,4.529966972768306732e-03,1.275260746479034424e-01
1.313131313131313260e-01,-1.997023820877075195e-01,-2.678921818733215332e-01,-3.414571285247802734e-01,4.649848677217960358e-03,1.165929585695266724e-01
1.414141414141414366e-01,-2.102968245744705200e-01,-2.791662514209747314e-01,-3.274867534637451172e-01,4.742998164147138596e-03,1.072475910186767578e-01
1.515151515151515194e-01,-2.202016264200210571e-01,-2.895119488239288330e-01,-3.147584497928619385e-01,4.803920630365610123e-03,9.907288104295730591e-02
1.616161616161616299e-01,-2.293617129325866699e-01,-2.988513708114624023e-01,-3.029697239398956299e-01,4.828812554478645325e-03,9.179066121578216553e-02
1.717171717171717404e-01,-2.377169281244277954e-01,-3.071128726005554199e-01,-2.919268012046813965e-01,4.815797321498394012e-03,8.522126823663711548e-02
1.818181818181818232e-01,-2.452086955308914185e-01,-3.142318129539489746e-01,-2.814872264862060547e-01,4.764190874993801117e-03,7.923506945371627808e-02
1.919191919191919338e-01,-2.517814040184020996e-01,-3.201573193073272705e-01,-2.715685665607452393e-01,4.675265867263078690e-03,7.374949008226394653e-02
2.020202020202020443e-01,-2.573788464069366455e-01,-3.248440325260162354e-01,-2.621240615844726562e-01,4.551551304757595062e-03,6.870901584625244141e-02
2.121212121212121271e-01,-2.619492709636688232e-01,-3.282567858695983887e-01,-2.531311213970184326e-01,4.396686330437660217e-03,6.407536566257476807e-02
2.222222222222222376e-01,-2.654453814029693604e-01,-3.303714394569396973e-01,-2.445929050445556641e-01,4.215393215417861938e-03,5.982569232583045959e-02
2.323232323232323482e-01,-2.678227722644805908e-01,-3.311748802661895752e-01,-2.365448921918869019e-01,4.013489466160535812e-03,5.595348402857780457e-02
2.424242424242424310e-01,-2.690486907958984375e-01,-3.306575417518615723e-01,-2.289877384901046753e-01,3.795650554820895195e-03,5.243538692593574524e-02
2.525252525252525415e-01,-2.690925598144531250e-01,-3.288239836692810059e-01,-2.219735234975814819e-01,3.567842999473214149e-03,4.927224293351173401e-02
2.626262626262626521e-01,-2.679351270198822021e-01,-3.256881237030029297e-01,-2.155484259128570557e-01,3.335408633574843407e-03,4.646112397313117981e-02
2.727272727272727626e-01,-2.655657231807708740e-01,-3.212690949440002441e-01,-2.097536176443099976e-01,3.102865535765886307e-03,4.399657994508743286e-02
2.828282828282828731e-01,-2.619789242744445801e-01,-3.156005740165710449e-01,-2.046792507171630859e-01,2.875281265005469322e-03,4.189359396696090698e-02
2.929292929292929282e-01,-2.571841478347778320e-01,-3.087134063243865967e-01,-2.003593891859054565e-01,2.655264455825090408e-03,4.014388471841812134e-02
3.030303030303030387e-01,-2.511991858482360840e-01,-3.006580471992492676e-01,-1.968910098075866699e-01,2.446179045364260674e-03,3.876607120037078857e-02
3.131313131313131493e-01,-2.440464496612548828e-01,-2.914835214614868164e-01,-1.943772286176681519e-01,2.250275807455182076e-03,3.778250515460968018e-02
3.232323232323232598e-01,-2.357627600431442261e-01,-2.812467217445373535e-01,-1.929225921630859375e-01,2.068790839985013008e-03,3.721912577748298645e-02
3.333333333333333703e-01,-2.263907641172409058e-01,-2.700120210647583008e-01,-1.926812529563903809e-01,1.902814023196697235e-03,3.712606430053710938e-02
3.434343434343434809e-01,-2.159796804189682007e-01,-2.578479647636413574e-01,-1.938528865575790405e-01,1.752953277900815010e-03,3.757894411683082581e-02
3.535353535353535914e-01,-2.045923024415969849e-01,-2.448241859674453735e-01,-1.966441720724105835e-01,1.618604408577084541e-03,3.866893053054809570e-02
3.636363636363636465e-01,-1.922883540391921997e-01,-2.310185581445693970e-01,-2.014173120260238647e-01,1.500028767623007298e-03,4.056893661618232727e-02
3.737373737373737570e-01,-1.791429221630096436e-01,-2.165082544088363647e-01,-2.085783332586288452e-01,1.396168023347854614e-03,4.350491985678672791e-02
3.838383838383838675e-01,-1.652297973632812500e-01,-2.013737410306930542e-01,-2.187495529651641846e-01,1.306384685449302197e-03,4.785136505961418152e-02
3.939393939393939781e-01,-1.506308764219284058e-01,-1.857001185417175293e-01,-2.328157573938369751e-01,1.229851739481091499e-03,5.420317873358726501e-02
4.040404040404040886e-01,-1.354280561208724976e-01,-1.695694923400878906e-01,-2.521001696586608887e-01,1.165637630037963390e-03,6.355449557304382324e-02
4.141414141414141992e-01,-1.197100058197975159e-01,-1.530632376670837402e-01,-2.786169052124023438e-01,1.112438039854168892e-03,7.762737572193145752e-02
4.242424242424242542e-01,-1.035642847418785095e-01,-1.362683773040771484e-01,-3.157854378223419189e-01,1.069557620212435722e-03,9.972043335437774658e-02
