x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-9.595474600791931152e-02,-8.287170410156250000e+00,7.331260479986667633e-03,6.867719268798828125e+01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.049025058746337891e-01,-4.038017749786376953e+00,7.069500628858804703e-03,1.630558586120605469e+01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.144610792398452759e-01,-2.637702703475952148e+00,6.888314150273799896e-03,6.957475185394287109e+00
3.030303030303030387e-02,-4.225390404462814331e-02,-1.245556175708770752e-01,-1.947789549827575684e+00,6.773571949452161789e-03,3.793884038925170898e+00
4.040404040404040747e-02,-5.318288132548332214e-02,-1.351186782121658325e-01,-1.540642261505126953e+00,6.713474169373512268e-03,2.373578310012817383e+00
5.050505050505051108e-02,-6.424276530742645264e-02,-1.460770070552825928e-01,-1.273828148841857910e+00,6.696843076497316360e-03,1.622638225555419922e+00
6.060606060606060774e-02,-7.542750239372253418e-02,-1.573585718870162964e-01,-1.086222767829895020e+00,6.712700240314006805e-03,1.179879903793334961e+00
7.070707070707071829e-02,-8.671812713146209717e-02,-1.688901931047439575e-01,-9.475765824317932129e-01,6.752248387783765793e-03,8.979013562202453613e-01
8.080808080808081495e-02,-9.810346364974975586e-02,-1.806020289659500122e-01,-8.409342765808105469e-01,6.806013174355030060e-03,7.071704864501953125e-01
9.090909090909091161e-02,-1.095673367381095886e-01,-1.924237906932830811e-01,-7.562149167060852051e-01,6.865191739052534103e-03,5.718609690666198730e-01
1.010101010101010222e-01,-1.210949271917343140e-01,-2.042905539274215698e-01,-6.870281696319580078e-01,6.921512540429830551e-03,4.720077216625213623e-01
1.111111111111111188e-01,-1.326606869697570801e-01,-2.161347419023513794e-01,-6.292297840118408203e-01,6.967918016016483307e-03,3.959301114082336426e-01
1.212121212121212155e-01,-1.442443132400512695e-01,-2.278972119092941284e-01,-5.799389481544494629e-01,6.997807417064905167e-03,3.363291919231414795e-01
1.313131313131313260e-01,-1.558169424533843994e-01,-2.395204305648803711e-01,-5.371912121772766113e-01,7.006274070590734482e-03,2.885743677616119385e-01
1.414141414141414366e-01,-1.673521697521209717e-01,-2.509500384330749512e-01,-4.995326399803161621e-01,6.988603621721267700e-03,2.495328336954116821e-01
1.515151515151515194e-01,-1.788182854652404785e-01,-2.621393799781799316e-01,-4.659540057182312012e-01,6.942404899746179581e-03,2.171131223440170288e-01
1.616161616161616299e-01,-1.901841759681701660e-01,-2.730453610420227051e-01,-4.356891810894012451e-01,6.865975912660360336e-03,1.898250430822372437e-01
1.717171717171717404e-01,-2.014178633689880371e-01,-2.836306095123291016e-01,-4.081700742244720459e-01,6.758935749530792236e-03,1.666028201580047607e-01
