index,relL2,MAE,RMSE,MaxAbs,R2
0,0.099814974,0.0161967,0.018040044,0.02849744,0.9868448
1,0.027255699,0.007623094,0.009337197,0.025020584,0.9910599
2,0.010042963,0.007235846,0.007829894,0.013060451,0.99956495
3,0.062686585,0.0800149,0.0943423,0.15341663,0.98435897
4,0.029381704,0.00819121,0.01007454,0.02444011,0.99770427
5,0.04265003,0.019292856,0.020722764,0.03177625,0.9978532
6,0.012872706,0.0031209304,0.0034644892,0.005897939,0.9990026
7,0.014707662,0.010958613,0.011545622,0.015250921,0.99917084
8,0.044308025,0.0172373,0.019607441,0.030193657,0.9924086
9,0.08186861,0.034313463,0.037481304,0.0530414,0.9926644
10,0.013226558,0.004487696,0.0050713844,0.00973415,0.99926203
11,0.019037848,0.0032799726,0.0039038076,0.0069450736,0.9985644
12,0.049544703,0.009930063,0.010112828,0.013567895,0.9904292
13,0.061877295,0.01085651,0.012693996,0.02104482,0.9881346
14,0.021920325,0.0029546781,0.0043994775,0.01415286,0.9987562
15,0.018035993,0.0050154855,0.0060610212,0.0135759115,0.99719304
16,0.057129078,0.012010307,0.014285591,0.022623748,0.9753945
17,0.09025082,0.0029308435,0.0035996519,0.0076285843,0.9917763
18,0.14649117,0.0079513565,0.009855109,0.018368177,0.97714275
19,0.037332166,0.002717759,0.0031418453,0.0058396757,0.99812317
20,0.010386916,0.0044754213,0.005183102,0.010964834,0.9993419
21,0.01676011,0.0037504358,0.004407958,0.0082629435,0.9996208
22,0.026335103,0.0033959318,0.003974603,0.009198941,0.9992906
23,0.024149772,0.0067479704,0.0074906126,0.01283557,0.9989171
24,0.038970947,0.030417323,0.032728978,0.047845244,0.985912
25,0.015355899,0.003778017,0.0046546916,0.011569482,0.9997414
26,0.024156947,0.01656655,0.018171882,0.031205345,0.9951774
27,0.017783318,0.009778056,0.011346001,0.019801557,0.9986071
28,0.018231502,0.009184523,0.009661513,0.014479578,0.99912226
29,0.038999896,0.008572888,0.01037708,0.021700025,0.9837235
30,0.01450099,0.006555335,0.0075514205,0.015556574,0.999583
31,0.016529694,0.0142269805,0.01727208,0.030218244,0.999182
32,0.030622212,0.025797648,0.033558708,0.06502974,0.9975271
33,0.040847875,0.006314477,0.0067815054,0.010688692,0.99817836
34,0.009577486,0.0036854225,0.0049233423,0.010380786,0.9997886
35,0.023379765,0.010408513,0.011190478,0.019169578,0.9949509
36,0.027108192,0.0059769745,0.009851837,0.026863575,0.9968739
37,0.02696928,0.016482053,0.01912329,0.031725705,0.9946668
38,0.02005722,0.0046538753,0.0054794094,0.009192884,0.99881434
39,0.008818883,0.008668076,0.009987287,0.020672917,0.9995845
40,0.046393912,0.011034172,0.012725896,0.019281,0.99270266
41,0.051555026,0.0027062965,0.003575927,0.008075073,0.972762
42,0.06303203,0.01669768,0.021638416,0.03581509,0.995831
43,0.029550493,0.007159424,0.008333633,0.017630484,0.99422675
44,0.03451,0.0043485463,0.005067167,0.010316224,0.99438447
45,0.03415471,0.00772785,0.009544064,0.025311248,0.9853833
46,0.010781528,0.008937262,0.010660427,0.019609094,0.9993705
47,0.031030953,0.010566406,0.0109992875,0.014810752,0.99680734
48,0.023614949,0.007509477,0.008614603,0.021160189,0.9961245
49,0.04005911,0.0073034824,0.0078792805,0.010589637,0.99733776
50,0.026168186,0.020952301,0.023156159,0.036980808,0.9981305
51,0.020968705,0.0073200064,0.008718102,0.013740063,0.99822086
52,0.026906425,0.01271307,0.015198558,0.027755857,0.99468213
53,0.026661696,0.013071856,0.01495674,0.023471415,0.9952893
54,0.105258085,0.014909194,0.015877357,0.021314103,0.98554724
