x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-1.093566417694091797e-03,-1.272133588790893555e+00,2.613313154142815620e-05,1.618323564529418945e+00
1.010101010101010187e-02,7.924501784145832062e-03,2.938359975814819336e-03,-6.292057037353515625e-01,2.486161065462511033e-05,3.958998322486877441e-01
2.020202020202020374e-02,1.171264518052339554e-02,6.943255662918090820e-03,-4.072000384330749512e-01,2.274707549076993018e-05,1.658118665218353271e-01
3.030303030303030387e-02,1.537497993558645248e-02,1.088953018188476562e-02,-2.917369604110717773e-01,2.011925971601158381e-05,8.511044830083847046e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.474800705909729004e-02,-2.199671268463134766e-01,1.729642644932027906e-05,4.838553443551063538e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.849396526813507080e-02,-1.708816587924957275e-01,1.452840569982072338e-05,2.920054271817207336e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.210713922977447510e-02,-1.356884092092514038e-01,1.204508771479595453e-05,1.841134577989578247e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.557238936424255371e-02,-1.096252501010894775e-01,9.913297617458738387e-06,1.201769523322582245e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.888059616088867188e-02,-9.002592414617538452e-02,8.163745405909139663e-06,8.104667067527770996e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.202793002128601074e-02,-7.536657899618148804e-02,6.815162123530171812e-06,5.680121481418609619e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.501552343368530273e-02,-6.448139995336532593e-02,5.824856998515315354e-06,4.157850518822669983e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.784967958927154541e-02,-5.648710206151008606e-02,5.134844741405686364e-06,3.190792631357908249e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.054029285907745361e-02,-5.082920193672180176e-02,4.713153884949861094e-06,2.583607798442244530e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.310074448585510254e-02,-4.696921631693840027e-02,4.512136911216657609e-06,2.206106903031468391e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.554665088653564453e-02,-4.447485506534576416e-02,4.494255335885100067e-06,1.978012733161449432e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.789492487907409668e-02,-4.294634982943534851e-02,4.619117135007400066e-06,1.844389014877378941e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.016364157199859619e-02,-4.212618991732597351e-02,4.867050392931560054e-06,1.774615840986371040e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.237047374248504639e-02,-4.176227375864982605e-02,5.209484243096085265e-06,1.744087436236441135e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.453240871429443359e-02,-4.164849966764450073e-02,5.616404905595118180e-06,1.734597492031753063e-03
1.919191919191919338e-01,5.912193655967712402e-02,5.666497349739074707e-02,-4.155755415558815002e-02,6.036667400621809065e-06,1.727030263282358646e-03
2.020202020202020443e-01,6.131680682301521301e-02,5.878162384033203125e-02,-4.134564474225044250e-02,6.427152584365103394e-06,1.709462376311421394e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.089395284652709961e-02,-4.091219604015350342e-02,6.747410679963650182e-06,1.673807739280164242e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.301009654998779297e-02,-4.019121080636978149e-02,6.961663530091755092e-06,1.615333487279713154e-03
2.323232323232323482e-01,6.778318434953689575e-02,6.513530015945434570e-02,-3.906402736902236938e-02,7.011290563241345808e-06,1.525998231954872608e-03
2.424242424242424310e-01,6.989363580942153931e-02,6.727117300033569336e-02,-3.752076625823974609e-02,6.877311079733772203e-06,1.407807925716042519e-03
2.525252525252525415e-01,7.197186350822448730e-02,6.941580772399902344e-02,-3.551465272903442383e-02,6.533421128551708534e-06,1.261290628463029861e-03
2.626262626262626521e-01,7.401058822870254517e-02,7.156349718570709229e-02,-3.306406736373901367e-02,5.988254542899085209e-06,1.093232538551092148e-03
2.727272727272727626e-01,7.599326223134994507e-02,7.370415329933166504e-02,-3.012252412736415863e-02,5.240019618213409558e-06,9.073665132746100426e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.582455873489379883e-02,-2.677101641893386841e-02,4.350302333477884531e-06,7.166873547248542309e-04
2.929292929292929282e-01,7.974608242511749268e-02,7.790696620941162109e-02,-2.306215092539787292e-02,3.382348495506448671e-06,5.318628391250967979e-04
3.030303030303030387e-01,8.147695660591125488e-02,7.993081212043762207e-02,-1.897646300494670868e-02,2.390562713117105886e-06,3.601061762310564518e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.187206089496612549e-02,-1.462679076939821243e-02,1.476957663726352621e-06,2.139430143870413303e-04
3.232323232323232598e-01,8.455543220043182373e-02,8.370426297187805176e-02,-1.006640493869781494e-02,7.244890412039239891e-07,1.013325090752914548e-04
3.333333333333333703e-01,8.585508912801742554e-02,8.539894223213195801e-02,-5.312986206263303757e-03,2.080699914586148225e-07,2.822782153089065105e-05
3.434343434343434809e-01,8.696503192186355591e-02,8.692641556262969971e-02,-4.440446791704744101e-04,1.491223144967079861e-09,1.971756660168466624e-07
3.535353535353535914e-01,8.786617964506149292e-02,8.825642615556716919e-02,4.441373515874147415e-03,1.522923440688828123e-07,1.972579775610938668e-05
3.636363636363636465e-01,8.853512257337570190e-02,8.935910463333129883e-02,9.306837804615497589e-03,6.789464350731577724e-07,8.661723404657095671e-05
3.737373737373737570e-01,8.894622325897216797e-02,9.020550549030303955e-02,1.415779348462820053e-02,1.585791778779821470e-06,2.004431153181940317e-04
3.838383838383838675e-01,8.908257633447647095e-02,9.076875448226928711e-02,1.892825961112976074e-02,2.843196853064000607e-06,3.582790377549827099e-04
3.939393939393939781e-01,8.892279118299484253e-02,9.102375805377960205e-02,2.362686581909656525e-02,4.414062004798324779e-06,5.582288140431046486e-04
4.040404040404040886e-01,8.845137804746627808e-02,9.094946086406707764e-02,2.824244089424610138e-02,6.240417860681191087e-06,7.976355263963341713e-04
4.141414141414141992e-01,8.765229582786560059e-02,9.052720665931701660e-02,3.279903531074523926e-02,8.265112228400539607e-06,1.075776759535074234e-03
4.242424242424242542e-01,8.651466667652130127e-02,8.974267542362213135e-02,3.731169551610946655e-02,1.042004078044556081e-05,1.392162521369755268e-03
4.343434343434343647e-01,8.502829074859619141e-02,8.858479559421539307e-02,4.182731360197067261e-02,1.264872662432026118e-05,1.749524031765758991e-03
4.444444444444444753e-01,8.318623900413513184e-02,8.704666048288345337e-02,4.640697315335273743e-02,1.490285376348765567e-05,2.153607085347175598e-03
4.545454545454545858e-01,8.098585903644561768e-02,8.512490242719650269e-02,5.110822245478630066e-02,1.713168057904113084e-05,2.612050622701644897e-03
4.646464646464646964e-01,7.842448353767395020e-02,8.281986415386199951e-02,5.604602396488189697e-02,1.931937003973871469e-05,3.141156863421201706e-03
4.747474747474748069e-01,7.550481706857681274e-02,8.013464510440826416e-02,6.131831184029579163e-02,2.143530764442402869e-05,3.759935498237609863e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.707576453685760498e-02,6.701076775789260864e-02,2.343080632272176445e-05,4.490442574024200439e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.365237176418304443e-02,7.329747825860977173e-02,2.529946323193144053e-05,5.372520070523023605e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.987578421831130981e-02,8.036018908023834229e-02,2.701457560760900378e-05,6.457759998738765717e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.575960665941238403e-02,8.844395726919174194e-02,2.855240018106997013e-05,7.822333835065364838e-03
5.252525252525253041e-01,5.585753172636032104e-02,6.132012605667114258e-02,9.779512882232666016e-02,2.983993726957123727e-05,9.563886560499668121e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.657509714365005493e-02,1.089321896433830261e-01,3.088538869633339345e-05,1.186622120440006256e-02
5.454545454545455252e-01,4.591947793960571289e-02,5.154455453157424927e-02,1.224987059831619263e-01,3.164148802170529962e-05,1.500593405216932297e-02
5.555555555555555802e-01,4.058942943811416626e-02,4.625084251165390015e-02,1.394799798727035522e-01,3.205159737262874842e-05,1.945466548204421997e-02
5.656565656565657463e-01,3.505024313926696777e-02,4.071838036179542542e-02,1.617146283388137817e-01,3.212778028682805598e-05,2.615162171423435211e-02
5.757575757575758013e-01,2.933399565517902374e-02,3.497437015175819397e-02,1.922811567783355713e-01,3.181382271577604115e-05,3.697203844785690308e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.904829382896423340e-02,2.375249266624450684e-01,3.108506280113942921e-05,5.641809478402137756e-02
5.959595959595960224e-01,1.749198138713836670e-02,2.297235652804374695e-02,3.133078515529632568e-01,3.003451092808973044e-05,9.816180914640426636e-02
6.060606060606060774e-01,1.142484974116086960e-02,1.678127050399780273e-02,4.688394963741302490e-01,2.869124364224262536e-05,2.198104858398437500e-01
6.161616161616162435e-01,5.306691862642765045e-03,1.051283255219459534e-02,9.810519814491271973e-01,2.710390072024893016e-05,9.624629616737365723e-01
6.262626262626262985e-01,-8.284106152132153511e-04,4.206344485282897949e-03,6.077608108520507812e+00,2.534875784476753324e-05,3.693726348876953125e+01
6.363636363636364646e-01,-6.948446854948997498e-03,-2.096761018037796021e-03,6.982403397560119629e-01,2.353885611228179187e-05,4.875395596027374268e-01
6.464646464646465196e-01,-1.301857456564903259e-02,-8.353989571332931519e-03,3.583022952079772949e-01,2.175835288653615862e-05,1.283805221319198608e-01
6.565656565656565746e-01,-1.900582201778888702e-02,-1.452285796403884888e-02,2.358731925487518311e-01,2.009696618188172579e-05,5.563616752624511719e-02
6.666666666666667407e-01,-2.487529441714286804e-02,-2.056102454662322998e-02,1.734359264373779297e-01,1.861292366811539978e-05,3.008002229034900665e-02
6.767676767676767957e-01,-3.059859201312065125e-02,-2.642843872308731079e-02,1.362857967615127563e-01,1.739017898216843605e-05,1.857381686568260193e-02
6.868686868686869618e-01,-3.614285960793495178e-02,-3.208770602941513062e-02,1.121979206800460815e-01,1.644426993152592331e-05,1.258837152272462845e-02
6.969696969696970168e-01,-4.148195311427116394e-02,-3.750531375408172607e-02,9.586432576179504395e-02,1.581366086611524224e-05,9.189968928694725037e-03
7.070707070707071829e-01,-4.659288749098777771e-02,-4.265311360359191895e-02,8.455740660429000854e-02,1.552181856823153794e-05,7.149955723434686661e-03
7.171717171717172379e-01,-5.145423486828804016e-02,-4.750817269086837769e-02,7.669071853160858154e-02,1.557140603836160153e-05,5.881465971469879150e-03
7.272727272727272929e-01,-5.604182183742523193e-02,-5.205427855253219604e-02,7.115299254655838013e-02,1.590050123922992498e-05,5.062748212367296219e-03
7.373737373737374590e-01,-6.034647673368453979e-02,-5.628220736980438232e-02,6.734891235828399658e-02,1.651828461035620421e-05,4.535875283181667328e-03
7.474747474747475140e-01,-6.435585767030715942e-02,-6.018933653831481934e-02,6.474190950393676758e-02,1.735989826556760818e-05,4.191515035927295685e-03
7.575757575757576801e-01,-6.806483864784240723e-02,-6.378024816513061523e-02,6.294865906238555908e-02,1.835771581681910902e-05,3.962534014135599136e-03
7.676767676767677351e-01,-7.147394865751266479e-02,-6.706586480140686035e-02,6.167399510741233826e-02,1.943120332725811750e-05,3.803681349381804466e-03
7.777777777777777901e-01,-7.458668202161788940e-02,-7.006356120109558105e-02,6.064247339963912964e-02,2.045862129307352006e-05,3.677509492263197899e-03
7.878787878787879562e-01,-7.741299271583557129e-02,-7.279561460018157959e-02,5.964603647589683533e-02,2.132018016709480435e-05,3.557649441063404083e-03
7.979797979797980112e-01,-7.996734231710433960e-02,-7.528907805681228638e-02,5.850218608975410461e-02,2.188615690101869404e-05,3.422505687922239304e-03
8.080808080808081773e-01,-8.227032423019409180e-02,-7.757451385259628296e-02,5.707781389355659485e-02,2.205063537985552102e-05,3.257876960560679436e-03
8.181818181818182323e-01,-8.434528857469558716e-02,-7.968557626008987427e-02,5.524567514657974243e-02,2.171291816921439022e-05,3.052084473893046379e-03
8.282828282828283983e-01,-8.622081577777862549e-02,-8.165735006332397461e-02,5.292765796184539795e-02,2.082521859847474843e-05,2.801336580887436867e-03
8.383838383838384534e-01,-8.793015778064727783e-02,-8.352598547935485840e-02,5.008716508746147156e-02,1.939673347806092352e-05,2.508724108338356018e-03
8.484848484848485084e-01,-8.951144665479660034e-02,-8.532742410898208618e-02,4.674287885427474976e-02,1.750604496919550002e-05,2.184896497055888176e-03
8.585858585858586745e-01,-9.100368618965148926e-02,-8.709657192230224609e-02,4.293358325958251953e-02,1.526554115116596222e-05,1.843292498961091042e-03
8.686868686868687295e-01,-9.244775027036666870e-02,-8.886677771806716919e-02,3.873509541153907776e-02,1.282336415897589177e-05,1.500407699495553970e-03
8.787878787878788955e-01,-9.388656914234161377e-02,-9.066870808601379395e-02,3.427392244338989258e-02,1.035462992149405181e-05,1.174701843410730362e-03
8.888888888888889506e-01,-9.536576271057128906e-02,-9.253004193305969238e-02,2.973520755767822266e-02,8.041311957640573382e-06,8.841825765557587147e-04
8.989898989898991166e-01,-9.692684561014175415e-02,-9.447479248046875000e-02,2.529797703027725220e-02,6.012564426782773808e-06,6.399876438081264496e-04
