x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-4.038631916046142578e-03,6.091129779815673828e-01,3.960607864428311586e-05,3.710186481475830078e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.401787996292114258e-02,3.267813026905059814e-01,4.629847899195738137e-05,1.067860201001167297e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.430936694145202637e-02,2.274207919836044312e-01,5.120609057485125959e-05,5.172021687030792236e-02
3.030303030303030387e-02,-4.225390404462814331e-02,-3.490050137042999268e-02,1.740289479494094849e-01,5.407253047451376915e-05,3.028607554733753204e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.577653110027313232e-02,1.392619162797927856e-01,5.485402289195917547e-05,1.939388178288936615e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.691981315612792969e-02,1.139887422323226929e-01,5.362562660593539476e-05,1.299343444406986237e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.830996274948120117e-02,9.436266124248504639e-02,5.065937148174270988e-05,8.904311805963516235e-03
7.070707070707071829e-02,-8.671812713146209717e-02,-7.992409169673919678e-02,7.834620028734207153e-02,4.615891884895972908e-05,6.138126831501722336e-03
8.080808080808081495e-02,-9.810346364974975586e-02,-9.173506498336791992e-02,6.491512805223464966e-02,4.055650060763582587e-05,4.213973414152860641e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.037132740020751953e-01,5.342890322208404541e-02,3.427005140110850334e-05,2.854647813364863396e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.158249229192733765e-01,4.351961240172386169e-02,2.777294503175653517e-05,1.893956679850816727e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.280325651168823242e-01,3.488691151142120361e-02,2.141951154044363648e-05,1.217096694745123386e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.402951180934906006e-01,2.737851627171039581e-02,1.559614247526042163e-05,7.495830650441348553e-04
1.313131313131313260e-01,-1.558169424533843994e-01,-1.525684297084808350e-01,2.084826305508613586e-02,1.055283519235672429e-05,4.346501082181930542e-04
1.414141414141414366e-01,-1.673521697521209717e-01,-1.648052036762237549e-01,1.521919947117567062e-02,6.487035989266587421e-06,2.316240279469639063e-04
1.515151515151515194e-01,-1.788182854652404785e-01,-1.769559979438781738e-01,1.041441317647695541e-02,3.468114755378337577e-06,1.084599934983998537e-04
1.616161616161616299e-01,-1.901841759681701660e-01,-1.889700442552566528e-01,6.383978761732578278e-03,1.474115833843825385e-06,4.075518518220633268e-05
1.717171717171717404e-01,-2.014178633689880371e-01,-2.007957994937896729e-01,3.088424447923898697e-03,3.869634781494823983e-07,9.538366612105164677e-06
1.818181818181818232e-01,-2.124821692705154419e-01,-2.123827636241912842e-01,4.678305413108319044e-04,9.881482299078925280e-09,2.188654093515651766e-07
1.919191919191919338e-01,-2.233475893735885620e-01,-2.236820012331008911e-01,-1.497271005064249039e-03,1.118312908943153161e-07,2.241820311610354111e-06
2.020202020202020443e-01,-2.339806854724884033e-01,-2.346476912498474121e-01,-2.850687364116311073e-03,4.448966990366898244e-07,8.126418833853676915e-06
2.121212121212121271e-01,-2.443475276231765747e-01,-2.452379614114761353e-01,-3.644128562882542610e-03,7.928723562145023607e-07,1.327967220277059823e-05
2.222222222222222376e-01,-2.544205486774444580e-01,-2.554162144660949707e-01,-3.913464490324258804e-03,9.913503618008689955e-07,1.531520319986157119e-05
2.323232323232323482e-01,-2.641720175743103027e-01,-2.651518583297729492e-01,-3.709101118147373199e-03,9.600879593563149683e-07,1.375743249809602275e-05
2.424242424242424310e-01,-2.735761106014251709e-01,-2.744216620922088623e-01,-3.090735757723450661e-03,7.149573093556682579e-07,9.552647497912403196e-06
2.525252525252525415e-01,-2.826167345046997070e-01,-2.832097113132476807e-01,-2.098165918141603470e-03,3.516215087984164711e-07,4.402300419314997271e-06
2.626262626262626521e-01,-2.912758588790893555e-01,-2.915083467960357666e-01,-7.981709204614162445e-04,5.405063063790294109e-08,6.370768232955015264e-07
2.727272727272727626e-01,-2.995436787605285645e-01,-2.993187606334686279e-01,7.508692215196788311e-04,5.058816299197133048e-08,5.638045763589616399e-07
