x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-3.911852836608886719e-04,-1.037778615951538086e+00,1.154735000454820693e-04,1.076984405517578125e+00
1.010101010101010187e-02,2.038391865789890289e-02,1.012298464775085449e-02,-5.033837556838989258e-01,1.052867664839141071e-04,2.533952295780181885e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.034470438957214355e-02,-3.227573633193969727e-01,9.400835551787167788e-05,1.041723117232322693e-01
3.030303030303030387e-02,3.928223997354507446e-02,3.018730878829956055e-02,-2.315278202295303345e-01,8.271777187474071980e-05,5.360512807965278625e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.957244753837585449e-02,-1.766822636127471924e-01,7.211685442598536611e-05,3.121662139892578125e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.843288660049438477e-02,-1.405960023403167725e-01,6.278153887251392007e-05,1.976723782718181610e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.671495199203491211e-02,-1.156149953603744507e-01,5.497190068126656115e-05,1.336682867258787155e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.437984108924865723e-02,-9.785709530115127563e-02,4.876786624663509429e-05,9.576010517776012421e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.140567898750305176e-02,-8.507508784532546997e-02,4.408586755744181573e-05,7.237770128995180130e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.778662443161010742e-02,-7.589117437601089478e-02,4.080808139406144619e-05,5.759470630437135696e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.353316783905029297e-02,-6.935801357030868530e-02,3.875662150676362216e-05,4.810533951967954636e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.867152035236358643e-02,-6.474588811397552490e-02,3.768195892916992307e-05,4.192030057311058044e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.324139356613159180e-02,-6.152954697608947754e-02,3.737177758011966944e-05,3.785885404795408249e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.729498624801635742e-02,-5.929043143987655640e-02,3.760442996281199157e-05,3.515355056151747704e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.008944958448410034e-01,-5.769180878996849060e-02,3.815727177425287664e-05,3.328344784677028656e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.041100025177001953e-01,-5.645722895860671997e-02,3.880617441609501839e-05,3.187418449670076370e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.070178896188735962e-01,-5.534906685352325439e-02,3.931793253286741674e-05,3.063519252464175224e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.096979677677154541e-01,-5.418702214956283569e-02,3.949818710680119693e-05,2.936233300715684891e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.122321262955665588e-01,-5.282336845993995667e-02,3.917640788131393492e-05,2.790308324620127678e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.147020608186721802e-01,-5.115418136119842529e-02,3.823960651061497629e-05,2.616750309243798256e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.171876788139343262e-01,-4.910395666956901550e-02,3.662105154944583774e-05,2.411198569461703300e-03
