x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-2.641707658767700195e-03,1.263186484575271606e-01,1.458808611687345547e-07,1.595639996230602264e-02
1.010101010101010187e-02,-6.029491312801837921e-03,-5.603849887847900391e-03,7.059325277805328369e-02,1.811706198395768297e-07,4.983407445251941681e-03
2.020202020202020374e-02,-9.014166891574859619e-03,-8.548200130462646484e-03,5.169271677732467651e-02,2.171250201854491024e-07,2.672136761248111725e-03
3.030303030303030387e-02,-1.197477988898754120e-02,-1.147669553756713867e-02,4.159444570541381836e-02,2.480880141320085386e-07,1.730097923427820206e-03
4.040404040404040747e-02,-1.491471473127603531e-02,-1.439136266708374023e-02,3.508964553475379944e-02,2.738973705618263921e-07,1.231283298693597317e-03
5.050505050505051108e-02,-1.783574186265468597e-02,-1.729431748390197754e-02,3.035614639520645142e-02,2.931403457751002861e-07,9.214955498464405537e-04
6.060606060606060774e-02,-2.074297517538070679e-02,-2.018690109252929688e-02,2.680782601237297058e-02,3.092183931130421115e-07,7.186595466919243336e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.307057380676269531e-02,2.417733334004878998e-02,3.267320778377325041e-07,5.845433915965259075e-04
8.080808080808081495e-02,-2.653790451586246490e-02,-2.594619989395141602e-02,2.229658327996730804e-02,3.501143623907410074e-07,4.971376620233058929e-04
9.090909090909091161e-02,-2.943469025194644928e-02,-2.881479263305664062e-02,2.106010355055332184e-02,3.842730507130909245e-07,4.435279406607151031e-04
1.010101010101010222e-01,-3.233772143721580505e-02,-3.167724609375000000e-02,2.042430080473423004e-02,4.362276797564845765e-07,4.171520704403519630e-04
1.111111111111111188e-01,-3.525320068001747131e-02,-3.453427553176879883e-02,2.039318718016147614e-02,5.168533903088246007e-07,4.158821247983723879e-04
1.212121212121212155e-01,-3.818091377615928650e-02,-3.738692402839660645e-02,2.079546265304088593e-02,6.304197199824557174e-07,4.324512265156954527e-04
1.313131313131313260e-01,-4.112622141838073730e-02,-4.023617506027221680e-02,2.164182253181934357e-02,7.921825044832075946e-07,4.683684383053332567e-04
1.414141414141414366e-01,-4.408022388815879822e-02,-4.308339953422546387e-02,2.261386811733245850e-02,9.936587730408064090e-07,5.113870138302445412e-04
1.515151515151515194e-01,-4.704260453581809998e-02,-4.592946171760559082e-02,2.366244047880172729e-02,1.239086941495770589e-06,5.599110736511647701e-04
1.616161616161616299e-01,-5.000487715005874634e-02,-4.877448081970214844e-02,2.460552565753459930e-02,1.513875076852855273e-06,6.054319092072546482e-04
1.717171717171717404e-01,-5.295676365494728088e-02,-5.161812901496887207e-02,2.527787908911705017e-02,1.791942736417695414e-06,6.389711634255945683e-04
1.818181818181818232e-01,-5.588500201702117920e-02,-5.445832014083862305e-02,2.552888728678226471e-02,2.035421175605733879e-06,6.517240544781088829e-04
1.919191919191919338e-01,-5.877288058400154114e-02,-5.729104578495025635e-02,2.521290071308612823e-02,2.195834440499311313e-06,6.356904050335288048e-04
2.020202020202020443e-01,-6.159783899784088135e-02,-6.010998785495758057e-02,2.415427565574645996e-02,2.213701009168289602e-06,5.834290059283375740e-04
2.121212121212121271e-01,-6.433975696563720703e-02,-6.290504336357116699e-02,2.229902148246765137e-02,2.058403197224834003e-06,4.972463357262313366e-04
2.222222222222222376e-01,-6.697051972150802612e-02,-6.566256284713745117e-02,1.953033730387687683e-02,1.710751234895724338e-06,3.814341034740209579e-04
2.323232323232323482e-01,-6.945885717868804932e-02,-6.836411356925964355e-02,1.576103642582893372e-02,1.198463564833218697e-06,2.484103024471551180e-04
2.424242424242424310e-01,-7.177408039569854736e-02,-7.098674774169921875e-02,1.096959598362445831e-02,6.198927167133660987e-07,1.203320352942682803e-04
2.525252525252525415e-01,-7.388042658567428589e-02,-7.350122928619384766e-02,5.132581572979688644e-03,1.437905865486754919e-07,2.634339216456282884e-05
2.626262626262626521e-01,-7.574248313903808594e-02,-7.587313652038574219e-02,-1.724968315102159977e-03,1.707030605757609010e-08,2.975515599246136844e-06
2.727272727272727626e-01,-7.731577008962631226e-02,-7.806208729743957520e-02,-9.652845561504364014e-03,5.569893914980639238e-07,9.317743388237431645e-05
2.828282828282828731e-01,-7.856045663356781006e-02,-8.002112805843353271e-02,-1.859295926988124847e-02,2.133561110895243473e-06,3.456981794442981482e-04
2.929292929292929282e-01,-7.943167537450790405e-02,-8.169837296009063721e-02,-2.853644452989101410e-02,5.137917924002977088e-06,8.143286686390638351e-04
3.030303030303030387e-01,-7.988680899143218994e-02,-8.303649723529815674e-02,-3.942688927054405212e-02,9.920536285790149122e-06,1.554479473270475864e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-8.397358655929565430e-02,-5.127564072608947754e-02,1.677545697020832449e-05,2.629191149026155472e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-8.444380760192871094e-02,-6.414528191089630127e-02,2.590975054772570729e-05,4.114617593586444855e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-8.437915146350860596e-02,-7.811740040779113770e-02,3.737952283699996769e-05,6.102328188717365265e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-8.371013402938842773e-02,-9.332437813282012939e-02,5.105616946821101010e-05,8.709439076483249664e-03
3.535353535353535914e-01,-7.420060038566589355e-02,-8.236675709486007690e-02,-1.100551262497901917e-01,6.668611604254692793e-05,1.211213227361440659e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-8.028066158294677734e-02,-1.288242489099502563e-01,8.393912867177277803e-05,1.659568771719932556e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-7.738605886697769165e-02,-1.503449827432632446e-01,1.022932847263291478e-04,2.260361425578594208e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-7.362078130245208740e-02,-1.758780926465988159e-01,1.212550196214579046e-04,3.093310073018074036e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-6.892769038677215576e-02,-2.075784951448440552e-01,1.403852365911006927e-04,4.308883100748062134e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-6.325477361679077148e-02,-2.493148446083068848e-01,1.593452325323596597e-04,6.215789169073104858e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-5.655722320079803467e-02,-3.086378276348114014e-01,1.779243903001770377e-04,9.525729715824127197e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-4.879634082317352295e-02,-4.023458957672119141e-01,1.960032968781888485e-04,1.618822365999221802e-01
4.343434343434343647e-01,-2.531833201646804810e-02,-3.994115442037582397e-02,-5.775586962699890137e-01,2.138269337592646480e-04,3.335740268230438232e-01
4.444444444444444753e-01,-1.475066877901554108e-02,-2.996692061424255371e-02,-1.031563520431518555e+00,2.315343153895810246e-04,1.064123272895812988e+00
4.545454545454545858e-01,-3.054681466892361641e-03,-1.885627955198287964e-02,-5.172911643981933594e+00,2.496904926374554634e-04,2.675901222229003906e+01
4.646464646464646964e-01,9.796455502510070801e-03,-6.597734987735748291e-03,-1.673481822013854980e+00,2.687694795895367861e-04,2.800541400909423828e+00
4.747474747474748069e-01,2.383087202906608582e-02,6.813615560531616211e-03,-7.140845060348510742e-01,2.895870129577815533e-04,5.099167227745056152e-01
4.848484848484848619e-01,3.906571492552757263e-02,2.137728035449981689e-02,-4.527866542339324951e-01,3.128807293251156807e-04,2.050157636404037476e-01
4.949494949494949725e-01,5.550992861390113831e-02,3.708788752555847168e-02,-3.318693041801452637e-01,3.393715887796133757e-04,1.101372241973876953e-01
5.050505050505050830e-01,7.316955924034118652e-02,5.393483489751815796e-02,-2.628787755966186523e-01,3.699746157508343458e-04,6.910525262355804443e-02
5.151515151515152491e-01,9.204355627298355103e-02,7.190335541963577271e-02,-2.188116312026977539e-01,4.056276811752468348e-04,4.787852987647056580e-02
5.252525252525253041e-01,1.121125444769859314e-01,9.097461402416229248e-02,-1.885420680046081543e-01,4.468121042009443045e-04,3.554810956120491028e-02
5.353535353535353591e-01,1.333593428134918213e-01,1.111252382397651672e-01,-1.667232662439346313e-01,4.943553940393030643e-04,2.779664471745491028e-02
5.454545454545455252e-01,1.557479947805404663e-01,1.323275715112686157e-01,-1.503738313913345337e-01,5.485162255354225636e-04,2.261229045689105988e-02
5.555555555555555802e-01,1.792415976524353027e-01,1.545496731996536255e-01,-1.377577781677246094e-01,6.096911383792757988e-04,1.897720433771610260e-02
5.656565656565657463e-01,2.037879824638366699e-01,1.777543425559997559e-01,-1.277486532926559448e-01,6.777503876946866512e-04,1.631971821188926697e-02
5.757575757575758013e-01,2.293326854705810547e-01,2.019001394510269165e-01,-1.196189969778060913e-01,7.525445544160902500e-04,1.430870406329631805e-02
5.858585858585858563e-01,2.558086216449737549e-01,2.269391119480133057e-01,-1.128558889031410217e-01,8.334486046805977821e-04,1.273645181208848953e-02
5.959595959595960224e-01,2.831401526927947998e-01,2.528180480003356934e-01,-1.070922091603279114e-01,9.194300509989261627e-04,1.146874204277992249e-02
6.060606060606060774e-01,3.112517297267913818e-01,2.794779539108276367e-01,-1.020838543772697449e-01,1.009572879411280155e-03,1.042111311107873917e-02
6.161616161616162435e-01,3.400558829307556152e-01,3.068533837795257568e-01,-9.763836115598678589e-02,1.102405949495732784e-03,9.533249773085117340e-03
6.262626262626262985e-01,3.694683015346527100e-01,3.348739743232727051e-01,-9.363273531198501587e-02,1.196767436340451241e-03,8.767088875174522400e-03
6.363636363636364646e-01,3.993954658508300781e-01,3.634642958641052246e-01,-8.996389061212539673e-02,1.291048945859074593e-03,8.093501441180706024e-03
6.464646464646465196e-01,4.297483861446380615e-01,3.925437331199645996e-01,-8.657310903072357178e-02,1.384186209179461002e-03,7.494902703911066055e-03
6.565656565656565746e-01,4.604326188564300537e-01,4.220299422740936279e-01,-8.340563625097274780e-02,1.474765595048666000e-03,6.956500932574272156e-03
6.666666666666667407e-01,4.913579523563385010e-01,4.518377184867858887e-01,-8.043064177036285400e-02,1.561848912388086319e-03,6.469087675213813782e-03
6.767676767676767957e-01,5.224385857582092285e-01,4.818822145462036133e-01,-7.762897014617919922e-02,1.644819276407361031e-03,6.026257760822772980e-03
6.868686868686869618e-01,5.535904765129089355e-01,5.120797753334045410e-01,-7.498449087142944336e-02,1.723138266243040562e-03,5.622674245387315750e-03
6.969696969696970168e-01,5.847366452217102051e-01,5.423494577407836914e-01,-7.248936593532562256e-02,1.796673634089529514e-03,5.254707764834165573e-03
7.070707070707071829e-01,6.158061027526855469e-01,5.726144313812255859e-01,-7.013842463493347168e-02,1.865520491264760494e-03,4.919399041682481766e-03
7.171717171717172379e-01,6.467319130897521973e-01,6.028034687042236328e-01,-6.792373210191726685e-02,1.929708174429833889e-03,4.613633267581462860e-03
7.272727272727272929e-01,6.774596571922302246e-01,6.328514814376831055e-01,-6.584624946117401123e-02,1.989889424294233322e-03,4.335728473961353302e-03
7.373737373737374590e-01,7.079377770423889160e-01,6.627004146575927734e-01,-6.390019506216049194e-02,2.046418841928243637e-03,4.083234816789627075e-03
7.474747474747475140e-01,7.381215691566467285e-01,6.922993063926696777e-01,-6.207956001162528992e-02,2.099679782986640930e-03,3.853871719911694527e-03
7.575757575757576801e-01,7.679790854454040527e-01,7.216044068336486816e-01,-6.038533896207809448e-02,2.150610787793993950e-03,3.646389115601778030e-03
7.676767676767677351e-01,7.974801659584045410e-01,7.505786418914794922e-01,-5.881215259432792664e-02,2.199752954766154289e-03,3.458869177848100662e-03
7.777777777777777901e-01,8.266077637672424316e-01,7.791907787322998047e-01,-5.736334249377250671e-02,2.248370554298162460e-03,3.290553344413638115e-03
7.878787878787879562e-01,8.553448915481567383e-01,8.074159622192382812e-01,-5.603462457656860352e-02,2.297182334586977959e-03,3.139879088848829269e-03
