x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,4.191551357507705688e-03,2.090583324432373047e+00,6.456049595726653934e-05,4.370538234710693359e+00
1.010101010101010187e-02,-7.255574688315391541e-03,4.680790007114410400e-04,1.064512968063354492e+00,5.965482705505564809e-05,1.133188009262084961e+00
2.020202020202020374e-02,-1.021276786923408508e-02,-2.677947282791137695e-03,7.377843856811523438e-01,5.677352237398736179e-05,5.443258285522460938e-01
3.030303030303030387e-02,-1.269886922091245651e-02,-5.247045308351516724e-03,5.868100523948669434e-01,5.552967922994866967e-05,3.443460166454315186e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-7.246360182762145996e-03,5.073183774948120117e-01,5.567604603129439056e-05,2.573719620704650879e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-8.690766990184783936e-03,4.647069275379180908e-01,5.692345439456403255e-05,2.159525156021118164e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-9.602967649698257446e-03,4.447541832923889160e-01,5.916711961617693305e-05,1.978062838315963745e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-1.001415029168128967e-02,4.407682418823242188e-01,6.229671271285042167e-05,1.942766308784484863e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-9.964857250452041626e-03,4.494269788265228271e-01,6.616534665226936340e-05,2.019845992326736450e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-9.504564106464385986e-03,4.694180786609649658e-01,7.070972787914797664e-05,2.203533202409744263e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-8.691541850566864014e-03,5.004470348358154297e-01,7.581353565910831094e-05,2.504472136497497559e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-7.593385875225067139e-03,5.430511236190795898e-01,8.143613376887515187e-05,2.949045300483703613e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-6.285242736339569092e-03,5.981145501136779785e-01,8.750004781177267432e-05,3.577410280704498291e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-4.849899560213088989e-03,6.664486527442932129e-01,9.390172635903581977e-05,4.441538453102111816e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-3.375727683305740356e-03,7.480518221855163574e-01,1.004559671855531633e-04,5.595815181732177734e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-1.956168562173843384e-03,8.410555124282836914e-01,1.071447113645263016e-04,7.073743343353271484e-01
