x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-1.277476549148559570e-03,-1.247478008270263672e+00,4.146660285186953843e-05,1.556201219558715820e+00
1.010101010101010187e-02,9.603797458112239838e-03,3.199785947799682617e-03,-6.668207645416259766e-01,4.101136437384411693e-05,4.446499347686767578e-01
2.020202020202020374e-02,1.328898966312408447e-02,7.102042436599731445e-03,-4.655694067478179932e-01,3.827831460512243211e-05,2.167548835277557373e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.037736237049102783e-02,-3.588051795959472656e-01,3.372184801264666021e-05,1.287411600351333618e-01
4.040404040404040747e-02,1.826892420649528503e-02,1.297816634178161621e-02,-2.896042466163635254e-01,2.799211870296858251e-05,8.387061208486557007e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.486074924468994141e-02,-2.387249618768692017e-01,2.171670348616316915e-05,5.698960646986961365e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.598659157752990723e-02,-1.975858211517333984e-01,1.549623266328126192e-05,3.904015943408012390e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.632386445999145508e-02,-1.615034788846969604e-01,9.885694453259930015e-06,2.608337439596652985e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.584649085998535156e-02,-1.272568851709365845e-01,5.338950359146110713e-06,1.619431376457214355e-02
9.090909090909091161e-02,1.599662937223911285e-02,1.453688740730285645e-02,-9.125309437513351440e-02,2.130846496584126726e-06,8.327127434313297272e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.238438487052917480e-02,-4.687999561429023743e-02,3.710468945428146981e-07,2.197733847424387932e-03
1.111111111111111188e-01,9.166191332042217255e-03,9.386479854583740234e-03,2.403272129595279694e-02,4.852703483493314707e-08,5.775717436335980892e-04
1.212121212121212155e-01,4.534308332949876785e-03,5.549043416976928711e-03,2.237904965877532959e-01,1.029687268783163745e-06,5.008217692375183105e-02
1.313131313131313260e-01,-8.766879909671843052e-04,8.850097656250000000e-04,2.009492158889770508e+00,3.103578819718677551e-06,4.038053512573242188e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-4.585057497024536133e-03,3.479582369327545166e-01,5.986775704514002427e-06,1.210749372839927673e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-1.083362102508544922e-02,2.205401211977005005e-01,9.395825145475100726e-06,4.863794147968292236e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.782765984535217285e-02,1.686219871044158936e-01,1.307434831687714905e-05,2.843337506055831909e-02
