index,relL2,MAE,RMSE,MaxAbs,R2
0,0.044684652,0.0054542804,0.0077028535,0.02030532,0.9979963
1,0.08091954,0.004758169,0.005644727,0.0095105115,0.9930785
2,0.06760634,0.0042691166,0.0047409455,0.007431045,0.99538535
3,0.0121491365,0.003741079,0.0042388514,0.0093761245,0.9993394
4,0.0123584485,0.0072078807,0.008043924,0.012400955,0.9994793
5,0.019645661,0.009343009,0.011633377,0.022161484,0.99941444
6,0.02849464,0.011780884,0.011998932,0.015932173,0.9964296
7,0.006985592,0.004780724,0.006179122,0.01333642,0.9997817
8,0.011081454,0.0028526972,0.003557658,0.0076941135,0.9997827
9,0.026502572,0.0061488086,0.008006917,0.021482065,0.9970563
10,0.05431682,0.010457004,0.014528513,0.027320832,0.9963615
11,0.04479575,0.001644186,0.0021612793,0.0037534982,0.9979613
12,0.011342517,0.0063436697,0.007898988,0.014726251,0.99922055
13,0.0731556,0.006808004,0.007421425,0.01270276,0.99154794
14,0.01403188,0.009171371,0.009658098,0.014533162,0.99898803
15,0.018723303,0.018070657,0.019812249,0.032000184,0.99884796
16,0.021522667,0.0018026072,0.0022761864,0.005615877,0.9994775
17,0.027104635,0.0037873331,0.004346599,0.006564729,0.99869835
18,0.04356667,0.005051688,0.006518728,0.013983205,0.9946968
19,0.10649066,0.008008489,0.008561319,0.013796195,0.9883498
20,0.032756466,0.0046326416,0.005310437,0.011360163,0.9971665
21,0.06387888,0.005013511,0.0066662696,0.015918717,0.9854368
22,0.01159261,0.0029917276,0.0036624433,0.007636495,0.99955666
23,0.058949396,0.0047899205,0.0065024663,0.016640991,0.9912945
24,0.020624692,0.013819687,0.014060402,0.019436777,0.99758375
25,0.009385073,0.0027564531,0.0032325936,0.006124074,0.9996634
26,0.010075306,0.0055447384,0.006844296,0.012851387,0.9994986
27,0.014751339,0.0032051473,0.004291717,0.010798961,0.999425
28,0.038900908,0.0023873264,0.0029703933,0.008209355,0.98869723
29,0.004301139,0.0014969611,0.0016927473,0.003186047,0.9999348
30,0.013478067,0.0071752504,0.00797527,0.014660055,0.999306
31,0.009643994,0.0034833753,0.0042040213,0.009107843,0.9997111
32,0.052975107,0.00568035,0.0063407724,0.012205367,0.99583596
33,0.013519813,0.0037707263,0.004709957,0.010858327,0.9991791
34,0.010016482,0.0058146436,0.0072642765,0.012162012,0.9995241
35,0.05717734,0.0084834965,0.009696032,0.018133134,0.9946334
36,0.08247682,0.008334028,0.009943616,0.01967284,0.9706468
37,0.016853536,0.0051696976,0.0057039596,0.010636181,0.9992774
38,0.036758017,0.018078601,0.019324578,0.036572635,0.992895
39,0.030885518,0.004647891,0.005608507,0.0092333555,0.9966378
40,0.04685403,0.0041133957,0.004872828,0.012633826,0.9905686
41,0.019708963,0.0058469665,0.0075196386,0.016082585,0.9982396
42,0.01601704,0.0059209936,0.0077855824,0.015749417,0.9982916
43,0.02801821,0.016525986,0.017330293,0.024244219,0.99344045
44,0.058107972,0.005244363,0.0063617164,0.015470944,0.9946855
45,0.0154324705,0.0045334836,0.0052271006,0.008369654,0.99937344
46,0.037673227,0.0051501542,0.0075536403,0.022082774,0.9943498
47,0.010718024,0.004001664,0.005000731,0.011501312,0.99953854
48,0.0075592506,0.0037768579,0.004484633,0.008298814,0.9997661
49,0.13875003,0.004986407,0.0055185556,0.011645793,0.9651376
50,0.037853364,0.0021917988,0.0026810772,0.005583223,0.99787396
51,0.01830201,0.0086057875,0.009173513,0.016178906,0.99783623
52,0.00850665,0.0037909942,0.00433504,0.010560392,0.99986565
53,0.037292987,0.0042215465,0.0052794386,0.013234751,0.9981061
54,0.05523013,0.0061396216,0.007036139,0.0111873895,0.9967793
55,0.015953429,0.011906697,0.013564306,0.022517227,0.99861616
56,0.03278812,0.004676514,0.0055003287,0.00987079,0.9975927
57,0.16623789,0.008817388,0.010361045,0.01927565,0.97210884
58,0.030425463,0.00453688,0.0053103496,0.012949821,0.99480516
59,0.026928222,0.0064321593,0.0066718897,0.008688301,0.9975264
60,0.07326265,0.006895338,0.008205764,0.014831513,0.9942882
61,0.04614408,0.0040176194,0.0048005767,0.009090312,0.9773122
62,0.013010403,0.003686391,0.0042735385,0.0076858327,0.99963266
63,0.020798687,0.005415113,0.00661304,0.014086843,0.9963702
64,0.03141053,0.006281322,0.0075319693,0.0143944025,0.99848497
65,0.011835287,0.0032611669,0.00430347,0.011039907,0.9991565
66,0.03427533,0.007087162,0.008152337,0.013451189,0.9981585
67,0.045347173,0.011263655,0.012325776,0.01770094,0.9936057
68,0.13468349,0.0057739015,0.0065395385,0.011719696,0.98098594
69,0.028615093,0.0053564515,0.0062987437,0.011343781,0.9980066
70,0.016335815,0.004489879,0.0057538394,0.011949977,0.99890685
