x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,4.568140953779220581e-03,1.270804643630981445e+00,4.595409845933318138e-04,1.614944458007812500e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.131389662623405457e-02,6.608489751815795898e-01,4.860070475842803717e-04,4.367213547229766846e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.707923017442226410e-02,4.526588320732116699e-01,5.015317583456635475e-04,2.049000263214111328e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.267519712448120117e-02,3.455894887447357178e-01,5.078922258689999580e-04,1.194320842623710632e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.804993212223052979e-02,2.795332372188568115e-01,5.072738276794552803e-04,7.813883572816848755e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.315251231193542480e-02,2.344157993793487549e-01,5.017025396227836609e-04,5.495076626539230347e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.793299645185470581e-02,2.016306072473526001e-01,4.931839066557586193e-04,4.065490141510963440e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.023423522710800171e-01,1.768491417169570923e-01,4.834569408558309078e-04,3.127561882138252258e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.163326352834701538e-01,1.576332002878189087e-01,4.739102150779217482e-04,2.484822832047939301e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.298565566539764404e-01,1.424838453531265259e-01,4.655586089938879013e-04,2.030164375901222229e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.428676843643188477e-01,1.304277479648590088e-01,4.591944743879139423e-04,1.701139844954013824e-02
1.111111111111111188e-01,-1.766565442085266113e-01,-1.553201228380203247e-01,1.207791194319725037e-01,4.552428727038204670e-04,1.458759419620037079e-02
1.212121212121212155e-01,-1.884725093841552734e-01,-1.671689301729202271e-01,1.130328178405761719e-01,4.538424836937338114e-04,1.277641765773296356e-02
1.313131313131313260e-01,-1.997023820877075195e-01,-1.783692389726638794e-01,1.068246811628341675e-01,4.551029996946454048e-04,1.141151227056980133e-02
1.414141414141414366e-01,-2.102968245744705200e-01,-1.888773292303085327e-01,1.018536314368247986e-01,4.587947914842516184e-04,1.037416234612464905e-02
1.515151515151515194e-01,-2.202016264200210571e-01,-1.986500173807144165e-01,9.787216037511825562e-02,4.644718428608030081e-04,9.578960016369819641e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.076447755098342896e-01,9.468422830104827881e-02,4.716253606602549553e-04,8.965103887021541595e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.158201634883880615e-01,9.211277216672897339e-02,4.794682899955660105e-04,8.484762161970138550e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.231358885765075684e-01,9.001640975475311279e-02,4.872088029514998198e-04,8.102954365313053131e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.295528650283813477e-01,8.828507363796234131e-02,4.941079532727599144e-04,7.794253528118133545e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.350334525108337402e-01,8.681907504796981812e-02,4.993166076019406319e-04,7.537551689893007278e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.395420670509338379e-01,8.554024249315261841e-02,5.020828102715313435e-04,7.317133713513612747e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.430451661348342896e-01,8.438728749752044678e-02,5.017696530558168888e-04,7.121214177459478378e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.455118745565414429e-01,8.330471068620681763e-02,4.977761418558657169e-04,6.939674261957406998e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.469142973423004150e-01,8.226910233497619629e-02,4.899313789792358875e-04,6.768204737454652786e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.472280561923980713e-01,8.125272393226623535e-02,4.780565213877707720e-04,6.602005101740360260e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.464333325624465942e-01,8.025000244379043579e-02,4.623271524906158447e-04,6.440062541514635086e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.445145845413208008e-01,7.926903665065765381e-02,4.431504348758608103e-04,6.283579859882593155e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.414626926183700562e-01,7.831252366304397583e-02,4.209157486911863089e-04,6.132851354777812958e-03
2.929292929292929282e-01,-2.571841478347778320e-01,-2.372739911079406738e-01,7.741595804691314697e-02,3.964143397752195597e-04,5.993230268359184265e-03
3.030303030303030387e-01,-2.511991858482360840e-01,-2.319524586200714111e-01,7.661938667297363281e-02,3.704365226440131664e-04,5.870530381798744202e-03
3.131313131313131493e-01,-2.440464496612548828e-01,-2.255092412233352661e-01,7.595770806074142456e-02,3.436280821915715933e-04,5.769572686403989792e-03
3.232323232323232598e-01,-2.357627600431442261e-01,-2.179639637470245361e-01,7.549452036619186401e-02,3.167971444781869650e-04,5.699422210454940796e-03
3.333333333333333703e-01,-2.263907641172409058e-01,-2.093441486358642578e-01,7.529731094837188721e-02,2.905871078837662935e-04,5.669685080647468567e-03
3.434343434343434809e-01,-2.159796804189682007e-01,-1.996866166591644287e-01,7.543794810771942139e-02,2.654639247339218855e-04,5.690883845090866089e-03
3.535353535353535914e-01,-2.045923024415969849e-01,-1.890364736318588257e-01,7.603330165147781372e-02,2.419838128844276071e-04,5.781063344329595566e-03
3.636363636363636465e-01,-1.922883540391921997e-01,-1.774472594261169434e-01,7.718145102262496948e-02,2.202580944867804646e-04,5.956977140158414841e-03
3.737373737373737570e-01,-1.791429221630096436e-01,-1.649808436632156372e-01,7.905463874340057373e-02,2.005644637392833829e-04,6.249635014683008194e-03
3.838383838383838675e-01,-1.652297973632812500e-01,-1.517059653997421265e-01,8.184862881898880005e-02,1.828940294217318296e-04,6.699197459965944290e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.376986056566238403e-01,8.585405349731445312e-02,1.672436337685212493e-04,7.370918057858943939e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.230398043990135193e-01,9.147477895021438599e-02,1.534687762614339590e-04,8.367635309696197510e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.078154146671295166e-01,9.936171025037765503e-02,1.414813013980165124e-04,9.872749447822570801e-03
4.242424242424242542e-01,-1.035642847418785095e-01,-9.211482852697372437e-02,1.105540990829467773e-01,1.310900406679138541e-04,1.222220808267593384e-02
4.343434343434343647e-01,-8.707522600889205933e-02,-7.602941989898681641e-02,1.268536001443862915e-01,1.220098347403109074e-04,1.609183661639690399e-02
4.444444444444444753e-01,-7.033643126487731934e-02,-5.965179204940795898e-02,1.519076079130172729e-01,1.141615139204077423e-04,2.307592332363128662e-02
4.545454545454545858e-01,-5.343699082732200623e-02,-4.307431727647781372e-02,1.939232200384140015e-01,1.073849998647347093e-04,3.760621324181556702e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-2.638874948024749756e-02,2.762623727321624756e-01,1.014656008919700980e-04,7.632090151309967041e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-9.684622287750244141e-03,5.033305883407592773e-01,9.632460569264367223e-05,2.533416748046875000e-01
4.848484848484848619e-01,-2.629974856972694397e-03,6.950929760932922363e-03,3.642964363098144531e+00,9.179373591905459762e-05,1.327118778228759766e+01
4.949494949494949725e-01,1.406049728393554688e-02,2.343354374170303345e-02,6.666226983070373535e-01,8.785400132182985544e-05,4.443857967853546143e-01
5.050505050505050830e-01,3.049882315099239349e-02,3.968267887830734253e-02,3.011216521263122559e-01,8.434320625383406878e-05,9.067424386739730835e-02
5.151515151515152491e-01,4.660708457231521606e-02,5.562121421098709106e-02,1.934068500995635986e-01,8.125453314278274775e-05,3.740621358156204224e-02
5.252525252525253041e-01,6.231196224689483643e-02,7.117560505867004395e-02,1.422462463378906250e-01,7.856416050344705582e-05,2.023399434983730316e-02
5.353535353535353591e-01,7.754588127136230469e-02,8.627636730670928955e-02,1.125847771763801575e-01,7.622138946317136288e-05,1.267533376812934875e-02
5.454545454545455252e-01,9.224256873130798340e-02,1.008577570319175720e-01,9.339709579944610596e-02,7.422146882163360715e-05,8.723017759621143341e-03
5.555555555555555802e-01,1.063402444124221802e-01,1.148576959967613220e-01,8.009622246026992798e-02,7.254697993630543351e-05,6.415404379367828369e-03
5.656565656565657463e-01,1.197865232825279236e-01,1.282189488410949707e-01,7.039544731378555298e-02,7.110580190783366561e-05,4.955518525093793869e-03
5.757575757575758013e-01,1.325245648622512817e-01,1.408875286579132080e-01,6.310500949621200562e-02,6.993916031206026673e-05,3.982242196798324585e-03
5.858585858585858563e-01,1.445057541131973267e-01,1.528145968914031982e-01,5.749835073947906494e-02,6.903686880832538009e-05,3.306060563772916794e-03
5.959595959595960224e-01,1.556846350431442261e-01,1.639554500579833984e-01,5.312544107437133789e-02,6.840637797722592950e-05,2.822312526404857635e-03
6.060606060606060774e-01,1.660244613885879517e-01,1.742706894874572754e-01,4.966875538229942322e-02,6.800027767894789577e-05,2.466985024511814117e-03
6.161616161616162435e-01,1.754849106073379517e-01,1.837261319160461426e-01,4.696256294846534729e-02,6.791773193981498480e-05,2.205482451245188713e-03
6.262626262626262985e-01,1.840381175279617310e-01,1.922929584980010986e-01,4.485397413372993469e-02,6.814239895902574062e-05,2.011878881603479385e-03
6.363636363636364646e-01,1.916592717170715332e-01,1.999480128288269043e-01,4.324727505445480347e-02,6.870322977192699909e-05,1.870326697826385498e-03
6.464646464646465196e-01,1.983272880315780640e-01,2.066738903522491455e-01,4.208499193191528320e-02,6.966577348066493869e-05,1.771146664395928383e-03
6.565656565656565746e-01,2.040269821882247925e-01,2.124590128660202026e-01,4.132801666855812073e-02,7.109914440661668777e-05,1.708005089312791824e-03
6.666666666666667407e-01,2.087522894144058228e-01,2.172973453998565674e-01,4.093395173549652100e-02,7.301798177650198340e-05,1.675588311627507210e-03
6.767676767676767957e-01,2.124940901994705200e-01,2.211882472038269043e-01,4.091481864452362061e-02,7.558836659882217646e-05,1.674022409133613110e-03
6.868686868686869618e-01,2.152612060308456421e-01,2.241365313529968262e-01,4.123049229383468628e-02,7.877140160417184234e-05,1.699953456409275532e-03
6.969696969696970168e-01,2.170576155185699463e-01,2.261516600847244263e-01,4.189691692590713501e-02,8.270164835266768932e-05,1.755351666361093521e-03
7.070707070707071829e-01,2.179021984338760376e-01,2.272477895021438599e-01,4.288892447948455811e-02,8.734007133170962334e-05,1.839459873735904694e-03
7.171717171717172379e-01,2.178151309490203857e-01,2.274432182312011719e-01,4.420302435755729675e-02,9.270006557926535606e-05,1.953907310962677002e-03
7.272727272727272929e-01,2.168212234973907471e-01,2.267608195543289185e-01,4.584235697984695435e-02,9.879557183012366295e-05,2.101521706208586693e-03
7.373737373737374590e-01,2.149583250284194946e-01,2.252268791198730469e-01,4.776997491717338562e-02,1.054431995726190507e-04,2.281970577314496040e-03
7.474747474747475140e-01,2.122664451599121094e-01,2.228721976280212402e-01,4.996433854103088379e-02,1.124819827964529395e-04,2.496435074135661125e-03
7.575757575757576801e-01,2.087875306606292725e-01,2.197312712669372559e-01,5.241568014025688171e-02,1.197654564748518169e-04,2.747403457760810852e-03
7.676767676767677351e-01,2.045764476060867310e-01,2.158426493406295776e-01,5.507086589932441711e-02,1.269273052457720041e-04,3.032800043001770973e-03
7.777777777777777901e-01,1.996884942054748535e-01,2.112493962049484253e-01,5.789468437433242798e-02,1.336544519290328026e-04,3.351794090121984482e-03
7.878787878787879562e-01,1.941841244697570801e-01,2.059994935989379883e-01,6.084621697664260864e-02,1.396029547322541475e-04,3.702262183651328087e-03
7.979797979797980112e-01,1.881316006183624268e-01,2.001452445983886719e-01,6.385765969753265381e-02,1.443276414647698402e-04,4.077801015228033066e-03
8.080808080808081773e-01,1.815934777259826660e-01,1.937443614006042480e-01,6.691255420446395874e-02,1.476439792895689607e-04,4.477290436625480652e-03
8.181818181818182323e-01,1.746435463428497314e-01,1.868593543767929077e-01,6.994709372520446777e-02,1.492259616497904062e-04,4.892595112323760986e-03
8.282828282828283983e-01,1.673566997051239014e-01,1.795576214790344238e-01,7.290369272232055664e-02,1.488624984631314874e-04,5.314948968589305878e-03
8.383838383838384534e-01,1.598088741302490234e-01,1.719112396240234375e-01,7.573024928569793701e-02,1.464672532165423036e-04,5.735070444643497467e-03
8.484848484848485084e-01,1.520747393369674683e-01,1.639961004257202148e-01,7.839146256446838379e-02,1.421188499080017209e-04,6.145221181213855743e-03
8.585858585858586745e-01,1.442297995090484619e-01,1.558910310268402100e-01,8.085174858570098877e-02,1.359843154205009341e-04,6.537004839628934860e-03
8.686868686868687295e-01,1.363499462604522705e-01,1.476763486862182617e-01,8.306862413883209229e-02,1.282873854506760836e-04,6.900396198034286499e-03
8.787878787878788955e-01,1.285091638565063477e-01,1.394334435462951660e-01,8.500778675079345703e-02,1.193398857139982283e-04,7.226324174553155899e-03
8.888888888888889506e-01,1.207778230309486389e-01,1.312420964241027832e-01,8.664068579673767090e-02,1.095010156859643757e-04,7.506608497351408005e-03
8.989898989898991166e-01,1.132248565554618835e-01,1.231799721717834473e-01,8.792340755462646484e-02,9.910432709148153663e-05,7.730525918304920197e-03
9.090909090909091717e-01,1.059161573648452759e-01,1.153201088309288025e-01,8.878675103187561035e-02,8.843430259730666876e-05,7.883086800575256348e-03
9.191919191919192267e-01,9.891052544116973877e-02,1.077302098274230957e-01,8.916831016540527344e-02,7.778683357173576951e-05,7.950987666845321655e-03
9.292929292929293927e-01,9.226222336292266846e-02,1.004711166024208069e-01,8.897349983453750610e-02,6.738592492183670402e-05,7.916283793747425079e-03
9.393939393939394478e-01,8.602234721183776855e-02,9.359567612409591675e-02,8.803908526897430420e-02,5.735531158279627562e-05,7.750881370157003403e-03
9.494949494949496138e-01,8.023332059383392334e-02,8.714828640222549438e-02,8.618570864200592041e-02,4.781675306730903685e-05,7.427976932376623154e-03
9.595959595959596689e-01,7.492651045322418213e-02,8.116422593593597412e-02,8.325111120939254761e-02,3.890909283654764295e-05,6.930748000741004944e-03
9.696969696969697239e-01,7.013528794050216675e-02,7.566996663808822632e-02,7.891432195901870728e-02,3.063266922254115343e-05,6.227470468729734421e-03
9.797979797979798899e-01,6.587952375411987305e-02,7.068303227424621582e-02,7.291352748870849609e-02,2.307369322807062417e-05,5.316382274031639099e-03
9.898989898989899450e-01,6.216866523027420044e-02,6.621221452951431274e-02,6.504159420728683472e-02,1.635029184399172664e-05,4.230409394949674606e-03
1.000000000000000000e+00,5.900949239730834961e-02,6.225883960723876953e-02,5.506482347846031189e-02,1.055825759976869449e-05,3.032134845852851868e-03
