x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,4.982590675354003906e-03,2.647872209548950195e+00,6.409991328837350011e-05,7.011227130889892578e+00
1.010101010101010187e-02,-6.029491312801837921e-03,1.732461154460906982e-03,1.287331223487854004e+00,6.024790491210296750e-05,1.657221674919128418e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-1.563705503940582275e-03,8.265280127525329590e-01,5.550937567022629082e-05,6.831485629081726074e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-4.895165562629699707e-03,5.912103652954101562e-01,5.012093970435671508e-05,3.495297133922576904e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-8.252322673797607422e-03,4.466992616653442383e-01,4.438746691448614001e-05,1.995402276515960693e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.162615418434143066e-02,3.481541574001312256e-01,3.855897739413194358e-05,1.212113127112388611e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.500859111547470093e-02,2.764494419097900391e-01,3.288315929239615798e-05,7.642429322004318237e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.839249581098556519e-02,2.220473438501358032e-01,2.755917012109421194e-05,4.930501803755760193e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.177169919013977051e-02,1.795999109745025635e-01,2.271671291964594275e-05,3.225613012909889221e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.514073252677917480e-02,1.458808481693267822e-01,1.843807331169955432e-05,2.128122374415397644e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.849487960338592529e-02,1.188346520066261292e-01,1.476743364037247375e-05,1.412167493253946304e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-3.182987868785858154e-02,9.710670262575149536e-02,1.171913390862755477e-05,9.429711848497390747e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.514172881841659546e-02,7.959958910942077637e-02,9.236645382770802826e-06,6.336093880236148834e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-3.842648863792419434e-02,6.564504653215408325e-02,7.288557299034437165e-06,4.309272393584251404e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.167993366718292236e-02,5.445276945829391479e-02,5.761393367720302194e-06,2.965104067698121071e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.489766061305999756e-02,4.559577256441116333e-02,4.600784450303763151e-06,2.078974619507789612e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-4.807387292385101318e-02,3.861631825566291809e-02,3.728777301148511469e-06,1.491219969466328621e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.120220035314559937e-02,3.313199803233146667e-02,3.078492454733350314e-06,1.097729196771979332e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.427455157041549683e-02,2.881722152233123779e-02,2.593550561869051307e-06,8.304321672767400742e-04
1.919191919191919338e-01,-5.877288058400154114e-02,-5.728100240230560303e-02,2.538378536701202393e-02,2.225700427516130731e-06,6.443365127779543400e-04
2.020202020202020443e-01,-6.159783899784088135e-02,-6.020997464656829834e-02,2.253105677664279938e-02,1.926167442434234545e-06,5.076484521850943565e-04
2.121212121212121271e-01,-6.433975696563720703e-02,-6.304721534252166748e-02,2.008931525051593781e-02,1.670663891673029866e-06,4.035805468447506428e-04
2.222222222222222376e-01,-6.697051972150802612e-02,-6.577599048614501953e-02,1.783664338290691376e-02,1.426900098522310145e-06,3.181458159815520048e-04
2.323232323232323482e-01,-6.945885717868804932e-02,-6.837694346904754639e-02,1.557632442563772202e-02,1.170537302641605493e-06,2.426218998152762651e-04
2.424242424242424310e-01,-7.177408039569854736e-02,-7.082794606685638428e-02,1.318211667239665985e-02,8.951701602200046182e-07,1.737682032398879528e-04
2.525252525252525415e-01,-7.388042658567428589e-02,-7.310351729393005371e-02,1.051576621830463409e-02,6.035880346644262318e-07,1.105813425965607166e-04
2.626262626262626521e-01,-7.574248313903808594e-02,-7.517567276954650879e-02,7.483387831598520279e-03,3.212740011804271489e-07,5.600109216175042093e-05
2.727272727272727626e-01,-7.731577008962631226e-02,-7.701316475868225098e-02,3.913888707756996155e-03,9.156998714843211928e-08,1.531852649350184947e-05
2.828282828282828731e-01,-7.856045663356781006e-02,-7.858192920684814453e-02,-2.733254514168947935e-04,4.610714032793339356e-10,7.470681140375745599e-08
2.929292929292929282e-01,-7.943167537450790405e-02,-7.984511554241180420e-02,-5.204978398978710175e-03,1.709327790422321414e-07,2.709180262172594666e-05
3.030303030303030387e-01,-7.988680899143218994e-02,-8.076302707195281982e-02,-1.096824463456869125e-02,7.677581379539333284e-07,1.203023930429480970e-04
3.131313131313131493e-01,-7.987780123949050903e-02,-8.129332959651947021e-02,-1.772117242217063904e-02,2.003720510401763022e-06,3.140399930998682976e-04
3.232323232323232598e-01,-7.935364544391632080e-02,-8.139166235923767090e-02,-2.568271383643150330e-02,4.153513145865872502e-06,6.596017628908157349e-04
3.333333333333333703e-01,-7.826527208089828491e-02,-8.101038634777069092e-02,-3.507448732852935791e-02,7.535652457590913400e-06,1.230219611898064613e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-8.010038733482360840e-02,-4.617806896567344666e-02,1.250056266144383699e-05,2.132414141669869423e-03
3.535353535353535914e-01,-7.420060038566589355e-02,-7.861050963401794434e-02,-5.943225696682929993e-02,1.944729956449009478e-05,3.532193368300795555e-03
3.636363636363636465e-01,-7.111883163452148438e-02,-7.648740708827972412e-02,-7.548739761114120483e-02,2.882160151784773916e-05,5.698346998542547226e-03
3.737373737373737570e-01,-6.727204471826553345e-02,-7.367661595344543457e-02,-9.520405530929565430e-02,4.101853119209408760e-05,9.063811972737312317e-03
3.838383838383838675e-01,-6.260919570922851562e-02,-7.012268900871276855e-02,-1.200062260031700134e-01,5.645257988362573087e-05,1.440149359405040741e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-6.576931476593017578e-02,-1.522453427314758301e-01,7.551699673058465123e-05,2.317864261567592621e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-6.056040525436401367e-02,-1.960996538400650024e-01,9.858173871180042624e-05,3.845507651567459106e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-5.444084107875823975e-02,-2.596683502197265625e-01,1.259433483937755227e-04,6.742765009403228760e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-4.735687375068664551e-02,-3.609774112701416016e-01,1.577699440531432629e-04,1.303046941757202148e-01
4.343434343434343647e-01,-2.531833201646804810e-02,-3.925758600234985352e-02,-5.505596995353698730e-01,1.943028037203475833e-04,3.031160235404968262e-01
