x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,3.552250564098358154e-04,-9.754131436347961426e-01,1.985994313145056367e-04,9.514307379722595215e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.440220139920711517e-02,-4.978927075862884521e-01,2.039558748947456479e-04,2.478971481323242188e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.843954600393772125e-02,-3.344112932682037354e-01,2.041716070380061865e-04,1.118309199810028076e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.244736209511756897e-02,-2.499804645776748657e-01,2.001559041673317552e-04,6.249023228883743286e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.640266090631484985e-02,-1.976374387741088867e-01,1.930173311848193407e-04,3.906055539846420288e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.028001546859741211e-02,-1.616703569889068604e-01,1.836939336499199271e-04,2.613730169832706451e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.405091613531112671e-02,-1.352999657392501831e-01,1.729614741634577513e-04,1.830608397722244263e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.768376499414443970e-02,-1.151170507073402405e-01,1.614925276953727007e-04,1.325193513184785843e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.111439317464828491e-01,-9.923621267080307007e-02,1.499305217294022441e-04,9.847826324403285980e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.243942230939865112e-01,-8.645610511302947998e-02,1.385903160553425550e-04,7.474657613784074783e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.373946368694305420e-01,-7.601159811019897461e-02,1.277515839319676161e-04,5.777763668447732925e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.501034051179885864e-01,-6.736477464437484741e-02,1.175501602119766176e-04,4.538013134151697159e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.624772548675537109e-01,-6.014652922749519348e-02,1.081150039681233466e-04,3.617604961618781090e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.744717955589294434e-01,-5.406650528311729431e-02,9.944565681507810950e-05,2.923186868429183960e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.860430240631103516e-01,-4.890509322285652161e-02,9.151394624495878816e-05,2.391708316281437874e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.971473097801208496e-01,-4.450977593660354614e-02,8.434125629719346762e-05,1.981120323762297630e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.077426612377166748e-01,-4.073013365268707275e-02,7.780391752021387219e-05,1.658943830989301205e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.177904248237609863e-01,-3.745932877063751221e-02,7.183885463746264577e-05,1.403201371431350708e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.272548973560333252e-01,-3.460071235895156860e-02,6.634109740843996406e-05,1.197209348902106285e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.361048161983489990e-01,-3.208949044346809387e-02,6.127241067588329315e-05,1.029735547490417957e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.443149387836456299e-01,-2.986423484981060028e-02,5.656370194628834724e-05,8.918726234696805477e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.518651783466339111e-01,-2.787522226572036743e-02,5.215896089794114232e-05,7.770280353724956512e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.587426900863647461e-01,-2.607694827020168304e-02,4.799549060408025980e-05,6.800072733312845230e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.649413347244262695e-01,-2.443104423582553864e-02,4.402177728479728103e-05,5.968759069219231606e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.704614996910095215e-01,-2.291059121489524841e-02,4.021748463856056333e-05,5.248952074907720089e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.753114700317382812e-01,-2.149022184312343597e-02,3.655948603409342468e-05,4.618296516127884388e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.795063257217407227e-01,-2.015168033540248871e-02,3.304365964140743017e-05,4.060902574565261602e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.830667495727539062e-01,-1.888357102870941162e-02,2.968280023196712136e-05,3.565892402548342943e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.860203981399536133e-01,-1.766387745738029480e-02,2.645123277034144849e-05,3.120125911664217710e-04
2.929292929292929282e-01,2.932361662387847900e-01,2.883987724781036377e-01,-1.649658009409904480e-02,2.340037826797924936e-05,2.721371420193463564e-04
3.030303030303030387e-01,2.947662472724914551e-01,2.902388274669647217e-01,-1.535935606807470322e-02,2.049752947641536593e-05,2.359098143642768264e-04
3.131313131313131493e-01,2.957975566387176514e-01,2.915797531604766846e-01,-1.425908785313367844e-02,1.778986552380956709e-05,2.033216005656868219e-04
3.232323232323232598e-01,2.963743805885314941e-01,2.924632728099822998e-01,-1.319651119410991669e-02,1.529676410427782685e-05,1.741479063639417291e-04
3.333333333333333703e-01,2.965432405471801758e-01,2.929320335388183594e-01,-1.217767409980297089e-02,1.304081615671748295e-05,1.482957595726475120e-04
3.434343434343434809e-01,2.963496148586273193e-01,2.930287122726440430e-01,-1.120602991431951523e-02,1.102839360100915655e-05,1.255750976270064712e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.927950620651245117e-01,-1.028741523623466492e-02,9.262364073947537690e-06,1.058309062500484288e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.922711372375488281e-01,-9.437171742320060730e-03,7.753387762932106853e-06,8.906020957510918379e-05
3.737373737373737570e-01,2.940430939197540283e-01,2.914937734603881836e-01,-8.669887669384479523e-03,6.499034952867077664e-06,7.516694313380867243e-05
3.838383838383838675e-01,2.928379774093627930e-01,2.904964983463287354e-01,-7.995817810297012329e-03,5.482524102262686938e-06,6.393309740815311670e-05
3.939393939393939781e-01,2.914735078811645508e-01,2.893087267875671387e-01,-7.427025120705366135e-03,4.686277407017769292e-06,5.516070814337581396e-05
4.040404040404040886e-01,2.899781167507171631e-01,2.879552245140075684e-01,-6.976016797125339508e-03,4.092093149665743113e-06,4.866481685894541442e-05
4.141414141414141992e-01,2.883727848529815674e-01,2.864566147327423096e-01,-6.644767709076404572e-03,3.671707872854312882e-06,4.415293369675055146e-05
4.242424242424242542e-01,2.866758406162261963e-01,2.848276197910308838e-01,-6.447075400501489639e-03,3.415920218685641885e-06,4.156478098593652248e-05
4.343434343434343647e-01,2.848968207836151123e-01,2.830790281295776367e-01,-6.380529608577489853e-03,3.304370238765841350e-06,4.071116200066171587e-05
4.444444444444444753e-01,2.830442786216735840e-01,2.812165021896362305e-01,-6.457563489675521851e-03,3.340766625115065835e-06,4.170012471149675548e-05
4.545454545454545858e-01,2.811139523983001709e-01,2.792413830757141113e-01,-6.661246530711650848e-03,3.506515895423945040e-06,4.437220559339039028e-05
4.646464646464646964e-01,2.791029512882232666e-01,2.771511673927307129e-01,-6.993060931563377380e-03,3.809460395132191479e-06,4.890289710601791739e-05
4.747474747474748069e-01,2.770009040832519531e-01,2.749397158622741699e-01,-7.441088557243347168e-03,4.248496679792879149e-06,5.536979733733460307e-05
4.848484848484848619e-01,2.747951745986938477e-01,2.725989222526550293e-01,-7.992325350642204285e-03,4.823524250241462141e-06,6.387726170942187309e-05
4.949494949494949725e-01,2.724699676036834717e-01,2.701174318790435791e-01,-8.634109981358051300e-03,5.534424417419359088e-06,7.454786100424826145e-05
5.050505050505050830e-01,2.700057029724121094e-01,2.674829959869384766e-01,-9.343162178993225098e-03,6.364050477714044973e-06,8.729466935619711876e-05
5.151515151515152491e-01,2.673837542533874512e-01,2.646826803684234619e-01,-1.010186225175857544e-02,7.295800060092005879e-06,1.020476192934438586e-04
5.252525252525253041e-01,2.645850479602813721e-01,2.617033720016479492e-01,-1.089130342006683350e-02,8.304055882035754621e-06,1.186204826808534563e-04
5.353535353535353591e-01,2.615898251533508301e-01,2.585324645042419434e-01,-1.168761309236288071e-02,9.347454579256009310e-06,1.366002979921177030e-04
5.454545454545455252e-01,2.583839595317840576e-01,2.551586627960205078e-01,-1.248257327824831009e-02,1.040253937389934435e-05,1.558146468596532941e-04
5.555555555555555802e-01,2.549523115158081055e-01,2.515724301338195801e-01,-1.325691584497690201e-02,1.142359815275995061e-05,1.757458230713382363e-04
5.656565656565657463e-01,2.512830793857574463e-01,2.477664798498153687e-01,-1.399457361549139023e-02,1.236647221958264709e-05,1.958480861503630877e-04
5.757575757575758013e-01,2.473661601543426514e-01,2.437350898981094360e-01,-1.467892900109291077e-02,1.318467093369690701e-05,2.154709509341046214e-04
5.858585858585858563e-01,2.431972771883010864e-01,2.394768595695495605e-01,-1.529794093221426010e-02,1.384150709782261401e-05,2.340270002605393529e-04
5.959595959595960224e-01,2.387761920690536499e-01,2.349920421838760376e-01,-1.584810391068458557e-02,1.431979035260155797e-05,2.511623897589743137e-04
6.060606060606060774e-01,2.341061532497406006e-01,2.302839457988739014e-01,-1.632681302726268768e-02,1.460926978325005621e-05,2.665648353286087513e-04
6.161616161616162435e-01,2.291927486658096313e-01,2.253591120243072510e-01,-1.672669313848018646e-02,1.469676954002352431e-05,2.797822235152125359e-04
6.262626262626262985e-01,2.240495532751083374e-01,2.202257961034774780e-01,-1.706656813621520996e-02,1.462111868022475392e-05,2.912677882704883814e-04
6.363636363636364646e-01,2.186876386404037476e-01,2.148950397968292236e-01,-1.734253950417041779e-02,1.438380604668054730e-05,3.007636696565896273e-04
6.464646464646465196e-01,2.131222188472747803e-01,2.093790769577026367e-01,-1.756335794925689697e-02,1.401111148879863322e-05,3.084715572185814381e-04
6.565656565656565746e-01,2.073700577020645142e-01,2.036915719509124756e-01,-1.773875020444393158e-02,1.353125753666972741e-05,3.146632807329297066e-04
6.666666666666667407e-01,2.014506161212921143e-01,1.978470385074615479e-01,-1.788814365863800049e-02,1.298577171837678179e-05,3.199857019353657961e-04
6.767676767676767957e-01,1.953826099634170532e-01,1.918597221374511719e-01,-1.803071238100528717e-02,1.241073823621263728e-05,3.251066082157194614e-04
6.868686868686869618e-01,1.891853660345077515e-01,1.857431232929229736e-01,-1.819507963955402374e-02,1.184903521789237857e-05,3.310609026812016964e-04
6.969696969696970168e-01,1.828752905130386353e-01,1.795099079608917236e-01,-1.840260997414588928e-02,1.132579927798360586e-05,3.386560129001736641e-04
7.070707070707071829e-01,1.764660328626632690e-01,1.731708794832229614e-01,-1.867301762104034424e-02,1.085803614842006937e-05,3.486816131044179201e-04
7.171717171717172379e-01,1.699711382389068604e-01,1.667342483997344971e-01,-1.904376223683357239e-02,1.047745627147378400e-05,3.626648976933211088e-04
7.272727272727272929e-01,1.633959710597991943e-01,1.602059006690979004e-01,-1.952355541288852692e-02,1.017654903989750892e-05,3.811692295130342245e-04
7.373737373737374590e-01,1.567520201206207275e-01,1.535881608724594116e-01,-2.018385007977485657e-02,1.001000509859295562e-05,4.073877935297787189e-04
7.474747474747475140e-01,1.500359922647476196e-01,1.468801051378250122e-01,-2.103419974446296692e-02,9.959623639588244259e-06,4.424375947564840317e-04
7.575757575757576801e-01,1.432451903820037842e-01,1.400777399539947510e-01,-2.211208827793598175e-02,1.003274246613727883e-05,4.889445262961089611e-04
7.676767676767677351e-01,1.363733708858489990e-01,1.331729590892791748e-01,-2.346801199018955231e-02,1.024263565341243520e-05,5.507475580088794231e-04
7.777777777777777901e-01,1.294089555740356445e-01,1.261547654867172241e-01,-2.514656074345111847e-02,1.058975340129109100e-05,6.323495181277394295e-04
7.878787878787879562e-01,1.223363205790519714e-01,1.190088167786598206e-01,-2.719963900744915009e-02,1.107228126784320921e-05,7.398203597404062748e-04
7.979797979797980112e-01,1.151371449232101440e-01,1.117180064320564270e-01,-2.969622425734996796e-02,1.169050847238395363e-05,8.818657952360808849e-04
8.080808080808081773e-01,1.077880784869194031e-01,1.042628213763237000e-01,-3.270544484257698059e-02,1.242743746843189001e-05,1.069646212272346020e-03
8.181818181818182323e-01,1.002619192004203796e-01,9.662249684333801270e-02,-3.629915043711662292e-02,1.324539516645018011e-05,1.317628193646669388e-03
8.282828282828283983e-01,9.253787994384765625e-02,8.877389132976531982e-02,-4.067511111497879028e-02,1.416761006112210453e-05,1.654464635066688061e-03
8.383838383838384534e-01,8.458147197961807251e-02,8.069473505020141602e-02,-4.595258086919784546e-02,1.510672427684767172e-05,2.111639594659209251e-03
8.484848484848485084e-01,7.636570930480957031e-02,7.236115634441375732e-02,-5.243914946913719177e-02,1.603644523129332811e-05,2.749864710494875908e-03
8.585858585858586745e-01,6.786277890205383301e-02,6.375107914209365845e-02,-6.058843806385993958e-02,1.690607496129814535e-05,3.670959034934639931e-03
8.686868686868687295e-01,5.905033275485038757e-02,5.484293401241302490e-02,-7.125105708837509155e-02,1.770220478647388518e-05,5.076713394373655319e-03
8.787878787878788955e-01,4.989747330546379089e-02,4.561674594879150391e-02,-8.579046279191970825e-02,1.832462658057920635e-05,7.360003422945737839e-03
8.888888888888889506e-01,4.038226976990699768e-02,3.605509549379348755e-02,-1.071553006768226624e-01,1.872443681349977851e-05,1.148225832730531693e-02
8.989898989898991166e-01,3.048742748796939850e-02,2.614247798919677734e-02,-1.425161063671112061e-01,1.887858525151386857e-05,2.031083963811397552e-02
9.090909090909091717e-01,2.020362019538879395e-02,1.586678624153137207e-02,-2.146562784910202026e-01,1.880812851595692337e-05,4.607731848955154419e-02
9.191919191919192267e-01,9.517736732959747314e-03,5.218133330345153809e-03,-4.517464041709899902e-01,1.848658939707092941e-05,2.040748298168182373e-01
9.292929292929293927e-01,-1.571067608892917633e-03,-5.809657275676727295e-03,-2.697904109954833984e+00,1.796564174583181739e-05,7.278683662414550781e+00
9.393939393939394478e-01,-1.306032855063676834e-02,-1.721993833780288696e-02,-3.184919655323028564e-01,1.730235271679703146e-05,1.014371290802955627e-01
9.494949494949496138e-01,-2.493878640234470367e-02,-2.901302278041839600e-02,-1.633694767951965332e-01,1.659940244280733168e-05,2.668958343565464020e-02
9.595959595959596689e-01,-3.719258680939674377e-02,-4.118579626083374023e-02,-1.073657348752021790e-01,1.594572131580207497e-05,1.152740046381950378e-02
9.696969696969697239e-01,-4.979705438017845154e-02,-5.373261868953704834e-02,-7.903207093477249146e-02,1.548866566736251116e-05,6.246067583560943604e-03
9.797979797979798899e-01,-6.272092461585998535e-02,-6.664504110813140869e-02,-6.256470829248428345e-02,1.539868935651611537e-05,3.914342727512121201e-03
9.898989898989899450e-01,-7.592716068029403687e-02,-7.991223037242889404e-02,-5.248542875051498413e-02,1.588077975611668080e-05,2.754720160737633705e-03
1.000000000000000000e+00,-8.937747776508331299e-02,-9.352123737335205078e-02,-4.636245965957641602e-02,1.717074337648227811e-05,2.149477368220686913e-03
