x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,1.522794365882873535e-03,-8.338920474052429199e-01,5.844150655320845544e-05,6.953759789466857910e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.125186681747436523e-02,-4.155612885951995850e-01,6.400905112968757749e-05,1.726911813020706177e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.175937965512275696e-02,-2.810228168964385986e-01,7.233458018163219094e-05,7.897382229566574097e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.306743875145912170e-02,-2.165226638317108154e-01,8.351317228516563773e-05,4.688206687569618225e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.519561305642127991e-02,-1.793818920850753784e-01,9.760399552760645747e-05,3.217786550521850586e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.815952271223068237e-02,-1.554988622665405273e-01,1.146821014117449522e-04,2.417989820241928101e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.197121530771255493e-02,-1.388913244009017944e-01,1.347571815131232142e-04,1.929079741239547729e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.663835376501083374e-02,-1.265932470560073853e-01,1.576915383338928223e-04,1.602585054934024811e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.021635308861732483e-01,-1.170349866151809692e-01,1.833733549574390054e-04,1.369718834757804871e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.185449361801147461e-01,-1.092528477311134338e-01,2.114086237270385027e-04,1.193618588149547577e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.357743442058563232e-01,-1.027039363980293274e-01,2.415116323390975595e-04,1.054809801280498505e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.538383066654205322e-01,-9.702931344509124756e-02,2.732672437559813261e-04,9.414687752723693848e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.727172881364822388e-01,-9.197578579187393188e-02,3.060721210204064846e-04,8.459545671939849854e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.923854798078536987e-01,-8.739092200994491577e-02,3.393967053852975368e-04,7.637172937393188477e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.128110826015472412e-01,-8.317203074693679810e-02,3.727068251464515924e-04,6.917586084455251694e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.339563965797424316e-01,-7.925798743963241577e-02,4.055832687299698591e-04,6.281828973442316055e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.557776868343353271e-01,-7.558330893516540527e-02,4.373624979052692652e-04,5.712836515158414841e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.782250046730041504e-01,-7.211924344301223755e-02,4.676385724451392889e-04,5.201185122132301331e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.012437224388122559e-01,-6.884181499481201172e-02,4.960136720910668373e-04,4.739195108413696289e-03
