index,relL2,MAE,RMSE,MaxAbs,R2
0,0.038127974,0.003789669,0.004546817,0.009003023,0.99804366
1,0.029911906,0.023055773,0.023584355,0.031683028,0.9946403
2,0.048780438,0.03594545,0.037193533,0.04872024,0.9849132
3,0.047710486,0.005731994,0.006002537,0.00946518,0.9931373
4,0.035618212,0.0032156461,0.003912381,0.00848116,0.9957093
5,0.030223548,0.005255186,0.0062695076,0.014288863,0.9965507
6,0.037265085,0.01256893,0.014020443,0.019093484,0.99729884
7,0.03930636,0.0059032883,0.0065886243,0.011532515,0.99790984
8,0.042562403,0.0103369085,0.01201808,0.022683248,0.9981097
9,0.034095384,0.005919329,0.0067067416,0.010683835,0.99813414
10,0.04245211,0.015781956,0.016462851,0.023012757,0.9893975
11,0.023840083,0.0049271737,0.0066185854,0.013149902,0.99920917
12,0.04082064,0.0043849354,0.0050658844,0.008869976,0.9976026
13,0.025014894,0.0048152986,0.006678631,0.01580095,0.9984164
14,0.04428548,0.016821632,0.017451541,0.024936974,0.96959156
15,0.032476887,0.01946869,0.020499412,0.028488755,0.9963112
16,0.03796507,0.012168879,0.014161153,0.022916436,0.998477
17,0.035842404,0.021089679,0.021838106,0.0270226,0.99506825
18,0.074393734,0.017510587,0.020515831,0.047231436,0.985069
19,0.030813696,0.0021771428,0.0026657965,0.00725744,0.9987737
20,0.08014834,0.005108086,0.005971577,0.009909883,0.9929872
21,0.036199864,0.021359181,0.023916885,0.034477472,0.99749404
22,0.034920625,0.0040570493,0.004892341,0.0104351975,0.998288
23,0.034270298,0.018480469,0.020277988,0.029194176,0.9969357
24,0.034110747,0.0096294135,0.010577657,0.016732574,0.9967645
25,0.035279445,0.018495722,0.019848453,0.028972238,0.9964107
26,0.041477963,0.012975843,0.01410531,0.020554304,0.99431306
27,0.025598707,0.010413834,0.011492747,0.019972444,0.9975912
28,0.041405924,0.010806715,0.012498693,0.02226299,0.9965027
29,0.039370336,0.011461649,0.014107812,0.022023499,0.9978821
30,0.026810823,0.004854508,0.0056130365,0.011387348,0.998797
31,0.022224084,0.005863019,0.0068426817,0.015273631,0.9969377
32,0.022881955,0.0042005423,0.0050699846,0.012773756,0.99859905
33,0.04153284,0.009114033,0.010641635,0.015791774,0.99716437
34,0.045468558,0.0042656665,0.0046588317,0.0070556104,0.9975905
35,0.034698665,0.02796649,0.028225213,0.03196752,0.9934261
36,0.04336292,0.0076813013,0.009138719,0.017921954,0.9980363
37,0.055544294,0.019627139,0.02094873,0.030607492,0.9942908
38,0.054160617,0.005917781,0.006807835,0.0103477165,0.9952814
39,0.031628113,0.010637786,0.012357683,0.019354895,0.99857366
40,0.05193722,0.008505614,0.009498192,0.014657468,0.99530464
41,0.044735547,0.029796893,0.030228885,0.038330436,0.9844007
42,0.06568151,0.06697663,0.07015098,0.09009802,0.9757211
43,0.06376217,0.0047108294,0.005604509,0.011408791,0.99251175
44,0.026531462,0.019429285,0.020242961,0.026794553,0.99725616
45,0.044294663,0.007262666,0.008176076,0.0134976655,0.98906964
46,0.036787055,0.027638616,0.029300988,0.038717926,0.99543214
47,0.031800702,0.010629309,0.011196882,0.017210335,0.9933318
48,0.036908295,0.022591786,0.024379,0.032800436,0.9964364
49,0.02308963,0.00914289,0.011035286,0.027120233,0.99889994
50,0.046954658,0.022300748,0.02584201,0.039529085,0.9949166
51,0.031772915,0.012899266,0.013879006,0.019108146,0.9975309
52,0.057584714,0.008573626,0.010071222,0.0158799,0.99270993
53,0.042158395,0.011817471,0.012116618,0.016364306,0.9898727
54,0.04479388,0.011124056,0.012159634,0.018784732,0.9940384
55,0.03056402,0.013118207,0.013870976,0.023281962,0.9946866
56,0.07068041,0.013999083,0.015951356,0.027021646,0.9793539
57,0.032704003,0.0092727225,0.009636129,0.015234098,0.99100614
58,0.036419682,0.011533758,0.011838476,0.017061919,0.9896874
59,0.022877228,0.003366696,0.004317222,0.009919524,0.99896467
60,0.0342891,0.015788123,0.017453678,0.024677008,0.99744755
61,0.039976586,0.00619092,0.0071769576,0.012577429,0.9972479
62,0.030478781,0.010339859,0.011631564,0.021750063,0.99524826
63,0.022902612,0.0058143805,0.006402585,0.013195276,0.9982207
64,0.026574597,0.0093280915,0.010033606,0.016895771,0.99897903
65,0.02664547,0.008218356,0.009170741,0.0131905675,0.9977722
66,0.039642148,0.010577823,0.011185038,0.01573518,0.99254805
67,0.01884699,0.0101840375,0.0113502685,0.01817453,0.9990872
68,0.03276867,0.020413322,0.021336589,0.028210938,0.9953166
69,0.04743127,0.0041511427,0.0047361795,0.009558977,0.9875001
70,0.04625208,0.0513441,0.052959953,0.06843853,0.98784345
71,0.031558268,0.008249024,0.009929972,0.016381443,0.99818337
72,0.05830578,0.012933841,0.013323882,0.01802957,0.9703769
73,0.03382441,0.005278903,0.005760184,0.009917408,0.99654514
74,0.060775,0.01772874,0.018236887,0.025268465,0.97372234
75,0.04386768,0.006136434,0.0070025898,0.010518245,0.99797934
76,0.035792436,0.014832966,0.01523231,0.020088792,0.9932386
77,0.04695432,0.014709723,0.015128424,0.020482004,0.9913889
78,0.036577217,0.012885561,0.013737029,0.02142489,0.9950924
79,0.02966155,0.008482135,0.010528757,0.018762052,0.9991035
80,0.022483274,0.01699249,0.0177286,0.024024367,0.99802154
81,0.032464653,0.0067567397,0.007866778,0.015843306,0.9989345
82,0.03986827,0.008769568,0.00956186,0.013726041,0.995005
83,0.046751276,0.03376852,0.039164368,0.06460941,0.9946245
84,0.04463352,0.005739403,0.006919121,0.015942365,0.9975716
85,0.048673317,0.0062834383,0.007772273,0.015770316,0.9962073
86,0.041652657,0.017999103,0.019581255,0.027407467,0.9959667
87,0.030109892,0.003343667,0.004127275,0.008958966,0.99520147
88,0.03808972,0.017312445,0.01878095,0.027762264,0.9963264
89,0.08066238,0.0059464322,0.0067390935,0.009976707,0.9845815
90,0.03918219,0.022862446,0.02336317,0.02774179,0.9923708
91,0.057995405,0.0063234097,0.0067434176,0.009808816,0.94317496
92,0.04744925,0.026734779,0.027279453,0.03568554,0.982806
93,0.03668083,0.028053256,0.031062033,0.043908358,0.9960703
94,0.035340652,0.004025999,0.005003831,0.010861829,0.9979839
95,0.037764635,0.017471114,0.018712187,0.025216013,0.99492675
96,0.030383587,0.022058506,0.023145448,0.030775547,0.99701023
97,0.05756882,0.004949067,0.005788826,0.01101841,0.9862308
98,0.03650712,0.0061638234,0.0076582194,0.015214279,0.9983022
99,0.052157238,0.0038606108,0.0046979496,0.010610717,0.9965656
100,0.06699595,0.007380798,0.008186869,0.012349408,0.99549216
101,0.027458526,0.0050473697,0.0059831706,0.010689452,0.9981685
102,0.040328328,0.013799134,0.014231798,0.019157529,0.99056154
103,0.05635384,0.026898589,0.027415644,0.034123898,0.97976184
104,0.049196336,0.013679459,0.014335825,0.017965615,0.9916439
105,0.051223386,0.0034407694,0.0040530902,0.008448079,0.99715954
106,0.031715825,0.008331882,0.009528773,0.01730457,0.99259865
107,0.025062708,0.0022257983,0.002592419,0.006389293,0.9974491
108,0.027728429,0.0038214761,0.00417114,0.007152565,0.998094
109,0.032306757,0.008902824,0.010078003,0.01812324,0.9892225
110,0.03319659,0.010062849,0.012249464,0.019057825,0.998543
111,0.023391861,0.0103927925,0.011394821,0.01798135,0.998429
112,0.027058763,0.0032647785,0.003701437,0.006653905,0.9978063
113,0.027688751,0.01394137,0.016244685,0.032856703,0.9982667
114,0.04541606,0.0090509895,0.010694031,0.01718849,0.9975258
115,0.07868756,0.011263212,0.013764795,0.025649369,0.99191326
116,0.03153801,0.006734352,0.007606299,0.015003514,0.99881107
117,0.019572644,0.004266683,0.005680936,0.01256679,0.9990868
118,0.027629128,0.010184884,0.0116720395,0.020090938,0.9963139
119,0.044190664,0.0051230285,0.0056228368,0.010274023,0.99486357
120,0.039735887,0.005189472,0.006057401,0.015568256,0.99829626
121,0.048331767,0.008144509,0.008335928,0.011373512,0.9828783
122,0.061413404,0.070294164,0.07763566,0.11271989,0.98769796
123,0.037429564,0.011536188,0.0130072385,0.019251168,0.9964121
124,0.04761977,0.019385181,0.020484224,0.03476399,0.9829129
125,0.031082172,0.0029662787,0.0032606279,0.005191326,0.9972696
126,0.028732149,0.009741053,0.010941989,0.019628346,0.9959682
127,0.033788707,0.010246579,0.01061087,0.016496025,0.9880388
128,0.026997177,0.008971718,0.009304166,0.0137067735,0.996686
129,0.10547385,0.004649808,0.00504688,0.008006938,0.9607707
130,0.042845942,0.016186554,0.017849997,0.032026827,0.99534047
131,0.029691506,0.021623261,0.02362944,0.032788217,0.9977539
132,0.10507067,0.007670061,0.0087316,0.015432753,0.9733089
133,0.12098112,0.010102226,0.011013582,0.01643981,0.9661041
134,0.02839155,0.00635622,0.007585094,0.015139699,0.9969647
135,0.02510796,0.0039103455,0.004763687,0.009652272,0.99735785
136,0.028279863,0.0034385314,0.004142662,0.008269288,0.99868286
137,0.036192212,0.0052194283,0.007843679,0.018699989,0.9978182
138,0.04423808,0.01321471,0.014756766,0.023513675,0.99459785
139,0.039793205,0.003367541,0.0044286875,0.011371285,0.99607193
140,0.060576204,0.0047776513,0.0062913843,0.016450273,0.99630183
141,0.04194053,0.020283263,0.02102132,0.031439543,0.98803675
142,0.029110618,0.016061572,0.01738093,0.023657799,0.9969253
143,0.037774283,0.008109339,0.011304414,0.031031072,0.99588466
144,0.027438449,0.0029900332,0.0038205192,0.009464622,0.9967772
145,0.069980726,0.022050653,0.022554252,0.03033626,0.9665108
146,0.03214848,0.008069865,0.009390065,0.016223878,0.99671316
147,0.043099362,0.009080366,0.010727196,0.01918137,0.9948475
148,0.06826283,0.019385373,0.021835504,0.033766687,0.9927726
149,0.03521709,0.005764625,0.0066294437,0.011806205,0.99850875
150,0.04233079,0.003123411,0.003732873,0.0074966867,0.9956642
151,0.052080695,0.030128153,0.03049571,0.038955003,0.97974306
152,0.03608131,0.0046958164,0.0059419633,0.010774799,0.9983697
153,0.02702001,0.00903559,0.010553807,0.01612562,0.99866956
154,0.03492326,0.015194502,0.015987072,0.02126354,0.9942483
155,0.030213816,0.006170845,0.0065382933,0.013566449,0.994257
156,0.063311286,0.017456712,0.018780233,0.028177679,0.98793507
