x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,2.678791061043739319e-03,-8.767895698547363281e-01,3.633904852904379368e-04,7.687599062919616699e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.400887571275234222e-02,-4.476065635681152344e-01,3.784769796766340733e-04,2.003516256809234619e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.523760452866554260e-02,-3.052761554718017578e-01,3.951486723963171244e-04,9.319352358579635620e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.634663045406341553e-02,-2.343713790178298950e-01,4.124873084947466850e-04,5.492994561791419983e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.731594681739807129e-02,-1.918361485004425049e-01,4.295851103961467743e-04,3.680111095309257507e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.081244945526123047e-01,-1.633561104536056519e-01,4.456949536688625813e-04,2.668522298336029053e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.287502348423004150e-01,-1.428368240594863892e-01,4.603089182637631893e-04,2.040235698223114014e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.491697430610656738e-01,-1.272515058517456055e-01,4.730522632598876953e-04,1.619294472038745880e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.693583130836486816e-01,-1.149270460009574890e-01,4.836145380977541208e-04,1.320822536945343018e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.892907023429870605e-01,-1.049039587378501892e-01,4.921562504023313522e-04,1.100484002381563187e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.089408636093139648e-01,-9.654943645000457764e-02,4.985830164514482021e-04,9.321793913841247559e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.282827496528625488e-01,-8.948864787817001343e-02,5.033978377468883991e-04,8.008218370378017426e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.472904324531555176e-01,-8.345894515514373779e-02,5.070567131042480469e-04,6.965395063161849976e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.659386098384857178e-01,-7.826060801744461060e-02,5.098388064652681351e-04,6.124721840023994446e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.842036485671997070e-01,-7.377160340547561646e-02,5.123910377733409405e-04,5.442249123007059097e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.020633459091186523e-01,-6.990015506744384766e-02,5.153392557986080647e-04,4.886032082140445709e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.194984197616577148e-01,-6.657619774341583252e-02,5.192991811782121658e-04,4.432389978319406509e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.364928662776947021e-01,-6.373328715562820435e-02,5.246687214821577072e-04,4.061931744217872620e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.530344963073730469e-01,-6.132001429796218872e-02,5.318677867762744427e-04,3.760144347324967384e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.691152930259704590e-01,-5.930355191230773926e-02,5.414850893430411816e-04,3.516911529004573822e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.847324252128601074e-01,-5.764173716306686401e-02,5.538084660656750202e-04,3.322569653391838074e-03
2.121212121212121271e-01,4.237451553344726562e-01,3.998886942863464355e-01,-5.629907548427581787e-02,5.691307596862316132e-04,3.169586183503270149e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.145922958850860596e-01,-5.524106696248054504e-02,5.876579089090228081e-04,3.051575738936662674e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.288573265075683594e-01,-5.442996323108673096e-02,6.094166892580688000e-04,2.962620696052908897e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.427039027214050293e-01,-5.383686348795890808e-02,6.345328874886035919e-04,2.898407867178320885e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.561574459075927734e-01,-5.342432856559753418e-02,6.628221599385142326e-04,2.854158869013190269e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.692497849464416504e-01,-5.316014215350151062e-02,6.941084866411983967e-04,2.826000563800334930e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.820165634155273438e-01,-5.301265046000480652e-02,7.281060097739100456e-04,2.810341073200106621e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.944989979267120361e-01,-5.295017734169960022e-02,7.643988355994224548e-04,2.803721232339739799e-03
2.929292929292929282e-01,5.350710153579711914e-01,5.067411661148071289e-01,-5.294596031308174133e-02,8.025803836062550545e-04,2.803274895995855331e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.187909007072448730e-01,-5.297027900815010071e-02,8.420192170888185501e-04,2.805850468575954437e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.306969881057739258e-01,-5.300636962056159973e-02,8.823792450129985809e-04,2.809675643220543861e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.425103902816772461e-01,-5.303743854165077209e-02,9.232420125044882298e-04,2.812969731166958809e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.542815923690795898e-01,-5.304313823580741882e-02,9.639597847126424313e-04,2.813574392348527908e-03
