x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,5.915731191635131836e-03,-3.547060787677764893e-01,1.057399367709876969e-05,1.258164197206497192e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.642957329750061035e-02,-1.466235071420669556e-01,7.968534191604703665e-06,2.149845287203788757e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.755925059318542480e-02,-8.938247710466384888e-02,7.317581093957414851e-06,7.989226840436458588e-03
3.030303030303030387e-02,4.220599308609962463e-02,3.933392465114593506e-02,-6.804882735013961792e-02,8.248776794061996043e-06,4.630642943084239960e-03
4.040404040404040747e-02,5.507508665323257446e-02,5.178049206733703613e-02,-5.982005223631858826e-02,1.085435360437259078e-05,3.578438656404614449e-03
5.050505050505051108e-02,6.886849552392959595e-02,6.492064893245697021e-02,-5.732442066073417664e-02,1.558549229230266064e-05,3.286089049652218819e-03
6.060606060606060774e-02,8.357971161603927612e-02,7.877555489540100098e-02,-5.747994035482406616e-02,2.307992144778836519e-05,3.303943434730172157e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.336213767528533936e-02,-5.881035327911376953e-02,3.403258233447559178e-05,3.458657767623662949e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.086954772472381592e-01,-6.058157607913017273e-02,4.913443262921646237e-05,3.670127363875508308e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.247834712266921997e-01,-6.237647309899330139e-02,6.891261728014796972e-05,3.890824271366000175e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.416306942701339722e-01,-6.400089710950851440e-02,9.378555841976776719e-05,4.096114076673984528e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.592372953891754150e-01,-6.533935666084289551e-02,1.239171542692929506e-04,4.269232042133808136e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.775976121425628662e-01,-6.631852686405181885e-02,1.591279578860849142e-04,4.398147109895944595e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.966994255781173706e-01,-6.692707538604736328e-02,1.990575838135555387e-04,4.479233641177415848e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.165267169475555420e-01,-6.716441363096237183e-02,2.430475433357059956e-04,4.511058330535888672e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.370550632476806641e-01,-6.706310063600540161e-02,2.903763088397681713e-04,4.497459623962640762e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.582556009292602539e-01,-6.662777811288833618e-02,3.398602711968123913e-04,4.439260810613632202e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.800936400890350342e-01,-6.588734686374664307e-02,3.903120523318648338e-04,4.341141786426305771e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.025263249874114990e-01,-6.487722694873809814e-02,4.405281506478786469e-04,4.209055099636316299e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.255065679550170898e-01,-6.362780183553695679e-02,4.892337019555270672e-04,4.048497416079044342e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.489814996719360352e-01,-6.217208132147789001e-02,5.352409207262098789e-04,3.865367965772747993e-03
