x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-7.345765829086303711e-03,-1.337866902351379395e+00,8.460745448246598244e-04,1.789887785911560059e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.539662480354309082e-02,-6.457562446594238281e-01,7.877416792325675488e-04,4.170010983943939209e-01
2.020202020202020374e-02,6.511595100164413452e-02,3.805774450302124023e-02,-4.155388474464416504e-01,7.321465527638792992e-04,1.726725250482559204e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.058248877525329590e-02,-3.008885681629180908e-01,6.798495887778699398e-04,9.053394198417663574e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.291766047477722168e-02,-2.325450479984283447e-01,6.312516052275896072e-04,5.407720059156417847e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.050150990486145020e-01,-1.874159425497055054e-01,5.866512074135243893e-04,3.512473776936531067e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.268230378627777100e-01,-1.556672602891921997e-01,5.467183073051273823e-04,2.423229627311229706e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.482971757650375366e-01,-1.323566436767578125e-01,5.117699038237333298e-04,1.751828007400035858e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.693886816501617432e-01,-1.147683337330818176e-01,4.822797782253473997e-04,1.317177154123783112e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.900599002838134766e-01,-1.012666597962379456e-01,4.586192371789366007e-04,1.025493629276752472e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.102740108966827393e-01,-9.078497439622879028e-02,4.408246895764023066e-04,8.241911418735980988e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.299982309341430664e-01,-8.264640718698501587e-02,4.293618258088827133e-04,6.830429192632436752e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.492057383060455322e-01,-7.636018097400665283e-02,4.244676965754479170e-04,5.830876994878053665e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.678778767585754395e-01,-7.153913378715515137e-02,4.260237910784780979e-04,5.117847584187984467e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.859960198402404785e-01,-6.793020665645599365e-02,4.344591870903968811e-04,4.614512901753187180e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.035547733306884766e-01,-6.530781835317611694e-02,4.498495545703917742e-04,4.265111405402421951e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.205506205558776855e-01,-6.350216269493103027e-02,4.724509199149906635e-04,4.032524302601814270e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.369868993759155273e-01,-6.235867366194725037e-02,5.022804834879934788e-04,3.888604464009404182e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.528775870800018311e-01,-6.173722073435783386e-02,5.391297745518386364e-04,3.811484435573220253e-03
