index,relL2,MAE,RMSE,MaxAbs,R2
0,0.4823404,0.12597194,0.15009844,0.24165222,0.452048
1,0.6867913,0.3419406,0.39032406,0.6022997,-0.9207108
2,0.40421817,0.11242203,0.13708429,0.24818128,0.4955073
3,1.0464073,0.2588276,0.30170476,0.48630613,-1.0478005
4,0.46950066,0.061918817,0.07596373,0.1396783,-0.53498054
5,0.6698568,0.37538323,0.3985917,0.54003096,-2.0335238
6,0.60591906,0.2027299,0.22474183,0.34125504,-1.3992698
7,0.5160654,0.23761483,0.2771302,0.4053127,-0.020592332
8,0.47082347,0.13831931,0.15938902,0.2856317,0.5718349
9,0.47107443,0.14612955,0.17047024,0.40016237,0.5762571
10,1.1624545,0.055329304,0.066105835,0.11650054,-0.38092244
11,0.7645351,0.56258154,0.6222864,0.9001509,-2.2770789
12,0.7510128,0.47672695,0.5172398,0.76738775,-3.4581327
13,0.49255756,0.10708549,0.11435237,0.14513326,0.5573381
14,0.70445573,0.6585466,0.7208101,1.0100601,-1.6015971
15,0.73213947,0.07364749,0.08458497,0.14098835,-0.18558908
16,0.84851927,0.09285869,0.12023721,0.22700846,-0.91957474
17,0.5710294,0.24868809,0.31911212,0.75196195,0.10153437
18,0.8380789,0.14430358,0.16399735,0.25217795,-2.519099
19,0.34135377,0.07761757,0.088376485,0.18388587,0.45577508
20,0.43738124,0.11489691,0.13572286,0.21177194,0.6058326
21,1.0925273,0.13406035,0.14447682,0.22713101,-1.0886798
22,0.97416925,0.14010409,0.16314667,0.28537792,0.050827622
23,0.61369646,0.13813443,0.16096391,0.24957453,-2.9445722
24,0.59939194,0.33509758,0.36745536,0.5253608,-0.60849845
25,0.43974477,0.12680554,0.13119923,0.16446419,-0.033807755
26,0.54875976,0.27405745,0.28825456,0.51360446,-1.195049
27,0.51200366,0.20345515,0.23179917,0.37445995,-0.18917453
28,0.46579513,0.10196269,0.12131527,0.21094844,0.016646802
29,0.66206455,0.12980762,0.14798908,0.2469812,-3.2448869
30,0.9176848,0.06725067,0.0998489,0.20817491,-0.28418672
31,0.67126864,0.4740031,0.56310004,0.8742666,-0.4925027
32,0.5678166,0.08341834,0.10686866,0.29835665,0.61266744
33,1.1840335,0.17553209,0.19930953,0.29629502,-0.60666454
34,0.87380487,0.23328672,0.2626766,0.3878172,-3.244379
35,0.6281341,0.107558906,0.12863478,0.20845896,-2.0068421
36,0.80461943,0.07207534,0.08009201,0.16794123,-0.07754362
37,1.093329,0.08331678,0.10418585,0.19037329,-0.5153818
38,0.6986303,0.033152428,0.04186072,0.093638256,-0.00545609
39,0.6408815,0.40278107,0.42689866,0.7657788,-1.4058895
